datetime,SYM_H,predicted_SYM_H
2018-08-26 01:15:00,-73.0,-70.39653
2018-08-26 01:20:00,-76.0,-72.07623
2018-08-26 01:25:00,-79.0,-74.80823
2018-08-26 01:30:00,-82.0,-77.301445
2018-08-26 01:35:00,-82.0,-78.73105
2018-08-26 01:40:00,-83.0,-80.16008
2018-08-26 01:45:00,-86.0,-81.35939
2018-08-26 01:50:00,-87.0,-82.30008
2018-08-26 01:55:00,-88.0,-82.89814
2018-08-26 02:00:00,-87.0,-82.33481
2018-08-26 02:05:00,-87.0,-83.612366
2018-08-26 02:10:00,-88.0,-83.99075
2018-08-26 02:15:00,-89.0,-84.94703
2018-08-26 02:20:00,-92.0,-86.26534
2018-08-26 02:25:00,-94.0,-88.143684
2018-08-26 02:30:00,-98.0,-89.7877
2018-08-26 02:35:00,-102.0,-90.37261
2018-08-26 02:40:00,-104.0,-91.62191
2018-08-26 02:45:00,-104.0,-94.0427
2018-08-26 02:50:00,-105.0,-95.816635
2018-08-26 02:55:00,-109.0,-97.21649
2018-08-26 03:00:00,-112.0,-97.56438
2018-08-26 03:05:00,-114.0,-98.27212
2018-08-26 03:10:00,-116.0,-99.233734
2018-08-26 03:15:00,-117.0,-100.455734
2018-08-26 03:20:00,-119.0,-102.82982
2018-08-26 03:25:00,-122.0,-104.98791
2018-08-26 03:30:00,-124.0,-108.46786
2018-08-26 03:35:00,-125.0,-111.74606
2018-08-26 03:40:00,-128.0,-113.352425
2018-08-26 03:45:00,-134.0,-113.8714
2018-08-26 03:50:00,-138.0,-115.01863
2018-08-26 03:55:00,-139.0,-117.95734
2018-08-26 04:00:00,-141.0,-120.43088
2018-08-26 04:05:00,-143.0,-121.61182
2018-08-26 04:10:00,-146.0,-122.99538
2018-08-26 04:15:00,-149.0,-124.01895
2018-08-26 04:20:00,-151.0,-125.327255
2018-08-26 04:25:00,-151.0,-128.29309
2018-08-26 04:30:00,-152.0,-129.83968
2018-08-26 04:35:00,-154.0,-130.60657
2018-08-26 04:40:00,-156.0,-131.68091
2018-08-26 04:45:00,-157.0,-136.5233
2018-08-26 04:50:00,-158.0,-141.44894
2018-08-26 04:55:00,-158.0,-144.11386
2018-08-26 05:00:00,-161.0,-145.89697
2018-08-26 05:05:00,-163.0,-147.41498
2018-08-26 05:10:00,-166.0,-148.7078
2018-08-26 05:15:00,-175.0,-150.59113
2018-08-26 05:20:00,-177.0,-151.56204
2018-08-26 05:25:00,-176.0,-151.3911
2018-08-26 05:30:00,-174.0,-151.07108
2018-08-26 05:35:00,-177.0,-151.77888
2018-08-26 05:40:00,-181.0,-152.13963
2018-08-26 05:45:00,-184.0,-152.41016
2018-08-26 05:50:00,-185.0,-152.12721
2018-08-26 05:55:00,-188.0,-151.9822
2018-08-26 06:00:00,-190.0,-155.45453
2018-08-26 06:05:00,-190.0,-156.01875
2018-08-26 06:10:00,-190.0,-158.23695
2018-08-26 06:15:00,-189.0,-164.76068
2018-08-26 06:20:00,-187.0,-166.7294
2018-08-26 06:25:00,-187.0,-166.71086
2018-08-26 06:30:00,-188.0,-164.94083
2018-08-26 06:35:00,-189.0,-167.03185
2018-08-26 06:40:00,-189.0,-169.79276
2018-08-26 06:45:00,-185.0,-172.86244
2018-08-26 06:50:00,-183.0,-174.14066
2018-08-26 06:55:00,-187.0,-176.09286
2018-08-26 07:00:00,-194.0,-177.5277
2018-08-26 07:05:00,-201.0,-177.2083
2018-08-26 07:10:00,-205.0,-176.82028
2018-08-26 07:15:00,-197.0,-176.15027
2018-08-26 07:20:00,-188.0,-173.79611
2018-08-26 07:25:00,-185.0,-173.33922
2018-08-26 07:30:00,-188.0,-173.8149
2018-08-26 07:35:00,-189.0,-173.93839
2018-08-26 07:40:00,-189.0,-173.16295
2018-08-26 07:45:00,-186.0,-170.63487
2018-08-26 07:50:00,-179.0,-168.11708
2018-08-26 07:55:00,-173.0,-170.29646
2018-08-26 08:00:00,-164.0,-175.71056
2018-08-26 08:05:00,-158.0,-180.6029
2018-08-26 08:10:00,-156.0,-183.92815
2018-08-26 08:15:00,-157.0,-179.23663
2018-08-26 08:20:00,-154.0,-171.15085
2018-08-26 08:25:00,-149.0,-169.56654
2018-08-26 08:30:00,-148.0,-169.8958
2018-08-26 08:35:00,-147.0,-171.37509
2018-08-26 08:40:00,-150.0,-171.322
2018-08-26 08:45:00,-149.0,-169.06929
2018-08-26 08:50:00,-149.0,-163.84312
2018-08-26 08:55:00,-150.0,-158.43292
2018-08-26 09:00:00,-147.0,-151.16714
2018-08-26 09:05:00,-146.0,-145.39168
2018-08-26 09:10:00,-147.0,-142.97687
2018-08-26 09:15:00,-149.0,-142.39954
2018-08-26 09:20:00,-149.0,-141.01656
2018-08-26 09:25:00,-149.0,-137.65298
2018-08-26 09:30:00,-147.0,-135.10129
2018-08-26 09:35:00,-147.0,-133.58438
2018-08-26 09:40:00,-145.0,-136.7426
2018-08-26 09:45:00,-141.0,-134.8771
2018-08-26 09:50:00,-135.0,-131.95186
2018-08-26 09:55:00,-132.0,-131.6267
2018-08-26 10:00:00,-133.0,-129.57231
2018-08-26 10:05:00,-137.0,-130.84616
2018-08-26 10:10:00,-138.0,-132.3909
2018-08-26 10:15:00,-139.0,-134.42233
2018-08-26 10:20:00,-138.0,-133.66168
2018-08-26 10:25:00,-136.0,-133.27162
2018-08-26 10:30:00,-131.0,-131.27391
2018-08-26 10:35:00,-129.0,-131.81827
2018-08-26 10:40:00,-128.0,-130.16164
2018-08-26 10:45:00,-128.0,-127.730446
2018-08-26 10:50:00,-128.0,-123.21135
2018-08-26 10:55:00,-128.0,-120.057915
2018-08-26 11:00:00,-126.0,-120.73099
2018-08-26 11:05:00,-125.0,-124.1696
2018-08-26 11:10:00,-124.0,-125.86422
2018-08-26 11:15:00,-124.0,-126.87445
2018-08-26 11:20:00,-122.0,-126.74392
2018-08-26 11:25:00,-122.0,-125.37036
2018-08-26 11:30:00,-123.0,-121.53704
2018-08-26 11:35:00,-122.0,-120.105064
2018-08-26 11:40:00,-122.0,-119.43714
2018-08-26 11:45:00,-116.0,-119.248276
2018-08-26 11:50:00,-114.0,-119.434685
2018-08-26 11:55:00,-117.0,-119.54894
2018-08-26 12:00:00,-117.0,-117.945755
2018-08-26 12:05:00,-115.0,-117.16985
2018-08-26 12:10:00,-113.0,-116.16156
2018-08-26 12:15:00,-110.0,-115.630646
2018-08-26 12:20:00,-109.0,-113.71179
2018-08-26 12:25:00,-105.0,-112.18643
2018-08-26 12:30:00,-103.0,-112.76472
2018-08-26 12:35:00,-102.0,-112.818375
2018-08-26 12:40:00,-102.0,-112.40826
2018-08-26 12:45:00,-101.0,-108.36226
2018-08-26 12:50:00,-98.0,-106.0546
2018-08-26 12:55:00,-96.0,-107.139336
2018-08-26 13:00:00,-94.0,-105.784904
2018-08-26 13:05:00,-92.0,-104.12589
2018-08-26 13:10:00,-92.0,-101.134964
2018-08-26 13:15:00,-91.0,-95.36015
2018-08-26 13:20:00,-87.0,-91.910286
2018-08-26 13:25:00,-80.0,-89.0062
2018-08-26 13:30:00,-81.0,-86.05318
2018-08-26 13:35:00,-79.0,-84.1319
2018-08-26 13:40:00,-77.0,-83.752846
2018-08-26 13:45:00,-75.0,-83.35385
2018-08-26 13:50:00,-76.0,-80.65766
2018-08-26 13:55:00,-75.0,-79.339455
2018-08-26 14:00:00,-75.0,-77.17183
2018-08-26 14:05:00,-74.0,-76.662895
2018-08-26 14:10:00,-73.0,-77.48182
2018-08-26 14:15:00,-70.0,-76.74172
2018-08-26 14:20:00,-69.0,-74.697556
2018-08-26 14:25:00,-68.0,-70.0844
2018-08-26 14:30:00,-69.0,-69.644875
2018-08-26 14:35:00,-68.0,-67.47366
2018-08-26 14:40:00,-66.0,-67.64133
2018-08-26 14:45:00,-68.0,-66.708084
2018-08-26 14:50:00,-71.0,-67.92785
2018-08-26 14:55:00,-71.0,-69.43236
2018-08-26 15:00:00,-70.0,-69.16622
2018-08-26 15:05:00,-71.0,-68.828674
2018-08-26 15:10:00,-74.0,-70.488976
2018-08-26 15:15:00,-79.0,-71.3232
2018-08-26 15:20:00,-81.0,-72.24875
2018-08-26 15:25:00,-83.0,-72.89862
2018-08-26 15:30:00,-86.0,-74.807274
2018-08-26 15:35:00,-89.0,-75.633575
2018-08-26 15:40:00,-88.0,-74.47698
2018-08-26 15:45:00,-89.0,-74.53686
2018-08-26 15:50:00,-88.0,-76.62167
2018-08-26 15:55:00,-86.0,-76.68136
2018-08-26 16:00:00,-84.0,-75.162094
2018-08-26 16:05:00,-83.0,-75.19385
2018-08-26 16:10:00,-85.0,-77.11003
2018-08-26 16:15:00,-87.0,-80.06092
2018-08-26 16:20:00,-89.0,-82.73481
2018-08-26 16:25:00,-89.0,-84.64795
2018-08-26 16:30:00,-84.0,-86.605194
2018-08-26 16:35:00,-84.0,-88.60308
2018-08-26 16:40:00,-88.0,-87.453445
2018-08-26 16:45:00,-88.0,-87.64723
2018-08-26 16:50:00,-85.0,-86.3725
2018-08-26 16:55:00,-83.0,-84.78824
2018-08-26 17:00:00,-82.0,-82.76098
2018-08-26 17:05:00,-82.0,-81.23028
2018-08-26 17:10:00,-79.0,-81.79488
2018-08-26 17:15:00,-77.0,-82.899826
2018-08-26 17:20:00,-75.0,-83.753494
2018-08-26 17:25:00,-74.0,-82.50082
2018-08-26 17:30:00,-72.0,-78.73721
2018-08-26 17:35:00,-70.0,-77.28981
2018-08-26 17:40:00,-70.0,-78.26635
2018-08-26 17:45:00,-67.0,-77.85068
2018-08-26 17:50:00,-65.0,-75.31562
2018-08-26 17:55:00,-66.0,-72.921
2018-08-26 18:00:00,-65.0,-70.62618
2018-08-26 18:05:00,-62.0,-67.58072
2018-08-26 18:10:00,-60.0,-63.041084
2018-08-26 18:15:00,-58.0,-61.60926
2018-08-26 18:20:00,-58.0,-58.05776
2018-08-26 18:25:00,-59.0,-59.0145
2018-08-26 18:30:00,-60.0,-58.519188
2018-08-26 18:35:00,-59.0,-57.45035
2018-08-26 18:40:00,-57.0,-58.18245
2018-08-26 18:45:00,-57.0,-51.708244
2018-08-26 18:50:00,-59.0,-51.18725
2018-08-26 18:55:00,-61.0,-52.291164
2018-08-26 19:00:00,-60.0,-53.806644
2018-08-26 19:05:00,-60.0,-54.45569
2018-08-26 19:10:00,-60.0,-55.389267
2018-08-26 19:15:00,-58.0,-54.87509
2018-08-26 19:20:00,-59.0,-56.089714
2018-08-26 19:25:00,-62.0,-57.549114
2018-08-26 19:30:00,-64.0,-59.523434
2018-08-26 19:35:00,-66.0,-61.038467
2018-08-26 19:40:00,-70.0,-60.706112
2018-08-26 19:45:00,-69.0,-61.478844
2018-08-26 19:50:00,-68.0,-64.105606
2018-08-26 19:55:00,-72.0,-65.977135
2018-08-26 20:00:00,-75.0,-64.90705
2018-08-26 20:05:00,-75.0,-64.15177
2018-08-26 20:10:00,-75.0,-65.20499
2018-08-26 20:15:00,-75.0,-63.96857
2018-08-26 20:20:00,-77.0,-64.07316
2018-08-26 20:25:00,-78.0,-65.65367
2018-08-26 20:30:00,-77.0,-65.883575
2018-08-26 20:35:00,-77.0,-65.43664
2018-08-26 20:40:00,-76.0,-67.65892
2018-08-26 20:45:00,-76.0,-66.51201
2018-08-26 20:50:00,-76.0,-64.58294
2018-08-26 20:55:00,-77.0,-67.19115
2018-08-26 21:00:00,-78.0,-69.76106
2018-08-26 21:05:00,-77.0,-69.94885
2018-08-26 21:10:00,-76.0,-68.64805
2018-08-26 21:15:00,-75.0,-67.92518
2018-08-26 21:20:00,-75.0,-68.85841
2018-08-26 21:25:00,-75.0,-70.42239
2018-08-26 21:30:00,-76.0,-69.468666
2018-08-26 21:35:00,-74.0,-69.48368
2018-08-26 21:40:00,-73.0,-68.797165
2018-08-26 21:45:00,-73.0,-68.87769
2018-08-26 21:50:00,-73.0,-68.718575
2018-08-26 21:55:00,-73.0,-68.946106
2018-08-26 22:00:00,-74.0,-69.64957
2018-08-26 22:05:00,-71.0,-68.85631
2018-08-26 22:10:00,-70.0,-67.64492
2018-08-26 22:15:00,-71.0,-66.68283
2018-08-26 22:20:00,-70.0,-66.18803
2018-08-26 22:25:00,-69.0,-65.40182
2018-08-26 22:30:00,-70.0,-65.93393
2018-08-26 22:35:00,-71.0,-64.34408
2018-08-26 22:40:00,-70.0,-63.151466
2018-08-26 22:45:00,-71.0,-62.783302
2018-08-26 22:50:00,-71.0,-62.450138
2018-08-26 22:55:00,-71.0,-62.39264
2018-08-26 23:00:00,-70.0,-63.014038
2018-08-26 23:05:00,-70.0,-61.161613
2018-08-26 23:10:00,-68.0,-60.290436
2018-08-26 23:15:00,-67.0,-60.886986
2018-08-26 23:20:00,-67.0,-60.4164
2018-08-26 23:25:00,-68.0,-59.68288
2018-08-26 23:30:00,-67.0,-60.214504
2018-08-26 23:35:00,-66.0,-61.342644
2018-08-26 23:40:00,-66.0,-61.047047
2018-08-26 23:45:00,-66.0,-61.827614
2018-08-26 23:50:00,-65.0,-62.25475
2018-08-26 23:55:00,-65.0,-62.482613
2018-08-27 00:00:00,-64.0,-61.97558
2018-08-27 00:05:00,-64.0,-61.893826
2018-08-27 00:10:00,-64.0,-60.53975
2018-08-27 00:15:00,-64.0,-59.670525
2018-08-27 00:20:00,-63.0,-59.503593
2018-08-27 00:25:00,-63.0,-60.292965
2018-08-27 00:30:00,-63.0,-59.828087
2018-08-27 00:35:00,-64.0,-59.13274
2018-08-27 00:40:00,-64.0,-59.11347
2018-08-27 00:45:00,-65.0,-59.21
2018-08-27 00:50:00,-64.0,-58.56569
2018-08-27 00:55:00,-62.0,-58.33122
2018-08-27 01:00:00,-61.0,-57.51213
2018-08-27 01:05:00,-62.0,-57.195972
2018-08-27 01:10:00,-63.0,-57.011562
2018-08-27 01:15:00,-63.0,-57.25028
2018-08-27 01:20:00,-62.0,-56.821243
2018-08-27 01:25:00,-63.0,-56.83778
2018-08-27 01:30:00,-64.0,-57.002213
2018-08-27 01:35:00,-64.0,-57.264885
2018-08-27 01:40:00,-64.0,-57.497196
2018-08-27 01:45:00,-63.0,-58.177998
2018-08-27 01:50:00,-63.0,-57.87664
2018-08-27 01:55:00,-64.0,-56.47612
2018-08-27 02:00:00,-63.0,-55.42209
2018-08-27 02:05:00,-62.0,-55.537518
2018-08-27 02:10:00,-60.0,-56.16504
2018-08-27 02:15:00,-61.0,-56.345234
2018-08-27 02:20:00,-61.0,-55.49334
2018-08-27 02:25:00,-61.0,-55.823605
2018-08-27 02:30:00,-62.0,-56.392563
2018-08-27 02:35:00,-62.0,-56.60842
2018-08-27 02:40:00,-62.0,-56.74683
2018-08-27 02:45:00,-61.0,-56.124683
2018-08-27 02:50:00,-60.0,-56.191273
2018-08-27 02:55:00,-59.0,-57.001904
2018-08-27 03:00:00,-59.0,-56.464417
2018-08-27 03:05:00,-59.0,-55.693462
2018-08-27 03:10:00,-60.0,-54.158424
2018-08-27 03:15:00,-60.0,-54.734818
2018-08-27 03:20:00,-60.0,-54.685764
2018-08-27 03:25:00,-60.0,-54.841938
2018-08-27 03:30:00,-61.0,-55.78571
2018-08-27 03:35:00,-60.0,-56.12728
2018-08-27 03:40:00,-61.0,-56.38429
2018-08-27 03:45:00,-60.0,-55.697277
2018-08-27 03:50:00,-59.0,-54.80058
2018-08-27 03:55:00,-60.0,-53.662212
2018-08-27 04:00:00,-60.0,-52.850506
2018-08-27 04:05:00,-61.0,-53.608852
2018-08-27 04:10:00,-61.0,-55.167812
2018-08-27 04:15:00,-61.0,-55.17904
2018-08-27 04:20:00,-63.0,-54.892426
2018-08-27 04:25:00,-64.0,-54.683186
2018-08-27 04:30:00,-63.0,-55.20403
2018-08-27 04:35:00,-63.0,-54.499653
2018-08-27 04:40:00,-62.0,-54.976906
2018-08-27 04:45:00,-61.0,-54.266396
2018-08-27 04:50:00,-61.0,-53.42919
2018-08-27 04:55:00,-60.0,-53.834778
2018-08-27 05:00:00,-60.0,-53.785057
2018-08-27 05:05:00,-61.0,-54.497913
2018-08-27 05:10:00,-63.0,-54.575912
2018-08-27 05:15:00,-64.0,-54.632183
2018-08-27 05:20:00,-67.0,-56.04361
2018-08-27 05:25:00,-67.0,-57.223637
2018-08-27 05:30:00,-64.0,-56.6298
2018-08-27 05:35:00,-65.0,-56.086033
2018-08-27 05:40:00,-62.0,-55.218353
2018-08-27 05:45:00,-60.0,-54.39945
2018-08-27 05:50:00,-62.0,-54.632267
2018-08-27 05:55:00,-62.0,-54.464268
2018-08-27 06:00:00,-63.0,-54.2304
2018-08-27 06:05:00,-64.0,-54.698193
2018-08-27 06:10:00,-65.0,-56.415897
2018-08-27 06:15:00,-66.0,-58.24911
2018-08-27 06:20:00,-66.0,-61.11471
2018-08-27 06:25:00,-67.0,-62.32158
2018-08-27 06:30:00,-67.0,-60.884144
2018-08-27 06:35:00,-68.0,-61.944004
2018-08-27 06:40:00,-68.0,-59.78497
2018-08-27 06:45:00,-68.0,-57.717922
2018-08-27 06:50:00,-70.0,-58.771294
2018-08-27 06:55:00,-68.0,-58.595146
2018-08-27 07:00:00,-67.0,-59.316986
2018-08-27 07:05:00,-68.0,-60.229893
2018-08-27 07:10:00,-69.0,-60.825817
2018-08-27 07:15:00,-70.0,-60.947163
2018-08-27 07:20:00,-70.0,-60.45784
2018-08-27 07:25:00,-70.0,-61.01617
2018-08-27 07:30:00,-70.0,-61.384205
2018-08-27 07:35:00,-70.0,-62.33749
2018-08-27 07:40:00,-71.0,-62.71762
2018-08-27 07:45:00,-70.0,-62.43012
2018-08-27 07:50:00,-70.0,-63.70835
2018-08-27 07:55:00,-71.0,-62.690784
2018-08-27 08:00:00,-69.0,-61.743088
2018-08-27 08:05:00,-67.0,-62.117165
2018-08-27 08:10:00,-67.0,-62.92343
2018-08-27 08:15:00,-67.0,-63.807842
2018-08-27 08:20:00,-67.0,-63.62191
2018-08-27 08:25:00,-67.0,-63.370247
2018-08-27 08:30:00,-65.0,-63.073364
2018-08-27 08:35:00,-64.0,-62.7769
2018-08-27 08:40:00,-65.0,-63.07695
2018-08-27 08:45:00,-66.0,-62.370564
2018-08-27 08:50:00,-66.0,-62.295708
2018-08-27 08:55:00,-65.0,-62.915527
2018-08-27 09:00:00,-66.0,-61.793396
2018-08-27 09:05:00,-66.0,-60.103325
2018-08-27 09:10:00,-66.0,-59.83759
2018-08-27 09:15:00,-68.0,-60.00258
2018-08-27 09:20:00,-69.0,-60.21407
2018-08-27 09:25:00,-67.0,-60.224648
2018-08-27 09:30:00,-65.0,-58.853405
2018-08-27 09:35:00,-65.0,-57.822453
2018-08-27 09:40:00,-60.0,-58.307747
2018-08-27 09:45:00,-56.0,-59.236584
2018-08-27 09:50:00,-54.0,-59.589146
2018-08-27 09:55:00,-53.0,-59.003437
2018-08-27 10:00:00,-54.0,-59.544228
2018-08-27 10:05:00,-54.0,-59.51316
2018-08-27 10:10:00,-54.0,-59.48034
2018-08-27 10:15:00,-54.0,-60.825687
2018-08-27 10:20:00,-55.0,-61.805138
2018-08-27 10:25:00,-55.0,-60.56718
2018-08-27 10:30:00,-55.0,-58.89506
2018-08-27 10:35:00,-56.0,-58.575863
2018-08-27 10:40:00,-56.0,-54.791714
2018-08-27 10:45:00,-56.0,-50.877808
2018-08-27 10:50:00,-56.0,-48.65966
2018-08-27 10:55:00,-56.0,-47.52123
2018-08-27 11:00:00,-57.0,-48.023163
2018-08-27 11:05:00,-57.0,-48.08992
2018-08-27 11:10:00,-57.0,-48.00175
2018-08-27 11:15:00,-55.0,-48.066692
2018-08-27 11:20:00,-53.0,-48.760136
2018-08-27 11:25:00,-53.0,-48.97033
2018-08-27 11:30:00,-55.0,-49.082592
2018-08-27 11:35:00,-54.0,-50.247284
2018-08-27 11:40:00,-54.0,-50.8326
2018-08-27 11:45:00,-54.0,-50.709515
2018-08-27 11:50:00,-54.0,-50.54061
2018-08-27 11:55:00,-54.0,-50.58055
2018-08-27 12:00:00,-53.0,-51.297157
2018-08-27 12:05:00,-53.0,-51.426376
2018-08-27 12:10:00,-52.0,-51.476578
2018-08-27 12:15:00,-53.0,-50.043575
2018-08-27 12:20:00,-52.0,-48.698612
2018-08-27 12:25:00,-52.0,-48.98103
2018-08-27 12:30:00,-52.0,-50.56655
2018-08-27 12:35:00,-52.0,-49.91407
2018-08-27 12:40:00,-51.0,-49.77418
2018-08-27 12:45:00,-51.0,-49.752914
2018-08-27 12:50:00,-50.0,-49.55143
2018-08-27 12:55:00,-50.0,-49.39626
2018-08-27 13:00:00,-50.0,-48.49225
2018-08-27 13:05:00,-49.0,-48.43377
2018-08-27 13:10:00,-49.0,-47.6946
2018-08-27 13:15:00,-48.0,-48.08391
2018-08-27 13:20:00,-49.0,-47.0799
2018-08-27 13:25:00,-49.0,-46.825966
2018-08-27 13:30:00,-49.0,-47.602596
2018-08-27 13:35:00,-51.0,-48.767967
2018-08-27 13:40:00,-51.0,-48.801765
2018-08-27 13:45:00,-53.0,-49.444992
2018-08-27 13:50:00,-53.0,-49.658474
2018-08-27 13:55:00,-54.0,-49.9615
2018-08-27 14:00:00,-55.0,-49.93521
2018-08-27 14:05:00,-56.0,-49.494526
2018-08-27 14:10:00,-56.0,-50.28653
2018-08-27 14:15:00,-56.0,-48.809467
2018-08-27 14:20:00,-57.0,-49.33769
2018-08-27 14:25:00,-59.0,-49.49145
2018-08-27 14:30:00,-59.0,-49.77039
2018-08-27 14:35:00,-59.0,-50.956448
2018-08-27 14:40:00,-60.0,-51.430096
2018-08-27 14:45:00,-60.0,-53.699986
2018-08-27 14:50:00,-61.0,-54.448696
2018-08-27 14:55:00,-62.0,-54.843716
2018-08-27 15:00:00,-62.0,-55.598774
2018-08-27 15:05:00,-63.0,-56.149944
2018-08-27 15:10:00,-63.0,-56.531
2018-08-27 15:15:00,-64.0,-56.69545
2018-08-27 15:20:00,-64.0,-57.49268
2018-08-27 15:25:00,-64.0,-59.11695
2018-08-27 15:30:00,-64.0,-59.01087
2018-08-27 15:35:00,-63.0,-59.169636
2018-08-27 15:40:00,-63.0,-59.54389
2018-08-27 15:45:00,-63.0,-59.566547
2018-08-27 15:50:00,-62.0,-59.767708
2018-08-27 15:55:00,-62.0,-59.573624
2018-08-27 16:00:00,-59.0,-58.903797
2018-08-27 16:05:00,-58.0,-58.80013
2018-08-27 16:10:00,-57.0,-57.83776
2018-08-27 16:15:00,-57.0,-57.80593
2018-08-27 16:20:00,-58.0,-57.35712
2018-08-27 16:25:00,-58.0,-56.637173
2018-08-27 16:30:00,-57.0,-55.937202
2018-08-27 16:35:00,-56.0,-54.54041
2018-08-27 16:40:00,-56.0,-54.1326
2018-08-27 16:45:00,-55.0,-53.37236
2018-08-27 16:50:00,-55.0,-51.733906
2018-08-27 16:55:00,-53.0,-52.25095
2018-08-27 17:00:00,-53.0,-49.92447
2018-08-27 17:05:00,-53.0,-48.67765
2018-08-27 17:10:00,-55.0,-46.786057
2018-08-27 17:15:00,-55.0,-47.338955
2018-08-27 17:20:00,-57.0,-49.271954
2018-08-27 17:25:00,-56.0,-51.031776
2018-08-27 17:30:00,-56.0,-51.60417
2018-08-27 17:35:00,-55.0,-51.704163
2018-08-27 17:40:00,-56.0,-52.238583
2018-08-27 17:45:00,-57.0,-52.43672
2018-08-27 17:50:00,-60.0,-53.405136
2018-08-27 17:55:00,-60.0,-53.05476
2018-08-27 18:00:00,-60.0,-53.78045
2018-08-27 18:05:00,-61.0,-54.093895
2018-08-27 18:10:00,-60.0,-55.488594
2018-08-27 18:15:00,-59.0,-55.575577
2018-08-27 18:20:00,-59.0,-56.898182
2018-08-27 18:25:00,-59.0,-57.000145
2018-08-27 18:30:00,-58.0,-57.48289
2018-08-27 18:35:00,-59.0,-56.77204
2018-08-27 18:40:00,-59.0,-57.080204
2018-08-27 18:45:00,-58.0,-57.178333
2018-08-27 18:50:00,-56.0,-58.65571
2018-08-27 18:55:00,-56.0,-59.266018
2018-08-27 19:00:00,-57.0,-59.121544
2018-08-27 19:05:00,-56.0,-59.384308
2018-08-27 19:10:00,-55.0,-58.306923
2018-08-27 19:15:00,-56.0,-57.228508
2018-08-27 19:20:00,-55.0,-56.481823
2018-08-27 19:25:00,-54.0,-55.266586
2018-08-27 19:30:00,-54.0,-53.553642
2018-08-27 19:35:00,-53.0,-52.256046
2018-08-27 19:40:00,-53.0,-51.248985
2018-08-27 19:45:00,-54.0,-51.037308
2018-08-27 19:50:00,-54.0,-48.96381
2018-08-27 19:55:00,-55.0,-48.232716
2018-08-27 20:00:00,-54.0,-48.6012
2018-08-27 20:05:00,-53.0,-47.71383
2018-08-27 20:10:00,-53.0,-46.684692
2018-08-27 20:15:00,-53.0,-47.20659
2018-08-27 20:20:00,-50.0,-46.678383
2018-08-27 20:25:00,-51.0,-45.854485
2018-08-27 20:30:00,-50.0,-46.008698
2018-08-27 20:35:00,-51.0,-45.55712
2018-08-27 20:40:00,-51.0,-45.857307
2018-08-27 20:45:00,-50.0,-47.097404
2018-08-27 20:50:00,-49.0,-47.139652
2018-08-27 20:55:00,-48.0,-47.59355
2018-08-27 21:00:00,-50.0,-47.648975
2018-08-27 21:05:00,-51.0,-47.62607
2018-08-27 21:10:00,-52.0,-48.201313
2018-08-27 21:15:00,-52.0,-48.773415
2018-08-27 21:20:00,-54.0,-46.945297
2018-08-27 21:25:00,-54.0,-46.97187
2018-08-27 21:30:00,-53.0,-46.2035
2018-08-27 21:35:00,-51.0,-46.608288
2018-08-27 21:40:00,-51.0,-46.541523
2018-08-27 21:45:00,-50.0,-45.663017
2018-08-27 21:50:00,-51.0,-44.852238
2018-08-27 21:55:00,-51.0,-43.854492
2018-08-27 22:00:00,-51.0,-44.7752
2018-08-27 22:05:00,-51.0,-45.51618
2018-08-27 22:10:00,-52.0,-46.187744
2018-08-27 22:15:00,-53.0,-46.151997
2018-08-27 22:20:00,-53.0,-47.52377
2018-08-27 22:25:00,-51.0,-47.718273
2018-08-27 22:30:00,-51.0,-47.08638
2018-08-27 22:35:00,-51.0,-45.672844
2018-08-27 22:40:00,-50.0,-45.30849
2018-08-27 22:45:00,-50.0,-44.49153
2018-08-27 22:50:00,-50.0,-45.006523
2018-08-27 22:55:00,-50.0,-44.82392
2018-08-27 23:00:00,-50.0,-44.696564
2018-08-27 23:05:00,-49.0,-44.697895
2018-08-27 23:10:00,-49.0,-45.31756
2018-08-27 23:15:00,-49.0,-46.166916
2018-08-27 23:20:00,-49.0,-46.224342
2018-08-27 23:25:00,-49.0,-44.66802
2018-08-27 23:30:00,-49.0,-44.33765
2018-08-27 23:35:00,-48.0,-44.409824
2018-08-27 23:40:00,-47.0,-43.95313
2018-08-27 23:45:00,-46.0,-43.84576
2018-08-27 23:50:00,-47.0,-43.87891
2018-08-27 23:55:00,-46.0,-43.906174
2018-08-28 00:00:00,-47.0,-44.4873
2018-08-28 00:05:00,-46.0,-44.086292
2018-08-28 00:10:00,-44.0,-44.126995
2018-08-28 00:15:00,-44.0,-44.21574
2018-08-28 00:20:00,-43.0,-44.115517
2018-08-28 00:25:00,-44.0,-44.31164
2018-08-28 00:30:00,-46.0,-44.785847
2018-08-28 00:35:00,-47.0,-44.478855
2018-08-28 00:40:00,-47.0,-43.666126
2018-08-28 00:45:00,-49.0,-43.566307
2018-08-28 00:50:00,-50.0,-44.60451
2018-08-28 00:55:00,-52.0,-44.344906
2018-08-28 01:00:00,-54.0,-44.762947
2018-08-28 01:05:00,-54.0,-43.96615
2018-08-28 01:10:00,-52.0,-42.294254
2018-08-28 01:15:00,-50.0,-41.699074
2018-08-28 01:20:00,-48.0,-40.59617
2018-08-28 01:25:00,-48.0,-40.80924
2018-08-28 01:30:00,-49.0,-42.162514
2018-08-28 01:35:00,-48.0,-43.20457
2018-08-28 01:40:00,-46.0,-43.103645
