datetime,SYM_H,predicted_SYM_H
2018-08-26 01:10:00,-71.0,-61.967003
2018-08-26 01:15:00,-73.0,-62.81392
2018-08-26 01:20:00,-76.0,-65.44533
2018-08-26 01:25:00,-79.0,-67.62425
2018-08-26 01:30:00,-82.0,-68.4526
2018-08-26 01:35:00,-82.0,-70.245094
2018-08-26 01:40:00,-83.0,-72.45813
2018-08-26 01:45:00,-86.0,-74.59845
2018-08-26 01:50:00,-87.0,-76.44213
2018-08-26 01:55:00,-88.0,-78.10508
2018-08-26 02:00:00,-87.0,-78.784355
2018-08-26 02:05:00,-87.0,-80.59363
2018-08-26 02:10:00,-88.0,-82.2652
2018-08-26 02:15:00,-89.0,-84.53892
2018-08-26 02:20:00,-92.0,-86.295906
2018-08-26 02:25:00,-94.0,-87.45921
2018-08-26 02:30:00,-98.0,-88.09629
2018-08-26 02:35:00,-102.0,-88.787254
2018-08-26 02:40:00,-104.0,-88.54465
2018-08-26 02:45:00,-104.0,-87.929115
2018-08-26 02:50:00,-105.0,-86.90684
2018-08-26 02:55:00,-109.0,-85.998695
2018-08-26 03:00:00,-112.0,-85.490524
2018-08-26 03:05:00,-114.0,-88.28543
2018-08-26 03:10:00,-116.0,-88.494156
2018-08-26 03:15:00,-117.0,-89.21871
2018-08-26 03:20:00,-119.0,-94.1212
2018-08-26 03:25:00,-122.0,-97.66879
2018-08-26 03:30:00,-124.0,-101.34543
2018-08-26 03:35:00,-125.0,-102.006294
2018-08-26 03:40:00,-128.0,-102.78084
2018-08-26 03:45:00,-134.0,-105.305244
2018-08-26 03:50:00,-138.0,-106.60624
2018-08-26 03:55:00,-139.0,-108.08856
2018-08-26 04:00:00,-141.0,-107.556076
2018-08-26 04:05:00,-143.0,-106.72076
2018-08-26 04:10:00,-146.0,-107.85991
2018-08-26 04:15:00,-149.0,-109.18504
2018-08-26 04:20:00,-151.0,-111.306694
2018-08-26 04:25:00,-151.0,-112.81568
2018-08-26 04:30:00,-152.0,-114.48939
2018-08-26 04:35:00,-154.0,-117.80064
2018-08-26 04:40:00,-156.0,-119.67422
2018-08-26 04:45:00,-157.0,-120.51045
2018-08-26 04:50:00,-158.0,-120.929756
2018-08-26 04:55:00,-158.0,-122.58149
2018-08-26 05:00:00,-161.0,-124.582306
2018-08-26 05:05:00,-163.0,-125.33635
2018-08-26 05:10:00,-166.0,-126.58311
2018-08-26 05:15:00,-175.0,-127.88745
2018-08-26 05:20:00,-177.0,-128.82497
2018-08-26 05:25:00,-176.0,-132.12053
2018-08-26 05:30:00,-174.0,-133.45483
2018-08-26 05:35:00,-177.0,-134.34598
2018-08-26 05:40:00,-181.0,-136.4923
2018-08-26 05:45:00,-184.0,-139.41829
2018-08-26 05:50:00,-185.0,-142.57306
2018-08-26 05:55:00,-188.0,-143.77309
2018-08-26 06:00:00,-190.0,-144.60039
2018-08-26 06:05:00,-190.0,-145.86656
2018-08-26 06:10:00,-190.0,-146.33784
2018-08-26 06:15:00,-189.0,-147.3254
2018-08-26 06:20:00,-187.0,-148.28284
2018-08-26 06:25:00,-187.0,-148.08894
2018-08-26 06:30:00,-188.0,-147.88719
2018-08-26 06:35:00,-189.0,-148.75583
2018-08-26 06:40:00,-189.0,-149.02998
2018-08-26 06:45:00,-185.0,-149.20245
2018-08-26 06:50:00,-183.0,-150.9733
2018-08-26 06:55:00,-187.0,-150.54042
2018-08-26 07:00:00,-194.0,-153.156
2018-08-26 07:05:00,-201.0,-153.9609
2018-08-26 07:10:00,-205.0,-154.97737
2018-08-26 07:15:00,-197.0,-158.15529
2018-08-26 07:20:00,-188.0,-159.45032
2018-08-26 07:25:00,-185.0,-160.27281
2018-08-26 07:30:00,-188.0,-160.27101
2018-08-26 07:35:00,-189.0,-161.80412
2018-08-26 07:40:00,-189.0,-163.47003
2018-08-26 07:45:00,-186.0,-165.42767
2018-08-26 07:50:00,-179.0,-165.80472
2018-08-26 07:55:00,-173.0,-166.74944
2018-08-26 08:00:00,-164.0,-168.24622
2018-08-26 08:05:00,-158.0,-168.5017
2018-08-26 08:10:00,-156.0,-168.385
2018-08-26 08:15:00,-157.0,-168.26295
2018-08-26 08:20:00,-154.0,-166.4244
2018-08-26 08:25:00,-149.0,-165.58798
2018-08-26 08:30:00,-148.0,-166.24348
2018-08-26 08:35:00,-147.0,-165.29161
2018-08-26 08:40:00,-150.0,-163.4071
2018-08-26 08:45:00,-149.0,-161.77237
2018-08-26 08:50:00,-149.0,-159.7718
2018-08-26 08:55:00,-150.0,-160.62903
2018-08-26 09:00:00,-147.0,-164.79903
2018-08-26 09:05:00,-146.0,-167.99982
2018-08-26 09:10:00,-147.0,-170.546
2018-08-26 09:15:00,-149.0,-168.41129
2018-08-26 09:20:00,-149.0,-162.2269
2018-08-26 09:25:00,-149.0,-161.63943
2018-08-26 09:30:00,-147.0,-160.88704
2018-08-26 09:35:00,-147.0,-162.03862
2018-08-26 09:40:00,-145.0,-161.12267
2018-08-26 09:45:00,-141.0,-157.94514
2018-08-26 09:50:00,-135.0,-153.01385
2018-08-26 09:55:00,-132.0,-148.24841
2018-08-26 10:00:00,-133.0,-142.39316
2018-08-26 10:05:00,-137.0,-136.52193
2018-08-26 10:10:00,-138.0,-132.08212
2018-08-26 10:15:00,-139.0,-129.24158
2018-08-26 10:20:00,-138.0,-127.690956
2018-08-26 10:25:00,-136.0,-124.89985
2018-08-26 10:30:00,-131.0,-121.342995
2018-08-26 10:35:00,-129.0,-118.691925
2018-08-26 10:40:00,-128.0,-123.31156
2018-08-26 10:45:00,-128.0,-121.49691
2018-08-26 10:50:00,-128.0,-116.63197
2018-08-26 10:55:00,-128.0,-115.74792
2018-08-26 11:00:00,-126.0,-114.0805
2018-08-26 11:05:00,-125.0,-115.68378
2018-08-26 11:10:00,-124.0,-118.35582
2018-08-26 11:15:00,-124.0,-120.652985
2018-08-26 11:20:00,-122.0,-120.17026
2018-08-26 11:25:00,-122.0,-118.855156
2018-08-26 11:30:00,-123.0,-117.057686
2018-08-26 11:35:00,-122.0,-118.950516
2018-08-26 11:40:00,-122.0,-118.457115
2018-08-26 11:45:00,-116.0,-119.232086
2018-08-26 11:50:00,-114.0,-117.36327
2018-08-26 11:55:00,-117.0,-114.85457
2018-08-26 12:00:00,-117.0,-114.85229
2018-08-26 12:05:00,-115.0,-117.12749
2018-08-26 12:10:00,-113.0,-118.56078
2018-08-26 12:15:00,-110.0,-120.33297
2018-08-26 12:20:00,-109.0,-119.75153
2018-08-26 12:25:00,-105.0,-118.79731
2018-08-26 12:30:00,-103.0,-115.35634
2018-08-26 12:35:00,-102.0,-113.70365
2018-08-26 12:40:00,-102.0,-111.85577
2018-08-26 12:45:00,-101.0,-110.62428
2018-08-26 12:50:00,-98.0,-110.81117
2018-08-26 12:55:00,-96.0,-111.14902
2018-08-26 13:00:00,-94.0,-108.88783
2018-08-26 13:05:00,-92.0,-108.09738
2018-08-26 13:10:00,-92.0,-107.009026
2018-08-26 13:15:00,-91.0,-106.75666
2018-08-26 13:20:00,-87.0,-105.422745
2018-08-26 13:25:00,-80.0,-103.33336
2018-08-26 13:30:00,-81.0,-102.527916
2018-08-26 13:35:00,-79.0,-104.269264
2018-08-26 13:40:00,-77.0,-102.532036
2018-08-26 13:45:00,-75.0,-100.220215
2018-08-26 13:50:00,-76.0,-97.52856
2018-08-26 13:55:00,-75.0,-96.43551
2018-08-26 14:00:00,-75.0,-93.79085
2018-08-26 14:05:00,-74.0,-93.51822
2018-08-26 14:10:00,-73.0,-90.77228
2018-08-26 14:15:00,-70.0,-88.122086
2018-08-26 14:20:00,-69.0,-85.172676
2018-08-26 14:25:00,-68.0,-86.07639
2018-08-26 14:30:00,-69.0,-81.974655
2018-08-26 14:35:00,-68.0,-79.43773
2018-08-26 14:40:00,-66.0,-78.68314
2018-08-26 14:45:00,-68.0,-81.25995
2018-08-26 14:50:00,-71.0,-78.143486
2018-08-26 14:55:00,-71.0,-77.01688
2018-08-26 15:00:00,-70.0,-74.01586
2018-08-26 15:05:00,-71.0,-73.29118
2018-08-26 15:10:00,-74.0,-74.31488
2018-08-26 15:15:00,-79.0,-74.31703
2018-08-26 15:20:00,-81.0,-73.30571
2018-08-26 15:25:00,-83.0,-68.825836
2018-08-26 15:30:00,-86.0,-68.60637
2018-08-26 15:35:00,-89.0,-68.61552
2018-08-26 15:40:00,-88.0,-72.34456
2018-08-26 15:45:00,-89.0,-69.37507
2018-08-26 15:50:00,-88.0,-71.292595
2018-08-26 15:55:00,-86.0,-75.58876
2018-08-26 16:00:00,-84.0,-78.51563
2018-08-26 16:05:00,-83.0,-72.13517
2018-08-26 16:10:00,-85.0,-74.52245
2018-08-26 16:15:00,-87.0,-79.52662
2018-08-26 16:20:00,-89.0,-80.81587
2018-08-26 16:25:00,-89.0,-80.349785
2018-08-26 16:30:00,-84.0,-81.18508
2018-08-26 16:35:00,-84.0,-80.126305
2018-08-26 16:40:00,-88.0,-76.21292
2018-08-26 16:45:00,-88.0,-72.82647
2018-08-26 16:50:00,-85.0,-75.16818
2018-08-26 16:55:00,-83.0,-75.180145
2018-08-26 17:00:00,-82.0,-72.00258
2018-08-26 17:05:00,-82.0,-74.03543
2018-08-26 17:10:00,-79.0,-80.4527
2018-08-26 17:15:00,-77.0,-83.23837
2018-08-26 17:20:00,-75.0,-88.623505
2018-08-26 17:25:00,-74.0,-85.40578
2018-08-26 17:30:00,-72.0,-84.78164
2018-08-26 17:35:00,-70.0,-85.66461
2018-08-26 17:40:00,-70.0,-85.79922
2018-08-26 17:45:00,-67.0,-88.37288
2018-08-26 17:50:00,-65.0,-84.01425
2018-08-26 17:55:00,-66.0,-84.409325
2018-08-26 18:00:00,-65.0,-78.23787
2018-08-26 18:05:00,-62.0,-75.644035
2018-08-26 18:10:00,-60.0,-73.18812
2018-08-26 18:15:00,-58.0,-74.47658
2018-08-26 18:20:00,-58.0,-76.74609
2018-08-26 18:25:00,-59.0,-74.93574
2018-08-26 18:30:00,-60.0,-71.46797
2018-08-26 18:35:00,-59.0,-69.272835
2018-08-26 18:40:00,-57.0,-69.74562
2018-08-26 18:45:00,-57.0,-69.07956
2018-08-26 18:50:00,-59.0,-67.392944
2018-08-26 18:55:00,-61.0,-66.48101
2018-08-26 19:00:00,-60.0,-64.579636
2018-08-26 19:05:00,-60.0,-63.26701
2018-08-26 19:10:00,-60.0,-60.74392
2018-08-26 19:15:00,-58.0,-58.93822
2018-08-26 19:20:00,-59.0,-57.64903
2018-08-26 19:25:00,-62.0,-57.622593
2018-08-26 19:30:00,-64.0,-57.430115
2018-08-26 19:35:00,-66.0,-56.36812
2018-08-26 19:40:00,-70.0,-57.285847
2018-08-26 19:45:00,-69.0,-56.348263
2018-08-26 19:50:00,-68.0,-53.750984
2018-08-26 19:55:00,-72.0,-55.13987
2018-08-26 20:00:00,-75.0,-57.0169
2018-08-26 20:05:00,-75.0,-57.319355
2018-08-26 20:10:00,-75.0,-58.184814
2018-08-26 20:15:00,-75.0,-59.541542
2018-08-26 20:20:00,-77.0,-61.87118
2018-08-26 20:25:00,-78.0,-60.08199
2018-08-26 20:30:00,-77.0,-63.406124
2018-08-26 20:35:00,-77.0,-64.50371
2018-08-26 20:40:00,-76.0,-65.09277
2018-08-26 20:45:00,-76.0,-67.70316
2018-08-26 20:50:00,-76.0,-68.22453
2018-08-26 20:55:00,-77.0,-68.22793
2018-08-26 21:00:00,-78.0,-68.534164
2018-08-26 21:05:00,-77.0,-65.69768
2018-08-26 21:10:00,-76.0,-66.290115
2018-08-26 21:15:00,-75.0,-64.10915
2018-08-26 21:20:00,-75.0,-62.635635
2018-08-26 21:25:00,-75.0,-62.465054
2018-08-26 21:30:00,-76.0,-61.81926
2018-08-26 21:35:00,-74.0,-61.720516
2018-08-26 21:40:00,-73.0,-62.18737
2018-08-26 21:45:00,-73.0,-61.523647
2018-08-26 21:50:00,-73.0,-61.56528
2018-08-26 21:55:00,-73.0,-64.79976
2018-08-26 22:00:00,-74.0,-67.00263
2018-08-26 22:05:00,-71.0,-65.78639
2018-08-26 22:10:00,-70.0,-64.16591
2018-08-26 22:15:00,-71.0,-65.07019
2018-08-26 22:20:00,-70.0,-64.89267
2018-08-26 22:25:00,-69.0,-67.714935
2018-08-26 22:30:00,-70.0,-67.43018
2018-08-26 22:35:00,-71.0,-68.05419
2018-08-26 22:40:00,-70.0,-67.2684
2018-08-26 22:45:00,-71.0,-66.815506
2018-08-26 22:50:00,-71.0,-66.24522
2018-08-26 22:55:00,-71.0,-65.61324
2018-08-26 23:00:00,-70.0,-66.10815
2018-08-26 23:05:00,-70.0,-65.67529
2018-08-26 23:10:00,-68.0,-64.68564
2018-08-26 23:15:00,-67.0,-63.91329
2018-08-26 23:20:00,-67.0,-62.94698
2018-08-26 23:25:00,-68.0,-62.291546
2018-08-26 23:30:00,-67.0,-62.431286
2018-08-26 23:35:00,-66.0,-61.487312
2018-08-26 23:40:00,-66.0,-60.604435
2018-08-26 23:45:00,-66.0,-60.267117
2018-08-26 23:50:00,-65.0,-60.36549
2018-08-26 23:55:00,-65.0,-60.721962
2018-08-27 00:00:00,-64.0,-61.322357
2018-08-27 00:05:00,-64.0,-60.230534
2018-08-27 00:10:00,-64.0,-59.468697
2018-08-27 00:15:00,-64.0,-59.76203
2018-08-27 00:20:00,-63.0,-59.3033
2018-08-27 00:25:00,-63.0,-58.666206
2018-08-27 00:30:00,-63.0,-58.69922
2018-08-27 00:35:00,-64.0,-59.834904
2018-08-27 00:40:00,-64.0,-59.838806
2018-08-27 00:45:00,-65.0,-60.138355
2018-08-27 00:50:00,-64.0,-60.634003
2018-08-27 00:55:00,-62.0,-60.465702
2018-08-27 01:00:00,-61.0,-59.81389
2018-08-27 01:05:00,-62.0,-59.74154
2018-08-27 01:10:00,-63.0,-58.546604
2018-08-27 01:15:00,-63.0,-57.642513
2018-08-27 01:20:00,-62.0,-57.484917
2018-08-27 01:25:00,-63.0,-57.93076
2018-08-27 01:30:00,-64.0,-57.438145
2018-08-27 01:35:00,-64.0,-57.04006
2018-08-27 01:40:00,-64.0,-56.987972
2018-08-27 01:45:00,-63.0,-56.93591
2018-08-27 01:50:00,-63.0,-56.515472
2018-08-27 01:55:00,-64.0,-56.07166
2018-08-27 02:00:00,-63.0,-55.79007
2018-08-27 02:05:00,-62.0,-55.178383
2018-08-27 02:10:00,-60.0,-54.98209
2018-08-27 02:15:00,-61.0,-55.132397
2018-08-27 02:20:00,-61.0,-54.759354
2018-08-27 02:25:00,-61.0,-55.32708
2018-08-27 02:30:00,-62.0,-55.084263
2018-08-27 02:35:00,-62.0,-54.846085
2018-08-27 02:40:00,-62.0,-55.05597
2018-08-27 02:45:00,-61.0,-55.697224
2018-08-27 02:50:00,-60.0,-55.38279
2018-08-27 02:55:00,-59.0,-54.479195
2018-08-27 03:00:00,-59.0,-53.66667
2018-08-27 03:05:00,-59.0,-53.468773
2018-08-27 03:10:00,-60.0,-53.571117
2018-08-27 03:15:00,-60.0,-53.637074
2018-08-27 03:20:00,-60.0,-53.035717
2018-08-27 03:25:00,-60.0,-53.483738
2018-08-27 03:30:00,-61.0,-54.410084
2018-08-27 03:35:00,-60.0,-54.899754
2018-08-27 03:40:00,-61.0,-54.991882
2018-08-27 03:45:00,-60.0,-54.678783
2018-08-27 03:50:00,-59.0,-54.706497
2018-08-27 03:55:00,-60.0,-55.1668
2018-08-27 04:00:00,-60.0,-54.906113
2018-08-27 04:05:00,-61.0,-53.989334
2018-08-27 04:10:00,-61.0,-52.61857
2018-08-27 04:15:00,-61.0,-52.669937
2018-08-27 04:20:00,-63.0,-53.17042
2018-08-27 04:25:00,-64.0,-53.504017
2018-08-27 04:30:00,-63.0,-54.425903
2018-08-27 04:35:00,-63.0,-54.845367
2018-08-27 04:40:00,-62.0,-55.168514
2018-08-27 04:45:00,-61.0,-55.006317
2018-08-27 04:50:00,-61.0,-54.378593
2018-08-27 04:55:00,-60.0,-53.060566
2018-08-27 05:00:00,-60.0,-52.007107
2018-08-27 05:05:00,-61.0,-52.39586
2018-08-27 05:10:00,-63.0,-53.874687
2018-08-27 05:15:00,-64.0,-53.353592
2018-08-27 05:20:00,-67.0,-52.887405
2018-08-27 05:25:00,-67.0,-52.40414
2018-08-27 05:30:00,-64.0,-52.68793
2018-08-27 05:35:00,-65.0,-52.188107
2018-08-27 05:40:00,-62.0,-52.5435
2018-08-27 05:45:00,-60.0,-52.42747
2018-08-27 05:50:00,-62.0,-52.10392
2018-08-27 05:55:00,-62.0,-52.170826
2018-08-27 06:00:00,-63.0,-52.159172
2018-08-27 06:05:00,-64.0,-52.711952
2018-08-27 06:10:00,-65.0,-52.597458
2018-08-27 06:15:00,-66.0,-52.931732
2018-08-27 06:20:00,-66.0,-54.040863
2018-08-27 06:25:00,-67.0,-55.115097
2018-08-27 06:30:00,-67.0,-54.983387
2018-08-27 06:35:00,-68.0,-54.03291
2018-08-27 06:40:00,-68.0,-53.582417
2018-08-27 06:45:00,-68.0,-53.112637
2018-08-27 06:50:00,-70.0,-54.203575
2018-08-27 06:55:00,-68.0,-54.48039
2018-08-27 07:00:00,-67.0,-53.722755
2018-08-27 07:05:00,-68.0,-53.76043
2018-08-27 07:10:00,-69.0,-55.647095
2018-08-27 07:15:00,-70.0,-57.401928
2018-08-27 07:20:00,-70.0,-59.17601
2018-08-27 07:25:00,-70.0,-60.693016
2018-08-27 07:30:00,-70.0,-59.694393
2018-08-27 07:35:00,-70.0,-60.33315
2018-08-27 07:40:00,-71.0,-58.0048
2018-08-27 07:45:00,-70.0,-55.73742
2018-08-27 07:50:00,-70.0,-56.003986
2018-08-27 07:55:00,-71.0,-55.65986
2018-08-27 08:00:00,-69.0,-56.756775
2018-08-27 08:05:00,-67.0,-57.982296
2018-08-27 08:10:00,-67.0,-58.172592
2018-08-27 08:15:00,-67.0,-57.300064
2018-08-27 08:20:00,-67.0,-57.337376
2018-08-27 08:25:00,-67.0,-58.453674
2018-08-27 08:30:00,-65.0,-59.262566
2018-08-27 08:35:00,-64.0,-60.54155
2018-08-27 08:40:00,-65.0,-61.02278
2018-08-27 08:45:00,-66.0,-59.969425
2018-08-27 08:50:00,-66.0,-60.48137
2018-08-27 08:55:00,-65.0,-60.143764
2018-08-27 09:00:00,-66.0,-59.4947
2018-08-27 09:05:00,-66.0,-59.518738
2018-08-27 09:10:00,-66.0,-59.951622
2018-08-27 09:15:00,-68.0,-60.300938
2018-08-27 09:20:00,-69.0,-60.23824
2018-08-27 09:25:00,-67.0,-60.249214
2018-08-27 09:30:00,-65.0,-60.07768
2018-08-27 09:35:00,-65.0,-59.78706
2018-08-27 09:40:00,-60.0,-59.827564
2018-08-27 09:45:00,-56.0,-59.70028
2018-08-27 09:50:00,-54.0,-59.966335
2018-08-27 09:55:00,-53.0,-60.32737
2018-08-27 10:00:00,-54.0,-60.461803
2018-08-27 10:05:00,-54.0,-59.009274
2018-08-27 10:10:00,-54.0,-57.831337
2018-08-27 10:15:00,-54.0,-57.62948
2018-08-27 10:20:00,-55.0,-57.929295
2018-08-27 10:25:00,-55.0,-57.986195
2018-08-27 10:30:00,-55.0,-57.107513
2018-08-27 10:35:00,-56.0,-56.031773
2018-08-27 10:40:00,-56.0,-56.245308
2018-08-27 10:45:00,-56.0,-56.886856
2018-08-27 10:50:00,-56.0,-57.40775
2018-08-27 10:55:00,-56.0,-57.139446
2018-08-27 11:00:00,-57.0,-57.35924
2018-08-27 11:05:00,-57.0,-57.28915
2018-08-27 11:10:00,-57.0,-57.181515
2018-08-27 11:15:00,-55.0,-58.219883
2018-08-27 11:20:00,-53.0,-59.179844
2018-08-27 11:25:00,-53.0,-58.521534
2018-08-27 11:30:00,-55.0,-57.161144
2018-08-27 11:35:00,-54.0,-56.622604
2018-08-27 11:40:00,-54.0,-53.667366
2018-08-27 11:45:00,-54.0,-50.080772
2018-08-27 11:50:00,-54.0,-47.761276
2018-08-27 11:55:00,-54.0,-46.536446
2018-08-27 12:00:00,-53.0,-46.780365
2018-08-27 12:05:00,-53.0,-46.870792
2018-08-27 12:10:00,-52.0,-46.58184
2018-08-27 12:15:00,-53.0,-46.634945
2018-08-27 12:20:00,-52.0,-47.15584
2018-08-27 12:25:00,-52.0,-47.316086
2018-08-27 12:30:00,-52.0,-47.600574
2018-08-27 12:35:00,-52.0,-49.037262
2018-08-27 12:40:00,-51.0,-49.73965
2018-08-27 12:45:00,-51.0,-49.072613
2018-08-27 12:50:00,-50.0,-48.66288
2018-08-27 12:55:00,-50.0,-48.67337
2018-08-27 13:00:00,-50.0,-49.34144
2018-08-27 13:05:00,-49.0,-49.52359
2018-08-27 13:10:00,-49.0,-49.482517
2018-08-27 13:15:00,-48.0,-48.663197
2018-08-27 13:20:00,-49.0,-48.57227
2018-08-27 13:25:00,-49.0,-48.637306
2018-08-27 13:30:00,-49.0,-48.795174
2018-08-27 13:35:00,-51.0,-47.5699
2018-08-27 13:40:00,-51.0,-47.25401
2018-08-27 13:45:00,-53.0,-47.22394
2018-08-27 13:50:00,-53.0,-46.662148
2018-08-27 13:55:00,-54.0,-46.593845
2018-08-27 14:00:00,-55.0,-46.113415
2018-08-27 14:05:00,-56.0,-46.4505
2018-08-27 14:10:00,-56.0,-46.167336
2018-08-27 14:15:00,-56.0,-46.857574
2018-08-27 14:20:00,-57.0,-47.039726
2018-08-27 14:25:00,-59.0,-48.610126
2018-08-27 14:30:00,-59.0,-48.703175
2018-08-27 14:35:00,-59.0,-49.431778
2018-08-27 14:40:00,-60.0,-50.25809
2018-08-27 14:45:00,-60.0,-50.00113
2018-08-27 14:50:00,-61.0,-50.070927
2018-08-27 14:55:00,-62.0,-49.629322
2018-08-27 15:00:00,-62.0,-48.56792
2018-08-27 15:05:00,-63.0,-47.887875
2018-08-27 15:10:00,-63.0,-48.955853
2018-08-27 15:15:00,-64.0,-45.811096
2018-08-27 15:20:00,-64.0,-45.266388
2018-08-27 15:25:00,-64.0,-46.63941
2018-08-27 15:30:00,-64.0,-48.65582
2018-08-27 15:35:00,-63.0,-51.00621
2018-08-27 15:40:00,-63.0,-51.82377
2018-08-27 15:45:00,-63.0,-53.26068
2018-08-27 15:50:00,-62.0,-53.182346
2018-08-27 15:55:00,-62.0,-52.8315
2018-08-27 16:00:00,-59.0,-54.00279
2018-08-27 16:05:00,-58.0,-54.98984
2018-08-27 16:10:00,-57.0,-56.298214
2018-08-27 16:15:00,-57.0,-55.606388
2018-08-27 16:20:00,-58.0,-56.629055
2018-08-27 16:25:00,-58.0,-57.03263
2018-08-27 16:30:00,-57.0,-57.050095
2018-08-27 16:35:00,-56.0,-56.560043
2018-08-27 16:40:00,-56.0,-55.513954
2018-08-27 16:45:00,-55.0,-54.93777
2018-08-27 16:50:00,-55.0,-53.825676
2018-08-27 16:55:00,-53.0,-54.22705
2018-08-27 17:00:00,-53.0,-53.48039
2018-08-27 17:05:00,-53.0,-53.062054
2018-08-27 17:10:00,-55.0,-52.647774
2018-08-27 17:15:00,-55.0,-52.779427
2018-08-27 17:20:00,-57.0,-52.570873
2018-08-27 17:25:00,-56.0,-52.340294
2018-08-27 17:30:00,-56.0,-51.714954
2018-08-27 17:35:00,-55.0,-50.97761
2018-08-27 17:40:00,-56.0,-50.50754
2018-08-27 17:45:00,-57.0,-50.591187
2018-08-27 17:50:00,-60.0,-49.86165
2018-08-27 17:55:00,-60.0,-50.32461
2018-08-27 18:00:00,-60.0,-49.381927
2018-08-27 18:05:00,-61.0,-49.34509
2018-08-27 18:10:00,-60.0,-49.19494
2018-08-27 18:15:00,-59.0,-51.8775
2018-08-27 18:20:00,-59.0,-52.942528
2018-08-27 18:25:00,-59.0,-53.88831
2018-08-27 18:30:00,-58.0,-54.140736
2018-08-27 18:35:00,-59.0,-53.95109
2018-08-27 18:40:00,-59.0,-54.458492
2018-08-27 18:45:00,-58.0,-55.907642
2018-08-27 18:50:00,-56.0,-56.285664
2018-08-27 18:55:00,-56.0,-54.725468
2018-08-27 19:00:00,-57.0,-54.856956
2018-08-27 19:05:00,-56.0,-54.131367
2018-08-27 19:10:00,-55.0,-55.276474
2018-08-27 19:15:00,-56.0,-54.16398
2018-08-27 19:20:00,-55.0,-55.036243
2018-08-27 19:25:00,-54.0,-56.844868
2018-08-27 19:30:00,-54.0,-57.562298
2018-08-27 19:35:00,-53.0,-56.58794
2018-08-27 19:40:00,-53.0,-56.39658
2018-08-27 19:45:00,-54.0,-55.54829
2018-08-27 19:50:00,-54.0,-56.309895
2018-08-27 19:55:00,-55.0,-58.018284
2018-08-27 20:00:00,-54.0,-57.710648
2018-08-27 20:05:00,-53.0,-57.29851
2018-08-27 20:10:00,-53.0,-55.891987
2018-08-27 20:15:00,-53.0,-54.178593
2018-08-27 20:20:00,-50.0,-52.78291
2018-08-27 20:25:00,-51.0,-51.530975
2018-08-27 20:30:00,-50.0,-50.349167
2018-08-27 20:35:00,-51.0,-49.8152
2018-08-27 20:40:00,-51.0,-49.26107
2018-08-27 20:45:00,-50.0,-49.707603
2018-08-27 20:50:00,-49.0,-48.308914
2018-08-27 20:55:00,-48.0,-46.992474
2018-08-27 21:00:00,-50.0,-47.23447
2018-08-27 21:05:00,-51.0,-46.74167
2018-08-27 21:10:00,-52.0,-46.09033
2018-08-27 21:15:00,-52.0,-46.33692
2018-08-27 21:20:00,-54.0,-46.36356
2018-08-27 21:25:00,-54.0,-45.629528
2018-08-27 21:30:00,-53.0,-46.097557
2018-08-27 21:35:00,-51.0,-46.14133
2018-08-27 21:40:00,-51.0,-46.27189
2018-08-27 21:45:00,-50.0,-47.21972
2018-08-27 21:50:00,-51.0,-47.107647
2018-08-27 21:55:00,-51.0,-47.731365
2018-08-27 22:00:00,-51.0,-48.604145
2018-08-27 22:05:00,-51.0,-48.79319
2018-08-27 22:10:00,-52.0,-49.42296
2018-08-27 22:15:00,-53.0,-49.26566
2018-08-27 22:20:00,-53.0,-46.285778
2018-08-27 22:25:00,-51.0,-45.680756
2018-08-27 22:30:00,-51.0,-45.052475
2018-08-27 22:35:00,-51.0,-45.44857
2018-08-27 22:40:00,-50.0,-45.4716
2018-08-27 22:45:00,-50.0,-44.98873
2018-08-27 22:50:00,-50.0,-44.371365
2018-08-27 22:55:00,-50.0,-43.526566
2018-08-27 23:00:00,-50.0,-43.564312
2018-08-27 23:05:00,-49.0,-44.182236
2018-08-27 23:10:00,-49.0,-44.767216
2018-08-27 23:15:00,-49.0,-44.957207
2018-08-27 23:20:00,-49.0,-46.18459
2018-08-27 23:25:00,-49.0,-46.631912
2018-08-27 23:30:00,-49.0,-46.411583
2018-08-27 23:35:00,-48.0,-45.067646
2018-08-27 23:40:00,-47.0,-44.23687
2018-08-27 23:45:00,-46.0,-43.317818
2018-08-27 23:50:00,-47.0,-43.647636
2018-08-27 23:55:00,-46.0,-43.51014
2018-08-28 00:00:00,-47.0,-43.58072
2018-08-28 00:05:00,-46.0,-43.775883
2018-08-28 00:10:00,-44.0,-44.11799
2018-08-28 00:15:00,-44.0,-44.93082
2018-08-28 00:20:00,-43.0,-45.078873
2018-08-28 00:25:00,-44.0,-44.20969
2018-08-28 00:30:00,-46.0,-43.83665
2018-08-28 00:35:00,-47.0,-43.913017
2018-08-28 00:40:00,-47.0,-43.82675
2018-08-28 00:45:00,-49.0,-43.49628
2018-08-28 00:50:00,-50.0,-43.676414
2018-08-28 00:55:00,-52.0,-43.907192
2018-08-28 01:00:00,-54.0,-44.325665
2018-08-28 01:05:00,-54.0,-43.670826
2018-08-28 01:10:00,-52.0,-43.345192
2018-08-28 01:15:00,-50.0,-43.341278
2018-08-28 01:20:00,-48.0,-43.241787
2018-08-28 01:25:00,-48.0,-44.12097
2018-08-28 01:30:00,-49.0,-45.156143
2018-08-28 01:35:00,-48.0,-45.023823
