datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2022-01-10 16:25:00,4.291157894736842,-1.7236842105263157,-3.1277894736842105,-2.092368421052632,2.7134,411.54,49055.0,-411.54,-12
2022-01-10 16:30:00,4.030611111111111,-0.6446666666666666,-2.901944444444444,-2.6405555555555558,2.9717,409.82,55018.0,-409.82,-12
2022-01-10 16:35:00,3.852315789473684,0.15068421052631578,-2.3514736842105264,-2.8158421052631577,2.9011,407.95,52067.0,-407.95,-12
2022-01-10 16:40:00,3.837947368421053,0.4875263157894737,-2.229631578947368,-2.9589999999999996,3.0431,405.19,54922.0,-405.19,-12
2022-01-10 16:45:00,3.863947368421053,1.302842105263158,-2.4397894736842107,-2.6036315789473683,3.091,408.37,46673.0,-408.37,-12
2022-01-10 16:50:00,4.134111111111111,-0.3632222222222222,-2.936777777777778,-2.6537222222222225,3.0034,405.37,46646.0,-405.37,-12
2022-01-10 16:55:00,4.276684210526316,-1.6425789473684211,-2.884105263157895,-2.642157894736842,3.4016,415.79,49308.0,-415.79,-13
2022-01-10 17:00:00,4.212789473684211,-1.4733157894736841,-2.821263157894737,-2.690526315789474,3.0845,413.96,47685.0,-413.96,-13
2022-01-10 17:05:00,4.105894736842106,-0.19215789473684208,-3.6383684210526317,-1.664578947368421,3.0998,411.95,54605.0,-411.95,-13
2022-01-10 17:10:00,4.045888888888888,-0.5753888888888888,-3.407166666666667,-1.604,2.9359,410.4,51031.0,-410.4,-13
2022-01-10 17:15:00,4.155263157894737,-0.3784736842105263,-4.0171052631578945,-0.7983684210526316,3.2157,414.94,55877.0,-414.94,-13
2022-01-10 17:20:00,4.152631578947369,-1.2446315789473683,-2.5128421052631578,-2.889315789473684,3.008,412.83,45523.0,-412.83,-13
2022-01-10 17:25:00,4.26378947368421,-1.8054210526315788,-2.37,-2.9204736842105263,3.0236,423.37,43243.0,-423.37,-13
2022-01-10 17:30:00,4.453055555555555,-2.8795555555555556,-1.961,-2.719277777777778,3.2384,422.89,47979.0,-422.89,-13
2022-01-10 17:35:00,4.387,-3.007263157894737,-1.9403157894736842,-2.4316315789473686,2.9277,420.79,39105.0,-420.79,-13
2022-01-10 17:40:00,4.433736842105263,-2.6794210526315787,-2.1709473684210523,-2.678526315789474,3.193,416.69,45346.0,-416.69,-12
2022-01-10 17:45:00,4.326368421052631,-2.4746315789473683,-2.312315789473684,-2.646315789473684,3.3048,417.63,41860.0,-417.63,-12
2022-01-10 17:50:00,4.3837777777777776,-2.4859444444444443,-2.2151666666666667,-2.814166666666667,3.3023,420.06,42004.0,-420.06,-12
2022-01-10 17:55:00,4.442684210526316,-2.776,-2.0685263157894735,-2.745263157894737,3.2312,420.61,41655.0,-420.61,-11
2022-01-10 18:00:00,4.428894736842105,-3.0436315789473682,-1.6028947368421054,-2.731578947368421,3.3618,420.29,41245.0,-420.29,-11
2022-01-10 18:05:00,4.33878947368421,-2.6567894736842104,-1.7400526315789473,-2.898315789473684,3.6624,414.31,48171.0,-414.31,-12
2022-01-10 18:10:00,3.92,-1.1199444444444444,-2.279777777777778,-2.5945,3.6928,415.07,49818.0,-415.07,-11
2022-01-10 18:15:00,3.8024210526315785,-0.5863684210526315,-3.0932631578947367,-1.9163684210526317,3.5357,400.66,48311.0,-400.66,-11
2022-01-10 18:20:00,3.6628421052631577,1.125578947368421,-3.2813684210526315,-0.33294736842105266,3.5484,408.66,45603.0,-408.66,-11
2022-01-10 18:25:00,3.528842105263158,0.14968421052631578,-3.198263157894737,-1.2721052631578948,3.8618,414.72,49701.0,-414.72,-12
2022-01-10 18:30:00,3.2809444444444447,-0.6881111111111111,-2.0954444444444444,-2.3213888888888885,3.7606,413.88,49560.0,-413.88,-12
2022-01-10 18:35:00,3.243684210526316,-0.710421052631579,-1.907842105263158,-2.4560526315789475,3.7484,418.45,44912.0,-418.45,-12
2022-01-10 18:40:00,3.864315789473684,-1.550578947368421,-2.8813157894736845,-1.9824210526315789,3.786,418.82,45314.0,-418.82,-12
2022-01-10 18:45:00,3.8382105263157897,-1.6950526315789476,-2.9098947368421055,-1.7704736842105262,3.76,420.95,51237.0,-420.95,-12
2022-01-10 18:50:00,3.6365555555555553,-1.6890555555555555,-2.5565555555555557,-1.8272222222222223,3.928,423.7,59592.0,-423.7,-12
2022-01-10 18:55:00,3.5683157894736843,-2.347736842105263,-2.169578947368421,-1.4607894736842104,3.9047,425.75,61095.0,-425.75,-12
2022-01-10 19:00:00,3.6501578947368416,-2.5648947368421053,-1.9051578947368422,-1.6863684210526315,3.8882,423.57,59164.0,-423.57,-12
2022-01-10 19:05:00,3.629473684210527,-2.4225789473684207,-2.023368421052632,-1.694,3.6532,417.05,45878.0,-417.05,-12
2022-01-10 19:10:00,3.7937222222222227,-1.7217777777777779,-2.130777777777778,-2.5728888888888886,3.7641,416.01,46014.0,-416.01,-11
2022-01-10 19:15:00,3.8410526315789477,-1.4104736842105263,-2.549684210526316,-2.3353684210526318,3.7392,408.05,36896.0,-408.05,-11
2022-01-10 19:20:00,3.7565263157894733,-0.08589473684210527,-3.2839473684210523,-1.6547368421052633,3.498,408.64,36433.0,-408.64,-12
2022-01-10 19:25:00,3.7613157894736844,-0.7207368421052631,-3.513421052631579,-0.7693157894736843,3.7238,413.9,41374.0,-413.9,-12
2022-01-10 19:30:00,3.858055555555555,-1.4947777777777778,-3.2474444444444446,-1.231,3.8718,419.21,47529.0,-419.21,-12
2022-01-10 19:35:00,3.9315263157894735,-2.122894736842105,-2.6995263157894733,-1.8268947368421051,3.733,422.67,47465.0,-422.67,-11
2022-01-10 19:40:00,4.009578947368421,-2.526473684210526,-2.2353684210526317,-2.0441052631578946,4.0453,415.73,44911.0,-415.73,-11
2022-01-10 19:45:00,3.856105263157895,-1.767263157894737,-2.2584736842105264,-2.3781578947368422,3.9703,417.21,46395.0,-417.21,-11
2022-01-10 19:50:00,3.6902777777777778,-1.6515,-2.0441111111111114,-1.8455555555555554,3.736,394.35,45319.0,-394.35,-11
2022-01-10 19:55:00,3.2772105263157894,1.401,-2.6083157894736844,1.1649999999999998,3.9014,397.33,33396.0,-397.33,-11
2022-01-10 20:00:00,3.560526315789474,0.6756315789473684,-3.4539473684210527,0.08021052631578947,4.0611,402.6,37206.0,-402.6,-11
2022-01-10 20:05:00,3.3600000000000003,0.27489473684210525,-3.3009473684210526,-0.38489473684210523,4.0823,401.63,40097.0,-401.63,-11
2022-01-10 20:10:00,3.3326666666666664,-0.01961111111111111,-3.2378888888888886,-0.6348333333333334,3.8399,398.04,36248.0,-398.04,-11
2022-01-10 20:15:00,3.6319999999999997,0.41978947368421055,-3.3677894736842107,-1.2068947368421052,3.8481,395.21,38526.0,-395.21,-11
2022-01-10 20:20:00,3.6434210526315787,0.4722631578947369,-3.322052631578947,-1.3634736842105262,3.67,394.66,35635.0,-394.66,-10
2022-01-10 20:25:00,3.725578947368421,0.5077894736842105,-3.339578947368421,-1.5155263157894738,3.7639,396.52,34612.0,-396.52,-9
2022-01-10 20:30:00,3.7693333333333334,0.3226111111111111,-3.3618333333333332,-1.6263333333333334,3.9699,398.61,36944.0,-398.61,-9
2022-01-10 20:35:00,3.5781052631578945,0.13847368421052633,-3.195421052631579,-1.5308421052631578,3.974,399.98,35564.0,-399.98,-9
2022-01-10 20:40:00,3.685368421052632,-0.07642105263157895,-3.0501052631578944,-2.0046315789473685,4.071,396.41,35284.0,-396.41,-9
2022-01-10 20:45:00,3.738736842105263,0.43831578947368416,-3.2952105263157896,-1.6311578947368421,4.614,408.89,42519.0,-408.89,-9
2022-01-10 20:50:00,3.7311666666666667,-1.7894444444444444,-1.7237222222222224,-2.323944444444445,4.2281,407.72,44666.0,-407.72,-9
2022-01-10 20:55:00,3.7506315789473685,-2.5151052631578947,-0.9683157894736842,-2.535473684210526,3.4512,402.55,40461.0,-402.55,-9
2022-01-10 21:00:00,3.974894736842105,-2.954105263157895,-0.31236842105263163,-2.594315789473684,3.5214,403.55,40093.0,-403.55,-9
2022-01-10 21:05:00,3.975947368421053,-3.091842105263158,0.08763157894736842,-2.4475263157894735,3.4544,403.5,38682.0,-403.5,-9
2022-01-10 21:10:00,3.880222222222222,-2.890333333333333,-0.30583333333333335,-2.503611111111111,3.4124,400.97,38197.0,-400.97,-10
2022-01-10 21:15:00,4.012631578947368,-3.2136842105263157,-0.6915789473684211,-2.2565789473684212,3.5264,401.2,40753.0,-401.2,-10
2022-01-10 21:20:00,3.924,-3.0737368421052635,-0.603842105263158,-2.313894736842105,3.6312,402.27,37938.0,-402.27,-10
2022-01-10 21:25:00,3.916,-2.756157894736842,0.009631578947368423,-2.678578947368421,3.6679,400.7,41554.0,-400.7,-9
2022-01-10 21:30:00,3.813888888888889,-2.4327222222222225,-0.35555555555555557,-2.783333333333333,4.0104,411.72,53541.0,-411.72,-9
2022-01-10 21:35:00,2.749736842105263,-1.5842105263157895,-1.5669473684210526,-1.1672105263157895,4.0349,402.44,56977.0,-402.44,-9
2022-01-10 21:40:00,2.029842105263158,-0.4843157894736842,-1.690157894736842,0.35968421052631583,4.0681,405.87,44140.0,-405.87,-9
2022-01-10 21:45:00,3.3278947368421057,-2.493842105263158,-1.597157894736842,-1.3668947368421052,3.8997,409.96,37741.0,-409.96,-9
2022-01-10 21:50:00,3.5718888888888887,-2.969222222222222,-0.9439444444444445,-1.6582777777777777,3.8097,411.39,40234.0,-411.39,-9
2022-01-10 21:55:00,3.879210526315789,-3.3354736842105264,0.013421052631578945,-1.8995263157894737,3.97,410.9,43137.0,-410.9,-9
2022-01-10 22:00:00,3.6522105263157894,-3.0472631578947365,0.37157894736842106,-1.9166842105263158,3.8252,409.15,45634.0,-409.15,-9
2022-01-10 22:05:00,3.5538421052631577,-2.4923157894736843,1.3103684210526314,-2.0902105263157895,4.2051,410.29,48806.0,-410.29,-9
2022-01-10 22:10:00,3.2285555555555554,-2.4555,0.8045555555555555,-1.869888888888889,4.2629,409.64,50356.0,-409.64,-10
2022-01-10 22:15:00,3.1036315789473683,-2.468578947368421,0.5858421052631579,-1.719105263157895,4.4805,400.47,54928.0,-400.47,-10
2022-01-10 22:20:00,2.5305263157894737,1.317578947368421,1.232842105263158,-1.205736842105263,4.7263,401.15,56216.0,-401.15,-10
2022-01-10 22:25:00,2.4677894736842103,1.8548421052631578,0.9574736842105264,-1.192842105263158,4.7092,399.81,57454.0,-399.81,-9
2022-01-10 22:30:00,2.487611111111111,1.7802222222222222,0.6702777777777778,-1.500722222222222,4.3129,395.48,59654.0,-395.48,-9
2022-01-10 22:35:00,2.857894736842105,2.6326842105263157,0.42026315789473684,-0.8120526315789474,4.307,395.68,64796.0,-395.68,-9
2022-01-10 22:40:00,2.6700526315789475,2.311578947368421,0.5283684210526316,0.05421052631578949,4.5705,394.04,65828.0,-394.04,-10
2022-01-10 22:45:00,2.779842105263158,2.4629473684210526,0.5478421052631579,-0.044842105263157885,4.6965,394.96,70696.0,-394.96,-10
2022-01-10 22:50:00,2.8047222222222223,2.528777777777778,0.9932222222222222,-0.16694444444444445,4.1208,397.09,57489.0,-397.09,-10
2022-01-10 22:55:00,2.627421052631579,1.6637894736842105,1.6280000000000001,-0.5745789473684211,4.3728,399.86,51647.0,-399.86,-10
2022-01-10 23:00:00,2.6217894736842107,0.2533157894736842,1.4618421052631578,-1.8334736842105261,4.701,406.32,51669.0,-406.32,-9
2022-01-10 23:05:00,2.100421052631579,-0.6060526315789474,-0.009894736842105269,-1.7219473684210527,4.7718,403.84,55355.0,-403.84,-8
2022-01-10 23:10:00,1.5879444444444444,-0.6424444444444445,0.004055555555555566,-1.1682777777777777,4.864,405.14,60847.0,-405.14,-8
2022-01-10 23:15:00,0.9878421052631579,-0.12794736842105264,-0.060315789473684205,-0.19147368421052632,4.5759,399.16,61416.0,-399.16,-7
2022-01-10 23:20:00,1.6233157894736843,1.0362105263157895,-0.05778947368421053,-0.7393157894736843,4.5384,386.77,58694.0,-386.77,-7
2022-01-10 23:25:00,2.7990526315789475,2.519578947368421,0.3336842105263158,-0.9683157894736842,4.5473,385.82,57773.0,-385.82,-7
2022-01-10 23:30:00,3.1201666666666665,2.728833333333333,0.5885555555555555,-1.2015,4.2856,388.97,55145.0,-388.97,-6
2022-01-10 23:35:00,2.8817368421052634,1.7451052631578945,0.7113684210526315,-1.0094736842105263,5.2268,399.61,45387.0,-399.61,-5
2022-01-10 23:40:00,3.7666315789473686,-3.6279473684210526,-0.46547368421052626,-0.5416315789473685,5.1181,399.68,42151.0,-399.68,-5
2022-01-10 23:45:00,3.790842105263158,-3.565,-0.09973684210526317,-1.1826315789473683,5.1814,398.41,48040.0,-398.41,-5
2022-01-10 23:50:00,3.5169444444444444,-3.2755555555555556,-0.1297222222222222,-1.1286111111111112,4.946,396.54,44406.0,-396.54,-5
2022-01-10 23:55:00,3.471684210526316,-2.8650526315789473,-0.5916842105263158,-1.6428947368421052,4.9477,394.66,38909.0,-394.66,-5
2022-01-11 00:00:00,3.4688947368421057,-2.5342105263157895,-1.3212631578947367,-1.918421052631579,4.8499,394.83,37946.0,-394.83,-5
2022-01-11 00:05:00,3.5775789473684214,-2.652315789473684,-1.3482631578947368,-1.9392105263157895,4.7422,393.61,36697.0,-393.61,-5
2022-01-11 00:10:00,3.6950555555555553,-2.9594444444444448,-1.1552777777777778,-1.822,4.5694,391.32,33014.0,-391.32,-5
2022-01-11 00:15:00,3.8239999999999994,-3.225,-0.7916842105263158,-1.8327894736842105,4.5761,392.25,34806.0,-392.25,-5
2022-01-11 00:20:00,3.7049999999999996,-3.1041578947368422,-0.7752631578947369,-1.8126315789473684,4.5289,391.43,31568.0,-391.43,-4
2022-01-11 00:25:00,3.950315789473684,-3.3863157894736844,-0.781578947368421,-1.8124736842105262,4.9456,392.93,42115.0,-392.93,-3
2022-01-11 00:30:00,3.627611111111111,-3.0190555555555556,-0.8536666666666667,-1.7423888888888888,4.9167,393.53,42179.0,-393.53,-3
2022-01-11 00:35:00,3.596105263157895,-3.0715263157894737,-0.8076315789473685,-1.6205263157894736,4.9214,394.34,43608.0,-394.34,-2
2022-01-11 00:40:00,3.754263157894737,-3.3713157894736847,-0.6232631578947369,-1.4438947368421053,4.4652,392.92,41546.0,-392.92,-3
2022-01-11 00:45:00,4.006736842105263,-3.595421052631579,-0.7941052631578946,-1.4969473684210526,4.7498,392.67,40819.0,-392.67,-3
2022-01-11 00:50:00,3.994888888888889,-3.5284999999999997,-1.0404444444444445,-1.482611111111111,4.731,395.0,40524.0,-395.0,-3
2022-01-11 00:55:00,3.969,-3.4792631578947364,-1.129578947368421,-1.4468421052631577,5.2306,392.66,38973.0,-392.66,-3
2022-01-11 01:00:00,3.8324736842105267,-2.9576842105263155,-1.4091578947368422,-1.915315789473684,5.3811,393.3,37320.0,-393.3,-3
2022-01-11 01:05:00,3.6952631578947375,-2.6906842105263156,-1.6960526315789475,-1.8058947368421052,5.3057,392.74,38716.0,-392.74,-4
2022-01-11 01:10:00,3.7112222222222218,-2.798666666666667,-1.6031666666666666,-1.728,4.9139,394.69,39509.0,-394.69,-3
2022-01-11 01:15:00,3.830105263157895,-2.9989473684210526,-1.4012631578947368,-1.8630526315789475,5.1621,398.38,45198.0,-398.38,-3
2022-01-11 01:20:00,3.9512105263157893,-3.157684210526316,-1.2286315789473685,-1.9625789473684212,4.8896,401.97,36137.0,-401.97,-3
2022-01-11 01:25:00,4.248157894736842,-3.3912631578947368,-1.4265789473684212,-2.0512631578947365,5.2831,406.34,38570.0,-406.34,-3
2022-01-11 01:30:00,4.2876666666666665,-3.7133333333333334,-0.8581666666666666,-1.8856666666666666,6.1731,413.54,33598.0,-413.54,-5
2022-01-11 01:35:00,4.375842105263158,-3.6606842105263158,-1.3429473684210524,-1.922736842105263,5.4335,410.23,29411.0,-410.23,-4
2022-01-11 01:40:00,4.753105263157894,-4.038631578947368,-1.3456315789473685,-2.049526315789474,5.7253,410.6,28168.0,-410.6,-5
2022-01-11 01:45:00,4.769526315789474,-4.1250526315789475,-1.0360526315789473,-2.1041578947368422,6.0564,410.64,29202.0,-410.64,-5
2022-01-11 01:50:00,4.719388888888889,-4.025777777777778,-1.1296666666666666,-2.137111111111111,5.9219,410.12,30352.0,-410.12,-5
2022-01-11 01:55:00,4.652789473684211,-3.9375263157894738,-1.1414210526315791,-2.150157894736842,6.1743,409.54,31446.0,-409.54,-5
2022-01-11 02:00:00,4.580157894736842,-3.3850526315789473,-1.8339999999999999,-2.3796315789473685,5.8845,399.57,34398.0,-399.57,-5
2022-01-11 02:05:00,4.479157894736842,-3.3367368421052634,-1.6136842105263158,-2.419421052631579,6.4013,391.25,34513.0,-391.25,-5
2022-01-11 02:10:00,3.943,-2.954111111111111,-1.3146111111111112,-2.2039444444444443,6.2468,392.46,33594.0,-392.46,-5
2022-01-11 02:15:00,4.052789473684211,-2.994578947368421,-1.3710526315789473,-2.3147894736842107,6.2702,392.45,32928.0,-392.45,-5
2022-01-11 02:20:00,3.8296315789473687,-2.805789473684211,-1.2471578947368422,-2.228,6.3181,392.05,33308.0,-392.05,-6
2022-01-11 02:25:00,3.975578947368421,-2.8877894736842107,-1.3846842105263157,-2.2931052631578948,6.3155,392.97,32363.0,-392.97,-6
2022-01-11 02:30:00,3.744777777777778,-2.6119444444444446,-1.5561666666666667,-2.112611111111111,6.464,392.51,32718.0,-392.51,-6
2022-01-11 02:35:00,3.864157894736842,-2.441,-1.523157894736842,-2.4849473684210523,6.543,391.75,35386.0,-391.75,-5
2022-01-11 02:40:00,3.7362105263157894,-2.0031052631578947,-1.6953684210526319,-2.5555263157894736,6.6011,396.31,31734.0,-396.31,-5
2022-01-11 02:45:00,4.314263157894737,-1.7033684210526314,-2.458105263157895,-3.004263157894737,6.5056,398.83,30576.0,-398.83,-5
2022-01-11 02:50:00,4.326,-1.6829444444444444,-3.0645555555555557,-2.505388888888889,6.4247,396.97,30222.0,-396.97,-5
2022-01-11 02:55:00,4.2877368421052635,-1.5597368421052633,-3.2323157894736845,-2.298,6.7828,389.42,36884.0,-389.42,-6
2022-01-11 03:00:00,3.5433684210526315,0.21342105263157893,-3.089736842105263,-1.2471578947368422,6.2181,397.8,47352.0,-397.8,-6
2022-01-11 03:05:00,3.0166315789473686,1.4513157894736841,-2.284157894736842,-0.4138421052631579,6.3104,407.29,49747.0,-407.29,-6
2022-01-11 03:10:00,2.0818333333333334,0.2095,-1.5870555555555557,-1.0862222222222222,6.3848,405.26,50359.0,-405.26,-7
2022-01-11 03:15:00,2.123842105263158,0.2981578947368421,-1.8228421052631578,-0.8457894736842105,6.7083,411.17,47517.0,-411.17,-8
2022-01-11 03:20:00,2.4555263157894736,0.49215789473684207,-1.891421052631579,-1.1142631578947368,6.3663,406.91,51178.0,-406.91,-8
2022-01-11 03:25:00,3.202105263157895,2.419842105263158,-1.7049473684210525,0.37994736842105264,5.9313,400.57,48200.0,-400.57,-9
2022-01-11 03:30:00,3.9796111111111108,3.2026666666666666,-2.1957222222222224,0.43722222222222223,5.6919,395.01,57409.0,-395.01,-9
2022-01-11 03:35:00,4.0472631578947365,3.480947368421053,-1.7937894736842106,0.9152105263157895,5.7031,395.44,59359.0,-395.44,-9
2022-01-11 03:40:00,4.042105263157895,3.4078947368421053,-1.8818947368421053,0.751421052631579,6.2994,397.57,48189.0,-397.57,-8
2022-01-11 03:45:00,3.7737894736842104,2.5763684210526314,-2.6473684210526316,-0.202,6.3042,402.28,48425.0,-402.28,-8
2022-01-11 03:50:00,3.593277777777778,2.1083333333333334,-2.714111111111111,-0.5212777777777778,7.8408,409.63,48574.0,-409.63,-8
2022-01-11 03:55:00,2.319052631578947,1.924684210526316,-1.1983684210526315,0.08568421052631578,7.5713,410.0,49233.0,-410.0,-8
2022-01-11 04:00:00,2.2190526315789474,1.6336842105263158,-1.401,0.1898421052631579,7.5908,410.65,49596.0,-410.65,-8
2022-01-11 04:05:00,2.127157894736842,0.9906842105263158,-1.4753157894736841,-0.7482631578947369,7.2765,407.15,53454.0,-407.15,-8
2022-01-11 04:10:00,2.6402777777777775,1.9628333333333334,-1.4045555555555556,-0.3218333333333333,7.486,408.41,50939.0,-408.41,-9
2022-01-11 04:15:00,2.1998421052631576,1.7418421052631579,-1.0887894736842105,0.2584736842105263,6.1182,396.78,56304.0,-396.78,-9
2022-01-11 04:20:00,3.8530526315789473,3.2516315789473684,-1.6431578947368422,0.5298947368421052,4.7044,388.04,46227.0,-388.04,-9
2022-01-11 04:25:00,4.556736842105264,3.2939473684210525,-3.065210526315789,-0.30294736842105263,4.7458,388.6,45088.0,-388.6,-9
2022-01-11 04:30:00,4.516111111111112,3.0818333333333334,-3.0270555555555556,-1.1427222222222222,4.6307,388.43,47411.0,-388.43,-9
2022-01-11 04:35:00,4.518,3.219894736842105,-3.0622105263157895,-0.5622105263157895,4.4702,389.77,44315.0,-389.77,-9
2022-01-11 04:40:00,4.664052631578947,2.893421052631579,-3.4078947368421053,-1.2487368421052631,4.3421,390.5,42532.0,-390.5,-10
2022-01-11 04:45:00,4.477631578947369,2.403578947368421,-3.469157894736842,-1.4285789473684212,4.344,393.63,46172.0,-393.63,-11
2022-01-11 04:50:00,4.551388888888889,2.7418333333333336,-3.4076666666666666,-0.8466111111111111,4.1722,398.91,47491.0,-398.91,-10
2022-01-11 04:55:00,4.741052631578947,3.057578947368421,-3.4703684210526315,-0.7168947368421051,3.8827,400.51,43520.0,-400.51,-10
2022-01-11 05:00:00,4.819684210526316,3.065,-3.528368421052632,-1.0464736842105262,3.9358,399.94,47439.0,-399.94,-8
2022-01-11 05:05:00,4.7733684210526315,3.324263157894737,-3.3650526315789473,-0.444578947368421,3.8971,401.26,48212.0,-401.26,-6
2022-01-11 05:10:00,4.740277777777778,3.3527222222222224,-3.266833333333333,-0.5907222222222223,3.8185,401.52,46337.0,-401.52,-5
2022-01-11 05:15:00,4.754315789473684,3.161526315789474,-3.446789473684211,-0.6508947368421052,3.907,400.03,47904.0,-400.03,-4
2022-01-11 05:20:00,4.828526315789474,3.4865263157894737,-3.28,-0.43242105263157893,3.7215,400.71,46783.0,-400.71,-4
2022-01-11 05:25:00,4.852947368421053,3.422526315789474,-3.3721052631578945,-0.5116315789473684,3.913,399.14,45335.0,-399.14,-4
