datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2021-08-24 16:45:00,5.930315789473684,0.3806842105263158,-5.507421052631579,-2.0208421052631578,12.628,323.24,29031.0,-323.24,4
2021-08-24 16:50:00,4.299526315789474,0.5072105263157894,-1.1270526315789475,-3.911631578947368,12.5927,323.73,28813.0,-323.73,5
2021-08-24 16:55:00,3.7245263157894732,0.4911052631578947,2.5130526315789474,-2.3379473684210526,12.2077,327.5,25212.0,-327.5,3
2021-08-24 17:00:00,3.272222222222222,0.1738888888888889,1.5107222222222223,-2.3289999999999997,12.6199,326.2,27624.0,-326.2,3
2021-08-24 17:05:00,3.4810526315789474,0.009578947368421053,2.093421052631579,-2.639,10.3849,327.91,32312.0,-327.91,5
2021-08-24 17:10:00,5.060526315789474,-1.2853157894736842,4.17721052631579,-2.371105263157895,10.1367,327.18,30246.0,-327.18,6
2021-08-24 17:15:00,5.386157894736843,-1.153,4.878526315789474,-1.815,11.0953,325.65,28991.0,-325.65,6
2021-08-24 17:20:00,4.828611111111112,-0.5303888888888889,4.426166666666667,-1.4535555555555557,11.7853,328.99,24587.0,-328.99,6
2021-08-24 17:25:00,5.3388947368421045,-1.613894736842105,4.687473684210526,-1.8066842105263157,10.0611,327.72,22257.0,-327.72,6
2021-08-24 17:30:00,6.291263157894737,-2.0088421052631578,5.638105263157894,-1.7443157894736843,9.7673,328.28,20286.0,-328.28,7
2021-08-24 17:35:00,6.513368421052632,-2.1557894736842105,5.927526315789474,-1.4942105263157894,9.8046,328.49,19726.0,-328.49,7
2021-08-24 17:40:00,6.573111111111111,-2.4537222222222224,5.699055555555556,-2.0952777777777776,10.1101,327.65,20753.0,-327.65,7
2021-08-24 17:45:00,6.262105263157895,-2.204473684210526,5.711526315789474,-1.0804736842105263,11.207,329.09,22120.0,-329.09,7
2021-08-24 17:50:00,6.280842105263158,-2.3737894736842104,5.748526315789474,-0.1951578947368421,10.5397,329.41,24742.0,-329.41,7
2021-08-24 17:55:00,6.254263157894737,-2.500105263157895,5.656157894736842,0.640578947368421,10.971,329.64,23369.0,-329.64,6
2021-08-24 18:00:00,6.229333333333333,-2.6999444444444447,5.567777777777778,0.16716666666666666,11.1542,328.38,22744.0,-328.38,5
2021-08-24 18:05:00,6.376157894736842,-2.449421052631579,5.822263157894737,-0.5500526315789473,11.6782,330.31,25593.0,-330.31,6
2021-08-24 18:10:00,6.100473684210526,-2.6426842105263155,5.3994210526315785,0.08889473684210526,12.2024,328.34,27718.0,-328.34,7
2021-08-24 18:15:00,5.904105263157895,-2.556157894736842,5.182368421052632,1.0290000000000001,13.0957,330.98,28819.0,-330.98,5
2021-08-24 18:20:00,6.073888888888889,-3.403111111111111,4.211166666666667,2.254277777777778,13.2988,337.13,21175.0,-337.13,5
2021-08-24 18:25:00,7.177894736842105,-4.300368421052632,4.722789473684211,3.0411052631578945,12.0596,338.77,23571.0,-338.77,4
2021-08-24 18:30:00,7.181105263157895,-3.089421052631579,6.056684210526316,2.2228947368421053,12.2607,340.49,23447.0,-340.49,1
2021-08-24 18:35:00,7.557157894736843,-3.0973684210526318,6.244052631578947,2.740684210526316,10.9225,341.35,21885.0,-341.35,0
2021-08-24 18:40:00,7.875444444444445,-3.283722222222222,6.092333333333333,3.6601111111111115,13.0097,339.03,23854.0,-339.03,0
2021-08-24 18:45:00,7.1185789473684205,-3.755894736842105,4.798947368421053,3.5415789473684214,13.5782,339.24,23624.0,-339.24,2
2021-08-24 18:50:00,6.9970526315789465,-4.213526315789474,3.3943684210526315,4.369473684210527,14.4568,341.56,23668.0,-341.56,-1
2021-08-24 18:55:00,6.924421052631579,-4.580421052631579,4.126947368421053,2.561105263157895,15.3875,339.55,24121.0,-339.55,-2
2021-08-24 19:00:00,6.826666666666666,-4.565444444444444,4.536,2.1288333333333336,16.8382,337.46,26884.0,-337.46,-2
2021-08-24 19:05:00,6.268684210526316,-4.384526315789474,3.895894736842105,2.071842105263158,17.3493,342.05,22475.0,-342.05,-2
2021-08-24 19:10:00,6.822947368421052,-4.699368421052632,4.154473684210527,2.556947368421053,19.292,341.27,24838.0,-341.27,-2
2021-08-24 19:15:00,5.938421052631579,-3.7047368421052633,3.841157894736842,2.4186842105263158,24.2686,344.09,21469.0,-344.09,-1
2021-08-24 19:20:00,4.924888888888889,-3.2111666666666667,2.975277777777778,2.1210555555555555,27.2472,343.98,21909.0,-343.98,-1
2021-08-24 19:25:00,3.665842105263158,-1.937157894736842,2.3873157894736843,1.3908421052631579,24.6584,343.81,22526.0,-343.81,-1
2021-08-24 19:30:00,3.7983157894736848,-2.3672631578947367,2.21,1.317578947368421,26.6843,344.82,20380.0,-344.82,-1
2021-08-24 19:35:00,4.0433157894736835,-2.9578421052631576,1.3210526315789475,2.2633684210526313,21.487,342.52,26303.0,-342.52,-3
2021-08-24 19:40:00,4.2188333333333325,0.6174444444444445,2.9088333333333334,-0.5703333333333334,21.2598,341.63,27189.0,-341.63,-3
2021-08-24 19:45:00,4.728,-0.6282631578947369,1.2247368421052631,1.1255263157894735,22.5548,345.22,25340.0,-345.22,-3
2021-08-24 19:50:00,5.080736842105263,-3.116,1.778315789473684,2.8530526315789473,23.2924,346.42,23153.0,-346.42,-3
2021-08-24 19:55:00,5.361315789473684,-3.063578947368421,2.885157894736842,2.968526315789474,18.0923,347.66,27846.0,-347.66,-3
2021-08-24 20:00:00,6.7283333333333335,-4.853777777777777,1.37,4.37,15.3336,348.03,37924.0,-348.03,-3
2021-08-24 20:05:00,7.110368421052632,-5.325736842105263,0.21389473684210528,4.534736842105263,15.3841,348.95,34046.0,-348.95,-1
2021-08-24 20:10:00,7.218947368421053,-5.082947368421053,1.0583157894736843,4.851368421052632,14.9844,348.3,40490.0,-348.3,-1
2021-08-24 20:15:00,7.069842105263158,-6.031263157894736,1.4792631578947368,3.2179473684210524,14.9644,349.37,40926.0,-349.37,-1
2021-08-24 20:20:00,6.885222222222222,-5.266222222222222,2.5699444444444444,3.2976666666666667,13.1154,352.6,43714.0,-352.6,2
2021-08-24 20:25:00,6.427789473684211,-4.168894736842105,4.335368421052632,2.038315789473684,13.1843,349.79,41402.0,-349.79,4
2021-08-24 20:30:00,6.729052631578948,-4.5479473684210525,4.27621052631579,2.1462105263157896,12.1281,348.82,46355.0,-348.82,8
2021-08-24 20:35:00,6.578,-4.956526315789474,3.6717894736842105,2.1686842105263158,12.4109,354.22,50948.0,-354.22,10
2021-08-24 20:40:00,5.805277777777778,-3.5357777777777777,3.8193333333333337,1.6976666666666667,12.4707,354.37,46639.0,-354.37,9
2021-08-24 20:45:00,6.813105263157896,-2.694052631578947,5.667684210526316,2.0811052631578946,13.2373,358.16,45154.0,-358.16,8
2021-08-24 20:50:00,5.5154736842105265,-2.477526315789474,4.677105263157895,-1.0000526315789475,14.0818,358.2,39761.0,-358.2,8
2021-08-24 20:55:00,5.498526315789474,-0.9372631578947368,2.5542631578947366,-3.9078947368421053,12.9265,356.11,40946.0,-356.11,9
2021-08-24 21:00:00,6.448333333333334,-0.18222222222222217,0.15772222222222224,-5.553222222222222,8.7432,348.84,47652.0,-348.84,9
2021-08-24 21:05:00,8.35442105263158,-3.431473684210526,6.169526315789474,2.6100526315789474,10.173,353.23,40523.0,-353.23,6
2021-08-24 21:10:00,8.913210526315789,-2.690263157894737,5.703947368421052,6.245157894736842,9.931,350.83,37718.0,-350.83,3
2021-08-24 21:15:00,8.909684210526315,-2.8421578947368418,6.129421052631579,5.759842105263158,10.2764,349.68,35528.0,-349.68,4
2021-08-24 21:20:00,9.165611111111112,-2.9393333333333334,6.160111111111111,6.081388888888889,9.5872,348.57,38540.0,-348.57,4
2021-08-24 21:25:00,9.419157894736841,-3.04,6.300736842105263,6.2420526315789475,10.1508,346.38,41975.0,-346.38,5
2021-08-24 21:30:00,8.950684210526315,-2.4499999999999997,5.507105263157895,6.512473684210526,10.0601,350.8,52632.0,-350.8,5
2021-08-24 21:35:00,8.21521052631579,-0.9535263157894738,3.028368421052632,7.532105263157894,9.6794,348.32,53596.0,-348.32,5
2021-08-24 21:40:00,7.490333333333333,-1.9002777777777777,4.017722222222222,5.720833333333333,9.4221,346.65,58870.0,-346.65,5
2021-08-24 21:45:00,6.3401578947368415,-2.3497894736842104,3.586894736842105,4.5569999999999995,8.093,351.28,63681.0,-351.28,4
2021-08-24 21:50:00,6.755947368421053,-1.5655263157894737,5.35478947368421,2.4525789473684214,9.2089,354.27,68093.0,-354.27,4
2021-08-24 21:55:00,7.7551578947368425,-0.24700000000000003,0.8151052631578948,5.374052631578947,9.0781,352.32,53121.0,-352.32,5
2021-08-24 22:00:00,8.527333333333333,0.18788888888888888,-2.634722222222222,8.037222222222221,8.374,357.58,64465.0,-357.58,7
2021-08-24 22:05:00,7.600631578947369,-2.6776315789473686,5.499157894736842,3.9499999999999997,7.276,361.2,77337.0,-361.2,9
2021-08-24 22:10:00,8.135210526315788,-3.9792631578947364,4.518315789473684,5.111684210526316,7.3842,355.74,79353.0,-355.74,9
2021-08-24 22:15:00,7.575736842105263,-3.729684210526316,2.923052631578947,5.457263157894737,6.9174,355.38,61548.0,-355.38,5
2021-08-24 22:20:00,9.154166666666667,-4.730555555555556,3.7992777777777778,5.893166666666667,6.5486,359.46,66967.0,-359.46,0
2021-08-24 22:25:00,9.351473684210527,-6.289894736842105,3.299894736842105,5.844315789473685,7.7046,361.9,57573.0,-361.9,1
2021-08-24 22:30:00,9.772947368421052,-6.653105263157895,3.6950526315789474,6.0728947368421045,7.2363,367.45,91665.0,-367.45,-1
2021-08-24 22:35:00,8.311157894736843,-5.192947368421052,-2.5949473684210527,4.154315789473684,7.443,374.86,110862.0,-374.86,-2
2021-08-24 22:40:00,7.701666666666666,-4.762611111111111,-4.527888888888889,3.8074999999999997,7.8574,374.44,129607.0,-374.44,-2
2021-08-24 22:45:00,7.382157894736842,-5.373736842105263,-3.2999473684210527,3.650263157894737,8.1176,374.98,140024.0,-374.98,-1
2021-08-24 22:50:00,7.033999999999999,-6.010421052631579,-2.1403684210526315,2.787526315789474,8.0618,373.44,122413.0,-373.44,-1
2021-08-24 22:55:00,7.303842105263158,-5.430473684210527,-2.8853684210526316,3.4142631578947364,7.7606,373.0,126319.0,-373.0,0
2021-08-24 23:00:00,7.51411111111111,-5.359666666666667,-4.474555555555556,2.5167777777777776,7.507,380.42,138987.0,-380.42,3
2021-08-24 23:05:00,7.243052631578947,-5.0125789473684215,-4.215894736842105,2.4303684210526315,7.524,375.63,136812.0,-375.63,3
2021-08-24 23:10:00,7.276157894736843,-4.79,-4.314052631578948,3.1592105263157895,7.8613,375.84,128390.0,-375.84,0
2021-08-24 23:15:00,6.962421052631579,-4.290157894736843,-3.1605263157894736,3.4728421052631577,7.2327,372.85,119466.0,-372.85,2
2021-08-24 23:20:00,6.912055555555556,-4.538777777777778,-2.549055555555556,3.7832222222222223,6.9559,377.41,116538.0,-377.41,1
2021-08-24 23:25:00,6.426947368421052,-2.8871052631578946,-2.4539473684210527,4.788736842105263,7.0928,378.92,123721.0,-378.92,-2
2021-08-24 23:30:00,5.889263157894737,-2.1666315789473685,-2.950421052631579,4.389368421052631,7.1882,377.87,115108.0,-377.87,-2
2021-08-24 23:35:00,6.153052631578947,-2.674421052631579,-4.984210526315789,2.0393157894736844,8.0593,377.51,102104.0,-377.51,-4
2021-08-24 23:40:00,6.0441111111111105,-2.6237777777777778,-4.890444444444444,-1.1580555555555554,7.9137,374.06,110959.0,-374.06,-2
2021-08-24 23:45:00,5.914421052631579,-4.175157894736842,-3.820684210526316,-1.354105263157895,7.2527,376.11,140532.0,-376.11,1
2021-08-24 23:50:00,6.321631578947368,-5.068315789473684,-0.1657894736842105,2.1235263157894737,6.8158,376.35,118354.0,-376.35,2
2021-08-24 23:55:00,5.867894736842105,-3.8502105263157893,0.5121052631578947,2.712842105263158,6.6583,378.07,114782.0,-378.07,2
2021-08-25 00:00:00,4.660777777777778,-3.0676666666666663,0.8503333333333334,3.0566666666666666,6.4631,375.39,119321.0,-375.39,2
2021-08-25 00:05:00,5.826736842105263,-3.2178947368421054,0.9496842105263158,4.565894736842105,6.9584,378.88,119272.0,-378.88,2
2021-08-25 00:10:00,5.112210526315789,-2.4791578947368422,1.5779473684210528,4.085315789473684,6.6628,382.46,124337.0,-382.46,1
2021-08-25 00:15:00,4.109894736842105,-1.6090526315789473,0.8615789473684211,2.6981052631578946,6.9474,388.07,112211.0,-388.07,1
2021-08-25 00:20:00,4.7780000000000005,-0.7401111111111112,1.4302777777777778,-3.1956666666666664,7.3192,399.68,99645.0,-399.68,0
2021-08-25 00:25:00,6.058473684210527,1.1294736842105264,-2.8805789473684213,-4.378736842105263,7.7419,407.05,67771.0,-407.05,0
2021-08-25 00:30:00,6.846210526315789,2.941,-4.6968421052631575,-3.8097894736842104,7.359,405.33,64048.0,-405.33,0
2021-08-25 00:35:00,7.060526315789474,3.3285263157894738,-4.592315789473685,-4.087,7.4196,404.11,77156.0,-404.11,0
2021-08-25 00:40:00,7.54838888888889,3.6242777777777775,-3.8096111111111117,-5.366166666666667,7.3135,398.92,71219.0,-398.92,0
2021-08-25 00:45:00,7.584263157894736,3.844052631578948,-3.781157894736842,-5.296631578947368,7.4252,397.6,67131.0,-397.6,-1
2021-08-25 00:50:00,7.567263157894736,3.3299473684210525,-3.3937894736842105,-5.828052631578948,7.3336,399.33,75374.0,-399.33,-2
2021-08-25 00:55:00,7.844473684210527,4.123947368421053,-2.7807368421052634,-5.9001052631578945,8.3305,397.91,68029.0,-397.91,-3
2021-08-25 01:00:00,7.783833333333334,3.110388888888889,-3.0443333333333333,-6.389166666666666,8.1182,396.32,69317.0,-396.32,-3
2021-08-25 01:05:00,7.885368421052632,3.494684210526316,-3.1609473684210525,-6.249157894736842,7.7637,394.59,70831.0,-394.59,-2
2021-08-25 01:10:00,7.877894736842106,3.3898947368421055,-3.7006315789473683,-5.894210526315789,6.3527,388.94,83949.0,-388.94,-2
2021-08-25 01:15:00,8.346789473684211,4.614947368421053,-4.428842105263158,-5.1163684210526315,5.5638,386.88,83535.0,-386.88,-2
2021-08-25 01:20:00,8.474444444444444,4.896166666666667,-4.7698888888888895,-4.932333333333333,6.301,391.15,68928.0,-391.15,-3
2021-08-25 01:25:00,8.48263157894737,4.8585789473684216,-5.666789473684211,-3.9346315789473683,6.2683,387.68,64394.0,-387.68,-3
2021-08-25 01:30:00,8.77463157894737,4.984315789473684,-5.525894736842106,-4.325210526315789,6.5513,385.67,70572.0,-385.67,-2
2021-08-25 01:35:00,8.805947368421052,2.903578947368421,-1.2508421052631578,-7.919473684210526,6.7538,383.74,56838.0,-383.74,-3
2021-08-25 01:40:00,9.234388888888889,1.8114999999999999,1.8911666666666669,-8.775611111111111,5.7619,389.82,46321.0,-389.82,-3
2021-08-25 01:45:00,9.202421052631578,3.6325263157894736,-1.5644736842105262,-8.202105263157895,6.4108,391.01,55633.0,-391.01,-2
2021-08-25 01:50:00,8.862736842105264,2.833105263157895,-0.46384210526315783,-8.241315789473685,7.2533,389.52,56195.0,-389.52,-1
2021-08-25 01:55:00,8.618526315789474,1.8817368421052632,0.9876315789473684,-8.315000000000001,6.8073,391.76,56475.0,-391.76,1
2021-08-25 02:00:00,8.759333333333334,2.7533333333333334,0.3466111111111111,-8.109944444444444,5.9798,393.65,47702.0,-393.65,5
2021-08-25 02:05:00,9.15878947368421,4.224421052631579,-0.8098947368421052,-8.060315789473686,6.0522,391.79,59786.0,-391.79,5
2021-08-25 02:10:00,8.933947368421054,3.997578947368421,-0.06868421052631578,-7.87221052631579,6.165,391.92,67214.0,-391.92,4
2021-08-25 02:15:00,8.579894736842105,3.993052631578947,-2.206,-6.423052631578948,5.3542,387.29,87472.0,-387.29,2
2021-08-25 02:20:00,8.37138888888889,3.4910555555555556,-2.267055555555556,-6.506,6.3532,399.4,94094.0,-399.4,2
2021-08-25 02:25:00,7.977052631578947,2.601842105263158,0.542578947368421,-7.468684210526316,6.5985,392.3,88355.0,-392.3,0
2021-08-25 02:30:00,8.16978947368421,1.4922105263157894,3.494473684210526,-7.145052631578947,6.34,395.77,94735.0,-395.77,-1
2021-08-25 02:35:00,7.965473684210526,1.2602631578947368,-2.690052631578947,-6.155578947368421,6.8184,396.85,93913.0,-396.85,-3
2021-08-25 02:40:00,8.010777777777777,1.599888888888889,-3.0917777777777777,-7.077555555555556,7.0782,401.28,94213.0,-401.28,-3
2021-08-25 02:45:00,8.148684210526316,1.1989473684210528,2.943842105263158,-7.081684210526316,6.6129,389.88,77788.0,-389.88,-5
2021-08-25 02:50:00,8.162368421052632,0.8487894736842104,3.9444210526315793,-7.0472631578947365,6.6827,391.69,78020.0,-391.69,-10
2021-08-25 02:55:00,7.954578947368421,1.1490526315789473,3.2350526315789474,-7.117000000000001,6.6466,394.57,76289.0,-394.57,-14
2021-08-25 03:00:00,7.958444444444445,3.0004444444444447,3.3225555555555553,-6.515277777777778,6.4611,396.52,73991.0,-396.52,-13
2021-08-25 03:05:00,8.06821052631579,2.9890526315789474,3.59421052631579,-6.537105263157895,6.291,389.55,73232.0,-389.55,-13
2021-08-25 03:10:00,8.124684210526317,0.74,3.007052631578947,-7.45721052631579,6.34,393.92,77947.0,-393.92,-13
2021-08-25 03:15:00,8.116473684210526,1.4668947368421053,3.648315789473684,-7.023263157894737,6.2612,396.12,70217.0,-396.12,-13
2021-08-25 03:20:00,8.116944444444444,1.9301666666666668,4.050944444444444,-6.733222222222222,6.1737,395.59,69576.0,-395.59,-16
2021-08-25 03:25:00,8.147315789473685,2.310947368421053,4.892789473684211,-6.016736842105263,5.7516,395.61,64238.0,-395.61,-18
2021-08-25 03:30:00,8.642000000000001,2.3165789473684213,5.841578947368421,-5.90421052631579,5.572,394.27,63048.0,-394.27,-18
2021-08-25 03:35:00,8.64557894736842,2.5372631578947367,6.045842105263158,-5.603526315789473,5.4701,395.23,66714.0,-395.23,-20
2021-08-25 03:40:00,8.5745,2.6864444444444446,6.028277777777777,-5.427888888888889,5.4632,399.27,72641.0,-399.27,-21
2021-08-25 03:45:00,8.135210526315788,3.249947368421053,5.8921052631578945,-4.516210526315789,5.4762,399.38,69913.0,-399.38,-22
2021-08-25 03:50:00,8.212526315789475,3.595105263157895,6.100526315789473,-4.109,5.4811,398.78,65892.0,-398.78,-21
2021-08-25 03:55:00,8.319105263157894,3.744157894736842,6.223684210526316,-3.9984736842105266,5.7488,400.86,62953.0,-400.86,-22
2021-08-25 04:00:00,8.228555555555555,3.882111111111111,6.323777777777778,-3.3872777777777774,5.0543,397.28,87464.0,-397.28,-24
2021-08-25 04:05:00,7.957052631578947,1.7850526315789472,3.120894736842105,-5.112052631578948,4.7235,395.2,103689.0,-395.2,-24
2021-08-25 04:10:00,7.50821052631579,-0.5098421052631579,0.7902631578947369,-7.168,6.2428,391.84,94168.0,-391.84,-26
2021-08-25 04:15:00,6.759157894736842,0.07784210526315789,1.9730526315789474,-6.406,5.858,393.25,86061.0,-393.25,-28
2021-08-25 04:20:00,6.9801111111111105,0.6747777777777777,2.392777777777778,-6.491499999999999,5.6634,392.62,90513.0,-392.62,-32
2021-08-25 04:25:00,7.101894736842105,1.0425263157894737,2.791157894736842,-6.4126315789473685,5.2106,393.4,97617.0,-393.4,-32
2021-08-25 04:30:00,7.5651052631578946,1.4776842105263157,2.6151578947368423,-6.907842105263158,5.4013,390.29,98353.0,-390.29,-32
2021-08-25 04:35:00,7.396473684210526,1.0997894736842107,3.4586315789473683,-6.367368421052632,6.091,389.81,95229.0,-389.81,-33
2021-08-25 04:40:00,6.978111111111111,1.0251666666666666,4.5135,-5.1673888888888895,5.9035,389.36,91929.0,-389.36,-35
2021-08-25 04:45:00,7.005368421052632,1.2098947368421051,4.389526315789474,-5.266684210526315,5.5132,389.22,85509.0,-389.22,-36
2021-08-25 04:50:00,7.017421052631579,1.742263157894737,4.832210526315789,-4.717210526315789,5.0872,386.94,112623.0,-386.94,-37
2021-08-25 04:55:00,6.541157894736842,1.323157894736842,4.890421052631579,-4.0296315789473685,5.1257,384.42,86830.0,-384.42,-39
2021-08-25 05:00:00,6.040222222222223,-0.18416666666666667,5.234055555555555,-2.757277777777778,4.6942,380.99,109183.0,-380.99,-39
2021-08-25 05:05:00,5.441157894736842,-1.4728947368421053,4.388315789473684,2.061263157894737,4.4443,385.66,98606.0,-385.66,-39
2021-08-25 05:10:00,5.665315789473684,-0.39363157894736844,5.5361052631578955,0.4186315789473684,4.4662,387.5,99316.0,-387.5,-37
2021-08-25 05:15:00,5.967736842105263,0.5661578947368421,5.888421052631578,0.11473684210526316,4.3088,388.39,102314.0,-388.39,-38
2021-08-25 05:20:00,5.8421111111111115,0.5389444444444444,5.527833333333334,1.6760555555555556,3.9867,385.5,99863.0,-385.5,-40
2021-08-25 05:25:00,5.847789473684211,-0.06615789473684211,5.443315789473684,1.9851578947368422,3.9602,384.32,93875.0,-384.32,-41
2021-08-25 05:30:00,5.903052631578947,-1.0386315789473684,5.154105263157895,2.4641052631578946,3.7576,380.99,105322.0,-380.99,-41
2021-08-25 05:35:00,5.75221052631579,-1.6751052631578949,3.177421052631579,4.4035789473684215,3.9079,379.66,107817.0,-379.66,-42
2021-08-25 05:40:00,5.7138333333333335,-1.859388888888889,3.5181666666666667,4.021333333333334,4.3286,381.87,104131.0,-381.87,-44
2021-08-25 05:45:00,5.641315789473684,-1.6130526315789473,4.209894736842105,3.281842105263158,4.0612,379.71,91161.0,-379.71,-43
