datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2022-11-03 17:05:00,8.089842105263157,-5.447052631578948,5.70078947368421,1.3327368421052632,1.0631,558.51,286130.0,-558.51,-80
2022-11-03 17:10:00,7.999894736842105,-4.984,5.901894736842105,1.5366842105263157,,,,,-79
2022-11-03 17:15:00,7.245500000000001,-4.6225555555555555,4.990833333333333,2.079555555555556,1.3296,575.91,350860.0,-575.91,-78
2022-11-03 17:20:00,7.002368421052631,-5.027684210526315,3.6315789473684212,-1.3629473684210527,1.3899,592.12,362492.0,-592.12,-78
2022-11-03 17:25:00,7.328,-4.226947368421053,-2.0889473684210524,-5.482105263157894,1.4139,607.86,397736.0,-607.86,-76
2022-11-03 17:30:00,6.741052631578948,-2.8940526315789477,-1.4204736842105263,-4.616631578947369,1.0448,590.17,360397.0,-590.17,-76
2022-11-03 17:35:00,8.355833333333333,-4.4686666666666675,5.3532222222222225,3.1657222222222225,0.8854,596.27,334443.0,-596.27,-74
2022-11-03 17:40:00,9.026315789473685,-4.419526315789474,6.312473684210526,4.466947368421053,0.8714,580.51,330427.0,-580.51,-72
2022-11-03 17:45:00,8.956631578947368,-6.001,4.783368421052631,4.315,0.6673,566.59,349294.0,-566.59,-71
2022-11-03 17:50:00,8.674842105263158,-6.762105263157895,1.5978947368421053,4.846631578947369,0.6155,587.0,414427.0,-587.0,-71
2022-11-03 17:55:00,8.472000000000001,-5.839,0.19594444444444445,5.922055555555556,0.7403,587.6,338350.0,-587.6,-71
2022-11-03 18:00:00,8.23842105263158,-5.432947368421052,3.799684210526316,4.488526315789474,0.805,558.08,324934.0,-558.08,-70
2022-11-03 18:05:00,7.911631578947368,-5.428263157894737,1.9445263157894739,2.8508947368421054,0.7328,604.42,458451.0,-604.42,-70
2022-11-03 18:10:00,8.286473684210526,-5.724631578947369,1.1848947368421054,4.152157894736843,0.9301,585.89,292334.0,-585.89,-71
2022-11-03 18:15:00,8.642611111111112,-7.252111111111112,2.820555555555556,1.8331666666666666,1.01,575.13,253767.0,-575.13,-70
2022-11-03 18:20:00,8.63642105263158,-7.347263157894736,4.217526315789473,0.6382105263157895,0.924,595.25,316400.0,-595.25,-71
2022-11-03 18:25:00,8.887842105263157,-5.7586315789473685,5.551052631578948,2.103736842105263,0.7626,607.44,346598.0,-607.44,-71
2022-11-03 18:30:00,9.107368421052632,-4.656421052631579,4.991631578947368,5.686842105263158,0.9404,597.78,328098.0,-597.78,-70
2022-11-03 18:35:00,8.868833333333335,-5.625388888888889,5.102444444444444,2.1436666666666664,1.3393,592.89,268870.0,-592.89,-69
2022-11-03 18:40:00,8.774526315789474,-5.811263157894737,6.1027894736842105,-0.6802631578947368,1.2294,592.03,272220.0,-592.03,-69
2022-11-03 18:45:00,8.542526315789473,-5.549473684210526,6.1323684210526315,-1.2893684210526317,1.4302,599.89,303642.0,-599.89,-68
2022-11-03 18:50:00,8.567736842105264,-5.226368421052632,4.5753157894736844,-1.8748421052631579,0.7745,575.11,254337.0,-575.11,-68
2022-11-03 18:55:00,8.683944444444444,-7.233277777777778,4.032055555555555,1.8848888888888888,0.7333,580.54,238336.0,-580.54,-66
2022-11-03 19:00:00,8.576421052631579,-6.944473684210526,3.8973157894736845,1.7787368421052632,1.0018,569.54,206932.0,-569.54,-65
2022-11-03 19:05:00,8.63957894736842,-7.150210526315789,4.217947368421053,-1.5966315789473684,1.0215,571.15,192626.0,-571.15,-63
2022-11-03 19:10:00,8.609894736842104,-6.8749473684210525,3.8150526315789475,-2.9233157894736843,0.9258,564.64,179852.0,-564.64,-62
2022-11-03 19:15:00,8.479277777777778,-7.346166666666666,2.8690555555555557,-2.932,1.0599,578.24,199778.0,-578.24,-62
2022-11-03 19:20:00,8.303894736842105,-6.7248947368421055,1.7930526315789472,-3.392105263157895,0.8059,570.61,166800.0,-570.61,-61
2022-11-03 19:25:00,8.613105263157895,-7.130789473684211,4.142894736842106,-1.636157894736842,1.3934,615.45,284658.0,-615.45,-60
2022-11-03 19:30:00,8.513789473684211,-3.6344736842105267,2.8288947368421056,-6.801105263157895,1.2335,614.96,269738.0,-614.96,-60
2022-11-03 19:35:00,8.373111111111111,-4.179944444444445,2.355611111111111,-6.587611111111111,0.9867,610.44,307951.0,-610.44,-60
2022-11-03 19:40:00,7.677842105263157,-4.680789473684211,4.305315789473684,-1.3849473684210527,0.492,601.1,267820.0,-601.1,-62
2022-11-03 19:45:00,8.098894736842105,-6.366473684210526,3.459263157894737,1.825578947368421,0.4852,569.33,201885.0,-569.33,-62
2022-11-03 19:50:00,8.464736842105262,-7.580578947368421,3.263157894736842,1.1204736842105263,0.7411,574.62,171030.0,-574.62,-62
2022-11-03 19:55:00,8.496277777777777,-7.330333333333333,3.8646666666666665,-1.1272777777777778,0.8455,592.9,175461.0,-592.9,-60
2022-11-03 20:00:00,8.595315789473684,-6.2876315789473685,5.574631578947368,-1.2352105263157895,1.4031,622.67,247585.0,-622.67,-60
2022-11-03 20:05:00,8.529631578947368,-4.097947368421053,5.394263157894737,-4.689210526315789,1.4759,624.98,297159.0,-624.98,-59
2022-11-03 20:10:00,8.59178947368421,-3.6443684210526315,5.2580526315789475,-5.313210526315789,1.3784,634.56,273318.0,-634.56,-58
2022-11-03 20:15:00,8.572055555555556,-2.261388888888889,7.063888888888889,-3.2665555555555557,1.2819,621.55,275262.0,-621.55,-56
2022-11-03 20:20:00,8.314368421052633,-3.8558421052631577,6.814263157894737,-2.3207368421052634,1.3321,625.26,255068.0,-625.26,-59
2022-11-03 20:25:00,8.316052631578946,-3.365842105263158,7.023000000000001,-2.4246315789473685,1.1632,646.71,295362.0,-646.71,-61
2022-11-03 20:30:00,8.245526315789473,-2.3893684210526316,7.422631578947368,0.20736842105263156,1.369,627.86,264352.0,-627.86,-64
2022-11-03 20:35:00,8.368833333333335,-3.4082222222222223,6.383388888888889,-3.9168333333333334,1.5153,653.72,310654.0,-653.72,-63
2022-11-03 20:40:00,8.17721052631579,-1.7015263157894738,5.935947368421052,-5.191894736842105,1.4655,652.93,318514.0,-652.93,-63
2022-11-03 20:45:00,7.939157894736842,-1.486421052631579,4.867736842105263,-5.974526315789474,1.2617,634.79,258389.0,-634.79,-61
2022-11-03 20:50:00,8.000210526315788,-2.777157894736842,5.50021052631579,-4.553578947368421,1.1688,609.97,198403.0,-609.97,-61
2022-11-03 20:55:00,8.010777777777777,-4.821611111111111,5.478777777777777,-3.1006666666666667,1.343,634.35,253519.0,-634.35,-62
2022-11-03 21:00:00,8.06936842105263,-2.7387894736842107,5.93742105263158,-4.576631578947368,1.4344,635.77,276733.0,-635.77,-63
2022-11-03 21:05:00,7.9446315789473685,-2.217421052631579,5.851736842105263,-4.8042105263157895,1.5576,649.18,325232.0,-649.18,-65
2022-11-03 21:10:00,7.662684210526316,-1.2922631578947368,5.403,-5.100947368421053,1.3511,649.48,297119.0,-649.48,-67
2022-11-03 21:15:00,7.670222222222222,-1.239611111111111,2.7261666666666664,-6.851888888888889,1.26,627.67,251983.0,-627.67,-67
2022-11-03 21:20:00,7.851684210526315,-3.6822631578947367,4.7352105263157895,-3.9593157894736843,1.1825,628.16,228245.0,-628.16,-68
2022-11-03 21:25:00,7.952210526315788,-4.105052631578947,6.302736842105263,-1.5166842105263159,1.1653,608.8,176468.0,-608.8,-69
2022-11-03 21:30:00,7.961368421052631,-4.767947368421053,5.856157894736842,-2.067473684210526,1.2796,612.01,186444.0,-612.01,-70
2022-11-03 21:35:00,7.9435,-4.613222222222222,5.810777777777777,-2.5284999999999997,1.1842,620.36,191036.0,-620.36,-70
2022-11-03 21:40:00,7.951684210526316,-3.7990526315789475,6.490947368421053,-0.787578947368421,1.1235,625.7,218666.0,-625.7,-71
2022-11-03 21:45:00,7.861315789473685,-3.531842105263158,6.885894736842105,0.17978947368421055,1.135,615.34,206816.0,-615.34,-72
2022-11-03 21:50:00,7.939,-4.338368421052632,6.069210526315789,-2.1547894736842106,1.1428,604.77,161678.0,-604.77,-74
2022-11-03 21:55:00,7.866055555555556,-4.937722222222223,5.494888888888889,-2.530777777777778,1.0225,603.05,185161.0,-603.05,-75
2022-11-03 22:00:00,7.367947368421052,-6.073842105263158,1.5712105263157896,-3.4354736842105265,0.931,598.58,188648.0,-598.58,-76
2022-11-03 22:05:00,7.306263157894736,-5.991736842105263,0.6484736842105264,-3.4125263157894734,1.1238,611.77,222151.0,-611.77,-77
2022-11-03 22:10:00,7.356578947368422,-5.134894736842106,2.5536842105263156,-3.758842105263158,1.1367,616.04,209160.0,-616.04,-75
2022-11-03 22:15:00,7.564111111111111,-4.186888888888889,5.135388888888889,-2.378166666666667,0.9962,627.11,225509.0,-627.11,-72
2022-11-03 22:20:00,7.877473684210526,-4.245157894736842,6.279105263157895,1.1938421052631578,1.1655,618.85,238839.0,-618.85,-73
2022-11-03 22:25:00,7.786578947368421,-4.154263157894737,6.488526315789474,-0.23473684210526316,1.1461,606.22,192106.0,-606.22,-71
2022-11-03 22:30:00,7.661368421052631,-4.887157894736842,5.325736842105264,-2.2099473684210524,1.2778,613.79,204256.0,-613.79,-70
2022-11-03 22:35:00,7.69361111111111,-4.560722222222222,3.471888888888889,-4.982833333333334,1.0841,599.03,154999.0,-599.03,-70
2022-11-03 22:40:00,7.765631578947368,-5.567105263157895,4.2727894736842105,-1.958421052631579,1.606,633.51,266639.0,-633.51,-70
2022-11-03 22:45:00,7.572315789473684,-3.3941578947368423,4.899947368421053,-3.9290526315789474,1.2744,631.44,206367.0,-631.44,-69
2022-11-03 22:50:00,7.43657894736842,-3.8039473684210527,2.8143684210526314,-4.778052631578947,1.1305,605.21,178892.0,-605.21,-70
2022-11-03 22:55:00,7.4665,-4.864777777777778,3.661722222222222,-2.9469444444444446,1.0684,618.21,201945.0,-618.21,-70
2022-11-03 23:00:00,7.543578947368421,-3.8846842105263155,6.2032105263157895,-0.5969473684210526,1.0129,623.25,289066.0,-623.25,-69
2022-11-03 23:05:00,7.496052631578948,-3.8284736842105263,5.993947368421053,0.37642105263157893,0.6741,577.98,147391.0,-577.98,-67
2022-11-03 23:10:00,7.457526315789474,-6.026947368421053,3.2831052631578945,-0.9696315789473685,1.285,632.59,265752.0,-632.59,-66
2022-11-03 23:15:00,7.283111111111111,-3.2611666666666665,5.9801111111111105,0.14755555555555555,1.1104,615.41,228012.0,-615.41,-63
2022-11-03 23:20:00,7.429947368421053,-3.572105263157895,6.164315789473684,0.04684210526315788,1.1647,595.08,148854.0,-595.08,-62
2022-11-03 23:25:00,7.613789473684211,-5.398263157894736,3.6775789473684206,-3.8009999999999997,1.1744,598.07,159470.0,-598.07,-63
2022-11-03 23:30:00,7.413263157894737,-4.983315789473685,2.0763157894736843,-4.893684210526316,1.0403,594.95,149398.0,-594.95,-62
2022-11-03 23:35:00,7.075777777777778,-5.678833333333333,0.6224444444444445,-3.849888888888889,0.3574,562.91,141172.0,-562.91,-64
2022-11-03 23:40:00,7.087526315789474,-6.502578947368422,0.2593157894736842,0.8867894736842106,,,,,-66
2022-11-03 23:45:00,7.254578947368421,-6.11321052631579,2.035842105263158,3.0276315789473682,0.4562,594.96,229960.0,-594.96,-67
2022-11-03 23:50:00,7.303368421052632,-5.12421052631579,4.379473684210526,2.1435263157894737,0.9504,603.78,173673.0,-603.78,-68
2022-11-03 23:55:00,7.368333333333333,-4.422555555555555,5.785111111111111,-0.2526111111111111,0.9645,606.17,166414.0,-606.17,-66
2022-11-04 00:00:00,7.397526315789474,-4.169842105263158,5.937368421052632,0.08389473684210526,0.9016,616.34,208888.0,-616.34,-64
2022-11-04 00:05:00,7.300421052631579,-4.5388947368421055,4.795105263157895,1.9578947368421054,0.9518,619.17,206073.0,-619.17,-62
2022-11-04 00:10:00,7.470000000000001,-3.677526315789474,6.388421052631578,0.2331578947368421,0.8871,610.35,196538.0,-610.35,-59
2022-11-04 00:15:00,7.448666666666666,-4.2444999999999995,5.9287222222222224,0.06266666666666668,0.7526,600.98,167425.0,-600.98,-58
2022-11-04 00:20:00,7.37857894736842,-4.679736842105264,5.619,-0.16221052631578947,0.8195,592.73,150024.0,-592.73,-56
2022-11-04 00:25:00,7.224842105263157,-5.415894736842105,4.310631578947368,-1.4189473684210527,0.7624,599.53,184625.0,-599.53,-55
2022-11-04 00:30:00,7.387157894736842,-4.895,5.007526315789474,0.3325789473684211,0.7961,623.68,223050.0,-623.68,-56
2022-11-04 00:35:00,7.348055555555555,-4.044944444444444,5.767333333333333,1.6158888888888887,0.8859,609.83,182513.0,-609.83,-56
2022-11-04 00:40:00,7.240526315789474,-4.110947368421053,5.467263157894737,-0.8570000000000001,1.3274,634.51,235942.0,-634.51,-55
2022-11-04 00:45:00,7.253736842105263,-2.3183157894736843,5.244368421052632,-4.108263157894737,1.2521,618.16,212372.0,-618.16,-53
2022-11-04 00:50:00,7.069894736842105,-3.2961578947368424,3.157,-4.678315789473684,1.0947,651.46,301575.0,-651.46,-53
2022-11-04 00:55:00,6.644555555555556,-2.0649444444444445,1.9333333333333331,-4.098722222222222,0.6376,607.4,274199.0,-607.4,-53
2022-11-04 01:00:00,6.833789473684211,-4.69257894736842,2.1,1.6613157894736843,0.6889,603.94,203764.0,-603.94,-53
2022-11-04 01:05:00,7.071894736842106,-5.531789473684211,3.4771052631578945,1.541157894736842,0.4079,598.8,215060.0,-598.8,-53
2022-11-04 01:10:00,7.220105263157894,-6.287421052631579,2.801736842105263,1.9148947368421054,0.7537,603.3,182463.0,-603.3,-53
2022-11-04 01:15:00,7.146222222222223,-6.083055555555556,3.4368888888888893,0.6533888888888888,0.8705,612.54,176002.0,-612.54,-53
2022-11-04 01:20:00,6.952315789473684,-4.42,4.992368421052632,-1.3920000000000001,0.9088,608.45,177464.0,-608.45,-54
2022-11-04 01:25:00,6.864684210526316,-4.638,4.751947368421053,-1.1559473684210526,0.6065,611.82,228393.0,-611.82,-53
2022-11-04 01:30:00,6.916157894736843,-4.940473684210526,4.374894736842106,1.5287368421052632,0.8009,624.49,205779.0,-624.49,-54
2022-11-04 01:35:00,6.988722222222222,-4.502555555555556,5.016277777777778,0.5632222222222222,0.9301,621.94,206174.0,-621.94,-55
2022-11-04 01:40:00,6.837684210526316,-4.357157894736842,5.051684210526315,-0.7655263157894737,1.1599,645.59,318059.0,-645.59,-58
2022-11-04 01:45:00,6.306736842105264,-1.6791052631578947,4.3145263157894735,-2.7087894736842104,0.4081,610.93,215172.0,-610.93,-60
2022-11-04 01:50:00,6.902105263157894,-5.408421052631579,3.1887894736842104,2.6372105263157892,0.5286,597.62,235211.0,-597.62,-62
2022-11-04 01:55:00,6.333944444444445,-5.2885,3.0145555555555554,1.105,1.0007,641.37,334069.0,-641.37,-62
2022-11-04 02:00:00,6.199526315789473,-3.079684210526316,2.5423684210526316,-1.9787368421052633,1.1432,655.08,302574.0,-655.08,-61
2022-11-04 02:05:00,6.3916315789473686,-1.8365263157894736,4.423789473684211,-2.8413684210526315,0.8856,620.31,188825.0,-620.31,-61
2022-11-04 02:10:00,6.8138421052631575,-3.373210526315789,5.628842105263158,-1.2867894736842105,0.7682,613.21,188812.0,-613.21,-58
2022-11-04 02:15:00,6.761722222222222,-4.510722222222222,4.798166666666667,-0.2811666666666667,0.818,613.31,186286.0,-613.31,-56
2022-11-04 02:20:00,6.745,-4.614052631578947,4.709736842105263,-0.7947894736842105,0.7428,616.91,205659.0,-616.91,-54
2022-11-04 02:25:00,6.731421052631579,-4.423578947368421,4.917578947368421,0.5507368421052632,0.8256,612.95,227240.0,-612.95,-52
2022-11-04 02:30:00,6.391894736842105,-3.757631578947368,4.795368421052632,0.20542105263157892,1.167,657.22,262995.0,-657.22,-53
2022-11-04 02:35:00,6.413777777777778,-0.912888888888889,5.278277777777777,-0.9274444444444444,1.1355,634.32,239738.0,-634.32,-52
2022-11-04 02:40:00,6.466526315789474,-2.2594736842105263,4.650578947368421,-1.684842105263158,1.0209,625.93,233143.0,-625.93,-52
2022-11-04 02:45:00,6.466578947368421,-3.2439473684210527,5.230684210526316,0.07705263157894737,1.1443,659.98,258750.0,-659.98,-52
2022-11-04 02:50:00,6.387052631578947,-1.0938947368421053,5.6540526315789466,-2.4557894736842103,0.9345,631.8,237654.0,-631.8,-53
2022-11-04 02:55:00,6.392888888888889,-2.483111111111111,5.128777777777778,-1.2265,1.3217,663.67,273475.0,-663.67,-53
2022-11-04 03:00:00,6.209526315789473,-1.1466315789473682,5.51321052631579,-1.9065263157894738,1.2782,682.96,318335.0,-682.96,-54
2022-11-04 03:05:00,6.191157894736842,0.2226842105263158,5.636842105263159,-2.2042105263157894,1.2859,655.0,255805.0,-655.0,-54
2022-11-04 03:10:00,6.2551578947368425,-1.4635263157894736,5.623263157894737,-1.9213157894736843,1.1986,644.26,238782.0,-644.26,-54
2022-11-04 03:15:00,6.358111111111111,-2.4173888888888886,5.553333333333333,-1.0995555555555554,1.0611,627.34,201085.0,-627.34,-54
2022-11-04 03:20:00,6.3968421052631586,-3.5204210526315793,5.222789473684211,-0.4388947368421053,1.028,626.38,183403.0,-626.38,-56
2022-11-04 03:25:00,6.56778947368421,-3.348684210526316,5.445842105263158,-1.2815263157894736,0.7796,622.25,183248.0,-622.25,-55
2022-11-04 03:30:00,6.526052631578947,-3.9489473684210528,4.968368421052632,-0.08994736842105265,0.7178,613.09,166597.0,-613.09,-55
2022-11-04 03:35:00,6.489777777777778,-4.6771666666666665,4.370166666666666,0.2945555555555555,0.6762,608.5,153008.0,-608.5,-54
2022-11-04 03:40:00,6.5234736842105265,-5.060421052631579,3.946421052631579,0.22510526315789478,0.4587,593.04,135340.0,-593.04,-55
2022-11-04 03:45:00,6.439473684210526,-5.400526315789474,3.0511578947368423,1.3884736842105263,0.374,600.08,184474.0,-600.08,-55
2022-11-04 03:50:00,6.401157894736842,-5.392052631578947,2.183947368421053,2.2439473684210527,0.4077,609.81,166540.0,-609.81,-56
2022-11-04 03:55:00,6.532444444444445,-5.237833333333334,3.2642777777777776,2.0104444444444445,0.4714,611.18,147012.0,-611.18,-57
2022-11-04 04:00:00,6.540736842105264,-4.994736842105263,3.692421052631579,1.8647368421052632,0.6264,621.11,157792.0,-621.11,-58
2022-11-04 04:05:00,6.48978947368421,-4.409157894736842,4.544157894736842,1.2151578947368422,0.6038,613.42,144340.0,-613.42,-60
2022-11-04 04:10:00,6.416894736842105,-4.646210526315789,4.225842105263157,1.0366842105263157,0.6898,624.1,170734.0,-624.1,-61
2022-11-04 04:15:00,6.367222222222222,-4.109388888888889,4.581666666666667,1.3896666666666666,0.7279,621.5,159540.0,-621.5,-61
2022-11-04 04:20:00,6.426263157894737,-4.073157894736842,4.758315789473684,1.1441052631578947,0.9221,627.28,171433.0,-627.28,-61
2022-11-04 04:25:00,6.263526315789474,-3.512315789473684,5.099,-0.051526315789473684,0.7782,617.71,184623.0,-617.71,-61
2022-11-04 04:30:00,6.063052631578947,-4.025789473684211,4.25421052631579,0.3751052631578947,0.8964,618.43,178279.0,-618.43,-62
2022-11-04 04:35:00,5.977222222222222,-4.269166666666667,3.701388888888889,-0.27822222222222226,0.7094,605.69,179798.0,-605.69,-62
2022-11-04 04:40:00,5.8516315789473685,-4.705894736842105,2.787421052631579,-0.26752631578947367,0.6597,599.02,156877.0,-599.02,-62
2022-11-04 04:45:00,5.9527368421052635,-5.584684210526316,0.2306315789473684,-1.5570526315789472,0.8982,613.42,191936.0,-613.42,-61
2022-11-04 04:50:00,6.047789473684211,-4.0565263157894735,4.184210526315789,-0.143,0.7739,594.88,159318.0,-594.88,-61
2022-11-04 04:55:00,5.963611111111111,-5.079555555555555,2.7469444444444444,-0.3982777777777778,,,,,-60
2022-11-04 05:00:00,5.8190526315789475,-5.240947368421053,1.9006842105263158,1.3133684210526315,0.7769,596.76,170028.0,-596.76,-59
2022-11-04 05:05:00,5.8293684210526315,-5.431157894736842,0.5857894736842105,-1.1136842105263158,0.7919,597.43,169527.0,-597.43,-57
2022-11-04 05:10:00,5.830210526315789,-5.488315789473685,0.18747368421052632,-1.514263157894737,0.9676,613.63,196040.0,-613.63,-57
2022-11-04 05:15:00,5.880444444444445,-4.822777777777778,-0.3612222222222222,-2.961388888888889,0.713,590.2,148681.0,-590.2,-57
2022-11-04 05:20:00,5.895842105263158,-5.441736842105263,0.6968947368421052,-1.2120526315789473,0.7716,595.74,158222.0,-595.74,-56
2022-11-04 05:25:00,5.959684210526316,-5.475263157894737,0.6521052631578947,-1.840736842105263,1.0145,604.53,154917.0,-604.53,-57
2022-11-04 05:30:00,5.943578947368421,-4.733789473684211,1.668578947368421,-3.03121052631579,1.0113,601.9,147284.0,-601.9,-56
2022-11-04 05:35:00,5.923388888888889,-4.547000000000001,2.0204444444444447,-2.2661666666666664,1.0597,625.99,195995.0,-625.99,-55
2022-11-04 05:40:00,5.955947368421053,-3.659736842105263,4.495684210526316,0.5318947368421053,0.8463,620.8,208274.0,-620.8,-53
2022-11-04 05:45:00,5.999105263157895,-4.034894736842105,3.9854736842105267,1.2916315789473685,0.4883,582.5,174838.0,-582.5,-52
