datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2022-03-09 16:35:00,2.689578947368421,-1.2288947368421053,-1.5352105263157896,-1.685,2.3181,381.66,34892.0,-381.66,-3
2022-03-09 16:40:00,2.807777777777778,-1.9737777777777776,-0.9944999999999999,-1.6305,2.0829,381.21,42623.0,-381.21,-3
2022-03-09 16:45:00,2.507421052631579,-1.8925263157894736,-0.8462631578947368,-1.265578947368421,2.1085,380.6,32357.0,-380.6,-3
2022-03-09 16:50:00,3.0970526315789475,-2.5124736842105264,-0.9485263157894736,-1.388736842105263,2.2569,380.1,27199.0,-380.1,-3
2022-03-09 16:55:00,2.987736842105263,-2.1478421052631576,-0.9167368421052631,-1.7663684210526316,2.3179,377.82,30642.0,-377.82,-3
2022-03-09 17:00:00,2.7309444444444444,-1.8715,-0.9349999999999999,-1.6593333333333333,2.3559,377.21,35508.0,-377.21,-4
2022-03-09 17:05:00,2.7255263157894736,-1.7208421052631577,-1.0600526315789474,-1.6891052631578949,2.3752,380.19,35199.0,-380.19,-4
2022-03-09 17:10:00,3.1220526315789474,-2.570842105263158,-0.8870000000000001,-1.1980526315789475,1.9018,367.37,33662.0,-367.37,-4
2022-03-09 17:15:00,2.833421052631579,-0.9119473684210527,-2.1102105263157895,-1.3960526315789472,2.4191,374.26,35406.0,-374.26,-4
2022-03-09 17:20:00,2.8209444444444447,-1.7708333333333333,-0.9977222222222222,-1.850388888888889,2.4924,373.52,37525.0,-373.52,-4
2022-03-09 17:25:00,2.6706315789473685,-1.7292105263157893,-0.7909473684210526,-1.745,2.2721,375.76,35673.0,-375.76,-4
2022-03-09 17:30:00,2.6736315789473686,-1.8570526315789473,-0.9390526315789473,-1.542157894736842,2.3654,375.54,33135.0,-375.54,-4
2022-03-09 17:35:00,2.6539473684210524,-1.9730526315789474,-0.6207894736842106,-1.4872631578947368,1.9666,362.09,38453.0,-362.09,-4
2022-03-09 17:40:00,2.427722222222222,0.14,-1.370611111111111,-1.8249444444444447,2.036,355.85,40648.0,-355.85,-4
2022-03-09 17:45:00,2.5903684210526317,1.076263157894737,-1.3511578947368421,-1.8323684210526314,2.0758,354.97,38785.0,-354.97,-4
2022-03-09 17:50:00,2.7034736842105263,1.0075263157894738,-1.3929473684210527,-1.9685263157894737,2.3754,356.19,35642.0,-356.19,-4
2022-03-09 17:55:00,2.8480526315789474,1.2129473684210526,-1.4446842105263158,-1.9337368421052632,1.7723,351.88,60438.0,-351.88,-4
2022-03-09 18:00:00,2.9258888888888888,2.0650555555555554,-1.7103333333333335,-0.9251666666666666,1.8532,352.02,50209.0,-352.02,-4
2022-03-09 18:05:00,3.0438947368421054,2.049526315789474,-1.4373157894736843,-1.5941578947368422,1.9209,349.42,52989.0,-349.42,-4
2022-03-09 18:10:00,3.0662105263157895,2.3746842105263157,-0.3943684210526316,-1.7591052631578947,2.0445,351.96,46785.0,-351.96,-4
2022-03-09 18:15:00,2.6570526315789476,1.145421052631579,-0.4770526315789474,-2.092368421052632,2.1877,364.59,34753.0,-364.59,-4
2022-03-09 18:20:00,2.1599444444444442,-0.011944444444444431,-0.32505555555555554,-1.914777777777778,1.9482,367.57,36107.0,-367.57,-3
2022-03-09 18:25:00,2.087105263157895,-0.2798947368421053,-1.0622105263157895,-1.5952105263157896,2.1744,376.29,39626.0,-376.29,-4
2022-03-09 18:30:00,2.2701052631578946,-1.554684210526316,-0.41805263157894734,-1.4300526315789472,2.1795,374.52,41765.0,-374.52,-4
2022-03-09 18:35:00,2.268473684210526,-1.8762631578947369,0.04647368421052631,-1.1074210526315789,2.1803,376.38,40983.0,-376.38,-4
2022-03-09 18:40:00,2.3570555555555557,-1.9541666666666666,-0.3438333333333333,-1.0845555555555555,1.81,372.49,42757.0,-372.49,-4
2022-03-09 18:45:00,2.2849473684210526,-1.7502105263157894,-0.9668947368421051,-0.9103684210526316,2.1302,370.83,34233.0,-370.83,-5
2022-03-09 18:50:00,2.3846842105263155,-1.2581052631578948,-1.0609473684210526,-1.516263157894737,2.1288,353.91,30152.0,-353.91,-5
2022-03-09 18:55:00,2.7800526315789473,0.82,-1.1961052631578948,-2.121,1.9735,351.21,38049.0,-351.21,-5
2022-03-09 19:00:00,2.9033888888888892,1.419722222222222,-1.5527222222222221,-1.8577222222222223,2.2285,357.75,40206.0,-357.75,-5
2022-03-09 19:05:00,2.695315789473684,0.30184210526315786,-1.344578947368421,-2.1337894736842107,2.0651,365.33,29537.0,-365.33,-5
2022-03-09 19:10:00,2.4656315789473684,-0.2230526315789474,-1.5567368421052632,-1.799315789473684,2.3006,360.88,29000.0,-360.88,-5
2022-03-09 19:15:00,3.1884736842105266,-0.15763157894736843,-2.4825789473684208,-1.8977368421052632,2.4269,367.82,33171.0,-367.82,-6
2022-03-09 19:20:00,2.9954444444444444,-1.474611111111111,-0.6266666666666666,-2.354388888888889,2.5544,366.02,27328.0,-366.02,-6
2022-03-09 19:25:00,3.127263157894737,-1.0623157894736843,-1.1769473684210527,-2.6297894736842107,2.8131,365.84,33235.0,-365.84,-6
2022-03-09 19:30:00,2.9824736842105266,-1.1986842105263158,-0.32373684210526316,-2.623789473684211,2.6655,366.44,30740.0,-366.44,-6
2022-03-09 19:35:00,2.926842105263158,-1.1896315789473686,-0.17889473684210527,-2.5967894736842103,2.5586,363.13,34395.0,-363.13,-5
2022-03-09 19:40:00,2.747333333333333,-0.8291666666666667,0.09016666666666667,-2.539722222222222,2.3562,364.39,33837.0,-364.39,-6
2022-03-09 19:45:00,2.732894736842105,-0.5737894736842106,0.9462631578947368,-2.372263157894737,2.4997,368.12,35261.0,-368.12,-6
2022-03-09 19:50:00,2.365,-0.7271052631578947,-0.017473684210526315,-2.058315789473684,2.348,369.99,40339.0,-369.99,-6
2022-03-09 19:55:00,2.137421052631579,-1.044736842105263,0.4601052631578947,-1.5556315789473683,1.8408,366.68,32559.0,-366.68,-6
2022-03-09 20:00:00,2.2071666666666667,-0.6580555555555556,-1.2247222222222223,-1.5633333333333335,2.1504,368.84,32416.0,-368.84,-6
2022-03-09 20:05:00,2.509105263157895,-1.1903157894736842,-0.43563157894736837,-2.093684210526316,2.1583,368.18,32960.0,-368.18,-6
2022-03-09 20:10:00,2.469894736842105,-1.26,-0.19631578947368422,-2.0271052631578947,2.1139,369.46,32934.0,-369.46,-6
2022-03-09 20:15:00,2.359421052631579,-1.3831578947368421,-0.028947368421052628,-1.7793684210526315,1.9614,369.87,34206.0,-369.87,-6
2022-03-09 20:20:00,2.176388888888889,-1.5583888888888888,-0.5842777777777778,-1.2225555555555556,1.9017,370.24,35191.0,-370.24,-5
2022-03-09 20:25:00,2.1165263157894736,-1.637,-0.5257894736842106,-1.0510526315789472,1.961,371.98,42715.0,-371.98,-7
2022-03-09 20:30:00,2.001736842105263,-1.5052631578947369,0.3541578947368421,-0.6572105263157895,1.8543,360.65,36788.0,-360.65,-6
2022-03-09 20:35:00,3.212684210526316,1.4877894736842106,-2.1022631578947366,-1.4033157894736843,1.3275,348.27,49105.0,-348.27,-6
2022-03-09 20:40:00,3.4459999999999997,2.2301111111111114,-2.3434444444444447,-0.9814444444444445,1.3903,349.52,41430.0,-349.52,-7
2022-03-09 20:45:00,3.270421052631579,1.6447894736842106,-2.510315789473684,-1.1601052631578948,1.5557,350.31,50740.0,-350.31,-7
2022-03-09 20:50:00,3.161526315789474,1.3852631578947368,-2.625157894736842,-0.9540526315789473,1.4848,348.98,48870.0,-348.98,-7
2022-03-09 20:55:00,3.302,1.6856842105263157,-2.5492105263157896,-1.1200526315789474,1.4993,347.47,40248.0,-347.47,-8
2022-03-09 21:00:00,3.4574444444444445,2.0137222222222224,-2.2023333333333337,-1.6175555555555556,1.6402,346.65,42858.0,-346.65,-8
2022-03-09 21:05:00,3.4441578947368416,1.949578947368421,-2.012,-1.914421052631579,1.6853,348.45,38856.0,-348.45,-8
2022-03-09 21:10:00,3.1804736842105266,1.4534736842105263,-1.9080000000000001,-2.011842105263158,1.881,348.58,34132.0,-348.58,-9
2022-03-09 21:15:00,3.4409473684210528,1.9609473684210528,-1.113315789473684,-2.5088947368421053,1.9973,349.57,32714.0,-349.57,-9
2022-03-09 21:20:00,3.208055555555555,1.8105,0.07555555555555556,-2.556722222222222,1.8357,350.1,42110.0,-350.1,-9
2022-03-09 21:25:00,3.0268947368421055,1.3983684210526315,-1.6943684210526315,-1.854157894736842,1.4122,351.34,40769.0,-351.34,-8
2022-03-09 21:30:00,3.0398947368421054,1.1663157894736842,-2.446421052631579,-1.2630526315789474,1.5222,350.24,42497.0,-350.24,-8
2022-03-09 21:35:00,2.999,1.1913684210526316,-2.514473684210526,-0.9568947368421054,1.5289,352.52,41549.0,-352.52,-8
2022-03-09 21:40:00,3.081888888888889,0.9585,-2.761611111111111,-0.7377777777777779,1.4971,350.47,41641.0,-350.47,-7
2022-03-09 21:45:00,3.349473684210526,1.180421052631579,-2.4243684210526317,-1.826421052631579,1.5821,350.26,37877.0,-350.26,-8
2022-03-09 21:50:00,3.333105263157895,1.1649473684210527,-1.9907368421052631,-2.340736842105263,1.7821,349.77,35871.0,-349.77,-8
2022-03-09 21:55:00,3.320684210526316,1.0602105263157895,-1.6869999999999998,-2.595157894736842,1.7174,350.71,34822.0,-350.71,-8
2022-03-09 22:00:00,3.305388888888889,0.9772222222222222,-1.017111111111111,-2.9234999999999998,2.0127,350.37,35267.0,-350.37,-9
2022-03-09 22:05:00,3.1099473684210523,1.1572105263157895,-0.9644210526315788,-2.5320526315789476,2.0846,349.9,34166.0,-349.9,-9
2022-03-09 22:10:00,3.257421052631579,1.6147894736842106,-1.4814736842105263,-2.3392631578947367,2.1251,350.11,35916.0,-350.11,-10
2022-03-09 22:15:00,3.1936842105263157,1.5783684210526316,-1.6440526315789472,-2.1567368421052633,1.9246,349.5,42500.0,-349.5,-10
2022-03-09 22:20:00,3.135222222222222,1.8485555555555555,-1.6077777777777778,-1.702888888888889,1.5996,350.89,51263.0,-350.89,-10
2022-03-09 22:25:00,2.9758947368421054,2.049421052631579,-1.805842105263158,-0.7285263157894737,1.6705,348.71,48825.0,-348.71,-10
2022-03-09 22:30:00,3.1353684210526316,1.980263157894737,-2.1031578947368423,-1.0102631578947368,1.7482,352.06,51042.0,-352.06,-9
2022-03-09 22:35:00,3.0487894736842107,1.516578947368421,-1.3156315789473685,-0.526421052631579,2.1264,359.64,31072.0,-359.64,-10
2022-03-09 22:40:00,3.217222222222222,-0.6325555555555555,-2.1025,-2.2904999999999998,2.0491,357.71,32250.0,-357.71,-10
2022-03-09 22:45:00,3.0188421052631575,-0.6773684210526316,-1.9245789473684212,-2.1661052631578945,2.051,355.37,33231.0,-355.37,-10
2022-03-09 22:50:00,2.7805789473684213,-0.36852631578947365,-1.8322105263157893,-1.9752631578947368,2.1137,354.12,32480.0,-354.12,-9
2022-03-09 22:55:00,2.8825263157894736,-0.3446315789473684,-1.7541578947368421,-2.154315789473684,2.0364,359.8,29007.0,-359.8,-9
2022-03-09 23:00:00,3.1707777777777775,-1.0763333333333334,-2.1039444444444446,-2.044611111111111,1.9875,358.98,31424.0,-358.98,-10
2022-03-09 23:05:00,2.8907894736842104,-0.835,-2.037157894736842,-1.7660526315789473,1.9961,359.32,30384.0,-359.32,-10
2022-03-09 23:10:00,2.9951578947368422,-1.0374736842105263,-1.7268947368421053,-2.147315789473684,2.2593,357.57,33328.0,-357.57,-10
2022-03-09 23:15:00,2.5585263157894738,-0.6798947368421052,-0.7878947368421053,-2.2049473684210525,2.1681,356.82,28991.0,-356.82,-10
2022-03-09 23:20:00,2.8340555555555556,-0.39633333333333337,-1.1333333333333333,-2.4987777777777778,2.0347,359.12,29200.0,-359.12,-9
2022-03-09 23:25:00,2.673842105263158,-0.9004736842105264,-1.5290526315789474,-1.7678947368421054,2.0419,362.57,34135.0,-362.57,-9
2022-03-09 23:30:00,2.407368421052632,-1.2455789473684211,-1.6755263157894738,-0.9315263157894738,1.7235,363.87,35116.0,-363.87,-8
2022-03-09 23:35:00,2.7529473684210526,-1.3943157894736842,-1.7492631578947366,-1.4043157894736844,1.9286,364.82,37352.0,-364.82,-8
2022-03-09 23:40:00,2.6655555555555552,-1.2319444444444445,-1.8794444444444443,-1.0647222222222221,1.968,357.18,34057.0,-357.18,-7
2022-03-09 23:45:00,2.8591052631578946,-0.4797368421052632,-1.6791578947368422,-2.0393157894736844,1.2708,363.38,36461.0,-363.38,-7
2022-03-09 23:50:00,3.112421052631579,-1.705421052631579,-2.517263157894737,0.09615789473684211,1.6558,364.79,39920.0,-364.79,-7
2022-03-09 23:55:00,3.3015789473684207,-2.380157894736842,-2.1182631578947366,-0.22331578947368422,1.8821,367.63,34799.0,-367.63,-6
2022-03-10 00:00:00,3.4658333333333333,-2.8016666666666667,-1.8360555555555556,-0.5274444444444444,2.1597,365.19,34642.0,-365.19,-6
2022-03-10 00:05:00,3.489315789473684,-2.545421052631579,-1.7924736842105264,-1.419315789473684,2.478,367.43,32277.0,-367.43,-5
2022-03-10 00:10:00,3.7037894736842105,-2.7537368421052633,-1.4998421052631579,-1.8547894736842105,2.5246,366.59,33712.0,-366.59,-5
2022-03-10 00:15:00,3.5718421052631575,-2.6142631578947366,-1.086578947368421,-2.071263157894737,2.5782,365.4,33787.0,-365.4,-5
2022-03-10 00:20:00,3.4480555555555554,-2.434277777777778,-1.2116666666666667,-1.9459444444444445,2.3604,363.51,35428.0,-363.51,-5
2022-03-10 00:25:00,3.4202631578947367,-2.099842105263158,-1.8796315789473685,-1.7790526315789474,2.5949,361.0,35690.0,-361.0,-5
2022-03-10 00:30:00,3.4838947368421054,-1.8225263157894738,-2.0426315789473684,-2.0656315789473685,2.5475,362.57,34810.0,-362.57,-4
2022-03-10 00:35:00,3.584736842105263,-2.0437894736842104,-1.5251052631578947,-2.3304736842105265,2.8342,364.99,37384.0,-364.99,-3
2022-03-10 00:40:00,3.517888888888889,-2.3725555555555555,-0.43627777777777776,-2.487833333333333,2.5946,365.08,36589.0,-365.08,-2
2022-03-10 00:45:00,3.7991052631578945,-2.87,0.21821052631578947,-2.3878947368421053,2.9723,361.68,40912.0,-361.68,-3
2022-03-10 00:50:00,3.275684210526316,-2.136263157894737,0.23636842105263156,-2.384105263157895,3.0318,364.42,39354.0,-364.42,-2
2022-03-10 00:55:00,3.2342631578947367,-1.9750526315789472,-0.8351052631578947,-2.320315789473684,2.6677,365.09,39387.0,-365.09,-2
2022-03-10 01:00:00,3.2731666666666666,-2.2304444444444447,-1.2429444444444444,-1.9290555555555555,2.2824,364.38,39183.0,-364.38,-1
2022-03-10 01:05:00,3.3499473684210526,-2.143315789473684,-1.959421052631579,-1.4571052631578947,2.2477,353.02,55179.0,-353.02,-1
2022-03-10 01:10:00,3.136157894736842,1.1074210526315789,0.6313684210526316,-0.596,2.3749,350.16,48466.0,-350.16,-1
2022-03-10 01:15:00,3.5706315789473684,2.5289473684210524,2.204263157894737,-0.6213157894736842,2.5427,355.07,38886.0,-355.07,-1
2022-03-10 01:20:00,3.5055,0.8144444444444444,1.6672222222222222,-2.7285555555555554,2.7726,347.76,50142.0,-347.76,-1
2022-03-10 01:25:00,3.629578947368421,1.7316315789473686,1.438736842105263,-2.6681052631578948,2.7028,351.36,43049.0,-351.36,-1
2022-03-10 01:30:00,3.563736842105263,1.428263157894737,1.0221578947368422,-2.9591052631578947,2.6491,348.51,46522.0,-348.51,-1
2022-03-10 01:35:00,3.813210526315789,2.1111578947368423,1.4170526315789473,-2.6691052631578946,2.9697,351.45,41421.0,-351.45,-1
2022-03-10 01:40:00,3.9911666666666665,1.4132222222222222,1.3117222222222222,-3.4237777777777776,3.1229,356.2,41319.0,-356.2,-1
2022-03-10 01:45:00,3.9372631578947366,0.5835263157894737,0.9310526315789475,-3.646578947368421,3.4895,358.88,37507.0,-358.88,-1
2022-03-10 01:50:00,4.086631578947369,-0.22136842105263155,-0.5766315789473684,-3.9691052631578945,1.9841,362.29,46386.0,-362.29,-2
2022-03-10 01:55:00,3.437105263157895,-0.35110526315789475,-2.7984736842105264,-1.6721052631578948,2.73,355.82,43179.0,-355.82,-2
2022-03-10 02:00:00,3.7560000000000002,0.3044444444444444,-2.3493333333333335,-2.825111111111111,2.6874,356.51,44957.0,-356.51,-2
2022-03-10 02:05:00,3.8403157894736837,0.6124736842105264,-2.4294210526315787,-2.8065263157894735,2.6932,353.01,47158.0,-353.01,-3
2022-03-10 02:10:00,3.8528421052631576,1.2803684210526314,-1.9772631578947368,-2.953421052631579,2.862,356.23,44293.0,-356.23,-3
2022-03-10 02:15:00,3.3467368421052632,0.7336315789473684,-1.9680526315789475,-2.1114736842105266,2.705,363.84,52884.0,-363.84,-4
2022-03-10 02:20:00,3.269,0.9526666666666667,-1.7770555555555556,-1.8102777777777779,2.8755,347.57,52676.0,-347.57,-4
2022-03-10 02:25:00,3.807526315789474,3.140263157894737,-1.3920526315789472,-1.473578947368421,2.9417,348.41,64345.0,-348.41,-4
2022-03-10 02:30:00,4.002947368421053,3.1660526315789475,-1.8170526315789475,-1.1358947368421053,4.5049,376.57,59762.0,-376.57,-4
2022-03-10 02:35:00,3.5246315789473686,-1.3208947368421053,-1.3463684210526317,-2.6201052631578947,3.7823,371.76,43161.0,-371.76,-5
2022-03-10 02:40:00,4.208611111111111,-2.2716111111111115,-0.9174444444444444,-3.301,3.5331,369.28,35166.0,-369.28,-4
2022-03-10 02:45:00,4.7665263157894735,-2.327105263157895,-1.842684210526316,-3.6672631578947366,3.4024,369.36,34550.0,-369.36,-4
2022-03-10 02:50:00,4.519210526315789,-1.7274210526315787,-2.022315789473684,-3.572842105263158,3.6972,370.86,38710.0,-370.86,-4
2022-03-10 02:55:00,4.569,-1.3321578947368422,-2.1451052631578946,-3.7287368421052633,4.0451,374.14,43068.0,-374.14,-4
2022-03-10 03:00:00,4.719888888888889,-2.2146666666666666,-1.5998333333333334,-3.7291666666666665,3.2167,368.65,45475.0,-368.65,-4
2022-03-10 03:05:00,4.343736842105264,-1.1591052631578946,-2.9982105263157894,-2.830736842105263,3.7238,370.27,42115.0,-370.27,-4
2022-03-10 03:10:00,4.431105263157895,-1.8100526315789474,-2.300894736842105,-3.2367894736842104,3.8778,372.61,42210.0,-372.61,-4
2022-03-10 03:15:00,4.610736842105263,-2.3023157894736843,-1.5607368421052632,-3.549684210526316,3.5977,372.3,41776.0,-372.3,-3
2022-03-10 03:20:00,4.589,-2.224833333333333,-1.6329444444444445,-3.574222222222222,3.4064,373.99,48921.0,-373.99,-2
2022-03-10 03:25:00,3.62,-2.293578947368421,0.4742631578947368,-2.322157894736842,3.5748,376.39,49986.0,-376.39,-2
2022-03-10 03:30:00,3.825315789473684,-3.0112105263157893,0.8853157894736843,-2.042894736842105,3.6007,374.04,51063.0,-374.04,-3
2022-03-10 03:35:00,3.920052631578947,-2.41678947368421,-0.17821052631578946,-2.592578947368421,3.5029,370.11,42103.0,-370.11,-2
2022-03-10 03:40:00,3.9756666666666667,-2.547388888888889,-0.504,-2.9024444444444444,4.2099,376.49,46143.0,-376.49,-2
2022-03-10 03:45:00,4.359578947368421,-3.315052631578947,0.02963157894736842,-2.7386315789473685,4.1998,378.4,49230.0,-378.4,-2
2022-03-10 03:50:00,4.167578947368421,-3.249105263157895,-0.31763157894736843,-2.4922631578947367,3.351,370.08,40683.0,-370.08,-4
2022-03-10 03:55:00,4.560894736842105,-3.685157894736842,0.9950000000000001,-2.3050526315789472,3.8099,373.61,43172.0,-373.61,-5
2022-03-10 04:00:00,4.731444444444445,-3.4949999999999997,-0.13094444444444445,-2.8142777777777774,3.9368,371.7,41265.0,-371.7,-5
2022-03-10 04:05:00,4.726894736842105,-3.531,-0.9206842105263157,-2.9486315789473685,3.7842,373.7,37693.0,-373.7,-5
2022-03-10 04:10:00,4.8973157894736845,-3.6376842105263156,-1.1771052631578949,-3.0046315789473685,3.807,373.71,37721.0,-373.71,-5
2022-03-10 04:15:00,4.942578947368421,-3.84078947368421,-1.474578947368421,-2.657578947368421,3.7719,375.65,40222.0,-375.65,-6
2022-03-10 04:20:00,4.824055555555556,-3.924555555555555,-1.5082222222222221,-2.2808333333333333,3.3728,373.29,38647.0,-373.29,-5
2022-03-10 04:25:00,4.839631578947369,-3.7658947368421054,-2.1892631578947372,-1.9589999999999999,2.9654,374.95,43846.0,-374.95,-5
2022-03-10 04:30:00,4.838842105263158,-3.8594736842105264,-2.6956315789473684,-0.7156842105263158,3.4417,373.58,46275.0,-373.58,-6
2022-03-10 04:35:00,4.6038421052631575,-3.030473684210526,-2.6877894736842105,-1.7974736842105263,3.5364,372.63,42720.0,-372.63,-7
2022-03-10 04:40:00,4.5745555555555555,-2.7336666666666667,-3.1747222222222224,-1.7127222222222223,3.8104,371.57,41217.0,-371.57,-7
2022-03-10 04:45:00,4.5290526315789466,-2.887157894736842,-2.7556315789473684,-2.051842105263158,3.8138,367.76,38556.0,-367.76,-8
2022-03-10 04:50:00,4.72378947368421,-2.2567894736842105,-2.015157894736842,-3.4867368421052634,4.1825,364.39,35301.0,-364.39,-8
2022-03-10 04:55:00,4.584684210526316,-1.8952631578947368,-1.4565263157894737,-3.8072631578947367,2.5472,363.61,42965.0,-363.61,-8
2022-03-10 05:00:00,4.425277777777778,-0.6181111111111111,-3.8563333333333336,-0.10894444444444443,2.3785,362.01,48698.0,-362.01,-9
2022-03-10 05:05:00,4.418052631578948,-0.5194210526315789,-4.292947368421053,0.34157894736842104,2.7532,363.19,42442.0,-363.19,-8
2022-03-10 05:10:00,4.316052631578947,-0.6918421052631579,-4.019263157894737,-1.071578947368421,3.5999,365.45,41905.0,-365.45,-8
2022-03-10 05:15:00,4.346105263157894,-1.1865263157894737,-3.393157894736842,-2.322157894736842,3.3885,361.18,48741.0,-361.18,-9
2022-03-10 05:20:00,4.300611111111111,-0.3328888888888889,-3.490222222222222,-1.6094444444444445,2.8,358.6,49853.0,-358.6,-9
2022-03-10 05:25:00,4.342052631578947,-0.12473684210526316,-3.9502105263157894,-1.1557368421052632,3.5956,358.28,39751.0,-358.28,-9
