datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2018-08-22 16:30:00,3.9014210526315787,-0.9685263157894738,-3.449789473684211,-1.3154210526315788,3.4696,445.21,61622.0,-445.21,-10
2018-08-22 16:35:00,3.8974736842105258,-1.2126315789473683,-3.6008947368421054,-0.296421052631579,3.333,452.39,61529.0,-452.39,-10
2018-08-22 16:40:00,4.036888888888889,-1.4475555555555557,-3.5581111111111117,-0.24688888888888888,3.3637,454.38,70765.0,-454.38,-9
2018-08-22 16:45:00,4.103631578947368,-2.1751052631578944,-3.1578947368421053,1.0836315789473683,3.2514,463.11,61440.0,-463.11,-10
2018-08-22 16:50:00,3.959263157894737,-2.366052631578947,-2.91678947368421,0.8952631578947368,3.1063,465.52,64233.0,-465.52,-10
2018-08-22 16:55:00,4.035894736842105,-2.674526315789474,-2.9226315789473687,0.499421052631579,3.0917,461.03,51823.0,-461.03,-9
2018-08-22 17:00:00,4.0568888888888885,-2.6795555555555555,-2.876777777777778,0.8142222222222223,3.2748,459.8,49848.0,-459.8,-9
2018-08-22 17:05:00,4.021263157894737,-2.866263157894737,-2.5818947368421052,1.038,3.2603,458.68,54208.0,-458.68,-9
2018-08-22 17:10:00,3.9757368421052632,-2.8564736842105263,-2.5046315789473685,1.064,3.2242,458.4,51262.0,-458.4,-8
2018-08-22 17:15:00,3.997684210526316,-2.8103157894736843,-2.6496842105263156,0.8902631578947368,3.3472,457.1,50587.0,-457.1,-8
2018-08-22 17:20:00,3.9550555555555555,-2.408111111111111,-2.9337222222222223,0.7414999999999999,3.4746,453.28,59985.0,-453.28,-7
2018-08-22 17:25:00,3.836157894736842,-1.830473684210526,-3.277368421052632,0.6437894736842105,3.3475,451.98,54609.0,-451.98,-7
2018-08-22 17:30:00,3.762263157894737,-1.7101052631578946,-3.2776842105263158,0.5364210526315789,3.1843,453.42,55928.0,-453.42,-7
2018-08-22 17:35:00,3.841526315789474,-1.8070526315789475,-3.348526315789474,-0.35689473684210526,2.9752,451.56,52577.0,-451.56,-7
2018-08-22 17:40:00,3.908333333333333,-1.9607222222222223,-3.3294444444444444,-0.47188888888888886,3.0028,451.03,51264.0,-451.03,-7
2018-08-22 17:45:00,3.8829473684210525,-1.8293684210526318,-3.381263157894737,-0.41342105263157897,3.1544,452.19,47264.0,-452.19,-6
2018-08-22 17:50:00,3.7628421052631578,-2.024157894736842,-3.0957368421052633,-0.5412631578947369,3.0403,452.03,48815.0,-452.03,-6
2018-08-22 17:55:00,3.694473684210526,-2.076263157894737,-2.9883157894736843,-0.5061578947368421,3.2125,448.83,56013.0,-448.83,-6
2018-08-22 18:00:00,3.5340555555555557,-1.9056666666666666,-2.8836666666666666,-0.33338888888888885,3.322,446.42,61284.0,-446.42,-5
2018-08-22 18:05:00,3.5075263157894736,-1.5801052631578947,-3.0839473684210525,0.05878947368421052,3.1266,446.7,52809.0,-446.7,-5
2018-08-22 18:10:00,3.674105263157895,-1.7160526315789473,-3.2272631578947366,-0.040947368421052635,3.2505,445.55,57412.0,-445.55,-5
2018-08-22 18:15:00,3.529526315789474,-1.6793684210526316,-3.0787894736842105,-0.15173684210526317,3.1392,446.2,51972.0,-446.2,-5
2018-08-22 18:20:00,3.663611111111111,-1.8561666666666667,-3.1255555555555556,-0.24777777777777776,3.1888,449.08,60366.0,-449.08,-5
2018-08-22 18:25:00,3.57,-2.238578947368421,-2.6400526315789477,-0.5007894736842106,3.2499,448.88,58232.0,-448.88,-5
2018-08-22 18:30:00,3.6341578947368425,-2.128842105263158,-2.8782105263157893,0.28800000000000003,3.1936,446.55,51423.0,-446.55,-5
2018-08-22 18:35:00,3.6213684210526313,-1.633578947368421,-3.129578947368421,0.6081578947368421,3.3474,446.05,56534.0,-446.05,-5
2018-08-22 18:40:00,3.538111111111111,-1.7201111111111111,-2.9820555555555557,0.4983888888888889,3.3082,446.3,56015.0,-446.3,-5
2018-08-22 18:45:00,3.497526315789474,-1.8357894736842106,-2.759,-0.07836842105263157,2.9447,446.38,51809.0,-446.38,-5
2018-08-22 18:50:00,3.5473157894736844,-1.6076315789473685,-2.9953157894736844,-0.6938421052631579,2.8399,446.55,50034.0,-446.55,-4
2018-08-22 18:55:00,3.626789473684211,-1.6294210526315789,-3.14421052631579,-0.6755263157894738,2.9593,449.24,49041.0,-449.24,-4
2018-08-22 19:00:00,3.653388888888889,-1.8615555555555556,-2.9495555555555555,-0.8928333333333334,3.0955,450.45,51296.0,-450.45,-4
2018-08-22 19:05:00,3.7350000000000003,-2.130263157894737,-2.945157894736842,-0.7263157894736842,3.1848,450.48,53459.0,-450.48,-4
2018-08-22 19:10:00,3.656315789473684,-2.1014736842105264,-2.7805263157894737,-0.9517368421052631,3.152,440.83,55537.0,-440.83,-4
2018-08-22 19:15:00,3.821578947368421,0.5272631578947369,-3.245,1.0867894736842105,2.9846,433.1,56237.0,-433.1,-3
2018-08-22 19:20:00,3.6723333333333334,1.628,-2.7745555555555557,1.5861111111111112,2.97,433.26,58393.0,-433.26,-3
2018-08-22 19:25:00,3.697736842105263,1.733157894736842,-3.0465263157894737,1.076105263157895,2.9153,430.32,58128.0,-430.32,-2
2018-08-22 19:30:00,3.6972631578947373,2.2993684210526317,-2.629105263157895,1.0459473684210527,2.8057,430.97,56258.0,-430.97,-3
2018-08-22 19:35:00,3.596526315789474,1.7687368421052632,-2.781473684210526,0.9549473684210525,2.7412,436.77,51666.0,-436.77,-3
2018-08-22 19:40:00,3.5435,0.6281111111111111,-3.4442222222222223,0.3527222222222222,2.6729,436.96,51224.0,-436.96,-4
2018-08-22 19:45:00,3.5250526315789474,0.44578947368421057,-3.4605789473684214,-0.08505263157894738,2.822,439.35,48044.0,-439.35,-3
2018-08-22 19:50:00,3.4739473684210522,-0.15289473684210525,-3.4427894736842104,-0.04826315789473684,2.8609,438.49,51344.0,-438.49,-2
2018-08-22 19:55:00,3.40578947368421,-0.2713684210526316,-3.308,0.5216315789473684,2.9505,441.19,47167.0,-441.19,-2
2018-08-22 20:00:00,3.3625555555555557,-0.6499444444444444,-3.1776666666666666,0.6305000000000001,2.9399,437.99,47591.0,-437.99,-2
2018-08-22 20:05:00,3.402263157894737,-0.1311578947368421,-3.008157894736842,1.5172631578947369,3.0097,440.45,48343.0,-440.45,-2
2018-08-22 20:10:00,3.3643684210526317,-0.6885789473684211,-3.033,1.1141052631578947,2.998,444.34,47528.0,-444.34,-4
2018-08-22 20:15:00,3.4993684210526315,-1.728421052631579,-2.832105263157895,-0.5685789473684211,2.8028,445.7,47116.0,-445.7,-4
2018-08-22 20:20:00,3.4884444444444447,-1.9208888888888889,-2.7133333333333334,-0.7732777777777778,2.8785,440.47,55423.0,-440.47,-5
2018-08-22 20:25:00,3.343684210526316,0.11010526315789475,-2.710526315789474,0.9618421052631578,2.8458,436.52,55002.0,-436.52,-5
2018-08-22 20:30:00,3.3705789473684207,0.14768421052631578,-2.8232631578947367,1.0512105263157894,2.8754,437.89,53172.0,-437.89,-5
2018-08-22 20:35:00,3.2976842105263158,0.5503157894736842,-2.7212105263157897,1.4886315789473683,2.8952,440.76,49562.0,-440.76,-5
2018-08-22 20:40:00,3.4446666666666665,-1.0241111111111112,-3.233888888888889,0.1425,2.8601,439.06,50408.0,-439.06,-4
2018-08-22 20:45:00,3.5031578947368422,-0.24005263157894738,-3.080315789473684,1.4110526315789473,2.9546,440.2,54060.0,-440.2,-3
2018-08-22 20:50:00,3.4883157894736847,-1.113842105263158,-3.1826842105263156,0.21589473684210528,2.9135,442.06,52943.0,-442.06,-4
2018-08-22 20:55:00,3.4280000000000004,-1.2463684210526316,-3.1374736842105264,-0.2726842105263158,2.9095,440.78,50348.0,-440.78,-4
2018-08-22 21:00:00,3.4383333333333335,-0.999,-3.1695555555555557,-0.6392777777777777,2.558,436.88,44837.0,-436.88,-4
2018-08-22 21:05:00,3.508421052631579,-0.2704736842105263,-2.937157894736842,-1.81,2.2574,433.48,42367.0,-433.48,-4
2018-08-22 21:10:00,3.4628947368421055,0.03936842105263159,-2.5910526315789473,-2.2294736842105265,2.4721,432.87,46466.0,-432.87,-5
2018-08-22 21:15:00,3.322578947368421,-0.32773684210526316,-2.8654736842105266,-0.2038421052631579,2.5616,441.14,54074.0,-441.14,-4
2018-08-22 21:20:00,3.4508333333333336,-1.2423333333333333,-3.152277777777778,0.5241666666666667,2.5827,441.38,47910.0,-441.38,-4
2018-08-22 21:25:00,3.375894736842105,-1.0879473684210526,-3.1409473684210525,0.3275789473684211,2.5919,445.89,50985.0,-445.89,-4
2018-08-22 21:30:00,3.376789473684211,-1.711263157894737,-2.8469473684210524,0.014789473684210528,2.398,444.66,50726.0,-444.66,-4
2018-08-22 21:35:00,3.4292105263157895,-1.1963157894736842,-3.0922105263157897,-0.22442105263157897,2.0635,434.49,43023.0,-434.49,-6
2018-08-22 21:40:00,3.7810555555555556,-0.43683333333333335,-3.7094444444444443,0.35683333333333334,1.9736,432.59,39204.0,-432.59,-5
2018-08-22 21:45:00,3.873736842105263,-0.2045263157894737,-3.8384210526315794,-0.19768421052631577,2.2213,431.69,39857.0,-431.69,-5
2018-08-22 21:50:00,3.506210526315789,-0.28563157894736846,-3.2477894736842106,-1.1156842105263158,2.4003,432.0,41411.0,-432.0,-5
2018-08-22 21:55:00,3.511526315789473,-0.4064736842105263,-3.2349473684210523,-1.2131052631578947,2.2745,435.57,38645.0,-435.57,-6
2018-08-22 22:00:00,3.493666666666667,-0.8340555555555556,-2.874722222222222,-1.7321111111111112,2.315,435.68,38423.0,-435.68,-6
2018-08-22 22:05:00,3.4614736842105263,-0.8917894736842105,-2.8012105263157894,-1.6925263157894737,2.3631,436.0,38489.0,-436.0,-6
2018-08-22 22:10:00,3.336684210526316,-1.0987368421052632,-2.2789473684210524,-2.1283684210526315,2.1994,434.6,37977.0,-434.6,-7
2018-08-22 22:15:00,3.3775263157894737,-0.9010526315789474,-1.5369473684210526,-2.8116842105263156,2.3211,436.13,39685.0,-436.13,-8
2018-08-22 22:20:00,3.357,-1.1791666666666667,-1.7607222222222223,-2.4103333333333334,2.1882,437.19,42692.0,-437.19,-8
2018-08-22 22:25:00,3.4188947368421054,-1.5642105263157895,-1.8287368421052632,-2.366578947368421,1.9012,436.85,42045.0,-436.85,-8
2018-08-22 22:30:00,3.5185263157894737,-1.261157894736842,-1.1633684210526316,-3.011157894736842,1.9074,437.15,39939.0,-437.15,-10
2018-08-22 22:35:00,3.4330000000000003,-1.1002631578947368,-1.539842105263158,-2.8042631578947366,1.8679,437.54,45145.0,-437.54,-10
2018-08-22 22:40:00,3.3771111111111107,-0.41277777777777774,-2.6585,-1.8771666666666667,1.9598,436.29,35257.0,-436.29,-9
2018-08-22 22:45:00,3.596631578947368,-0.45452631578947367,-3.2331578947368422,-1.445315789473684,2.0343,431.5,32078.0,-431.5,-10
2018-08-22 22:50:00,3.6359473684210526,-0.458421052631579,-3.245789473684211,-1.4730526315789474,2.1507,433.36,34509.0,-433.36,-10
2018-08-22 22:55:00,3.4893684210526317,-0.8657894736842104,-2.5147368421052634,-2.1165263157894736,2.0453,429.65,36024.0,-429.65,-10
2018-08-22 23:00:00,3.489,-0.5855,-2.0061666666666667,-2.7494444444444444,2.1361,426.12,33446.0,-426.12,-11
2018-08-22 23:05:00,3.4502631578947374,-0.44463157894736843,-2.080631578947368,-2.652473684210526,2.168,430.25,41937.0,-430.25,-13
2018-08-22 23:10:00,3.2936315789473682,-1.533421052631579,-1.2112105263157895,-2.295894736842105,2.3872,441.54,49007.0,-441.54,-13
2018-08-22 23:15:00,3.317894736842105,-2.7832105263157896,-0.7230526315789474,-1.618,2.5574,443.28,49792.0,-443.28,-12
2018-08-22 23:20:00,3.321277777777778,-3.0531111111111113,-0.9824999999999999,-0.5589444444444445,2.5896,440.37,44684.0,-440.37,-13
2018-08-22 23:25:00,3.342684210526316,-2.092368421052632,-2.2477894736842106,-0.48973684210526314,2.7428,437.0,51263.0,-437.0,-14
2018-08-22 23:30:00,3.3644736842105263,-2.375894736842105,-2.2122105263157894,0.3041052631578947,2.6709,437.95,48673.0,-437.95,-14
2018-08-22 23:35:00,3.3895263157894733,-2.448421052631579,-2.23078947368421,0.3539473684210526,2.4665,432.03,51800.0,-432.03,-15
2018-08-22 23:40:00,3.2065555555555556,-1.3890555555555555,-2.3121666666666667,1.512888888888889,2.6253,434.0,43433.0,-434.0,-16
2018-08-22 23:45:00,3.118157894736842,-1.3618947368421053,-2.691157894736842,0.40347368421052626,2.4228,424.74,35283.0,-424.74,-16
2018-08-22 23:50:00,3.192578947368421,-0.37394736842105264,-3.106894736842105,0.05026315789473686,2.1595,421.93,35158.0,-421.93,-16
2018-08-22 23:55:00,3.1895263157894735,-0.7066842105263158,-3.0003684210526314,-0.054368421052631566,2.295,425.74,35741.0,-425.74,-15
2018-08-23 00:00:00,3.119,-0.9476666666666667,-2.9185,-0.3758888888888889,2.3918,427.47,37541.0,-427.47,-16
2018-08-23 00:05:00,2.9753157894736844,-0.44973684210526316,-2.1595263157894737,-1.1697368421052632,2.3195,428.53,35765.0,-428.53,-16
2018-08-23 00:10:00,2.8898947368421055,-1.3774210526315789,-1.958421052631579,-0.18847368421052635,2.1309,419.44,47597.0,-419.44,-16
2018-08-23 00:15:00,2.795894736842105,1.328736842105263,-1.246,-2.0654736842105264,2.0481,419.72,34788.0,-419.72,-16
2018-08-23 00:20:00,2.8874444444444447,0.7738888888888888,-1.9629444444444444,-1.909,1.9582,417.74,37730.0,-417.74,-16
2018-08-23 00:25:00,2.9403684210526313,0.9328421052631579,-1.5390526315789474,-2.2628421052631578,1.9128,417.85,52589.0,-417.85,-16
2018-08-23 00:30:00,2.6298947368421053,0.4623684210526316,-1.7033684210526314,-1.2652631578947369,1.9675,419.97,46785.0,-419.97,-16
2018-08-23 00:35:00,3.2439473684210527,1.838157894736842,-0.8716842105263158,-2.4423684210526315,1.9231,418.11,39736.0,-418.11,-16
2018-08-23 00:40:00,3.3086666666666664,1.742611111111111,-0.7525555555555555,-2.650888888888889,1.6635,416.88,43255.0,-416.88,-15
2018-08-23 00:45:00,3.557842105263158,1.9728947368421053,0.37794736842105264,-2.904684210526316,1.7172,418.09,49698.0,-418.09,-15
2018-08-23 00:50:00,3.3636315789473685,1.9060526315789472,0.4842105263157894,-2.6712105263157895,1.967,423.35,47401.0,-423.35,-15
2018-08-23 00:55:00,2.777842105263158,1.541578947368421,0.17815789473684213,-2.266421052631579,1.9921,423.9,53330.0,-423.9,-15
2018-08-23 01:00:00,2.5689444444444445,1.4368333333333334,0.20855555555555555,-2.0728333333333335,1.9962,421.18,56113.0,-421.18,-15
2018-08-23 01:05:00,2.110578947368421,1.263684210526316,0.19994736842105262,-1.6315263157894737,2.1064,419.73,54938.0,-419.73,-15
2018-08-23 01:10:00,1.9313157894736843,1.3170526315789475,0.1068421052631579,-1.3426315789473684,1.8872,417.48,49927.0,-417.48,-15
2018-08-23 01:15:00,3.1155263157894737,1.9408947368421055,0.282,-2.2508421052631578,1.8997,422.18,41566.0,-422.18,-15
2018-08-23 01:20:00,3.338277777777778,2.474388888888889,0.41338888888888886,-2.1594444444444445,2.2765,418.59,45825.0,-418.59,-14
2018-08-23 01:25:00,2.3847894736842106,1.9346842105263158,0.6279473684210526,0.007789473684210515,2.4139,416.46,55240.0,-416.46,-14
2018-08-23 01:30:00,2.3367894736842105,2.195157894736842,0.5753157894736842,0.15605263157894736,2.2776,417.98,52070.0,-417.98,-15
2018-08-23 01:35:00,2.2651052631578947,2.0321052631578946,0.010736842105263161,-0.8062105263157895,2.4142,415.67,49832.0,-415.67,-15
2018-08-23 01:40:00,1.984333333333333,1.8692777777777776,0.1753888888888889,-0.5229444444444444,2.4237,414.18,52329.0,-414.18,-15
2018-08-23 01:45:00,2.2140526315789475,2.0149473684210526,-0.04026315789473685,-0.8212631578947368,2.0809,417.86,49915.0,-417.86,-15
2018-08-23 01:50:00,2.9596315789473686,2.497,-0.08878947368421052,-1.4730526315789474,2.4199,421.35,46735.0,-421.35,-15
2018-08-23 01:55:00,2.5414736842105263,2.1460526315789474,0.03305263157894737,-1.2652631578947369,2.51,419.33,47702.0,-419.33,-15
2018-08-23 02:00:00,2.5247777777777776,2.104,-0.056722222222222216,-1.3326666666666667,2.4696,421.46,45497.0,-421.46,-14
2018-08-23 02:05:00,2.692684210526316,2.2456315789473686,-0.12721052631578947,-1.4034736842105264,2.5237,412.48,45682.0,-412.48,-13
2018-08-23 02:10:00,2.0686315789473686,1.4118947368421053,-0.869842105263158,-1.1482631578947369,2.5071,409.11,43258.0,-409.11,-15
2018-08-23 02:15:00,1.9352631578947366,0.8609473684210527,-1.3227368421052632,-0.9874210526315789,2.5583,407.88,43203.0,-407.88,-16
2018-08-23 02:20:00,1.6052777777777778,0.47794444444444445,-1.197111111111111,-0.6878888888888889,2.7701,407.37,37859.0,-407.37,-16
2018-08-23 02:25:00,1.584578947368421,0.08657894736842105,-1.365842105263158,-0.7036315789473684,2.5397,407.89,43705.0,-407.89,-15
2018-08-23 02:30:00,1.929684210526316,0.11005263157894737,-1.6296842105263156,-0.9568947368421054,2.4894,407.44,45063.0,-407.44,-15
2018-08-23 02:35:00,1.9977894736842103,-0.054947368421052634,-1.879,-0.5444736842105263,2.7528,407.01,42000.0,-407.01,-15
2018-08-23 02:40:00,1.4132777777777779,0.06344444444444444,-1.1450555555555555,-0.3358888888888889,3.1798,406.88,33009.0,-406.88,-15
2018-08-23 02:45:00,1.1346315789473684,-0.011263157894736841,-0.9265263157894736,-0.483,3.5249,402.51,28761.0,-402.51,-14
2018-08-23 02:50:00,1.3746842105263157,0.45173684210526316,-1.0410526315789475,-0.12757894736842104,3.597,401.69,29019.0,-401.69,-13
2018-08-23 02:55:00,1.5002105263157894,0.5683157894736842,-1.111578947368421,0.023,3.474,402.68,26759.0,-402.68,-12
2018-08-23 03:00:00,1.3411111111111111,0.13555555555555554,-1.123,0.21366666666666667,3.3468,411.06,28793.0,-411.06,-12
2018-08-23 03:05:00,1.3503157894736841,-0.458,-1.0898947368421052,-0.5496842105263159,3.3961,408.04,27487.0,-408.04,-12
2018-08-23 03:10:00,1.3009473684210526,-0.4385263157894737,-0.9523157894736842,-0.6894210526315789,2.8075,406.69,32174.0,-406.69,-12
2018-08-23 03:15:00,1.7593157894736842,-0.45863157894736845,-0.6980526315789474,-1.328263157894737,2.5265,403.69,37752.0,-403.69,-12
2018-08-23 03:20:00,2.008722222222222,-0.0966111111111111,0.22927777777777777,-1.9221666666666668,2.4303,405.8,36891.0,-405.8,-12
2018-08-23 03:25:00,2.2035263157894733,-0.07005263157894738,0.8681052631578947,-1.9615263157894736,2.3958,403.64,35235.0,-403.64,-11
2018-08-23 03:30:00,2.343684210526316,0.24142105263157893,1.274842105263158,-1.9084736842105265,2.2468,402.12,34336.0,-402.12,-11
2018-08-23 03:35:00,2.496052631578947,0.5301578947368422,1.8185789473684209,-1.3729473684210525,2.479,404.21,38844.0,-404.21,-10
2018-08-23 03:40:00,2.366722222222222,0.838,1.7271666666666665,-1.282,2.447,404.1,37936.0,-404.1,-10
2018-08-23 03:45:00,2.394157894736842,0.44889473684210524,1.3709473684210527,-1.5829473684210527,2.4194,401.66,35889.0,-401.66,-9
2018-08-23 03:50:00,2.063,-0.3646315789473684,0.6833157894736842,-1.7012631578947368,2.5651,404.44,33622.0,-404.44,-9
2018-08-23 03:55:00,2.0572631578947367,-0.323,-0.4010526315789474,-1.9540526315789475,2.6882,404.53,32598.0,-404.53,-9
2018-08-23 04:00:00,2.033444444444444,-0.42277777777777775,-0.6622222222222223,-1.8445555555555555,2.4473,401.96,34536.0,-401.96,-9
2018-08-23 04:05:00,2.279842105263158,-0.023999999999999997,0.185,-1.7475263157894738,2.5505,400.02,36388.0,-400.02,-9
2018-08-23 04:10:00,2.2240526315789473,0.23042105263157894,1.090421052631579,-1.6574736842105264,2.6313,399.64,32800.0,-399.64,-10
2018-08-23 04:15:00,2.212473684210526,-0.31905263157894737,-1.049263157894737,-0.995421052631579,2.5914,400.36,36290.0,-400.36,-10
2018-08-23 04:20:00,2.062,-0.7008888888888889,-1.6974444444444443,-0.8611111111111112,2.5728,401.5,36862.0,-401.5,-9
2018-08-23 04:25:00,2.141,-0.48052631578947375,-1.7643684210526314,-1.0048421052631578,2.4786,401.64,34305.0,-401.64,-9
2018-08-23 04:30:00,2.3546842105263157,-0.14373684210526316,-1.4898421052631579,-1.7437894736842103,2.3889,399.44,32862.0,-399.44,-10
2018-08-23 04:35:00,2.6755263157894738,-0.47957894736842105,-1.0853684210526315,-2.173,2.5848,401.04,36560.0,-401.04,-10
2018-08-23 04:40:00,2.508388888888889,-0.12833333333333333,0.24250000000000002,-2.4441666666666664,2.6069,401.99,36818.0,-401.99,-10
2018-08-23 04:45:00,2.4637894736842103,-0.34321052631578947,0.16394736842105265,-2.4118421052631582,2.5723,401.32,34961.0,-401.32,-11
2018-08-23 04:50:00,2.4575789473684213,-0.2833157894736842,0.21342105263157893,-2.4082105263157896,2.4153,400.77,35587.0,-400.77,-11
2018-08-23 04:55:00,2.380052631578947,-0.39389473684210524,0.40505263157894733,-2.2897894736842104,2.4968,398.22,35716.0,-398.22,-11
2018-08-23 05:00:00,2.5174444444444446,0.2977222222222222,0.6221666666666666,-2.362277777777778,2.3579,397.11,36533.0,-397.11,-11
2018-08-23 05:05:00,2.5196315789473682,-0.2826842105263158,0.916842105263158,-2.0788947368421056,2.4163,399.78,39722.0,-399.78,-12
2018-08-23 05:10:00,2.2685789473684213,-0.7576315789473684,0.763578947368421,-1.9658421052631578,2.447,400.03,39498.0,-400.03,-12
2018-08-23 05:15:00,2.2268947368421053,-0.5256842105263158,0.8078947368421052,-1.9770526315789474,2.5227,400.46,41266.0,-400.46,-12
2018-08-23 05:20:00,2.1944444444444446,-0.9160555555555556,1.049777777777778,-1.3263888888888888,2.3784,398.16,39547.0,-398.16,-12
2018-08-23 05:25:00,2.6995263157894733,-0.023842105263157887,1.16,-1.2090526315789474,2.6386,397.81,44039.0,-397.81,-12
