datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2021-10-31 16:45:00,5.513578947368421,-3.9049473684210527,1.9689473684210528,-1.044157894736842,8.3661,415.09,93699.0,-415.09,-25
2021-10-31 16:50:00,5.899105263157895,-5.111684210526316,2.284736842105263,1.305157894736842,7.9647,415.69,91371.0,-415.69,-25
2021-10-31 16:55:00,5.812277777777778,-4.861166666666667,2.2518333333333334,2.153111111111111,7.9983,411.13,84114.0,-411.13,-23
2021-10-31 17:00:00,5.481052631578947,-4.595736842105263,1.7682105263157897,2.317263157894737,8.9457,418.85,70530.0,-418.85,-24
2021-10-31 17:05:00,5.393526315789474,-1.8900526315789474,0.16257894736842102,4.764473684210526,8.346,418.08,70613.0,-418.08,-25
2021-10-31 17:10:00,4.820368421052632,-2.941315789473684,0.9390526315789473,-0.011894736842105215,8.5656,434.12,61655.0,-434.12,-25
2021-10-31 17:15:00,4.9505,1.9013333333333335,0.32883333333333337,3.879,8.6527,441.18,71156.0,-441.18,-26
2021-10-31 17:20:00,4.279578947368421,2.259157894736842,0.617842105263158,2.925578947368421,8.0393,432.7,55019.0,-432.7,-26
2021-10-31 17:25:00,4.754947368421052,-0.8692105263157895,3.8186315789473686,-0.22984210526315793,8.7398,434.49,57515.0,-434.49,-27
2021-10-31 17:30:00,4.995210526315789,0.27410526315789474,1.6657368421052632,2.9749473684210526,8.8236,435.5,53112.0,-435.5,-27
2021-10-31 17:35:00,4.349166666666666,0.40538888888888885,2.9338333333333333,2.893777777777778,8.3088,433.78,56512.0,-433.78,-27
2021-10-31 17:40:00,4.180052631578948,0.6662631578947368,3.4352105263157897,1.9093157894736843,8.0959,434.03,58290.0,-434.03,-27
2021-10-31 17:45:00,4.323736842105263,1.940157894736842,3.1441052631578947,2.015157894736842,7.9474,436.21,57850.0,-436.21,-27
2021-10-31 17:50:00,4.748842105263158,2.3501052631578947,3.9187368421052633,0.8852105263157894,7.286,433.13,55356.0,-433.13,-26
2021-10-31 17:55:00,4.692722222222222,0.32622222222222225,4.322277777777778,0.8731666666666666,8.3006,430.62,53802.0,-430.62,-25
2021-10-31 18:00:00,4.31521052631579,0.16484210526315787,3.955894736842106,1.3086842105263157,7.7349,428.75,55827.0,-428.75,-24
2021-10-31 18:05:00,4.678842105263158,-0.149,4.59078947368421,-0.2897368421052631,7.7283,432.64,54406.0,-432.64,-24
2021-10-31 18:10:00,4.802789473684211,1.2403684210526316,4.174894736842105,-1.8357368421052631,7.5797,430.74,56537.0,-430.74,-25
2021-10-31 18:15:00,4.717611111111111,-0.5345,3.068611111111111,-0.958,7.8576,419.49,71204.0,-419.49,-26
2021-10-31 18:20:00,5.245368421052632,-4.7163157894736845,0.41210526315789475,2.0549473684210526,7.8245,419.93,70182.0,-419.93,-26
2021-10-31 18:25:00,5.175789473684211,-4.624,1.7295263157894736,1.2422105263157894,7.5326,418.08,69617.0,-418.08,-25
2021-10-31 18:30:00,5.210368421052632,-4.869105263157895,1.0246315789473683,1.396473684210526,7.6238,419.48,70712.0,-419.48,-24
2021-10-31 18:35:00,5.222166666666666,-5.0280000000000005,1.0472777777777778,-0.114,7.369,420.36,73032.0,-420.36,-25
2021-10-31 18:40:00,5.2352105263157895,-4.890421052631579,1.428,-0.9874736842105264,8.0495,420.84,77409.0,-420.84,-25
2021-10-31 18:45:00,5.295947368421053,-4.738473684210526,1.6163684210526315,-1.430421052631579,7.707,416.98,78435.0,-416.98,-25
2021-10-31 18:50:00,5.029052631578947,-4.000578947368421,0.222,-2.944157894736842,8.4611,423.56,75610.0,-423.56,-25
2021-10-31 18:55:00,5.0696111111111115,-3.4417222222222223,-0.4820555555555555,-3.509888888888889,7.7101,431.03,65902.0,-431.03,-25
2021-10-31 19:00:00,5.647105263157894,-2.9247894736842106,-1.5372631578947367,-4.504736842105263,8.491,429.29,75907.0,-429.29,-24
2021-10-31 19:05:00,5.140421052631579,-3.4972631578947366,-1.0327894736842105,-3.5181052631578944,7.1438,429.59,76382.0,-429.59,-23
2021-10-31 19:10:00,5.632736842105262,-4.020368421052631,1.2608421052631578,-3.4885263157894735,7.7725,433.08,70135.0,-433.08,-24
2021-10-31 19:15:00,5.5184999999999995,-3.068611111111111,-0.031166666666666662,-4.473222222222223,7.6846,437.83,78229.0,-437.83,-24
2021-10-31 19:20:00,5.621684210526316,-3.0368947368421053,-0.5833684210526315,-4.612157894736842,6.5598,430.72,89336.0,-430.72,-25
2021-10-31 19:25:00,6.785947368421052,-4.753736842105263,0.061842105263157886,-4.597894736842105,5.0453,436.99,73922.0,-436.99,-24
2021-10-31 19:30:00,6.812315789473684,-4.503736842105263,-0.484,-4.827210526315789,5.1547,442.56,66796.0,-442.56,-24
2021-10-31 19:35:00,6.761222222222222,-6.432277777777778,1.8447222222222222,-0.3771111111111111,4.6249,444.46,52322.0,-444.46,-24
2021-10-31 19:40:00,7.055894736842106,-6.486473684210526,2.3664736842105265,-1.2261052631578948,5.667,446.91,65258.0,-446.91,-24
2021-10-31 19:45:00,6.1033684210526316,-5.778842105263158,1.1558421052631578,-1.3663684210526315,5.6673,446.17,89345.0,-446.17,-24
2021-10-31 19:50:00,6.420894736842105,-6.287,0.8803157894736842,-0.5685263157894737,6.1364,448.68,88060.0,-448.68,-26
2021-10-31 19:55:00,6.227833333333333,-6.1803888888888885,0.07022222222222223,-0.4935555555555556,6.4333,448.71,85008.0,-448.71,-26
2021-10-31 20:00:00,6.023736842105263,-5.948105263157895,0.40857894736842104,0.5848421052631579,6.2433,448.49,79571.0,-448.49,-24
2021-10-31 20:05:00,6.007,-5.96,-0.2393157894736842,0.42078947368421055,6.0241,446.63,77499.0,-446.63,-26
2021-10-31 20:10:00,5.603631578947368,-5.515,-0.6507368421052632,0.3766842105263158,5.9162,445.09,74393.0,-445.09,-27
2021-10-31 20:15:00,5.990277777777778,-5.839166666666667,-1.0523333333333333,0.5680000000000001,5.8031,442.7,74427.0,-442.7,-27
2021-10-31 20:20:00,6.037368421052632,-5.887473684210526,-1.153842105263158,0.37442105263157893,5.846,435.95,77436.0,-435.95,-26
2021-10-31 20:25:00,5.930578947368421,-5.700526315789474,-1.4888947368421053,0.2971052631578947,5.882,443.05,66206.0,-443.05,-26
2021-10-31 20:30:00,5.70278947368421,-5.383421052631578,-1.497421052631579,-0.008368421052631577,6.1864,439.13,76597.0,-439.13,-26
2021-10-31 20:35:00,4.866277777777778,-4.743222222222222,-0.5797222222222222,-0.4706111111111111,6.8682,432.89,77593.0,-432.89,-28
2021-10-31 20:40:00,5.537263157894737,-5.242684210526316,0.07521052631578949,-1.5176842105263157,,,,,-29
2021-10-31 20:45:00,5.328315789473685,-4.417526315789474,0.6165263157894737,-2.5686842105263157,,,,,-29
2021-10-31 20:50:00,5.767,-4.749684210526316,1.9799473684210527,-2.254105263157895,7.4788,421.97,104785.0,-421.97,-30
2021-10-31 20:55:00,4.977777777777778,-3.639111111111111,2.6555,-1.8412777777777778,,,,,-36
2021-10-31 21:00:00,5.27,-3.275578947368421,2.579421052631579,-2.9807894736842107,7.1816,414.72,117555.0,-414.72,-35
2021-10-31 21:05:00,4.98978947368421,-3.4375263157894738,2.150684210526316,-2.603736842105263,8.125,415.9,96539.0,-415.9,-34
2021-10-31 21:10:00,4.815789473684211,-2.1694736842105264,3.800368421052631,-1.5672105263157896,10.3623,430.58,95945.0,-430.58,-34
2021-10-31 21:15:00,4.147833333333334,-1.6593888888888888,1.3752222222222223,-0.2672777777777778,10.8991,435.55,89605.0,-435.55,-34
2021-10-31 21:20:00,4.340842105263158,-0.08826315789473686,-2.5119473684210525,2.6315263157894737,8.6464,439.81,86886.0,-439.81,-33
2021-10-31 21:25:00,6.795999999999999,-0.18289473684210528,-5.504368421052631,3.510894736842105,8.8675,438.48,96776.0,-438.48,-31
2021-10-31 21:30:00,7.347421052631579,0.4291578947368421,-4.463315789473684,5.726894736842105,8.6759,444.61,122814.0,-444.61,-31
2021-10-31 21:35:00,4.976666666666667,2.0295,-1.9223333333333332,3.6851111111111106,,,,,-27
2021-10-31 21:40:00,3.810368421052632,2.4360526315789475,1.648421052631579,-0.018315789473684226,7.6909,438.9,121433.0,-438.9,-28
2021-10-31 21:45:00,5.602368421052631,0.6250526315789473,3.8804736842105263,-3.71921052631579,7.8852,442.33,126553.0,-442.33,-33
2021-10-31 21:50:00,4.777263157894737,1.4327368421052633,2.3548947368421054,-2.8867894736842103,9.8805,445.81,116226.0,-445.81,-36
2021-10-31 21:55:00,2.3446111111111114,0.7962222222222223,0.9972222222222222,-1.6541666666666666,7.8329,441.94,124288.0,-441.94,-33
2021-10-31 22:00:00,4.817315789473684,-1.574421052631579,1.8796315789473685,-3.9171052631578944,8.3469,438.4,130846.0,-438.4,-26
2021-10-31 22:05:00,4.281842105263158,-2.5282105263157897,0.19000000000000003,-2.969526315789474,8.6831,443.31,96743.0,-443.31,-18
2021-10-31 22:10:00,5.22978947368421,-3.412736842105263,2.444736842105263,-2.880421052631579,10.0236,441.57,75770.0,-441.57,-21
2021-10-31 22:15:00,5.996555555555556,-3.929833333333333,1.7542777777777778,-4.062111111111111,8.6117,432.91,75096.0,-432.91,-17
2021-10-31 22:20:00,6.946789473684211,-1.1571578947368422,5.9263157894736835,-2.668842105263158,8.53,432.22,70404.0,-432.22,-21
2021-10-31 22:25:00,7.170473684210527,-0.18568421052631578,6.861894736842106,-1.8536315789473685,8.3978,436.46,77504.0,-436.46,-19
2021-10-31 22:30:00,6.7335789473684216,0.39521052631578946,6.494421052631579,-1.0594736842105263,8.947,434.71,73566.0,-434.71,-18
2021-10-31 22:35:00,6.145388888888889,0.5943888888888887,5.606277777777778,-0.5419444444444443,9.0069,423.75,108207.0,-423.75,-20
2021-10-31 22:40:00,4.795,-1.9164210526315788,3.6213684210526313,-0.5851578947368421,8.9171,418.14,129403.0,-418.14,-18
2021-10-31 22:45:00,3.8666315789473686,-3.660789473684211,0.889421052631579,-0.10852631578947368,8.9954,418.6,122395.0,-418.6,-17
2021-10-31 22:50:00,3.5766842105263152,-3.3902105263157893,0.856,0.17242105263157895,8.798,419.98,117305.0,-419.98,-17
2021-10-31 22:55:00,3.7589444444444444,-3.6841111111111107,0.40461111111111114,-0.03383333333333334,8.645,422.35,112197.0,-422.35,-17
2021-10-31 23:00:00,4.186105263157895,-4.023578947368422,0.7117368421052631,-0.6564736842105262,8.8622,419.19,107222.0,-419.19,-16
2021-10-31 23:05:00,4.384842105263158,-4.131368421052631,0.4704736842105263,-1.0328421052631578,9.5468,416.16,104088.0,-416.16,-14
2021-10-31 23:10:00,5.20357894736842,-4.861631578947368,0.05778947368421054,-1.3680526315789472,9.1694,416.02,105983.0,-416.02,-16
2021-10-31 23:15:00,5.027166666666667,-4.531333333333333,1.4818333333333333,-1.2153333333333334,9.1854,415.66,107211.0,-415.66,-16
2021-10-31 23:20:00,4.8219473684210525,-4.614368421052632,0.8352105263157895,-0.7847368421052632,9.8825,415.52,101511.0,-415.52,-18
2021-10-31 23:25:00,6.163947368421052,-5.603210526315789,-1.9347894736842104,0.05052631578947368,9.9663,420.62,81004.0,-420.62,-19
2021-10-31 23:30:00,6.897947368421053,-5.103210526315789,-4.464789473684211,1.061,10.1689,417.02,85146.0,-417.02,-20
2021-10-31 23:35:00,6.737,-5.6081666666666665,-3.5189444444444447,0.35233333333333333,9.9296,415.0,95198.0,-415.0,-21
2021-10-31 23:40:00,6.404684210526315,-5.692473684210526,-2.1389473684210527,0.8885263157894737,9.82,418.07,107322.0,-418.07,-22
2021-10-31 23:45:00,5.4748947368421055,-4.369421052631579,-2.174894736842105,1.5666842105263157,10.2258,412.54,104207.0,-412.54,-22
2021-10-31 23:50:00,6.144736842105263,-5.01821052631579,-3.161578947368421,1.2571052631578947,10.3703,413.37,102274.0,-413.37,-22
2021-10-31 23:55:00,6.153277777777777,-5.0936111111111115,-3.169611111111111,0.9962777777777778,9.8263,413.4,95944.0,-413.4,-22
2021-11-01 00:00:00,6.260263157894737,-5.272157894736842,-3.214157894736842,0.8187894736842105,9.9085,412.67,95707.0,-412.67,-13
2021-11-01 00:05:00,6.193631578947368,-5.254631578947368,-3.131105263157895,0.7834210526315789,9.6602,409.22,93395.0,-409.22,-13
2021-11-01 00:10:00,6.478105263157895,-5.176842105263158,-3.780789473684211,0.539421052631579,10.144,409.76,97047.0,-409.76,-13
2021-11-01 00:15:00,6.3501666666666665,-4.940277777777777,-3.5234444444444444,0.9072777777777777,9.4566,419.67,87318.0,-419.67,-12
2021-11-01 00:20:00,6.174526315789474,-2.063736842105263,-3.1594210526315787,4.686947368421053,9.0458,417.98,89945.0,-417.98,-10
2021-11-01 00:25:00,6.040947368421053,-2.4058947368421055,-3.408526315789474,4.2487894736842104,9.2814,423.29,85303.0,-423.29,-9
2021-11-01 00:30:00,6.090473684210526,-2.206157894736842,-3.649157894736842,4.257578947368422,9.0617,419.93,91076.0,-419.93,-8
2021-11-01 00:35:00,5.905833333333333,-1.6833333333333333,-2.988555555555555,3.4574444444444445,9.0921,421.4,125653.0,-421.4,-8
2021-11-01 00:40:00,6.132105263157895,-5.303684210526316,-0.0074736842105263225,-2.540368421052632,9.7144,421.66,127633.0,-421.66,-9
2021-11-01 00:45:00,5.714947368421053,-5.034789473684211,0.04689473684210527,-1.8562105263157895,9.8293,420.55,114777.0,-420.55,-9
2021-11-01 00:50:00,5.939894736842105,-5.411157894736842,-1.1723684210526315,-2.0172105263157896,9.9035,419.52,111563.0,-419.52,-7
2021-11-01 00:55:00,5.7507222222222225,-5.0625,-0.7408333333333333,-2.4932777777777777,9.3797,420.67,110777.0,-420.67,-8
2021-11-01 01:00:00,5.95278947368421,-4.8498947368421055,0.10636842105263157,-3.3336315789473683,9.0176,419.15,107884.0,-419.15,-9
2021-11-01 01:05:00,6.120105263157894,-4.781631578947368,1.0782631578947368,-3.544368421052632,8.8605,418.81,108825.0,-418.81,-8
2021-11-01 01:10:00,6.0182631578947365,-4.942263157894736,0.8454210526315789,-3.209578947368421,9.9247,418.31,111633.0,-418.31,-6
2021-11-01 01:15:00,5.800222222222222,-4.707833333333333,0.7636666666666667,-3.1333333333333333,8.9453,419.08,110971.0,-419.08,-7
2021-11-01 01:20:00,5.985315789473685,-4.759473684210526,1.8200526315789476,-3.027842105263158,8.8006,420.76,101538.0,-420.76,-6
2021-11-01 01:25:00,5.976368421052632,-4.18478947368421,2.199315789473684,-3.031842105263158,9.5758,420.31,109610.0,-420.31,-5
2021-11-01 01:30:00,5.7379999999999995,-4.653421052631579,1.1456842105263159,-3.1049473684210525,9.5769,420.37,103270.0,-420.37,-5
2021-11-01 01:35:00,5.237777777777778,-4.023833333333333,1.5527222222222221,-2.8553333333333333,9.4515,417.93,104820.0,-417.93,-6
2021-11-01 01:40:00,4.802684210526316,-2.626421052631579,3.379263157894737,-1.536578947368421,9.753,416.97,101647.0,-416.97,-6
2021-11-01 01:45:00,3.654210526315789,-1.453736842105263,3.250421052631579,0.008526315789473693,9.5183,418.71,105131.0,-418.71,-7
2021-11-01 01:50:00,4.75521052631579,-3.145631578947368,2.718578947368421,-1.3969473684210527,9.3187,421.25,102737.0,-421.25,-7
2021-11-01 01:55:00,5.652222222222222,-4.362444444444445,2.818833333333333,-2.1117777777777778,9.5964,417.86,104306.0,-417.86,-6
2021-11-01 02:00:00,5.58357894736842,-4.517315789473685,1.5753157894736842,-2.5432105263157894,9.2233,418.73,92300.0,-418.73,-8
2021-11-01 02:05:00,5.578052631578948,-4.769210526315789,0.3986315789473684,-2.7828421052631582,9.2653,416.04,96312.0,-416.04,-9
2021-11-01 02:10:00,5.433894736842105,-4.47678947368421,0.6918947368421053,-2.829263157894737,9.5693,413.53,96160.0,-413.53,-7
2021-11-01 02:15:00,5.323111111111111,-4.104833333333334,1.0533888888888887,-3.159777777777778,9.0427,410.58,93333.0,-410.58,-6
2021-11-01 02:20:00,5.444473684210527,-4.119,-0.5460526315789473,-3.4375263157894738,9.0023,409.84,91631.0,-409.84,-6
2021-11-01 02:25:00,5.584736842105263,-4.160157894736843,-0.7138947368421052,-3.5911052631578944,8.3833,407.99,94472.0,-407.99,-5
2021-11-01 02:30:00,5.643368421052632,-4.505631578947368,0.12957894736842107,-3.290526315789474,8.0599,408.22,81838.0,-408.22,-7
2021-11-01 02:35:00,5.825666666666667,-4.6817777777777785,-0.35305555555555557,-3.400166666666667,7.5868,407.51,79628.0,-407.51,-8
2021-11-01 02:40:00,6.089684210526316,-5.041157894736842,-0.6895789473684211,-3.2742105263157897,7.5533,406.19,79682.0,-406.19,-9
2021-11-01 02:45:00,6.026578947368421,-5.0249999999999995,-0.016631578947368417,-3.211,8.8572,399.22,88036.0,-399.22,-8
2021-11-01 02:50:00,5.290631578947368,-4.431263157894737,-0.16810526315789473,-2.7013157894736843,8.7152,400.24,93598.0,-400.24,-10
2021-11-01 02:55:00,5.259777777777778,-4.250333333333334,1.0435,-2.811,8.1129,401.75,83404.0,-401.75,-9
2021-11-01 03:00:00,5.7004210526315795,-4.613842105263157,2.0449473684210524,-2.5778947368421052,7.2146,398.55,89411.0,-398.55,-10
2021-11-01 03:05:00,5.967105263157895,-4.732473684210526,1.8577894736842107,-2.9930526315789474,6.9102,398.23,94870.0,-398.23,-10
2021-11-01 03:10:00,6.29021052631579,-5.024315789473684,1.5190000000000001,-3.340105263157895,6.5259,398.31,92337.0,-398.31,-11
2021-11-01 03:15:00,6.3901111111111115,-5.165277777777778,1.4048333333333334,-3.324,6.2989,395.89,90937.0,-395.89,-12
2021-11-01 03:20:00,6.443315789473684,-5.24521052631579,1.9442105263157894,-2.8393157894736842,6.4295,395.44,88639.0,-395.44,-13
2021-11-01 03:25:00,6.344473684210526,-5.03621052631579,2.113052631578947,-3.1037368421052633,6.654,393.81,95857.0,-393.81,-12
2021-11-01 03:30:00,6.242736842105263,-5.3487368421052635,1.6491578947368422,-2.5225789473684213,6.5339,397.0,99854.0,-397.0,-11
2021-11-01 03:35:00,6.182222222222222,-5.437888888888889,1.337888888888889,-2.4947777777777778,6.2659,396.15,101608.0,-396.15,-9
2021-11-01 03:40:00,6.190631578947368,-5.029789473684211,1.7060526315789473,-3.062736842105263,6.3963,394.42,87371.0,-394.42,-9
2021-11-01 03:45:00,6.42,-5.698894736842105,0.243,-2.561736842105263,6.3305,391.35,80256.0,-391.35,-9
2021-11-01 03:50:00,6.664421052631579,-5.821052631578947,0.30284210526315786,-3.167473684210526,6.0897,392.47,78671.0,-392.47,-10
2021-11-01 03:55:00,6.649055555555555,-5.8165555555555555,0.6067777777777779,-3.0901666666666667,5.9338,390.88,80253.0,-390.88,-12
2021-11-01 04:00:00,6.619368421052632,-5.975263157894737,0.3903684210526316,-2.6348421052631577,5.3982,396.47,80402.0,-396.47,-12
2021-11-01 04:05:00,6.691894736842105,-5.442315789473684,0.6037368421052631,-3.7674736842105268,5.4599,394.67,84171.0,-394.67,-13
2021-11-01 04:10:00,6.820631578947369,-5.661157894736842,1.2105789473684212,-3.5273157894736844,5.7905,394.99,94733.0,-394.99,-13
2021-11-01 04:15:00,6.759444444444444,-5.9175555555555555,1.4142222222222223,-2.8802222222222222,5.5994,394.88,92181.0,-394.88,-13
2021-11-01 04:20:00,6.710578947368421,-5.747736842105263,1.6673684210526316,-2.9573684210526316,5.7589,388.41,86853.0,-388.41,-14
2021-11-01 04:25:00,6.551684210526315,-5.23,1.8390000000000002,-3.3541052631578947,6.0457,386.88,85861.0,-386.88,-14
2021-11-01 04:30:00,6.360052631578947,-4.7596842105263155,1.9072105263157895,-3.503421052631579,6.0275,388.41,88794.0,-388.41,-13
2021-11-01 04:35:00,6.401222222222222,-5.503777777777778,1.2904444444444445,-2.9434444444444443,6.2061,388.09,83023.0,-388.09,-13
2021-11-01 04:40:00,6.31,-5.579052631578947,1.272421052631579,-2.571,6.0031,390.73,83469.0,-390.73,-14
2021-11-01 04:45:00,6.344578947368421,-5.161789473684211,1.238421052631579,-3.4122631578947367,5.79,392.71,81717.0,-392.71,-14
2021-11-01 04:50:00,6.343473684210526,-4.994526315789474,1.3614736842105262,-3.616052631578947,6.1367,391.37,84424.0,-391.37,-14
2021-11-01 04:55:00,6.241722222222222,-5.220277777777778,1.457111111111111,-3.0260555555555557,6.3465,387.49,85982.0,-387.49,-14
2021-11-01 05:00:00,6.143842105263158,-5.143631578947368,1.7391578947368422,-2.792736842105263,5.874,390.53,83405.0,-390.53,-15
2021-11-01 05:05:00,6.269631578947369,-5.003,2.099578947368421,-3.0654736842105264,6.2099,387.53,81597.0,-387.53,-14
2021-11-01 05:10:00,6.210157894736842,-5.3180000000000005,1.5887894736842103,-2.6425789473684214,6.1441,385.41,79092.0,-385.41,-15
2021-11-01 05:15:00,6.339111111111111,-5.296777777777778,1.8212222222222225,-2.8592222222222223,7.5052,381.3,51458.0,-381.3,-14
2021-11-01 05:20:00,5.811421052631579,-4.9776842105263155,1.3571578947368421,-2.6022631578947366,7.5849,380.95,45195.0,-380.95,-14
2021-11-01 05:25:00,5.616526315789474,-4.707052631578947,1.6884210526315788,-2.4797894736842103,7.108,380.67,48735.0,-380.67,-14
2021-11-01 05:30:00,5.524736842105263,-4.767526315789474,1.5953684210526315,-2.200315789473684,8.3897,376.2,38395.0,-376.2,-15
2021-11-01 05:35:00,4.331444444444444,-3.6500000000000004,1.3066666666666666,-1.8278333333333334,7.3848,379.97,45696.0,-379.97,-15
2021-11-01 05:40:00,5.137157894736842,-4.473105263157895,1.4578947368421051,-1.9508947368421052,7.4046,376.93,44681.0,-376.93,-15
