datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2021-08-24 02:02:12,4.609,0.99,-3.893,-2.197
2021-08-24 02:02:28,4.491,1.167,-3.841,-1.956
2021-08-24 02:02:44,4.693,1.243,-4.07,-1.92
2021-08-24 02:03:00,4.753,1.344,-4.006,-2.113
2021-08-24 02:03:16,4.556,1.35,-3.782,-2.084
2021-08-24 02:03:32,4.758,1.419,-4.121,-1.829
2021-08-24 02:03:48,4.795,1.528,-4.092,-1.887
2021-08-24 02:04:04,4.636,1.248,-4.089,-1.674
2021-08-24 02:04:20,4.891,1.409,-3.981,-2.391
2021-08-24 02:04:36,4.886,1.376,-4.159,-1.976
2021-08-24 02:04:52,4.61,1.886,-3.753,-1.807
2021-08-24 02:05:08,4.663,1.711,-3.872,-1.878
2021-08-24 02:05:24,4.847,2.085,-3.993,-1.691
2021-08-24 02:05:40,4.772,2.279,-3.805,-1.674
2021-08-24 02:05:56,4.853,1.96,-3.788,-2.057
2021-08-24 02:06:12,5.193,1.026,-3.726,-3.409
2021-08-24 02:06:28,5.038,0.688,-3.177,-3.79
2021-08-24 02:06:44,4.901,0.913,-2.34,-4.164
2021-08-24 02:07:00,4.723,0.999,-1.93,-4.146
2021-08-24 02:07:16,4.677,1.207,-2.891,-3.405
2021-08-24 02:07:32,4.491,1.675,-3.671,-1.791
2021-08-24 02:07:48,4.676,1.769,-4.007,-1.519
2021-08-24 02:08:04,4.623,1.466,-3.38,-2.697
2021-08-24 02:08:20,4.643,1.767,-3.714,-2.09
2021-08-24 02:08:36,4.947,1.962,-4.083,-1.905
2021-08-24 02:08:52,5.089,1.476,-4.157,-2.477
2021-08-24 02:09:08,4.952,1.246,-4.114,-2.399
2021-08-24 02:09:24,5.079,1.466,-4.386,-2.034
2021-08-24 02:09:40,5.159,1.56,-4.353,-2.22
2021-08-24 02:09:56,5.027,1.632,-4.36,-1.804
2021-08-24 02:10:12,5.026,1.564,-4.449,-1.632
2021-08-24 02:10:28,5.132,1.315,-4.613,-1.758
2021-08-24 02:10:44,5.006,1.344,-4.456,-1.776
2021-08-24 02:11:00,5.047,1.253,-4.738,-1.044
2021-08-24 02:11:16,5.233,1.334,-4.912,-1.108
2021-08-24 02:11:32,5.081,1.116,-4.755,-1.301
2021-08-24 02:11:48,5.025,1.048,-4.733,-1.235
2021-08-24 02:12:04,5.247,0.85,-4.841,-1.765
2021-08-24 02:12:20,5.206,0.718,-4.825,-1.752
2021-08-24 02:12:36,5.07,0.82,-4.798,-1.318
2021-08-24 02:12:52,5.249,0.856,-5.032,-1.056
2021-08-24 02:13:08,5.199,0.853,-4.966,-1.133
2021-08-24 02:13:24,5.04,0.811,-4.852,-0.967
2021-08-24 02:13:40,5.291,1.592,-4.754,-1.325
2021-08-24 02:13:56,5.518,2.952,-4.121,-2.06
2021-08-24 02:14:12,5.311,2.686,-4.091,-2.004
2021-08-24 02:14:28,5.441,2.932,-4.058,-2.047
2021-08-24 02:14:44,5.395,2.815,-3.897,-2.375
2021-08-24 02:15:00,5.255,2.761,-3.784,-2.333
2021-08-24 02:15:16,5.257,2.622,-4.072,-1.981
2021-08-24 02:15:32,5.424,2.634,-4.223,-2.079
2021-08-24 02:15:48,5.363,2.623,-4.08,-2.175
2021-08-24 02:16:04,5.315,2.58,-4.17,-1.982
2021-08-24 02:16:20,5.188,2.631,-3.938,-2.021
2021-08-24 02:16:36,5.07,2.578,-4.152,-1.225
2021-08-24 02:16:52,5.093,2.309,-4.272,-1.437
2021-08-24 02:17:08,5.28,2.119,-4.618,-1.322
2021-08-24 02:17:24,5.338,2.402,-4.362,-1.849
2021-08-24 02:17:40,5.278,2.422,-4.311,-1.791
2021-08-24 02:17:56,5.358,2.382,-4.215,-2.179
2021-08-24 02:18:12,5.249,2.492,-3.991,-2.156
2021-08-24 02:18:28,5.189,2.772,-4.013,-1.647
2021-08-24 02:18:44,5.339,2.834,-4.018,-2.014
2021-08-24 02:19:00,5.346,2.717,-3.939,-2.304
2021-08-24 02:19:16,5.123,2.327,-4.137,-1.691
2021-08-24 02:19:32,5.265,2.022,-4.57,-1.464
2021-08-24 02:19:48,5.357,1.652,-4.933,-1.114
2021-08-24 02:20:04,5.121,1.454,-4.786,-0.945
2021-08-24 02:20:20,5.087,1.886,-4.457,-1.29
2021-08-24 02:20:36,5.15,1.973,-4.058,-2.426
2021-08-24 02:20:52,5.002,1.807,-3.966,-2.399
2021-08-24 02:21:08,4.92,1.686,-4.358,-1.463
2021-08-24 02:21:24,4.971,1.291,-4.599,-1.16
2021-08-24 02:21:40,4.745,0.703,-4.558,-0.866
2021-08-24 02:21:56,4.582,0.551,-4.374,-1.047
2021-08-24 02:22:12,5.091,1.704,-4.288,-1.887
2021-08-24 02:22:28,5.207,1.753,-4.338,-2.204
2021-08-24 02:22:44,5.085,2.212,-3.837,-2.46
2021-08-24 02:23:00,5.25,2.46,-3.863,-2.479
2021-08-24 02:23:16,5.226,2.562,-3.448,-2.93
2021-08-24 02:23:32,5.103,2.658,-3.377,-2.697
2021-08-24 02:23:48,4.975,2.628,-3.378,-2.485
2021-08-24 02:24:04,5.08,2.566,-3.428,-2.642
2021-08-24 02:24:20,4.963,2.896,-2.742,-2.904
2021-08-24 02:24:36,4.964,2.86,-2.971,-2.713
2021-08-24 02:24:52,5.024,2.712,-3.056,-2.874
2021-08-24 02:25:08,4.907,2.718,-2.893,-2.833
2021-08-24 02:25:24,4.871,2.778,-2.947,-2.651
2021-08-24 02:25:40,4.983,2.649,-3.18,-2.726
2021-08-24 02:25:56,4.902,2.606,-2.985,-2.841
2021-08-24 02:26:12,4.882,2.687,-3.067,-2.628
2021-08-24 02:26:28,5.057,2.836,-3.005,-2.862
2021-08-24 02:26:44,4.942,2.529,-2.711,-3.192
2021-08-24 02:27:00,4.847,2.786,-2.706,-2.851
2021-08-24 02:27:16,4.977,2.674,-2.864,-3.009
2021-08-24 02:27:32,5.054,2.69,-2.936,-3.03
2021-08-24 02:27:48,4.859,2.527,-2.955,-2.871
2021-08-24 02:28:04,4.983,2.559,-3.22,-2.749
2021-08-24 02:28:20,5.01,2.498,-3.031,-3.058
2021-08-24 02:28:36,4.825,2.491,-2.765,-3.025
2021-08-24 02:28:52,4.853,2.33,-3.141,-2.789
2021-08-24 02:29:08,4.986,2.209,-3.483,-2.756
2021-08-24 02:29:24,4.839,2.527,-3.15,-2.611
2021-08-24 02:29:40,4.856,2.609,-3.333,-2.322
2021-08-24 02:29:56,5.004,2.561,-3.449,-2.501
2021-08-24 02:30:12,4.902,2.565,-3.285,-2.528
2021-08-24 02:30:28,4.856,2.512,-3.447,-2.255
2021-08-24 02:30:44,5.019,2.605,-3.549,-2.355
2021-08-24 02:31:00,4.919,2.608,-3.391,-2.358
2021-08-24 02:31:16,4.906,2.778,-3.318,-2.254
2021-08-24 02:31:32,5.293,2.772,-3.85,-2.283
2021-08-24 02:31:48,5.17,2.638,-3.699,-2.416
2021-08-24 02:32:04,5.066,2.753,-3.579,-2.234
2021-08-24 02:32:20,4.995,2.858,-3.378,-2.234
2021-08-24 02:32:36,4.996,2.797,-3.302,-2.426
2021-08-24 02:32:52,4.829,3.007,-2.882,-2.372
2021-08-24 02:33:08,4.901,3.115,-3.019,-2.22
2021-08-24 02:33:24,4.932,2.963,-3.12,-2.349
2021-08-24 02:33:40,4.856,3.032,-2.981,-2.287
2021-08-24 02:33:56,4.896,3.078,-3.128,-2.104
2021-08-24 02:34:12,5.021,2.955,-3.377,-2.188
2021-08-24 02:34:28,4.948,2.899,-3.339,-2.159
2021-08-24 02:34:44,4.905,3.025,-3.274,-1.979
2021-08-24 02:35:00,5.218,3.311,-3.229,-2.342
2021-08-24 02:35:16,5.133,3.24,-3.255,-2.237
2021-08-24 02:35:32,5.063,3.097,-3.385,-2.039
2021-08-24 02:35:48,5.13,3.066,-3.524,-1.979
2021-08-24 02:36:04,5.045,2.847,-3.607,-1.993
2021-08-24 02:36:20,5.041,2.543,-3.905,-1.851
2021-08-24 02:36:36,5.175,2.61,-3.957,-1.994
2021-08-24 02:36:52,5.15,2.495,-3.745,-2.433
2021-08-24 02:37:08,4.913,2.458,-3.593,-2.22
2021-08-24 02:37:24,5.065,2.518,-3.696,-2.306
2021-08-24 02:37:40,5.082,2.182,-3.909,-2.333
2021-08-24 02:37:56,4.848,2.647,-3.544,-1.893
2021-08-24 02:38:12,5.012,2.988,-3.676,-1.5
2021-08-24 02:38:28,5.014,2.591,-3.718,-2.084
2021-08-24 02:38:44,4.87,2.634,-3.417,-2.201
2021-08-24 02:39:00,4.678,0.036,-2.943,-0.87
2021-08-24 02:39:16,4.938,-2.39,-4.031,-0.484
2021-08-24 02:39:32,5.017,-1.746,-4.482,-1.3
2021-08-24 02:39:48,5.139,-1.756,-4.723,-0.935
2021-08-24 02:40:04,5.386,-2.061,-4.781,-1.277
2021-08-24 02:40:20,5.418,-2.209,-4.647,-1.504
2021-08-24 02:40:36,5.208,-2.307,-4.378,-1.375
2021-08-24 02:40:52,5.275,-2.57,-4.355,-1.272
2021-08-24 02:41:08,5.212,-3.304,-3.545,-1.741
2021-08-24 02:41:24,5.165,-3.304,-3.511,-1.608
2021-08-24 02:41:40,5.242,-1.661,-4.658,-1.569
2021-08-24 02:41:56,5.174,-1.24,-4.743,-1.536
2021-08-24 02:42:12,5.06,-1.352,-4.686,-1.217
2021-08-24 02:42:28,5.285,-0.895,-4.82,-1.744
2021-08-24 02:42:44,5.25,-1.536,-4.435,-2.247
2021-08-24 02:43:00,5.016,-2.026,-4.277,-1.568
2021-08-24 02:43:16,5.03,-0.965,-4.633,-1.369
2021-08-24 02:43:32,5.331,0.495,-4.831,-2.071
2021-08-24 02:43:48,5.16,1.607,-4.491,-1.815
2021-08-24 02:44:04,5.277,2.077,-4.358,-2.062
2021-08-24 02:44:20,5.494,1.794,-4.673,-2.187
2021-08-24 02:44:36,5.282,1.819,-4.456,-2.12
2021-08-24 02:44:52,5.266,2.031,-4.432,-1.908
2021-08-24 02:45:08,5.451,2.199,-4.497,-2.091
2021-08-24 02:45:24,5.256,1.964,-4.276,-2.277
2021-08-24 02:45:40,5.184,1.81,-4.338,-2.129
2021-08-24 02:45:56,5.24,1.685,-4.396,-2.248
2021-08-24 02:46:12,5.295,1.608,-4.403,-2.412
2021-08-24 02:46:28,5.157,1.344,-4.51,-2.023
2021-08-24 02:46:44,5.257,1.382,-4.625,-2.031
2021-08-24 02:47:00,5.217,1.573,-4.53,-1.986
2021-08-24 02:47:16,5.054,1.638,-4.337,-1.954
2021-08-24 02:47:32,5.27,1.742,-4.513,-2.025
2021-08-24 02:47:48,5.181,1.92,-4.139,-2.397
2021-08-24 02:48:04,4.895,2.005,-3.747,-2.37
2021-08-24 02:48:20,5.073,2.095,-3.998,-2.271
2021-08-24 02:48:36,5.172,2.125,-4.11,-2.25
2021-08-24 02:48:52,4.991,2.138,-3.896,-2.209
2021-08-24 02:49:08,4.994,2.113,-4.058,-1.935
2021-08-24 02:49:24,5.214,1.836,-4.428,-1.99
2021-08-24 02:49:40,4.958,1.709,-4.112,-2.109
2021-08-24 02:49:56,4.963,1.529,-4.295,-1.784
2021-08-24 02:50:12,5.388,0.35,-5.319,-0.498
2021-08-24 02:50:28,5.357,-0.04,-5.245,0.578
2021-08-24 02:50:44,5.193,0.749,-5.071,-0.462
2021-08-24 02:51:00,5.2,1.386,-4.759,-1.465
2021-08-24 02:51:16,5.085,1.37,-4.713,-1.167
2021-08-24 02:51:32,4.978,1.178,-4.744,-0.8
2021-08-24 02:51:48,5.221,1.226,-4.965,-0.881
2021-08-24 02:52:04,5.284,1.431,-4.746,-1.725
2021-08-24 02:52:20,4.923,1.787,-3.925,-2.284
2021-08-24 02:52:36,5.016,1.983,-2.937,-3.419
2021-08-24 02:52:52,5.217,1.775,-2.481,-4.204
2021-08-24 02:53:08,5.118,1.835,-2.25,-4.181
2021-08-24 02:53:24,5.057,2.265,-2.304,-3.838
2021-08-24 02:53:40,5.246,2.378,-2.275,-4.036
2021-08-24 02:53:56,5.191,2.561,-2.235,-3.888
2021-08-24 02:54:12,5.083,2.588,-2.231,-3.723
2021-08-24 02:54:28,5.206,2.514,-2.275,-3.911
2021-08-24 02:54:44,5.127,2.449,-2.129,-3.933
2021-08-24 02:55:00,4.942,2.807,-2.161,-3.411
2021-08-24 02:55:16,5.083,2.31,-2.272,-3.875
2021-08-24 02:55:32,5.123,2.277,-2.139,-4.027
2021-08-24 02:55:48,4.951,2.418,-2.06,-3.751
2021-08-24 02:56:04,5.005,2.307,-2.16,-3.836
2021-08-24 02:56:20,5.124,2.443,-2.135,-3.918
2021-08-24 02:56:36,5.008,2.932,-2.079,-3.429
2021-08-24 02:56:52,5.053,2.87,-2.216,-3.484
2021-08-24 02:57:08,5.119,2.619,-2.15,-3.799
2021-08-24 02:57:24,5.0,2.582,-2.086,-3.701
2021-08-24 02:57:40,5.016,2.594,-2.294,-3.59
2021-08-24 02:57:56,5.157,2.597,-2.291,-3.778
2021-08-24 02:58:12,5.014,2.463,-1.983,-3.862
2021-08-24 02:58:28,4.947,2.454,-2.093,-3.717
2021-08-24 02:58:44,5.16,2.343,-2.248,-3.98
2021-08-24 02:59:00,5.087,2.288,-1.843,-4.122
2021-08-24 02:59:16,5.006,2.447,-1.92,-3.889
2021-08-24 02:59:32,5.117,2.369,-2.103,-3.984
2021-08-24 02:59:48,5.136,2.256,-1.54,-4.317
2021-08-24 03:00:04,4.983,2.416,-1.678,-3.988
2021-08-24 03:00:20,5.134,2.407,-1.872,-4.099
2021-08-24 03:00:36,5.171,2.429,-1.74,-4.185
2021-08-24 03:00:52,5.013,2.511,-1.691,-3.965
2021-08-24 03:01:08,5.082,2.736,-1.893,-3.806
2021-08-24 03:01:24,5.192,2.854,-1.898,-3.852
2021-08-24 03:01:40,5.109,3.032,-1.628,-3.743
2021-08-24 03:01:56,5.07,2.976,-1.912,-3.594
2021-08-24 03:02:12,5.195,2.881,-1.972,-3.81
2021-08-24 03:02:28,5.073,2.84,-1.742,-3.786
2021-08-24 03:02:44,5.044,2.919,-1.89,-3.617
2021-08-24 03:03:00,5.248,2.921,-1.854,-3.903
2021-08-24 03:03:16,5.153,2.781,-1.687,-3.955
2021-08-24 03:03:32,5.071,2.691,-1.584,-3.959
2021-08-24 03:03:48,5.138,2.661,-1.694,-4.026
2021-08-24 03:04:04,5.11,2.895,-1.574,-3.861
2021-08-24 03:04:20,4.976,2.932,-1.603,-3.649
2021-08-24 03:04:36,5.103,2.91,-1.727,-3.776
2021-08-24 03:04:52,5.145,3.024,-1.508,-3.833
2021-08-24 03:05:08,5.007,2.987,-1.441,-3.71
2021-08-24 03:05:24,5.141,2.748,-1.603,-3.997
2021-08-24 03:05:40,5.149,2.618,-1.5,-4.136
2021-08-24 03:05:56,4.997,2.641,-1.332,-3.99
2021-08-24 03:06:12,5.089,2.724,-1.535,-3.98
2021-08-24 03:06:28,5.147,2.581,-1.499,-4.159
2021-08-24 03:06:44,5.036,2.728,-1.279,-3.998
2021-08-24 03:07:00,5.03,2.779,-1.401,-3.912
2021-08-24 03:07:16,5.165,2.751,-1.551,-4.049
2021-08-24 03:07:32,5.052,2.729,-1.264,-4.016
2021-08-24 03:07:48,4.973,2.802,-1.294,-3.866
2021-08-24 03:08:04,5.051,2.535,-1.14,-4.175
2021-08-24 03:08:20,5.113,2.493,-0.762,-4.365
2021-08-24 03:08:36,5.059,2.84,-1.215,-3.963
2021-08-24 03:08:52,5.021,2.545,-1.349,-4.068
2021-08-24 03:09:08,4.994,2.434,-1.13,-4.162
2021-08-24 03:09:24,4.955,1.972,-0.471,-4.474
2021-08-24 03:09:40,5.036,1.854,-0.632,-4.611
2021-08-24 03:09:56,5.137,1.849,-0.49,-4.736
2021-08-24 03:10:12,5.002,1.911,-0.401,-4.578
2021-08-24 03:10:28,4.984,1.961,-0.633,-4.509
2021-08-24 03:10:44,4.978,1.755,-0.48,-4.583
2021-08-24 03:11:00,4.893,1.993,-0.412,-4.42
2021-08-24 03:11:16,4.847,2.105,-0.699,-4.276
2021-08-24 03:11:32,5.038,2.241,-1.412,-3.752
2021-08-24 03:11:48,5.436,2.268,-4.915,-0.226
2021-08-24 03:12:04,5.518,2.144,-5.044,-0.235
2021-08-24 03:12:20,5.591,2.223,-5.096,0.274
2021-08-24 03:12:36,5.703,2.495,-5.064,0.661
2021-08-24 03:12:52,5.93,2.497,-5.257,0.988
2021-08-24 03:13:08,5.908,2.319,-5.363,0.63
2021-08-24 03:13:24,5.523,2.126,-5.063,0.109
2021-08-24 03:13:40,5.508,2.198,-5.005,0.521
2021-08-24 03:13:56,5.607,2.592,-4.943,-0.13
2021-08-24 03:14:12,5.544,2.617,-4.858,0.2
2021-08-24 03:14:28,5.443,2.214,-4.931,0.398
2021-08-24 03:14:44,5.856,2.256,-5.342,0.595
2021-08-24 03:15:00,5.612,2.105,-5.134,0.593
2021-08-24 03:15:16,5.483,2.121,-4.993,0.607
2021-08-24 03:15:32,5.687,2.2,-5.197,0.462
2021-08-24 03:15:48,5.526,1.92,-5.13,0.362
2021-08-24 03:16:04,5.097,2.199,-4.546,-0.408
2021-08-24 03:16:20,5.251,2.082,-4.765,-0.528
2021-08-24 03:16:36,5.239,2.024,-4.741,-0.64
2021-08-24 03:16:52,5.024,1.933,-4.608,-0.16
2021-08-24 03:17:08,5.48,1.81,-5.074,0.54
2021-08-24 03:17:24,5.815,1.075,-5.377,1.838
2021-08-24 03:17:40,5.842,0.936,-5.294,2.23
2021-08-24 03:17:56,6.055,0.806,-5.43,2.501
2021-08-24 03:18:12,6.045,0.377,-5.35,2.738
2021-08-24 03:18:28,5.642,0.839,-5.141,1.953
2021-08-24 03:18:44,5.577,1.321,-5.266,1.139
2021-08-24 03:19:00,5.74,0.984,-5.247,2.028
2021-08-24 03:19:16,5.39,0.87,-4.798,2.241
2021-08-24 03:19:32,5.2,1.881,-4.679,0.843
2021-08-24 03:19:48,5.291,2.097,-4.819,0.198
2021-08-24 03:20:04,5.066,1.951,-4.613,0.555
2021-08-24 03:20:20,4.897,1.869,-4.414,0.883
2021-08-24 03:20:36,5.076,1.839,-4.623,0.874
2021-08-24 03:20:52,4.95,1.85,-4.521,0.517
2021-08-24 03:21:08,4.884,2.129,-4.319,0.584
2021-08-24 03:21:24,5.324,1.992,-4.801,0.998
2021-08-24 03:21:40,5.298,1.782,-4.884,0.885
2021-08-24 03:21:56,5.18,2.032,-4.633,0.993
2021-08-24 03:22:12,5.356,1.996,-4.795,1.181
2021-08-24 03:22:28,5.331,1.921,-4.829,1.057
2021-08-24 03:22:44,5.155,2.089,-4.537,1.144
2021-08-24 03:23:00,5.337,2.141,-4.677,1.338
2021-08-24 03:23:16,5.43,2.112,-4.809,1.206
2021-08-24 03:23:32,5.303,2.027,-4.629,1.458
2021-08-24 03:23:48,5.478,2.117,-4.821,1.403
2021-08-24 03:24:04,5.634,2.119,-5.035,1.278
2021-08-24 03:24:20,5.394,2.002,-4.86,1.071
2021-08-24 03:24:36,5.436,1.928,-4.872,1.331
2021-08-24 03:24:52,5.818,2.04,-5.321,1.077
2021-08-24 03:25:08,5.719,2.039,-5.274,0.677
2021-08-24 03:25:24,5.626,2.135,-5.119,0.815
2021-08-24 03:25:40,5.873,2.108,-5.323,1.194
2021-08-24 03:25:56,5.808,2.035,-5.29,1.133
2021-08-24 03:26:12,5.591,2.107,-5.011,1.21
2021-08-24 03:26:28,5.698,2.164,-5.094,1.241
2021-08-24 03:26:44,5.635,2.08,-5.099,1.049
2021-08-24 03:27:00,5.425,2.159,-4.824,1.127
2021-08-24 03:27:16,5.656,2.273,-4.945,1.427
2021-08-24 03:27:32,5.78,2.073,-5.11,1.633
2021-08-24 03:27:48,5.575,1.981,-4.879,1.753
2021-08-24 03:28:04,5.7,1.896,-4.913,2.097
2021-08-24 03:28:20,5.779,1.922,-5.157,1.676
2021-08-24 03:28:36,5.533,1.748,-4.951,1.655
2021-08-24 03:28:52,5.439,1.828,-4.8,1.707
2021-08-24 03:29:08,5.705,1.775,-5.09,1.797
2021-08-24 03:29:24,5.488,1.647,-4.935,1.663
2021-08-24 03:29:40,5.448,1.633,-4.862,1.775
2021-08-24 03:29:56,5.66,1.62,-5.096,1.795
2021-08-24 03:30:12,5.548,1.681,-5.031,1.537
2021-08-24 03:30:28,5.455,1.758,-4.9,1.546
2021-08-24 03:30:44,5.836,1.77,-5.267,1.714
2021-08-24 03:31:00,5.811,1.713,-5.332,1.455
2021-08-24 03:31:16,5.558,1.826,-4.981,1.582
2021-08-24 03:31:32,5.85,1.808,-5.281,1.674
2021-08-24 03:31:48,5.77,1.76,-5.275,1.448
2021-08-24 03:32:04,5.635,1.374,-5.223,1.513
2021-08-24 03:32:20,5.775,1.725,-5.256,1.575
2021-08-24 03:32:36,5.874,1.668,-5.368,1.614
2021-08-24 03:32:52,5.513,1.241,-5.026,1.741
2021-08-24 03:33:08,5.513,-0.96,-4.693,2.661
2021-08-24 03:33:24,5.76,-1.465,-4.88,2.57
2021-08-24 03:33:40,5.769,-1.669,-4.792,2.691
2021-08-24 03:33:56,5.8,-1.496,-4.699,3.018
2021-08-24 03:34:12,5.871,-1.501,-4.842,2.901
2021-08-24 03:34:28,5.654,-1.533,-4.709,2.67
2021-08-24 03:34:44,5.737,-1.557,-4.663,2.91
2021-08-24 03:35:00,5.844,-1.6,-4.834,2.82
2021-08-24 03:35:16,5.725,-1.454,-4.897,2.519
2021-08-24 03:35:32,5.741,-1.666,-4.76,2.693
2021-08-24 03:35:48,5.83,-1.466,-4.917,2.705
2021-08-24 03:36:04,5.81,-1.596,-4.933,2.557
2021-08-24 03:36:20,5.601,-1.653,-4.651,2.597
2021-08-24 03:36:36,5.786,-1.468,-4.796,2.821
2021-08-24 03:36:52,5.712,-1.478,-4.778,2.695
2021-08-24 03:37:08,5.561,-1.474,-4.709,2.503
2021-08-24 03:37:24,5.637,-1.23,-4.752,2.719
2021-08-24 03:37:40,5.738,-1.352,-4.951,2.512
2021-08-24 03:37:56,5.584,-1.428,-4.817,2.361
2021-08-24 03:38:12,5.67,-1.209,-4.851,2.584
2021-08-24 03:38:28,5.805,-1.133,-5.078,2.509
2021-08-24 03:38:44,5.378,-1.161,-4.606,2.459
2021-08-24 03:39:00,5.278,-0.963,-4.585,2.352
2021-08-24 03:39:16,5.002,0.154,-4.69,1.655
2021-08-24 03:39:32,4.84,-0.185,-4.527,1.614
2021-08-24 03:39:48,4.922,-0.602,-4.491,1.863
2021-08-24 03:40:04,5.108,-0.575,-4.573,2.15
2021-08-24 03:40:20,5.06,-0.644,-4.574,1.974
2021-08-24 03:40:36,4.749,-0.594,-4.232,2.009
2021-08-24 03:40:52,4.991,-0.759,-4.237,2.464
2021-08-24 03:41:08,5.044,-0.122,-4.698,1.701
2021-08-24 03:41:24,5.004,0.218,-4.672,1.71
2021-08-24 03:41:40,5.272,0.277,-4.86,1.955
2021-08-24 03:41:56,5.253,0.412,-4.891,1.796
2021-08-24 03:42:12,5.083,0.329,-4.675,1.907
2021-08-24 03:42:28,5.255,0.332,-4.749,2.165
2021-08-24 03:42:44,5.19,0.36,-4.735,2.034
2021-08-24 03:43:00,4.964,0.102,-4.529,1.978
2021-08-24 03:43:16,5.101,0.3,-4.431,2.452
2021-08-24 03:43:32,5.228,0.37,-4.555,2.49
2021-08-24 03:43:48,5.099,0.152,-4.606,2.136
2021-08-24 03:44:04,4.927,0.157,-4.333,2.29
2021-08-24 03:44:20,5.069,0.15,-4.475,2.323
2021-08-24 03:44:36,4.991,-0.032,-4.46,2.177
2021-08-24 03:44:52,4.89,-0.343,-4.151,2.516
2021-08-24 03:45:08,5.129,-0.297,-4.317,2.707
2021-08-24 03:45:24,5.064,-0.221,-4.421,2.408
2021-08-24 03:45:40,4.934,-0.323,-4.211,2.497
2021-08-24 03:45:56,5.141,-0.364,-4.331,2.685
2021-08-24 03:46:12,5.13,-0.495,-4.403,2.531
2021-08-24 03:46:28,4.966,-0.565,-4.15,2.622
2021-08-24 03:46:44,5.217,-0.356,-4.338,2.829
2021-08-24 03:47:00,5.228,-0.252,-4.513,2.579
2021-08-24 03:47:16,4.845,-0.55,-3.96,2.678
2021-08-24 03:47:32,5.061,-0.54,-4.037,2.927
2021-08-24 03:47:48,5.324,-0.15,-4.633,2.575
2021-08-24 03:48:04,5.068,-0.137,-4.468,2.335
2021-08-24 03:48:20,5.1,0.205,-4.538,2.241
2021-08-24 03:48:36,5.268,0.437,-4.831,1.997
2021-08-24 03:48:52,5.058,0.268,-4.632,1.951
2021-08-24 03:49:08,5.07,0.13,-4.529,2.211
2021-08-24 03:49:24,5.275,0.073,-4.736,2.267
2021-08-24 03:49:40,5.172,0.098,-4.681,2.144
2021-08-24 03:49:56,5.092,0.076,-4.572,2.201
2021-08-24 03:50:12,5.284,0.086,-4.738,2.289
2021-08-24 03:50:28,5.296,-0.119,-4.739,2.261
2021-08-24 03:50:44,5.2,-0.303,-4.551,2.437
2021-08-24 03:51:00,5.469,-0.247,-4.802,2.547
2021-08-24 03:51:16,5.5,-0.13,-4.973,2.284
2021-08-24 03:51:32,5.23,-0.097,-4.717,2.204
2021-08-24 03:51:48,5.408,-0.175,-4.857,2.312
2021-08-24 03:52:04,5.445,-0.198,-4.974,2.15
2021-08-24 03:52:20,5.257,-0.267,-4.827,1.977
2021-08-24 03:52:36,5.255,0.103,-4.719,2.247
2021-08-24 03:52:52,5.373,0.191,-4.872,2.214
2021-08-24 03:53:08,5.173,0.157,-4.703,2.098
2021-08-24 03:53:24,5.248,0.304,-4.726,2.201
2021-08-24 03:53:40,5.571,0.404,-5.321,1.533
2021-08-24 03:53:56,5.231,0.195,-4.837,1.909
2021-08-24 03:54:12,4.961,0.294,-4.403,2.211
2021-08-24 03:54:28,5.339,0.659,-4.86,2.04
2021-08-24 03:54:44,5.242,0.654,-4.802,1.934
2021-08-24 03:55:00,4.989,0.351,-4.425,2.191
2021-08-24 03:55:16,5.231,0.652,-4.675,2.204
2021-08-24 03:55:32,5.122,0.049,-4.759,1.82
2021-08-24 03:55:48,4.937,0.098,-4.537,1.875
2021-08-24 03:56:04,5.147,0.005,-4.659,2.116
2021-08-24 03:56:20,5.169,0.159,-4.772,1.914
2021-08-24 03:56:36,5.018,0.2,-4.597,1.935
2021-08-24 03:56:52,5.1,0.582,-4.561,2.128
2021-08-24 03:57:08,5.16,0.482,-4.693,2.021
2021-08-24 03:57:24,4.95,0.301,-4.551,1.854
2021-08-24 03:57:40,4.962,0.792,-4.414,2.063
2021-08-24 03:57:56,5.143,0.383,-4.707,1.978
2021-08-24 03:58:12,5.003,0.335,-4.665,1.709
2021-08-24 03:58:28,5.039,0.452,-4.645,1.802
2021-08-24 03:58:44,5.204,0.576,-4.767,1.944
2021-08-24 03:59:00,5.059,0.389,-4.816,1.394
2021-08-24 03:59:16,4.907,0.598,-4.465,1.859
2021-08-24 03:59:32,5.139,0.987,-4.544,2.051
2021-08-24 03:59:48,4.91,0.665,-4.407,1.917
2021-08-24 04:00:04,4.727,2.499,-3.009,2.619
2021-08-24 04:00:20,4.91,1.337,-4.182,2.054
2021-08-24 04:00:36,4.925,1.356,-4.296,1.915
2021-08-24 04:00:52,4.728,1.435,-3.793,2.387
2021-08-24 04:01:08,4.914,1.616,-3.56,2.939
2021-08-24 04:01:24,4.891,1.696,-3.637,2.75
2021-08-24 04:01:40,4.798,2.037,-3.261,2.807
2021-08-24 04:01:56,4.937,1.719,-3.608,2.837
2021-08-24 04:02:12,4.862,1.425,-3.83,2.587
2021-08-24 04:02:28,4.69,1.502,-3.634,2.513
2021-08-24 04:02:44,4.673,1.695,-3.569,2.434
2021-08-24 04:03:00,4.832,1.767,-3.818,2.327
