datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2022-03-09 02:02:26,3.834,3.745,0.163,0.458
2022-03-09 02:02:42,3.832,3.755,0.089,0.291
2022-03-09 02:02:58,3.841,3.695,0.602,0.567
2022-03-09 02:03:14,3.88,3.765,0.451,0.453
2022-03-09 02:03:30,3.819,3.7,0.615,0.205
2022-03-09 02:03:46,3.815,3.674,0.723,0.373
2022-03-09 02:04:02,3.858,3.73,0.631,0.381
2022-03-09 02:04:18,3.905,3.751,0.844,0.169
2022-03-09 02:04:34,3.822,3.349,1.7,0.304
2022-03-09 02:04:50,3.669,3.206,1.588,0.409
2022-03-09 02:05:06,3.784,3.517,1.216,0.194
2022-03-09 02:05:22,3.815,3.506,1.305,0.204
2022-03-09 02:05:38,3.886,3.563,1.305,0.544
2022-03-09 02:05:54,3.77,3.535,1.075,0.341
2022-03-09 02:06:10,3.705,3.42,1.258,0.201
2022-03-09 02:06:26,3.785,3.44,1.388,0.492
2022-03-09 02:06:42,3.797,3.555,1.039,0.517
2022-03-09 02:06:58,3.725,3.47,1.144,0.308
2022-03-09 02:07:14,3.934,3.623,1.359,0.264
2022-03-09 02:07:30,3.931,3.7,1.065,0.38
2022-03-09 02:07:46,3.746,3.495,1.156,0.243
2022-03-09 02:08:02,3.852,3.561,1.247,0.306
2022-03-09 02:08:18,3.903,3.707,0.969,0.395
2022-03-09 02:08:34,3.905,3.625,1.258,0.054
2022-03-09 02:08:50,3.91,3.611,1.354,0.133
2022-03-09 02:09:06,3.937,3.628,1.357,0.342
2022-03-09 02:09:22,3.932,3.743,1.005,0.154
2022-03-09 02:09:38,3.834,3.553,1.27,0.116
2022-03-09 02:09:54,3.86,3.508,1.456,0.235
2022-03-09 02:10:10,3.819,3.456,1.458,0.229
2022-03-09 02:10:26,3.856,3.596,1.215,0.088
2022-03-09 02:10:42,3.942,3.554,1.517,0.289
2022-03-09 02:10:58,3.986,3.661,1.372,0.35
2022-03-09 02:11:14,3.897,3.694,1.033,0.076
2022-03-09 02:11:30,3.969,3.756,1.078,0.23
2022-03-09 02:11:46,3.984,3.805,0.883,0.406
2022-03-09 02:12:02,3.903,3.795,0.64,0.076
2022-03-09 02:12:18,3.952,3.787,0.902,-0.148
2022-03-09 02:12:34,3.963,3.739,1.103,0.138
2022-03-09 02:12:50,3.925,3.745,0.934,0.12
2022-03-09 02:13:06,3.939,3.7,1.196,0.004
2022-03-09 02:13:22,4.056,3.655,1.558,0.441
2022-03-09 02:13:38,3.922,3.719,1.025,0.308
2022-03-09 02:13:54,3.965,3.832,0.698,-0.306
2022-03-09 02:14:10,3.833,3.679,0.832,-0.15
2022-03-09 02:14:26,3.994,3.899,0.5,-0.112
2022-03-09 02:14:42,3.842,3.736,0.496,-0.278
2022-03-09 02:14:58,3.824,3.683,0.661,-0.29
2022-03-09 02:15:14,3.915,3.837,0.423,-0.172
2022-03-09 02:15:30,3.902,3.798,0.083,-0.533
2022-03-09 02:15:46,3.876,3.742,0.185,-0.782
2022-03-09 02:16:02,3.696,3.519,-0.22,-0.817
2022-03-09 02:16:18,3.718,3.422,-0.697,-1.102
2022-03-09 02:16:34,3.78,3.427,-0.453,-1.386
2022-03-09 02:16:50,3.783,3.539,-0.277,-1.104
2022-03-09 02:17:06,3.89,3.736,-0.242,-0.811
2022-03-09 02:17:22,3.845,3.679,-0.02,-0.833
2022-03-09 02:17:38,3.78,3.554,-0.078,-1.061
2022-03-09 02:17:54,3.74,3.52,-0.376,-1.015
2022-03-09 02:18:10,3.808,3.552,-0.291,-1.154
2022-03-09 02:18:26,3.791,3.577,-0.161,-1.059
2022-03-09 02:18:42,3.842,3.722,-0.048,-0.707
2022-03-09 02:18:58,3.874,3.692,-0.148,-0.944
2022-03-09 02:19:14,3.982,3.784,-0.033,-1.077
2022-03-09 02:19:30,4.05,3.901,-0.027,-0.814
2022-03-09 02:19:46,4.064,3.891,-0.259,-0.919
2022-03-09 02:20:02,4.014,3.866,0.078,-0.853
2022-03-09 02:20:18,3.96,3.86,0.256,-0.566
2022-03-09 02:20:34,3.957,3.867,0.054,-0.448
2022-03-09 02:20:50,3.923,3.822,0.113,-0.585
2022-03-09 02:21:06,4.027,3.939,0.33,-0.439
2022-03-09 02:21:22,4.032,3.959,0.111,-0.372
2022-03-09 02:21:38,3.998,3.885,0.142,-0.668
2022-03-09 02:21:54,3.94,3.784,0.267,-0.811
2022-03-09 02:22:10,3.838,3.645,0.044,-1.001
2022-03-09 02:22:26,3.832,3.564,-0.111,-1.211
2022-03-09 02:22:42,3.882,3.621,0.106,-1.213
2022-03-09 02:22:58,3.836,3.683,0.137,-0.806
2022-03-09 02:23:14,3.905,3.766,-0.088,-0.774
2022-03-09 02:23:30,3.899,3.715,0.089,-0.963
2022-03-09 02:23:46,3.791,3.62,0.213,-0.879
2022-03-09 02:24:02,3.802,3.676,0.128,-0.763
2022-03-09 02:24:18,3.839,3.676,0.269,-0.887
2022-03-09 02:24:34,3.836,3.658,0.424,-0.869
2022-03-09 02:24:50,3.976,3.832,0.153,-0.871
2022-03-09 02:25:06,3.978,3.731,-0.149,-1.214
2022-03-09 02:25:22,4.067,3.86,0.189,-1.07
2022-03-09 02:25:38,4.066,3.743,1.026,0.062
2022-03-09 02:25:54,3.813,3.269,1.609,0.936
2022-03-09 02:26:10,3.851,3.3,1.746,0.734
2022-03-09 02:26:26,3.848,3.199,1.789,1.002
2022-03-09 02:26:42,3.757,3.152,1.718,0.955
2022-03-09 02:26:58,3.711,3.092,1.779,0.81
2022-03-09 02:27:14,3.886,3.136,1.96,1.039
2022-03-09 02:27:30,3.796,3.124,1.731,1.121
2022-03-09 02:27:46,3.639,3.042,1.696,0.905
2022-03-09 02:28:02,3.763,3.042,1.906,0.965
2022-03-09 02:28:18,3.802,3.107,1.761,1.14
2022-03-09 02:28:34,3.703,3.121,1.649,0.953
2022-03-09 02:28:50,3.652,2.964,1.834,0.933
2022-03-09 02:29:06,3.715,2.957,1.837,1.135
2022-03-09 02:29:22,3.573,2.923,1.653,1.066
2022-03-09 02:29:38,3.653,3.037,1.719,0.919
2022-03-09 02:29:54,3.859,3.149,1.809,1.17
2022-03-09 02:30:10,3.622,2.957,1.623,1.142
2022-03-09 02:30:26,3.624,3.034,1.68,0.901
2022-03-09 02:30:42,3.783,3.131,1.702,1.115
2022-03-09 02:30:58,3.659,3.09,1.557,1.02
2022-03-09 02:31:14,3.611,3.101,1.535,0.822
2022-03-09 02:31:30,3.734,3.082,1.76,0.971
2022-03-09 02:31:46,3.775,3.163,1.678,1.0
2022-03-09 02:32:02,3.662,3.151,1.544,0.842
2022-03-09 02:32:18,3.826,3.259,1.749,0.757
2022-03-09 02:32:34,3.843,3.221,1.768,0.94
2022-03-09 02:32:50,3.643,3.102,1.583,0.879
2022-03-09 02:33:06,3.704,3.111,1.735,0.812
2022-03-09 02:33:22,3.732,3.062,1.79,0.976
2022-03-09 02:33:38,3.591,3.057,1.541,0.848
2022-03-09 02:33:54,3.649,3.24,1.509,0.404
2022-03-09 02:34:10,3.661,3.09,1.75,0.669
2022-03-09 02:34:26,3.699,3.149,1.594,0.916
2022-03-09 02:34:42,3.525,2.983,1.592,0.776
2022-03-09 02:34:58,3.661,2.964,1.846,0.896
2022-03-09 02:35:14,3.77,3.037,1.79,1.194
2022-03-09 02:35:30,3.694,3.069,1.647,1.063
2022-03-09 02:35:46,3.772,3.065,1.846,1.038
2022-03-09 02:36:02,3.895,3.137,1.861,1.23
2022-03-09 02:36:18,3.69,3.06,1.639,1.079
2022-03-09 02:36:34,3.623,2.992,1.764,0.85
2022-03-09 02:36:50,3.75,3.044,1.827,1.031
2022-03-09 02:37:06,3.677,3.065,1.658,1.007
2022-03-09 02:37:22,3.749,3.237,1.672,0.615
2022-03-09 02:37:38,3.814,3.205,1.799,0.779
2022-03-09 02:37:54,3.773,3.231,1.55,0.913
2022-03-09 02:38:10,3.692,3.343,1.264,0.702
2022-03-09 02:38:26,3.818,3.446,1.456,0.475
2022-03-09 02:38:42,3.872,3.558,1.253,0.587
2022-03-09 02:38:58,3.908,3.7,1.09,0.112
2022-03-09 02:39:14,3.897,3.564,1.442,0.19
2022-03-09 02:39:30,3.897,3.522,1.427,0.62
2022-03-09 02:39:46,3.769,3.46,1.265,0.471
2022-03-09 02:40:02,3.811,3.452,1.475,0.11
2022-03-09 02:40:18,3.919,3.484,1.588,0.485
2022-03-09 02:40:34,3.798,3.423,1.345,0.714
2022-03-09 02:40:50,3.779,3.382,1.374,0.41
2022-03-09 02:41:06,3.857,3.401,1.69,0.103
2022-03-09 02:41:22,3.882,3.458,1.484,0.584
2022-03-09 02:41:38,3.791,3.471,1.304,0.472
2022-03-09 02:41:54,3.834,3.425,1.55,0.418
2022-03-09 02:42:10,3.9,3.498,1.462,0.707
2022-03-09 02:42:26,3.824,3.52,1.318,0.42
2022-03-09 02:42:42,3.847,3.403,1.684,-0.166
2022-03-09 02:42:58,3.878,3.405,1.723,0.052
2022-03-09 02:43:14,3.82,3.507,1.373,0.258
2022-03-09 02:43:30,3.802,3.439,1.514,0.073
2022-03-09 02:43:46,3.909,3.454,1.681,0.36
2022-03-09 02:44:02,3.78,3.36,1.529,0.607
2022-03-09 02:44:18,3.746,3.363,1.523,0.202
2022-03-09 02:44:34,3.832,3.264,1.888,0.001
2022-03-09 02:44:50,3.824,3.395,1.665,0.167
2022-03-09 02:45:06,3.774,3.469,1.045,0.826
2022-03-09 02:45:22,3.759,3.358,1.198,0.968
2022-03-09 02:45:38,3.789,3.253,1.582,0.89
2022-03-09 02:45:54,3.675,3.174,1.627,0.635
2022-03-09 02:46:10,3.797,3.31,1.713,0.373
2022-03-09 02:46:26,3.891,3.407,1.716,0.479
2022-03-09 02:46:42,3.754,3.398,1.417,0.363
2022-03-09 02:46:58,3.776,3.384,1.514,0.194
2022-03-09 02:47:14,3.889,3.447,1.644,0.346
2022-03-09 02:47:30,3.879,3.501,1.514,0.183
2022-03-09 02:47:46,3.781,3.438,1.446,-0.158
2022-03-09 02:48:02,3.815,3.354,1.686,-0.102
2022-03-09 02:48:18,3.755,3.412,1.44,0.082
2022-03-09 02:48:34,3.694,3.335,1.433,0.033
2022-03-09 02:48:50,3.799,3.35,1.662,-0.123
2022-03-09 02:49:06,3.863,3.451,1.591,-0.064
2022-03-09 02:49:22,3.765,3.437,1.37,-0.142
2022-03-09 02:49:38,3.679,3.205,1.61,0.471
2022-03-09 02:49:54,3.735,3.264,1.629,0.551
2022-03-09 02:50:10,3.67,3.231,1.33,0.941
2022-03-09 02:50:26,3.826,3.406,1.491,0.604
2022-03-09 02:50:42,3.808,3.421,1.518,0.282
2022-03-09 02:50:58,3.769,3.505,1.235,0.018
2022-03-09 02:51:14,3.774,3.549,1.087,-0.27
2022-03-09 02:51:30,3.811,3.439,1.474,0.325
2022-03-09 02:51:46,3.728,3.368,1.116,0.963
2022-03-09 02:52:02,3.586,3.152,1.223,1.014
2022-03-09 02:52:18,3.674,3.184,1.535,0.817
2022-03-09 02:52:34,3.752,3.228,1.522,0.98
2022-03-09 02:52:50,3.687,3.308,1.227,0.839
2022-03-09 02:53:06,3.668,3.251,1.347,0.791
2022-03-09 02:53:22,3.757,3.274,1.413,0.985
2022-03-09 02:53:38,3.777,3.334,1.351,0.984
2022-03-09 02:53:54,3.749,3.393,1.308,0.657
2022-03-09 02:54:10,3.787,3.359,1.484,0.72
2022-03-09 02:54:26,3.849,3.49,1.376,0.402
2022-03-09 02:54:42,3.792,3.385,1.552,-0.006
2022-03-09 02:54:58,3.866,3.407,1.7,-0.128
2022-03-09 02:55:14,3.893,3.467,1.645,-0.277
2022-03-09 02:55:30,3.847,3.435,1.499,-0.591
2022-03-09 02:55:46,3.938,3.37,1.811,-0.646
2022-03-09 02:56:02,3.897,3.484,1.626,-0.188
2022-03-09 02:56:18,3.784,3.421,1.507,-0.214
2022-03-09 02:56:34,3.861,3.282,1.766,-0.82
2022-03-09 02:56:50,3.874,3.444,1.652,0.083
2022-03-09 02:57:06,3.819,3.525,1.298,0.313
2022-03-09 02:57:22,3.796,3.44,1.452,0.057
2022-03-09 02:57:38,3.793,3.314,1.719,0.166
2022-03-09 02:57:54,3.764,3.391,1.474,0.152
2022-03-09 02:58:10,3.751,3.328,1.572,0.373
2022-03-09 02:58:26,3.621,2.999,1.852,0.609
2022-03-09 02:58:42,3.67,3.129,1.505,-0.182
2022-03-09 02:58:58,3.705,3.315,1.088,-0.952
2022-03-09 02:59:14,3.584,3.229,1.21,-0.85
2022-03-09 02:59:30,3.519,2.913,1.687,-0.779
2022-03-09 02:59:46,3.448,2.777,1.251,-1.384
2022-03-09 03:00:02,3.358,2.79,1.413,0.907
2022-03-09 03:00:18,3.596,3.114,1.593,0.474
2022-03-09 03:00:34,3.478,3.131,1.327,0.209
2022-03-09 03:00:50,3.527,3.219,1.238,-0.414
2022-03-09 03:01:06,3.697,3.305,1.504,-0.287
2022-03-09 03:01:22,3.763,3.393,1.489,-0.14
2022-03-09 03:01:38,3.626,3.318,1.201,-0.499
2022-03-09 03:01:54,3.697,3.279,1.491,-0.344
2022-03-09 03:02:10,3.716,3.123,1.862,0.359
2022-03-09 03:02:26,3.656,3.252,1.564,-0.055
2022-03-09 03:02:42,3.721,3.248,1.693,-0.214
2022-03-09 03:02:58,3.837,3.299,1.85,0.01
2022-03-09 03:03:14,3.652,3.162,1.702,-0.049
2022-03-09 03:03:30,3.77,3.18,1.918,-0.339
2022-03-09 03:03:46,3.876,3.381,1.784,-0.083
2022-03-09 03:04:02,3.88,3.637,1.16,0.207
2022-03-09 03:04:18,3.878,3.666,1.09,0.061
2022-03-09 03:04:34,3.972,3.656,1.41,0.057
2022-03-09 03:04:50,3.958,3.696,1.255,0.129
2022-03-09 03:05:06,3.869,3.604,1.272,-0.164
2022-03-09 03:05:22,3.897,3.477,1.64,-0.087
2022-03-09 03:05:38,3.958,3.572,1.569,0.083
2022-03-09 03:05:54,3.923,3.591,1.47,0.034
2022-03-09 03:06:10,3.976,3.493,1.774,-0.229
2022-03-09 03:06:26,4.078,3.484,1.992,-0.269
2022-03-09 03:06:42,3.954,3.4,1.881,-0.334
2022-03-09 03:06:58,3.945,3.322,1.955,-0.533
2022-03-09 03:07:14,3.974,3.253,2.146,-0.311
2022-03-09 03:07:30,3.88,3.297,1.955,-0.084
2022-03-09 03:07:46,3.867,3.271,1.933,-0.329
2022-03-09 03:08:02,3.961,3.312,2.051,-0.076
2022-03-09 03:08:18,3.921,3.317,1.997,0.049
2022-03-09 03:08:34,3.936,3.524,1.601,-0.283
2022-03-09 03:08:50,3.961,3.476,1.757,-0.334
2022-03-09 03:09:06,3.974,3.478,1.8,-0.215
2022-03-09 03:09:22,3.847,3.409,1.634,-0.259
2022-03-09 03:09:38,3.954,3.398,1.889,-0.226
2022-03-09 03:09:54,3.952,3.34,1.985,-0.149
2022-03-09 03:10:10,3.865,3.335,1.819,0.012
2022-03-09 03:10:26,3.833,3.17,2.048,-0.07
2022-03-09 03:10:42,3.914,3.175,2.193,0.059
2022-03-09 03:10:58,3.899,3.34,1.922,0.196
2022-03-09 03:11:14,3.766,3.145,1.962,-0.167
2022-03-09 03:11:30,3.902,3.202,2.144,0.024
2022-03-09 03:11:46,3.96,3.365,1.981,0.201
2022-03-09 03:12:02,3.76,3.106,1.998,0.063
2022-03-09 03:12:18,3.898,3.226,2.091,-0.063
2022-03-09 03:12:34,3.811,2.837,2.457,0.299
2022-03-09 03:12:50,3.72,3.032,2.041,0.188
2022-03-09 03:13:06,3.773,3.141,1.986,0.062
2022-03-09 03:13:22,3.876,3.234,2.025,0.229
2022-03-09 03:13:38,3.775,3.272,1.755,0.274
2022-03-09 03:13:54,3.878,3.3,1.927,0.088
2022-03-09 03:14:10,3.942,3.272,2.09,0.262
2022-03-09 03:14:26,3.836,3.192,1.971,0.49
2022-03-09 03:14:42,3.834,3.24,1.948,0.194
2022-03-09 03:14:58,3.917,3.163,2.195,0.334
2022-03-09 03:15:14,3.842,3.098,2.066,0.737
2022-03-09 03:15:30,3.739,3.069,1.964,0.612
2022-03-09 03:15:46,3.768,3.008,2.106,0.603
2022-03-09 03:16:02,3.847,3.023,2.177,0.755
2022-03-09 03:16:18,3.75,3.008,1.952,0.884
2022-03-09 03:16:34,3.754,2.96,2.105,0.721
2022-03-09 03:16:50,3.846,2.956,2.222,0.756
2022-03-09 03:17:06,3.874,3.266,1.95,0.3
2022-03-09 03:17:22,3.815,3.21,1.964,0.155
2022-03-09 03:17:38,3.906,3.193,2.147,0.285
2022-03-09 03:17:54,3.951,3.349,1.965,0.362
2022-03-09 03:18:10,3.822,3.284,1.856,0.087
2022-03-09 03:18:26,3.857,3.178,2.043,0.339
2022-03-09 03:18:42,3.941,3.378,1.891,0.402
2022-03-09 03:18:58,3.815,3.34,1.698,0.36
2022-03-09 03:19:14,3.807,3.297,1.789,0.196
2022-03-09 03:19:30,3.989,3.485,1.797,0.355
2022-03-09 03:19:46,3.913,3.454,1.688,0.34
2022-03-09 03:20:02,3.774,3.14,1.911,0.464
2022-03-09 03:20:18,3.872,3.067,2.187,0.647
2022-03-09 03:20:34,3.775,3.119,1.913,0.647
2022-03-09 03:20:50,3.692,3.211,1.71,0.085
2022-03-09 03:21:06,3.723,3.176,1.821,0.068
2022-03-09 03:21:22,3.739,3.29,1.662,0.159
2022-03-09 03:21:38,3.689,3.183,1.736,0.24
2022-03-09 03:21:54,3.823,3.275,1.853,0.188
2022-03-09 03:22:10,4.002,3.464,1.851,0.42
2022-03-09 03:22:26,3.856,3.394,1.695,0.305
2022-03-09 03:22:42,3.826,3.257,1.885,0.191
2022-03-09 03:22:58,3.862,3.229,2.004,0.441
2022-03-09 03:23:14,3.645,3.152,1.672,0.399
2022-03-09 03:23:30,3.343,2.693,1.851,0.187
2022-03-09 03:23:46,3.323,2.771,1.655,0.279
2022-03-09 03:24:02,3.394,3.223,0.457,-0.728
2022-03-09 03:24:18,3.242,2.944,0.855,-0.801
2022-03-09 03:24:34,3.341,3.054,1.161,-0.094
2022-03-09 03:24:50,3.236,2.883,0.542,-0.883
2022-03-09 03:25:06,3.38,2.827,-0.403,-1.529
2022-03-09 03:25:22,3.31,2.384,-0.815,-2.006
2022-03-09 03:25:38,3.395,2.902,0.156,-1.564
2022-03-09 03:25:54,3.42,2.981,0.386,-1.483
2022-03-09 03:26:10,3.454,3.012,0.578,-1.46
2022-03-09 03:26:26,3.483,3.251,0.596,-0.906
2022-03-09 03:26:42,3.5,3.346,0.078,-0.804
2022-03-09 03:26:58,3.537,3.246,0.014,-1.249
2022-03-09 03:27:14,3.446,3.224,0.251,-0.988
2022-03-09 03:27:30,3.262,3.037,-0.021,-0.876
2022-03-09 03:27:46,3.253,3.03,0.062,-0.961
2022-03-09 03:28:02,3.132,2.912,0.233,-0.895
2022-03-09 03:28:18,3.138,2.983,0.069,-0.706
2022-03-09 03:28:34,3.176,2.984,-0.062,-0.858
2022-03-09 03:28:50,3.212,3.01,0.285,-0.846
2022-03-09 03:29:06,3.226,3.037,0.21,-0.842
2022-03-09 03:29:22,3.184,2.908,-0.054,-1.118
2022-03-09 03:29:38,3.173,2.544,0.034,-1.756
2022-03-09 03:29:54,2.793,1.156,-0.318,-2.44
2022-03-09 03:30:10,2.835,1.245,-0.633,-2.393
2022-03-09 03:30:26,3.094,2.137,-0.292,-2.042
2022-03-09 03:30:42,3.205,2.967,0.438,-0.891
2022-03-09 03:30:58,3.127,2.922,0.313,-0.802
2022-03-09 03:31:14,3.126,2.93,0.298,-0.793
2022-03-09 03:31:30,2.938,1.77,-0.018,-2.251
2022-03-09 03:31:46,3.032,2.223,-0.13,-1.967
2022-03-09 03:32:02,3.228,2.776,0.057,-1.448
2022-03-09 03:32:18,3.221,2.936,0.578,-0.949
2022-03-09 03:32:34,3.246,3.054,0.689,-0.503
2022-03-09 03:32:50,3.673,3.433,0.991,0.416
2022-03-09 03:33:06,3.762,3.454,1.244,0.498
2022-03-09 03:33:22,3.891,3.54,1.335,0.687
2022-03-09 03:33:38,3.841,3.532,1.16,0.708
2022-03-09 03:33:54,3.92,3.62,1.28,0.401
2022-03-09 03:34:10,3.93,3.564,1.442,0.495
2022-03-09 03:34:26,3.853,3.517,1.25,0.713
2022-03-09 03:34:42,3.61,3.397,1.048,0.273
2022-03-09 03:34:58,3.625,3.354,1.2,-0.017
2022-03-09 03:35:14,3.652,3.364,1.219,0.22
2022-03-09 03:35:30,3.571,3.35,1.082,0.156
2022-03-09 03:35:46,3.495,3.222,1.165,0.095
2022-03-09 03:36:02,3.517,3.226,1.195,0.295
2022-03-09 03:36:18,3.471,3.26,0.982,0.086
2022-03-09 03:36:34,3.468,3.225,1.065,-0.204
2022-03-09 03:36:50,3.612,3.349,1.204,-0.102
2022-03-09 03:37:06,3.709,3.474,1.013,-0.259
2022-03-09 03:37:22,3.586,3.32,1.155,0.353
2022-03-09 03:37:38,3.643,3.343,1.252,0.358
2022-03-09 03:37:54,3.605,3.363,1.115,0.278
2022-03-09 03:38:10,3.594,3.34,1.142,0.157
2022-03-09 03:38:26,3.628,3.306,1.323,-0.305
2022-03-09 03:38:42,3.756,3.426,1.374,-0.075
2022-03-09 03:38:58,3.815,3.516,1.311,-0.25
2022-03-09 03:39:14,3.784,3.425,1.455,-0.192
2022-03-09 03:39:30,3.883,3.526,1.525,-0.014
2022-03-09 03:39:46,3.811,3.522,1.298,-0.044
2022-03-09 03:40:02,3.639,3.344,1.283,-0.127
2022-03-09 03:40:18,3.662,3.321,1.409,0.071
2022-03-09 03:40:34,3.656,3.39,1.184,0.185
2022-03-09 03:40:50,3.572,3.269,1.276,-0.041
2022-03-09 03:41:06,3.593,3.212,1.467,0.146
2022-03-09 03:41:22,3.594,3.268,1.286,0.374
2022-03-09 03:41:38,3.373,3.11,1.119,0.145
2022-03-09 03:41:54,3.724,3.324,1.537,-0.002
2022-03-09 03:42:10,3.758,3.411,1.412,0.185
2022-03-09 03:42:26,3.729,3.465,1.2,-0.009
2022-03-09 03:42:42,3.588,3.253,1.348,-0.15
2022-03-09 03:42:58,3.838,3.504,1.435,-0.047
2022-03-09 03:43:14,3.779,3.524,1.192,-0.033
2022-03-09 03:43:30,3.664,3.398,1.189,-0.036
2022-03-09 03:43:46,3.604,3.316,1.202,0.232
2022-03-09 03:44:02,3.694,3.479,1.028,0.247
2022-03-09 03:44:18,3.616,3.393,1.055,0.037
2022-03-09 03:44:34,3.924,3.501,1.674,-0.154
2022-03-09 03:44:50,3.903,3.555,1.418,0.214
2022-03-09 03:45:06,3.86,3.634,1.153,0.069
2022-03-09 03:45:22,3.85,3.506,1.428,0.017
2022-03-09 03:45:38,3.876,3.521,1.491,-0.043
2022-03-09 03:45:54,3.908,3.638,1.235,-0.211
2022-03-09 03:46:10,3.917,3.602,1.357,-0.343
2022-03-09 03:46:26,3.965,3.793,0.949,0.026
2022-03-09 03:46:42,3.859,3.709,0.815,-0.102
2022-03-09 03:46:58,3.856,3.695,0.752,-0.447
2022-03-09 03:47:14,3.849,3.625,1.032,-0.355
2022-03-09 03:47:30,3.858,3.616,1.13,-0.249
2022-03-09 03:47:46,3.824,3.547,1.2,-0.429
2022-03-09 03:48:02,3.881,3.545,1.395,-0.358
2022-03-09 03:48:18,3.868,3.544,1.412,-0.072
2022-03-09 03:48:34,3.809,3.483,1.348,-0.161
2022-03-09 03:48:50,3.895,3.467,1.628,0.048
2022-03-09 03:49:06,3.948,3.493,1.592,0.661
2022-03-09 03:49:22,3.873,3.574,1.314,-0.152
2022-03-09 03:49:38,3.901,3.549,1.434,-0.342
2022-03-09 03:49:54,3.931,3.58,1.521,0.033
2022-03-09 03:50:10,3.975,3.733,1.15,-0.055
2022-03-09 03:50:26,3.912,3.632,1.281,-0.197
2022-03-09 03:50:42,3.944,3.627,1.434,0.115
2022-03-09 03:50:58,3.911,3.596,1.321,0.272
2022-03-09 03:51:14,3.831,3.534,1.335,-0.033
2022-03-09 03:51:30,3.897,3.537,1.502,-0.092
2022-03-09 03:51:46,3.895,3.529,1.49,0.055
2022-03-09 03:52:02,3.924,3.635,1.297,-0.294
2022-03-09 03:52:18,3.911,3.562,1.431,-0.413
2022-03-09 03:52:34,3.876,3.545,1.393,-0.145
2022-03-09 03:52:50,3.923,3.667,1.251,-0.026
2022-03-09 03:53:06,3.885,3.536,1.426,-0.325
2022-03-09 03:53:22,4.036,3.685,1.511,-0.036
2022-03-09 03:53:38,3.911,3.633,1.289,0.066
2022-03-09 03:53:54,3.936,3.624,1.382,-0.21
2022-03-09 03:54:10,4.037,3.678,1.513,-0.088
2022-03-09 03:54:26,3.989,3.66,1.451,-0.084
2022-03-09 03:54:42,3.953,3.673,1.319,-0.175
2022-03-09 03:54:58,3.984,3.605,1.585,-0.07
2022-03-09 03:55:14,4.08,3.754,1.478,-0.066
2022-03-09 03:55:30,4.0,3.729,1.291,-0.102
2022-03-09 03:55:46,4.028,3.69,1.474,-0.119
2022-03-09 03:56:02,4.077,3.744,1.443,0.06
2022-03-09 03:56:18,4.026,3.795,1.172,-0.096
2022-03-09 03:56:34,4.056,3.775,1.318,-0.277
2022-03-09 03:56:50,4.02,3.693,1.468,-0.058
2022-03-09 03:57:06,4.004,3.719,1.335,0.105
2022-03-09 03:57:22,3.973,3.66,1.404,-0.006
2022-03-09 03:57:38,4.1,3.715,1.604,0.147
2022-03-09 03:57:54,4.117,3.799,1.431,0.237
2022-03-09 03:58:10,3.988,3.701,1.319,0.116
2022-03-09 03:58:26,4.052,3.711,1.507,0.026
2022-03-09 03:58:42,4.043,3.728,1.396,0.339
2022-03-09 03:58:58,3.991,3.725,1.238,0.287
2022-03-09 03:59:14,3.982,3.688,1.349,0.067
2022-03-09 03:59:30,4.048,3.749,1.365,0.254
2022-03-09 03:59:46,3.974,3.743,1.151,0.264
2022-03-09 04:00:02,3.965,3.701,1.277,0.07
2022-03-09 04:00:18,4.057,3.76,1.352,0.255
2022-03-09 04:00:34,3.972,3.732,1.146,0.163
2022-03-09 04:00:50,3.601,3.295,0.969,0.341
2022-03-09 04:01:06,3.42,2.958,0.592,-1.16
2022-03-09 04:01:22,2.807,1.924,-0.783,-1.803
2022-03-09 04:01:38,2.928,0.74,-1.268,-2.421
2022-03-09 04:01:54,2.874,-0.243,-1.334,-2.483
2022-03-09 04:02:10,2.701,0.077,-1.36,-2.284
2022-03-09 04:02:26,2.826,-0.131,-1.522,-2.331
2022-03-09 04:02:42,2.896,-0.187,-1.324,-2.524
2022-03-09 04:02:58,2.652,-0.182,-1.261,-2.282
2022-03-09 04:03:14,2.785,-0.245,-1.451,-2.313
2022-03-09 04:03:30,2.958,-0.211,-1.377,-2.566
2022-03-09 04:03:46,2.722,-0.005,-1.345,-2.326
2022-03-09 04:04:02,2.785,0.248,-1.719,-2.075
2022-03-09 04:04:18,2.868,0.209,-1.755,-2.197
2022-03-09 04:04:34,2.702,0.394,-1.552,-2.12
2022-03-09 04:04:50,2.735,0.411,-1.545,-2.15
2022-03-09 04:05:06,2.906,0.633,-1.334,-2.445
2022-03-09 04:05:22,2.842,0.521,-1.105,-2.498
2022-03-09 04:05:38,2.619,0.55,-1.272,-2.151
2022-03-09 04:05:54,2.626,0.71,-1.247,-2.138
2022-03-09 04:06:10,2.667,0.73,-1.105,-2.252
2022-03-09 04:06:26,2.483,1.06,-0.931,-1.958
2022-03-09 04:06:42,2.559,1.027,-1.218,-1.938
2022-03-09 04:06:58,2.685,1.051,-1.08,-2.137
2022-03-09 04:07:14,2.587,0.986,-1.174,-2.02
2022-03-09 04:07:30,2.766,1.516,-0.938,-1.992
2022-03-09 04:07:46,2.89,1.649,-0.807,-2.073
2022-03-09 04:08:02,2.9,2.169,-0.076,-1.826
