datetime,Np,Vp,Tpr
2022-01-17 05:00:00,3.0815,534.9,141992.0
2022-01-17 05:05:00,3.1238,533.64,140284.0
2022-01-17 05:10:00,3.127,536.86,151358.0
2022-01-17 05:15:00,3.0293,534.82,154002.0
2022-01-17 05:20:00,2.8677,534.68,165423.0
2022-01-17 05:25:00,3.0151,535.37,143691.0
2022-01-17 05:30:00,2.8026,533.82,139351.0
2022-01-17 05:35:00,2.5393,533.39,138466.0
2022-01-17 05:40:00,2.6497,534.11,132265.0
2022-01-17 05:45:00,2.4697,539.42,121021.0
2022-01-17 05:50:00,2.592,540.4,120956.0
2022-01-17 05:55:00,2.7352,542.33,117100.0
2022-01-17 06:00:00,2.5243,544.34,112349.0
2022-01-17 06:05:00,2.6262,546.83,117119.0
2022-01-17 06:10:00,2.4673,544.36,124925.0
2022-01-17 06:15:00,2.2494,546.14,119128.0
2022-01-17 06:20:00,2.3,549.44,121721.0
2022-01-17 06:25:00,2.5461,550.19,125684.0
2022-01-17 06:30:00,2.4956,544.91,109923.0
2022-01-17 06:35:00,2.6707,545.01,118916.0
2022-01-17 06:40:00,2.7743,545.75,120765.0
2022-01-17 06:45:00,2.1953,539.1,123752.0
2022-01-17 06:50:00,2.0674,531.25,120067.0
2022-01-17 06:55:00,2.315,533.28,156138.0
2022-01-17 07:00:00,2.2086,535.8,154852.0
2022-01-17 07:05:00,2.1585,536.32,153934.0
2022-01-17 07:10:00,2.2328,539.19,145091.0
2022-01-17 07:15:00,2.4334,537.07,148382.0
2022-01-17 07:20:00,2.4574,543.6,135398.0
2022-01-17 07:25:00,2.3517,532.21,164906.0
2022-01-17 07:30:00,2.3296,535.06,181416.0
2022-01-17 07:35:00,2.5214,536.25,183342.0
2022-01-17 07:40:00,2.3847,530.27,207015.0
2022-01-17 07:45:00,2.4051,526.0,213417.0
2022-01-17 07:50:00,2.4007,525.9,202185.0
2022-01-17 07:55:00,-999.9,-999.9,-1000.0
2022-01-17 08:00:00,-999.9,-999.9,-1000.0
2022-01-17 08:05:00,-999.9,-999.9,-1000.0
2022-01-17 08:10:00,-999.9,-999.9,-1000.0
2022-01-17 08:15:00,-999.9,-999.9,-1000.0
2022-01-17 08:20:00,2.5328,531.39,171192.0
2022-01-17 08:25:00,2.4527,523.7,175350.0
2022-01-17 08:30:00,2.3056,517.3,173119.0
2022-01-17 08:35:00,2.6121,525.23,163943.0
2022-01-17 08:40:00,2.5895,534.85,138731.0
2022-01-17 08:45:00,2.4651,526.22,156152.0
2022-01-17 08:50:00,2.4661,526.72,125829.0
2022-01-17 08:55:00,2.562,526.56,147006.0
2022-01-17 09:00:00,2.5144,527.22,156600.0
2022-01-17 09:05:00,2.516,526.46,141920.0
2022-01-17 09:10:00,2.5406,525.25,128830.0
2022-01-17 09:15:00,2.466,524.5,140122.0
2022-01-17 09:20:00,2.4373,523.41,175156.0
2022-01-17 09:25:00,2.4609,526.62,189488.0
2022-01-17 09:30:00,2.566,527.15,183758.0
2022-01-17 09:35:00,2.5945,524.17,189452.0
2022-01-17 09:40:00,2.7521,524.79,157644.0
2022-01-17 09:45:00,2.665,523.18,168508.0
2022-01-17 09:50:00,2.8061,524.54,161468.0
2022-01-17 09:55:00,2.9894,523.37,145288.0
2022-01-17 10:00:00,3.1057,523.48,136336.0
2022-01-17 10:05:00,2.8499,521.66,128220.0
2022-01-17 10:10:00,2.9698,524.55,125518.0
2022-01-17 10:15:00,2.8901,538.73,119857.0
2022-01-17 10:20:00,2.8471,531.78,115356.0
2022-01-17 10:25:00,2.718,531.44,125568.0
2022-01-17 10:30:00,2.813,538.94,112637.0
2022-01-17 10:35:00,2.6963,544.67,122944.0
2022-01-17 10:40:00,2.4622,539.91,125474.0
2022-01-17 10:45:00,2.6133,528.7,140607.0
2022-01-17 10:50:00,2.7421,533.58,137294.0
2022-01-17 10:55:00,2.3738,549.89,104178.0
2022-01-17 11:00:00,2.8378,555.61,106089.0
2022-01-17 11:05:00,2.4983,553.83,144920.0
2022-01-17 11:10:00,2.0884,555.13,93664.0
2022-01-17 11:15:00,2.0212,559.19,85082.0
2022-01-17 11:20:00,1.922,557.31,99520.0
2022-01-17 11:25:00,1.9936,555.87,88380.0
2022-01-17 11:30:00,1.935,552.58,93368.0
2022-01-17 11:35:00,1.9743,549.24,96969.0
2022-01-17 11:40:00,2.1906,557.56,86924.0
2022-01-17 11:45:00,2.0861,547.79,82751.0
2022-01-17 11:50:00,2.4117,505.53,115997.0
2022-01-17 11:55:00,1.9382,550.6,97815.0
2022-01-17 12:00:00,1.8684,552.1,95328.0
2022-01-17 12:05:00,1.8857,549.28,120979.0
2022-01-17 12:10:00,2.45,516.18,140488.0
2022-01-17 12:15:00,2.1036,552.17,131523.0
2022-01-17 12:20:00,2.0883,544.26,125951.0
2022-01-17 12:25:00,2.4758,549.5,114834.0
2022-01-17 12:30:00,2.2902,545.84,136573.0
2022-01-17 12:35:00,2.3623,549.35,123047.0
2022-01-17 12:40:00,2.3296,547.49,112752.0
2022-01-17 12:45:00,2.2226,551.69,102539.0
2022-01-17 12:50:00,2.2911,550.55,113433.0
2022-01-17 12:55:00,2.4,552.34,109543.0
2022-01-17 13:00:00,2.3264,554.2,90420.0
2022-01-17 13:05:00,2.5183,538.5,103802.0
2022-01-17 13:10:00,2.363,535.05,108983.0
2022-01-17 13:15:00,2.3811,530.13,124641.0
2022-01-17 13:20:00,2.453,538.39,117488.0
2022-01-17 13:25:00,2.285,525.99,105687.0
2022-01-17 13:30:00,2.4096,505.89,113751.0
2022-01-17 13:35:00,2.6089,503.81,106709.0
2022-01-17 13:40:00,2.4252,503.79,101153.0
2022-01-17 13:45:00,2.7864,502.79,100063.0
2022-01-17 13:50:00,2.7783,497.36,101994.0
2022-01-17 13:55:00,2.9788,494.09,107587.0
2022-01-17 14:00:00,3.0218,495.63,90314.0
2022-01-17 14:05:00,3.2125,502.26,92601.0
2022-01-17 14:10:00,3.1567,513.17,84120.0
2022-01-17 14:15:00,2.8657,491.47,88466.0
2022-01-17 14:20:00,3.1315,494.14,87748.0
2022-01-17 14:25:00,3.0639,509.04,91444.0
2022-01-17 14:30:00,2.9067,491.35,88155.0
2022-01-17 14:35:00,2.6479,490.55,103016.0
2022-01-17 14:40:00,3.0281,491.81,89463.0
2022-01-17 14:45:00,2.659,493.92,80599.0
2022-01-17 14:50:00,2.2674,502.7,71006.0
2022-01-17 14:55:00,2.0633,508.3,64356.0
2022-01-17 15:00:00,2.3249,502.42,73207.0
2022-01-17 15:05:00,2.2808,504.23,69639.0
2022-01-17 15:10:00,2.1286,503.76,70067.0
2022-01-17 15:15:00,2.3669,500.93,75737.0
2022-01-17 15:20:00,2.2379,500.32,72760.0
2022-01-17 15:25:00,2.3108,505.8,76396.0
2022-01-17 15:30:00,2.5094,497.57,75973.0
2022-01-17 15:35:00,2.4237,495.86,74107.0
2022-01-17 15:40:00,2.2713,497.12,76232.0
2022-01-17 15:45:00,2.3641,498.28,78221.0
2022-01-17 15:50:00,2.3604,503.66,81791.0
2022-01-17 15:55:00,2.1384,503.78,69455.0
2022-01-17 16:00:00,2.123,497.07,67525.0
2022-01-17 16:05:00,2.0866,498.78,70966.0
2022-01-17 16:10:00,1.9919,501.29,75981.0
2022-01-17 16:15:00,1.9862,500.47,73554.0
2022-01-17 16:20:00,2.0438,500.15,70369.0
2022-01-17 16:25:00,1.9105,498.98,65858.0
2022-01-17 16:30:00,1.9894,496.38,65240.0
2022-01-17 16:35:00,2.0875,490.74,75587.0
2022-01-17 16:40:00,2.1275,490.13,76761.0
2022-01-17 16:45:00,2.1438,494.04,70715.0
2022-01-17 16:50:00,2.2673,500.1,70433.0
2022-01-17 16:55:00,2.3304,500.93,71833.0
2022-01-17 17:00:00,2.3666,493.99,70097.0
2022-01-17 17:05:00,2.2018,495.85,67178.0
2022-01-17 17:10:00,2.2269,490.65,65933.0
2022-01-17 17:15:00,2.2549,490.69,67453.0
2022-01-17 17:20:00,2.2,490.73,67404.0
2022-01-17 17:25:00,2.2384,494.59,66803.0
2022-01-17 17:30:00,2.0399,495.11,61668.0
2022-01-17 17:35:00,1.9397,493.11,60994.0
2022-01-17 17:40:00,2.0122,491.23,63169.0
2022-01-17 17:45:00,2.1208,491.79,58029.0
2022-01-17 17:50:00,2.1113,492.05,58892.0
2022-01-17 17:55:00,2.1026,497.22,65029.0
2022-01-17 18:00:00,2.1392,505.17,59092.0
2022-01-17 18:05:00,2.1706,505.91,61663.0
2022-01-17 18:10:00,2.4644,496.82,66164.0
2022-01-17 18:15:00,2.4839,495.09,67317.0
2022-01-17 18:20:00,2.1956,490.96,62875.0
2022-01-17 18:25:00,2.0852,489.51,63732.0
2022-01-17 18:30:00,2.1306,492.37,66588.0
2022-01-17 18:35:00,2.0394,487.93,67502.0
2022-01-17 18:40:00,2.3272,490.16,57315.0
2022-01-17 18:45:00,2.1857,480.66,60083.0
2022-01-17 18:50:00,2.0707,481.95,63335.0
2022-01-17 18:55:00,2.216,489.45,51667.0
2022-01-17 19:00:00,2.422,496.99,65075.0
2022-01-17 19:05:00,2.643,501.05,68425.0
2022-01-17 19:10:00,2.3244,491.16,71845.0
2022-01-17 19:15:00,1.9837,500.44,90764.0
2022-01-17 19:20:00,2.3035,491.18,75842.0
2022-01-17 19:25:00,2.4092,494.96,73122.0
2022-01-17 19:30:00,2.3245,501.03,83748.0
2022-01-17 19:35:00,2.5408,538.45,90107.0
2022-01-17 19:40:00,2.568,548.84,92299.0
2022-01-17 19:45:00,2.6358,549.3,91282.0
2022-01-17 19:50:00,2.6887,542.91,86488.0
2022-01-17 19:55:00,2.6244,527.67,74533.0
2022-01-17 20:00:00,2.5601,534.47,82539.0
2022-01-17 20:05:00,2.5481,503.58,67987.0
2022-01-17 20:10:00,2.7168,501.23,92891.0
2022-01-17 20:15:00,2.3288,502.36,135009.0
2022-01-17 20:20:00,2.1512,501.27,133416.0
2022-01-17 20:25:00,2.7522,491.96,102092.0
2022-01-17 20:30:00,2.5773,493.19,100976.0
2022-01-17 20:35:00,3.0062,497.88,106279.0
2022-01-17 20:40:00,2.9654,494.32,147004.0
2022-01-17 20:45:00,2.185,499.38,156967.0
2022-01-17 20:50:00,2.4988,500.72,153677.0
2022-01-17 20:55:00,2.4733,504.25,141030.0
2022-01-17 21:00:00,2.44,496.58,133491.0
2022-01-17 21:05:00,2.4577,489.94,136346.0
2022-01-17 21:10:00,2.0746,492.0,146510.0
2022-01-17 21:15:00,2.4724,489.21,130057.0
2022-01-17 21:20:00,2.5236,498.93,134627.0
2022-01-17 21:25:00,2.7934,527.32,151447.0
2022-01-17 21:30:00,2.4283,531.24,79765.0
2022-01-17 21:35:00,2.2392,524.02,73994.0
2022-01-17 21:40:00,2.5739,520.17,83204.0
2022-01-17 21:45:00,2.5978,528.64,76949.0
2022-01-17 21:50:00,2.7015,527.27,85669.0
2022-01-17 21:55:00,2.9837,535.83,96671.0
2022-01-17 22:00:00,2.972,543.11,89926.0
2022-01-17 22:05:00,2.9385,546.35,106639.0
2022-01-17 22:10:00,3.2947,540.5,118334.0
2022-01-17 22:15:00,3.7066,550.71,107929.0
2022-01-17 22:20:00,4.3066,553.94,94124.0
2022-01-17 22:25:00,3.9564,553.87,85230.0
2022-01-17 22:30:00,4.1202,549.72,88024.0
2022-01-17 22:35:00,3.6878,541.07,93135.0
2022-01-17 22:40:00,3.6549,538.07,98594.0
2022-01-17 22:45:00,3.4155,537.85,110517.0
2022-01-17 22:50:00,3.2797,531.97,122732.0
2022-01-17 22:55:00,2.444,533.68,143960.0
2022-01-17 23:00:00,2.84,534.54,150614.0
2022-01-17 23:05:00,2.7044,527.65,173220.0
2022-01-17 23:10:00,2.6466,528.63,132935.0
2022-01-17 23:15:00,2.5529,529.27,132825.0
2022-01-17 23:20:00,2.3576,533.98,136174.0
2022-01-17 23:25:00,2.4602,534.61,138453.0
2022-01-17 23:30:00,2.348,528.5,140074.0
2022-01-17 23:35:00,2.4708,535.14,146962.0
2022-01-17 23:40:00,2.4918,539.28,151029.0
2022-01-17 23:45:00,2.8677,570.01,180168.0
2022-01-17 23:50:00,2.6356,562.82,201625.0
2022-01-17 23:55:00,2.9013,570.35,250973.0
2022-01-18 00:00:00,2.0281,552.89,229359.0
2022-01-18 00:05:00,2.1682,560.09,218413.0
2022-01-18 00:10:00,2.1043,560.11,254488.0
2022-01-18 00:15:00,2.001,579.33,231568.0
2022-01-18 00:20:00,2.1725,583.07,267231.0
2022-01-18 00:25:00,2.5405,591.97,254372.0
2022-01-18 00:30:00,2.7318,591.15,248620.0
2022-01-18 00:35:00,2.5955,582.91,215107.0
2022-01-18 00:40:00,2.3487,572.47,193523.0
2022-01-18 00:45:00,1.9965,576.07,210933.0
2022-01-18 00:50:00,1.7118,582.7,217238.0
2022-01-18 00:55:00,1.5628,587.36,192877.0
2022-01-18 01:00:00,1.6937,583.39,196378.0
2022-01-18 01:05:00,1.8143,588.89,224422.0
2022-01-18 01:10:00,2.2086,593.47,238512.0
2022-01-18 01:15:00,2.0618,590.82,236107.0
2022-01-18 01:20:00,2.0872,581.72,264540.0
2022-01-18 01:25:00,1.7079,584.58,150279.0
2022-01-18 01:30:00,1.8481,579.93,155402.0
2022-01-18 01:35:00,1.6483,577.49,134796.0
2022-01-18 01:40:00,1.6423,576.5,130092.0
2022-01-18 01:45:00,1.7191,571.1,155911.0
2022-01-18 01:50:00,1.9263,577.84,255965.0
2022-01-18 01:55:00,2.0927,569.12,292687.0
2022-01-18 02:00:00,2.5042,581.13,284628.0
2022-01-18 02:05:00,1.8381,590.96,265544.0
2022-01-18 02:10:00,2.111,583.98,268038.0
2022-01-18 02:15:00,1.9355,582.41,234943.0
2022-01-18 02:20:00,1.4239,587.93,214653.0
2022-01-18 02:25:00,1.4681,585.33,218083.0
2022-01-18 02:30:00,1.2976,590.0,194582.0
2022-01-18 02:35:00,1.3953,585.07,219794.0
2022-01-18 02:40:00,1.4864,587.74,221875.0
2022-01-18 02:45:00,1.3659,583.01,206136.0
2022-01-18 02:50:00,1.3399,586.99,227452.0
2022-01-18 02:55:00,1.4894,576.04,239402.0
2022-01-18 03:00:00,1.7128,576.47,258861.0
2022-01-18 03:05:00,2.0247,568.73,245045.0
2022-01-18 03:10:00,1.6378,565.94,226332.0
2022-01-18 03:15:00,1.8515,567.81,172904.0
2022-01-18 03:20:00,1.8297,567.18,165520.0
2022-01-18 03:25:00,1.8601,571.52,166009.0
2022-01-18 03:30:00,1.7944,565.93,208887.0
2022-01-18 03:35:00,1.8014,568.18,177530.0
2022-01-18 03:40:00,1.8397,564.57,180239.0
2022-01-18 03:45:00,-999.9,-999.9,-1000.0
2022-01-18 03:50:00,1.8849,569.86,207731.0
2022-01-18 03:55:00,-999.9,-999.9,-1000.0
2022-01-18 04:00:00,2.0485,569.36,187748.0
2022-01-18 04:05:00,-999.9,-999.9,-1000.0
2022-01-18 04:10:00,-999.9,-999.9,-1000.0
2022-01-18 04:15:00,-999.9,-999.9,-1000.0
2022-01-18 04:20:00,1.9166,574.23,281213.0
2022-01-18 04:25:00,1.9059,564.52,221953.0
2022-01-18 04:30:00,-999.9,-999.9,-1000.0
2022-01-18 04:35:00,2.0766,570.66,207244.0
2022-01-18 04:40:00,2.146,582.3,161344.0
2022-01-18 04:45:00,2.0589,564.0,153354.0
2022-01-18 04:50:00,1.9971,564.14,160013.0
2022-01-18 04:55:00,-999.9,-999.9,-1000.0
2022-01-18 05:00:00,-999.9,-999.9,-1000.0
2022-01-18 05:05:00,1.9167,566.06,168439.0
2022-01-18 05:10:00,1.9331,565.54,175545.0
2022-01-18 05:15:00,1.8352,583.98,208632.0
2022-01-18 05:20:00,1.8751,583.2,192216.0
2022-01-18 05:25:00,1.5843,588.19,198236.0
2022-01-18 05:30:00,1.8914,589.83,235300.0
2022-01-18 05:35:00,1.5921,612.02,219815.0
2022-01-18 05:40:00,1.5054,600.67,219479.0
2022-01-18 05:45:00,1.4658,598.74,199294.0
2022-01-18 05:50:00,1.4617,599.28,209382.0
2022-01-18 05:55:00,-999.9,-999.9,-1000.0
2022-01-18 06:00:00,1.5722,589.86,264774.0
2022-01-18 06:05:00,-999.9,-999.9,-1000.0
2022-01-18 06:10:00,-999.9,-999.9,-1000.0
2022-01-18 06:15:00,-999.9,-999.9,-1000.0
2022-01-18 06:20:00,-999.9,-999.9,-1000.0
2022-01-18 06:25:00,-999.9,-999.9,-1000.0
2022-01-18 06:30:00,-999.9,-999.9,-1000.0
2022-01-18 06:35:00,-999.9,-999.9,-1000.0
2022-01-18 06:40:00,-999.9,-999.9,-1000.0
2022-01-18 06:45:00,-999.9,-999.9,-1000.0
2022-01-18 06:50:00,1.4685,576.26,181831.0
2022-01-18 06:55:00,1.5192,577.7,149579.0
2022-01-18 07:00:00,-999.9,-999.9,-1000.0
2022-01-18 07:05:00,1.4696,571.67,142132.0
2022-01-18 07:10:00,-999.9,-999.9,-1000.0
2022-01-18 07:15:00,1.5127,582.0,175285.0
2022-01-18 07:20:00,1.4674,594.11,170992.0
2022-01-18 07:25:00,-999.9,-999.9,-1000.0
2022-01-18 07:30:00,1.3781,601.63,196317.0
2022-01-18 07:35:00,1.2657,616.74,137383.0
2022-01-18 07:40:00,1.4125,580.77,146458.0
2022-01-18 07:45:00,1.646,605.39,164258.0
2022-01-18 07:50:00,1.4569,604.5,155692.0
2022-01-18 07:55:00,1.4959,607.1,136038.0
2022-01-18 08:00:00,1.527,590.62,146781.0
2022-01-18 08:05:00,1.5587,589.24,152504.0
2022-01-18 08:10:00,1.4981,573.65,164368.0
2022-01-18 08:15:00,-999.9,-999.9,-1000.0
2022-01-18 08:20:00,-999.9,-999.9,-1000.0
2022-01-18 08:25:00,-999.9,-999.9,-1000.0
2022-01-18 08:30:00,-999.9,-999.9,-1000.0
2022-01-18 08:35:00,-999.9,-999.9,-1000.0
2022-01-18 08:40:00,1.5609,590.37,167128.0
2022-01-18 08:45:00,-999.9,-999.9,-1000.0
2022-01-18 08:50:00,1.5438,588.28,170059.0
2022-01-18 08:55:00,1.4517,587.62,179106.0
2022-01-18 09:00:00,1.5717,586.73,162653.0
2022-01-18 09:05:00,1.5606,587.72,163092.0
2022-01-18 09:10:00,1.5693,589.55,156495.0
2022-01-18 09:15:00,1.4917,599.48,177968.0
2022-01-18 09:20:00,1.6009,597.23,166297.0
2022-01-18 09:25:00,1.3662,595.51,156018.0
2022-01-18 09:30:00,1.47,598.67,194449.0
2022-01-18 09:35:00,1.2949,600.74,168014.0
2022-01-18 09:40:00,-999.9,-999.9,-1000.0
2022-01-18 09:45:00,1.2436,597.85,173546.0
2022-01-18 09:50:00,-999.9,-999.9,-1000.0
2022-01-18 09:55:00,1.3376,590.33,161740.0
2022-01-18 10:00:00,1.2816,592.2,165179.0
2022-01-18 10:05:00,-999.9,-999.9,-1000.0
2022-01-18 10:10:00,1.2515,597.78,177851.0
2022-01-18 10:15:00,1.3681,591.53,192853.0
2022-01-18 10:20:00,1.3035,597.48,170259.0
2022-01-18 10:25:00,-999.9,-999.9,-1000.0
2022-01-18 10:30:00,-999.9,-999.9,-1000.0
2022-01-18 10:35:00,-999.9,-999.9,-1000.0
2022-01-18 10:40:00,-999.9,-999.9,-1000.0
2022-01-18 10:45:00,1.6511,612.97,166139.0
2022-01-18 10:50:00,1.457,594.6,169164.0
2022-01-18 10:55:00,-999.9,-999.9,-1000.0
2022-01-18 11:00:00,1.4648,591.54,161376.0
2022-01-18 11:05:00,1.3877,589.72,172952.0
2022-01-18 11:10:00,1.5338,605.75,188386.0
2022-01-18 11:15:00,1.4894,610.14,172887.0
2022-01-18 11:20:00,1.4081,600.44,166610.0
2022-01-18 11:25:00,-999.9,-999.9,-1000.0
2022-01-18 11:30:00,-999.9,-999.9,-1000.0
2022-01-18 11:35:00,1.4126,591.65,157203.0
2022-01-18 11:40:00,1.449,597.55,159228.0
2022-01-18 11:45:00,1.3782,600.83,185203.0
2022-01-18 11:50:00,1.3992,606.61,166029.0
2022-01-18 11:55:00,1.3944,596.68,150739.0
2022-01-18 12:00:00,1.3294,599.99,156809.0
2022-01-18 12:05:00,1.4457,599.92,168498.0
2022-01-18 12:10:00,1.3736,612.97,170675.0
2022-01-18 12:15:00,1.3086,601.72,166473.0
2022-01-18 12:20:00,1.4028,599.96,161304.0
2022-01-18 12:25:00,1.2902,601.75,195573.0
2022-01-18 12:30:00,1.1793,593.08,200696.0
2022-01-18 12:35:00,1.1443,590.63,179415.0
2022-01-18 12:40:00,1.2899,590.1,188652.0
2022-01-18 12:45:00,1.1795,581.06,181034.0
2022-01-18 12:50:00,1.2555,602.82,147596.0
2022-01-18 12:55:00,1.2352,629.96,166195.0
2022-01-18 13:00:00,1.2113,622.89,149352.0
2022-01-18 13:05:00,1.1815,623.87,142944.0
2022-01-18 13:10:00,1.3415,632.33,152732.0
2022-01-18 13:15:00,1.1501,629.85,146662.0
2022-01-18 13:20:00,1.2254,613.36,144895.0
2022-01-18 13:25:00,1.3167,593.66,137607.0
2022-01-18 13:30:00,1.2519,588.5,132557.0
2022-01-18 13:35:00,1.2505,574.88,128520.0
2022-01-18 13:40:00,1.2592,588.6,133025.0
2022-01-18 13:45:00,1.3544,601.15,154225.0
2022-01-18 13:50:00,1.331,593.1,143323.0
2022-01-18 13:55:00,1.3507,599.84,150898.0
2022-01-18 14:00:00,1.343,598.97,143134.0
2022-01-18 14:05:00,1.2419,592.9,132180.0
2022-01-18 14:10:00,1.2354,583.48,133184.0
2022-01-18 14:15:00,1.4347,599.32,143095.0
2022-01-18 14:20:00,1.2759,608.61,126638.0
2022-01-18 14:25:00,1.2804,591.7,128272.0
2022-01-18 14:30:00,1.2538,579.65,123238.0
2022-01-18 14:35:00,1.4183,582.41,132467.0
2022-01-18 14:40:00,1.373,605.41,130378.0
2022-01-18 14:45:00,1.2328,576.72,144218.0
2022-01-18 14:50:00,1.3939,587.75,133611.0
2022-01-18 14:55:00,1.4685,593.65,158876.0
2022-01-18 15:00:00,1.2943,592.25,129866.0
2022-01-18 15:05:00,1.3214,582.97,133140.0
2022-01-18 15:10:00,1.3129,589.08,135304.0
2022-01-18 15:15:00,1.1815,599.72,160768.0
2022-01-18 15:20:00,1.359,598.62,147752.0
2022-01-18 15:25:00,1.3471,601.91,140041.0
2022-01-18 15:30:00,1.3351,597.57,152928.0
2022-01-18 15:35:00,1.4219,589.09,160684.0
2022-01-18 15:40:00,-999.9,-999.9,-1000.0
2022-01-18 15:45:00,-999.9,-999.9,-1000.0
2022-01-18 15:50:00,1.2746,586.43,148247.0
2022-01-18 15:55:00,1.098,596.78,149702.0
2022-01-18 16:00:00,1.1755,592.77,154638.0
2022-01-18 16:05:00,-999.9,-999.9,-1000.0
2022-01-18 16:10:00,-999.9,-999.9,-1000.0
2022-01-18 16:15:00,-999.9,-999.9,-1000.0
2022-01-18 16:20:00,-999.9,-999.9,-1000.0
2022-01-18 16:25:00,1.2541,591.24,140528.0
2022-01-18 16:30:00,-999.9,-999.9,-1000.0
2022-01-18 16:35:00,-999.9,-999.9,-1000.0
2022-01-18 16:40:00,1.3567,594.42,119036.0
2022-01-18 16:45:00,-999.9,-999.9,-1000.0
2022-01-18 16:50:00,1.338,592.75,122848.0
2022-01-18 16:55:00,1.286,582.44,126099.0
2022-01-18 17:00:00,-999.9,-999.9,-1000.0
2022-01-18 17:05:00,-999.9,-999.9,-1000.0
2022-01-18 17:10:00,-999.9,-999.9,-1000.0
2022-01-18 17:15:00,-999.9,-999.9,-1000.0
2022-01-18 17:20:00,1.2338,587.75,121503.0
2022-01-18 17:25:00,1.1215,605.46,118760.0
2022-01-18 17:30:00,1.2406,584.29,118326.0
2022-01-18 17:35:00,-999.9,-999.9,-1000.0
2022-01-18 17:40:00,1.2086,581.38,112031.0
2022-01-18 17:45:00,1.2405,583.06,111919.0
2022-01-18 17:50:00,1.2297,583.61,117591.0
2022-01-18 17:55:00,1.0976,575.13,165975.0
2022-01-18 18:00:00,-999.9,-999.9,-1000.0
2022-01-18 18:05:00,-999.9,-999.9,-1000.0
2022-01-18 18:10:00,1.2377,592.42,118720.0
2022-01-18 18:15:00,1.2419,615.68,145211.0
2022-01-18 18:20:00,1.1203,632.97,112003.0
2022-01-18 18:25:00,1.1664,615.65,115152.0
2022-01-18 18:30:00,1.1797,603.43,109951.0
2022-01-18 18:35:00,1.1961,602.62,117429.0
2022-01-18 18:40:00,1.1321,605.67,104025.0
2022-01-18 18:45:00,1.1974,608.65,115448.0
2022-01-18 18:50:00,1.1836,605.79,109946.0
2022-01-18 18:55:00,1.2691,580.03,115200.0
2022-01-18 19:00:00,1.203,577.65,103363.0
2022-01-18 19:05:00,1.2975,613.29,150182.0
2022-01-18 19:10:00,1.125,617.62,109157.0
2022-01-18 19:15:00,1.2096,598.02,116548.0
2022-01-18 19:20:00,1.19,600.15,113933.0
2022-01-18 19:25:00,1.0839,582.62,95385.0
2022-01-18 19:30:00,1.2634,586.08,113370.0
2022-01-18 19:35:00,0.9875,614.6,93158.0
2022-01-18 19:40:00,1.1143,611.13,107008.0
2022-01-18 19:45:00,1.0719,601.85,93424.0
2022-01-18 19:50:00,1.0774,584.51,88671.0
2022-01-18 19:55:00,1.0324,593.87,96075.0
2022-01-18 20:00:00,1.1232,584.27,90547.0
2022-01-18 20:05:00,1.0736,579.92,92535.0
2022-01-18 20:10:00,1.1494,597.86,102813.0
2022-01-18 20:15:00,1.0742,593.85,99759.0
2022-01-18 20:20:00,1.0829,581.55,96830.0
2022-01-18 20:25:00,1.0495,583.42,95550.0
2022-01-18 20:30:00,1.1488,590.43,93214.0
2022-01-18 20:35:00,1.0124,585.75,91094.0
2022-01-18 20:40:00,1.1896,586.19,85242.0
2022-01-18 20:45:00,1.174,586.34,94391.0
2022-01-18 20:50:00,1.1906,589.96,94968.0
2022-01-18 20:55:00,1.3149,584.17,110687.0
2022-01-18 21:00:00,1.214,580.8,113995.0
2022-01-18 21:05:00,1.2587,593.7,102811.0
2022-01-18 21:10:00,1.1625,590.1,105524.0
2022-01-18 21:15:00,1.1651,594.3,100187.0
2022-01-18 21:20:00,1.1986,593.26,96219.0
2022-01-18 21:25:00,1.2522,594.44,126397.0
2022-01-18 21:30:00,1.1034,583.89,105105.0
2022-01-18 21:35:00,1.0499,599.51,103165.0
2022-01-18 21:40:00,1.2126,599.24,104704.0
2022-01-18 21:45:00,1.2174,569.33,91773.0
2022-01-18 21:50:00,1.2471,593.79,120706.0
2022-01-18 21:55:00,1.2347,594.2,108312.0
2022-01-18 22:00:00,1.2003,601.85,105714.0
2022-01-18 22:05:00,1.4062,564.5,165295.0
2022-01-18 22:10:00,1.1965,562.4,128202.0
2022-01-18 22:15:00,1.0461,564.93,154192.0
2022-01-18 22:20:00,1.1307,560.59,157960.0
2022-01-18 22:25:00,1.1457,573.9,106943.0
2022-01-18 22:30:00,1.2066,587.44,120919.0
2022-01-18 22:35:00,1.1027,579.86,95116.0
2022-01-18 22:40:00,1.0396,582.22,91967.0
2022-01-18 22:45:00,1.2112,573.66,103506.0
2022-01-18 22:50:00,1.3189,572.99,103266.0
2022-01-18 22:55:00,1.3539,578.79,102322.0
2022-01-18 23:00:00,1.201,585.66,104185.0
2022-01-18 23:05:00,1.6161,620.3,166702.0
2022-01-18 23:10:00,1.8683,666.86,156367.0
2022-01-18 23:15:00,2.0471,694.23,155269.0
2022-01-18 23:20:00,1.7842,670.26,171913.0
2022-01-18 23:25:00,1.5824,626.02,163094.0
2022-01-18 23:30:00,1.8215,622.37,194999.0
2022-01-18 23:35:00,1.4703,654.24,195955.0
2022-01-18 23:40:00,1.676,648.66,201693.0
2022-01-18 23:45:00,2.1099,662.71,145021.0
2022-01-18 23:50:00,2.1558,674.74,195511.0
