datetime,Np,Vp,Tpr
2021-11-07 04:25:00,0.8097,521.82,57213.0
2021-11-07 04:30:00,0.9995,526.19,60975.0
2021-11-07 04:35:00,0.5971,527.11,61557.0
2021-11-07 04:40:00,0.7319,518.1,58091.0
2021-11-07 04:45:00,0.621,507.89,58603.0
2021-11-07 04:50:00,0.4983,507.42,55572.0
2021-11-07 04:55:00,0.5518,503.42,60936.0
2021-11-07 05:00:00,0.5457,476.01,67271.0
2021-11-07 05:05:00,0.614,480.32,64335.0
2021-11-07 05:10:00,0.4871,491.0,75616.0
2021-11-07 05:15:00,0.4713,515.75,82839.0
2021-11-07 05:20:00,0.4693,517.02,80653.0
2021-11-07 05:25:00,0.299,536.34,82854.0
2021-11-07 05:30:00,0.6458,519.67,81195.0
2021-11-07 05:35:00,0.6649,522.36,79500.0
2021-11-07 05:40:00,0.3417,522.02,68789.0
2021-11-07 05:45:00,0.6895,500.21,48492.0
2021-11-07 05:50:00,0.2176,528.25,95237.0
2021-11-07 05:55:00,0.3717,525.93,93271.0
2021-11-07 06:00:00,0.4777,518.94,89018.0
2021-11-07 06:05:00,0.8286,518.59,97898.0
2021-11-07 06:10:00,0.5815,526.47,98280.0
2021-11-07 06:15:00,0.9466,511.82,70899.0
2021-11-07 06:20:00,0.9587,512.24,64189.0
2021-11-07 06:25:00,0.4472,518.39,83141.0
2021-11-07 06:30:00,0.3283,503.89,120811.0
2021-11-07 06:35:00,0.2006,502.23,126376.0
2021-11-07 06:40:00,0.1373,496.12,181042.0
2021-11-07 06:45:00,0.3245,479.21,144101.0
2021-11-07 06:50:00,1.3088,502.23,79915.0
2021-11-07 06:55:00,0.5315,484.28,96312.0
2021-11-07 07:00:00,0.2396,489.95,120067.0
2021-11-07 07:05:00,-999.9,-999.9,-1000.0
2021-11-07 07:10:00,0.325,480.45,100251.0
2021-11-07 07:15:00,0.1163,478.31,132727.0
2021-11-07 07:20:00,-999.9,-999.9,-1000.0
2021-11-07 07:25:00,0.1969,475.75,132906.0
2021-11-07 07:30:00,0.3144,476.13,113501.0
2021-11-07 07:35:00,0.2987,473.14,103789.0
2021-11-07 07:40:00,0.3813,476.03,99458.0
2021-11-07 07:45:00,0.2938,472.0,102845.0
2021-11-07 07:50:00,0.2652,470.87,106168.0
2021-11-07 07:55:00,-999.9,-999.9,-1000.0
2021-11-07 08:00:00,0.257,466.28,81729.0
2021-11-07 08:05:00,0.2742,466.99,89562.0
2021-11-07 08:10:00,0.3211,464.36,70748.0
2021-11-07 08:15:00,0.328,466.62,66000.0
2021-11-07 08:20:00,0.3405,470.23,57154.0
2021-11-07 08:25:00,0.2686,466.07,48708.0
2021-11-07 08:30:00,0.2149,463.88,51136.0
2021-11-07 08:35:00,0.2394,466.33,54181.0
2021-11-07 08:40:00,0.2477,463.8,46095.0
2021-11-07 08:45:00,0.218,464.32,51134.0
2021-11-07 08:50:00,0.1764,465.89,56277.0
2021-11-07 08:55:00,0.1466,464.58,64446.0
2021-11-07 09:00:00,0.1548,462.62,60855.0
2021-11-07 09:05:00,0.1264,464.21,72472.0
2021-11-07 09:10:00,0.1843,467.16,72117.0
2021-11-07 09:15:00,0.1306,465.65,80747.0
2021-11-07 09:20:00,0.2566,469.08,47252.0
2021-11-07 09:25:00,0.2324,463.89,32494.0
2021-11-07 09:30:00,0.1314,461.82,50805.0
2021-11-07 09:35:00,0.137,458.91,42763.0
2021-11-07 09:40:00,0.1209,455.29,47243.0
2021-11-07 09:45:00,0.1333,454.62,47600.0
2021-11-07 09:50:00,0.2279,457.33,37208.0
2021-11-07 09:55:00,0.1791,456.89,37566.0
2021-11-07 10:00:00,0.1022,453.44,61267.0
2021-11-07 10:05:00,0.2052,457.08,40741.0
2021-11-07 10:10:00,0.1228,465.18,107432.0
2021-11-07 10:15:00,0.0429,472.89,94626.0
2021-11-07 10:20:00,0.0434,472.44,102559.0
2021-11-07 10:25:00,0.0478,466.07,94689.0
2021-11-07 10:30:00,0.6418,481.18,72279.0
2021-11-07 10:35:00,0.4035,469.98,75637.0
2021-11-07 10:40:00,0.1177,455.33,94748.0
2021-11-07 10:45:00,0.0619,454.24,125400.0
2021-11-07 10:50:00,0.1162,451.68,73112.0
2021-11-07 10:55:00,0.1025,447.83,78863.0
2021-11-07 11:00:00,0.0974,456.47,73192.0
2021-11-07 11:05:00,0.0368,458.01,75469.0
2021-11-07 11:10:00,0.0868,453.29,55837.0
2021-11-07 11:15:00,0.2184,456.73,61621.0
2021-11-07 11:20:00,0.3307,458.77,55126.0
2021-11-07 11:25:00,0.236,445.28,34522.0
2021-11-07 11:30:00,0.0813,438.5,83454.0
2021-11-07 11:35:00,0.2203,441.76,36178.0
2021-11-07 11:40:00,0.4266,448.78,28895.0
2021-11-07 11:45:00,0.3373,446.81,32217.0
2021-11-07 11:50:00,0.2735,448.55,32058.0
2021-11-07 11:55:00,0.2531,451.07,36197.0
2021-11-07 12:00:00,0.2312,450.94,39197.0
2021-11-07 12:05:00,0.224,451.14,41582.0
2021-11-07 12:10:00,0.1756,446.4,40674.0
2021-11-07 12:15:00,0.2642,452.08,50727.0
2021-11-07 12:20:00,0.2317,457.5,51846.0
2021-11-07 12:25:00,0.2501,457.82,47322.0
2021-11-07 12:30:00,0.2745,451.77,35617.0
2021-11-07 12:35:00,0.2657,447.85,37982.0
2021-11-07 12:40:00,0.3441,453.99,45060.0
2021-11-07 12:45:00,0.3062,452.09,47776.0
2021-11-07 12:50:00,0.2589,457.89,54783.0
2021-11-07 12:55:00,0.47,450.94,41045.0
2021-11-07 13:00:00,0.3811,448.68,39355.0
2021-11-07 13:05:00,0.3324,446.52,39099.0
2021-11-07 13:10:00,0.6035,449.35,37001.0
2021-11-07 13:15:00,0.5616,446.74,36976.0
2021-11-07 13:20:00,0.4905,444.06,34472.0
2021-11-07 13:25:00,0.3021,437.04,33692.0
2021-11-07 13:30:00,0.3671,443.14,38822.0
2021-11-07 13:35:00,0.275,440.76,44259.0
2021-11-07 13:40:00,0.1095,448.53,133229.0
2021-11-07 13:45:00,0.3149,452.27,64296.0
2021-11-07 13:50:00,0.1801,453.95,71767.0
2021-11-07 13:55:00,0.2227,454.92,54097.0
2021-11-07 14:00:00,0.2994,455.17,60351.0
2021-11-07 14:05:00,0.2729,451.35,62232.0
2021-11-07 14:10:00,0.1838,439.62,64126.0
2021-11-07 14:15:00,0.116,432.56,76088.0
2021-11-07 14:20:00,0.0646,423.25,135259.0
2021-11-07 14:25:00,0.0875,456.76,159383.0
2021-11-07 14:30:00,0.1852,454.08,118540.0
2021-11-07 14:35:00,0.1882,447.18,116973.0
2021-11-07 14:40:00,0.3907,448.46,48079.0
2021-11-07 14:45:00,0.4548,443.75,37713.0
2021-11-07 14:50:00,0.4899,442.57,38780.0
2021-11-07 14:55:00,0.3606,438.67,42393.0
2021-11-07 15:00:00,0.2563,437.55,43459.0
2021-11-07 15:05:00,0.3546,439.93,43552.0
2021-11-07 15:10:00,0.452,445.82,63206.0
2021-11-07 15:15:00,0.4194,438.96,33741.0
2021-11-07 15:20:00,0.3643,436.51,34561.0
2021-11-07 15:25:00,0.4086,436.72,32705.0
2021-11-07 15:30:00,0.3884,435.56,31775.0
2021-11-07 15:35:00,0.4322,435.36,32754.0
2021-11-07 15:40:00,0.4106,434.9,31729.0
2021-11-07 15:45:00,0.455,435.44,30961.0
2021-11-07 15:50:00,0.5093,436.38,33893.0
2021-11-07 15:55:00,0.4384,435.1,34783.0
2021-11-07 16:00:00,0.4108,436.05,34234.0
2021-11-07 16:05:00,0.3566,435.05,36069.0
2021-11-07 16:10:00,0.363,434.26,33653.0
2021-11-07 16:15:00,0.3611,433.64,37370.0
2021-11-07 16:20:00,0.329,436.55,42643.0
2021-11-07 16:25:00,0.3007,436.33,43482.0
2021-11-07 16:30:00,0.3116,438.34,49481.0
2021-11-07 16:35:00,0.3365,438.03,48143.0
2021-11-07 16:40:00,0.2871,434.33,46616.0
2021-11-07 16:45:00,0.2692,434.05,56658.0
2021-11-07 16:50:00,0.2363,435.22,61228.0
2021-11-07 16:55:00,0.2895,433.38,49798.0
2021-11-07 17:00:00,0.3889,435.65,40677.0
2021-11-07 17:05:00,0.4208,432.2,33318.0
2021-11-07 17:10:00,0.3547,432.99,41606.0
2021-11-07 17:15:00,0.1716,431.33,96024.0
2021-11-07 17:20:00,0.2281,431.15,62561.0
2021-11-07 17:25:00,0.2449,432.26,67735.0
2021-11-07 17:30:00,0.8116,445.39,41179.0
2021-11-07 17:35:00,0.7381,442.24,35393.0
2021-11-07 17:40:00,1.2061,457.26,45421.0
2021-11-07 17:45:00,1.3185,462.49,46904.0
2021-11-07 17:50:00,1.2711,460.82,42200.0
2021-11-07 17:55:00,1.2276,458.76,41184.0
2021-11-07 18:00:00,1.1094,461.57,44088.0
2021-11-07 18:05:00,1.1789,462.3,46049.0
2021-11-07 18:10:00,1.4555,461.58,44461.0
2021-11-07 18:15:00,1.3467,463.14,45887.0
2021-11-07 18:20:00,1.2326,464.28,44021.0
2021-11-07 18:25:00,1.3934,461.27,46659.0
2021-11-07 18:30:00,1.2481,449.62,43620.0
2021-11-07 18:35:00,1.4839,457.04,47575.0
2021-11-07 18:40:00,1.6194,462.54,47704.0
2021-11-07 18:45:00,1.112,453.3,45115.0
2021-11-07 18:50:00,1.0701,453.44,44892.0
2021-11-07 18:55:00,0.9856,452.18,43332.0
2021-11-07 19:00:00,1.1476,448.61,40389.0
2021-11-07 19:05:00,0.7837,446.14,40843.0
2021-11-07 19:10:00,0.4424,449.91,53548.0
2021-11-07 19:15:00,0.5243,447.06,80374.0
2021-11-07 19:20:00,0.7179,453.33,68083.0
2021-11-07 19:25:00,1.1119,446.29,41198.0
2021-11-07 19:30:00,1.1658,447.59,40712.0
2021-11-07 19:35:00,1.1304,449.44,39872.0
2021-11-07 19:40:00,1.2859,455.88,40307.0
2021-11-07 19:45:00,1.4695,456.39,44138.0
2021-11-07 19:50:00,1.2919,454.16,40459.0
2021-11-07 19:55:00,0.6401,436.87,38275.0
2021-11-07 20:00:00,1.236,448.37,37036.0
2021-11-07 20:05:00,1.1751,449.62,38456.0
2021-11-07 20:10:00,1.0326,443.78,35478.0
2021-11-07 20:15:00,0.9664,444.03,41068.0
2021-11-07 20:20:00,0.902,434.3,34461.0
2021-11-07 20:25:00,0.7479,430.58,34240.0
2021-11-07 20:30:00,0.9514,433.27,33173.0
2021-11-07 20:35:00,0.9296,430.24,34431.0
2021-11-07 20:40:00,1.2579,440.41,34758.0
2021-11-07 20:45:00,1.4757,450.02,40938.0
2021-11-07 20:50:00,1.4914,451.94,38596.0
2021-11-07 20:55:00,1.3588,453.86,43552.0
2021-11-07 21:00:00,0.3532,424.03,46174.0
2021-11-07 21:05:00,1.3897,447.76,33456.0
2021-11-07 21:10:00,0.7291,430.94,30711.0
2021-11-07 21:15:00,0.665,432.43,28459.0
2021-11-07 21:20:00,0.7142,432.89,30976.0
2021-11-07 21:25:00,0.9942,438.25,34074.0
2021-11-07 21:30:00,1.105,440.15,31823.0
2021-11-07 21:35:00,1.1541,440.41,29480.0
2021-11-07 21:40:00,0.9626,437.03,27806.0
2021-11-07 21:45:00,1.0914,439.45,31912.0
2021-11-07 21:50:00,1.0456,436.72,32373.0
2021-11-07 21:55:00,1.0111,438.45,34480.0
2021-11-07 22:00:00,1.0828,441.19,31013.0
2021-11-07 22:05:00,0.7094,433.6,30610.0
2021-11-07 22:10:00,0.7054,433.81,33661.0
2021-11-07 22:15:00,0.3856,423.05,27998.0
2021-11-07 22:20:00,0.5037,426.23,30872.0
2021-11-07 22:25:00,0.4188,427.72,35218.0
2021-11-07 22:30:00,0.469,425.54,31005.0
2021-11-07 22:35:00,0.6435,424.78,29505.0
2021-11-07 22:40:00,0.7413,425.18,30584.0
2021-11-07 22:45:00,0.6432,424.07,32602.0
2021-11-07 22:50:00,0.9548,431.19,27677.0
2021-11-07 22:55:00,0.9575,428.44,26709.0
2021-11-07 23:00:00,0.6586,422.64,28194.0
2021-11-07 23:05:00,0.3854,422.41,31637.0
2021-11-07 23:10:00,0.3674,420.37,35343.0
2021-11-07 23:15:00,0.3754,417.7,30332.0
2021-11-07 23:20:00,0.4991,419.71,30334.0
2021-11-07 23:25:00,0.5421,419.23,27181.0
2021-11-07 23:30:00,0.4952,419.77,30187.0
2021-11-07 23:35:00,0.6591,420.82,28032.0
2021-11-07 23:40:00,0.8222,422.49,26445.0
2021-11-07 23:45:00,0.7435,420.82,27735.0
2021-11-07 23:50:00,0.6117,417.06,26933.0
2021-11-07 23:55:00,0.4163,415.01,29057.0
2021-11-08 00:00:00,0.662,417.47,26674.0
2021-11-08 00:05:00,0.5904,420.19,24423.0
2021-11-08 00:10:00,0.1347,419.67,84213.0
2021-11-08 00:15:00,0.2768,417.85,53264.0
2021-11-08 00:20:00,0.5028,422.19,41277.0
2021-11-08 00:25:00,1.333,424.07,22923.0
2021-11-08 00:30:00,1.0951,421.45,20863.0
2021-11-08 00:35:00,1.0437,424.73,20552.0
2021-11-08 00:40:00,0.806,420.26,19807.0
2021-11-08 00:45:00,1.0072,424.18,22069.0
2021-11-08 00:50:00,1.0693,427.04,28678.0
2021-11-08 00:55:00,1.2421,432.03,23545.0
2021-11-08 01:00:00,1.413,434.81,24789.0
2021-11-08 01:05:00,1.4235,437.59,35600.0
2021-11-08 01:10:00,1.3927,439.05,36796.0
2021-11-08 01:15:00,1.542,437.52,35168.0
2021-11-08 01:20:00,1.1719,433.39,32915.0
2021-11-08 01:25:00,1.1708,431.63,31496.0
2021-11-08 01:30:00,1.4607,426.98,21441.0
2021-11-08 01:35:00,1.2814,423.5,21969.0
2021-11-08 01:40:00,1.0912,426.95,26784.0
2021-11-08 01:45:00,1.1092,429.54,25051.0
2021-11-08 01:50:00,1.2496,429.65,34280.0
2021-11-08 01:55:00,1.351,427.39,28061.0
2021-11-08 02:00:00,1.0642,422.49,26901.0
2021-11-08 02:05:00,0.943,425.16,32843.0
2021-11-08 02:10:00,0.5496,421.17,28987.0
2021-11-08 02:15:00,0.6504,421.18,28890.0
2021-11-08 02:20:00,0.5763,428.19,30081.0
2021-11-08 02:25:00,0.5485,431.96,33822.0
2021-11-08 02:30:00,0.584,419.6,26036.0
2021-11-08 02:35:00,0.8031,417.79,23094.0
2021-11-08 02:40:00,0.8632,421.91,25057.0
2021-11-08 02:45:00,0.7921,419.2,27012.0
2021-11-08 02:50:00,0.8892,419.31,25740.0
2021-11-08 02:55:00,0.7289,420.17,29376.0
2021-11-08 03:00:00,0.9989,433.38,30435.0
2021-11-08 03:05:00,0.8644,430.18,35253.0
2021-11-08 03:10:00,1.5915,436.46,26118.0
2021-11-08 03:15:00,1.5078,434.19,25327.0
2021-11-08 03:20:00,1.5649,434.0,24489.0
2021-11-08 03:25:00,1.7472,432.62,30789.0
2021-11-08 03:30:00,1.8705,436.64,28979.0
2021-11-08 03:35:00,1.8685,436.59,29049.0
2021-11-08 03:40:00,1.908,442.96,30543.0
2021-11-08 03:45:00,2.062,443.73,34296.0
2021-11-08 03:50:00,1.8873,438.67,34426.0
2021-11-08 03:55:00,1.7091,431.31,30628.0
2021-11-08 04:00:00,1.3222,413.41,24663.0
2021-11-08 04:05:00,1.2021,408.38,23371.0
2021-11-08 04:10:00,1.2173,408.93,23980.0
2021-11-08 04:15:00,1.4246,411.13,25473.0
2021-11-08 04:20:00,1.3947,409.26,22102.0
2021-11-08 04:25:00,1.4573,410.4,23715.0
2021-11-08 04:30:00,1.153,411.33,23523.0
2021-11-08 04:35:00,1.4331,416.0,22316.0
2021-11-08 04:40:00,1.5632,416.76,21477.0
2021-11-08 04:45:00,1.5953,419.22,31281.0
2021-11-08 04:50:00,1.5129,423.36,28823.0
2021-11-08 04:55:00,1.3297,423.95,24426.0
2021-11-08 05:00:00,1.3267,418.61,18980.0
2021-11-08 05:05:00,1.2809,421.88,17779.0
2021-11-08 05:10:00,1.1787,418.82,19323.0
2021-11-08 05:15:00,1.0692,414.1,18607.0
2021-11-08 05:20:00,1.0095,414.1,20359.0
2021-11-08 05:25:00,0.8594,421.56,21561.0
2021-11-08 05:30:00,0.7281,423.38,21935.0
2021-11-08 05:35:00,0.7028,429.25,27028.0
2021-11-08 05:40:00,0.7569,425.52,25061.0
2021-11-08 05:45:00,1.1286,423.52,19638.0
2021-11-08 05:50:00,1.0954,409.01,17802.0
2021-11-08 05:55:00,0.7157,407.41,15852.0
2021-11-08 06:00:00,0.528,406.1,23825.0
2021-11-08 06:05:00,0.9051,407.63,18205.0
2021-11-08 06:10:00,0.3064,401.09,23183.0
2021-11-08 06:15:00,0.9231,412.37,19947.0
2021-11-08 06:20:00,1.2599,415.23,16875.0
2021-11-08 06:25:00,1.0542,410.96,18293.0
2021-11-08 06:30:00,0.9083,407.75,16912.0
2021-11-08 06:35:00,1.0427,410.38,16968.0
2021-11-08 06:40:00,0.951,409.81,18099.0
2021-11-08 06:45:00,0.7458,407.87,20193.0
2021-11-08 06:50:00,0.8659,412.58,16883.0
2021-11-08 06:55:00,1.1765,419.99,18738.0
2021-11-08 07:00:00,0.9127,419.9,20140.0
2021-11-08 07:05:00,1.0049,414.48,21569.0
2021-11-08 07:10:00,1.1842,409.08,17989.0
2021-11-08 07:15:00,0.9672,406.29,18492.0
2021-11-08 07:20:00,0.6337,400.72,21033.0
2021-11-08 07:25:00,0.2887,392.57,47439.0
2021-11-08 07:30:00,0.5172,394.8,41159.0
2021-11-08 07:35:00,0.7378,393.71,28065.0
2021-11-08 07:40:00,1.0767,396.58,20243.0
2021-11-08 07:45:00,1.5617,389.31,22852.0
2021-11-08 07:50:00,2.0229,404.1,32326.0
2021-11-08 07:55:00,1.4963,388.59,22456.0
2021-11-08 08:00:00,1.4259,390.44,23099.0
2021-11-08 08:05:00,1.6055,390.36,22861.0
2021-11-08 08:10:00,1.5755,398.16,23399.0
2021-11-08 08:15:00,1.179,402.88,23940.0
2021-11-08 08:20:00,1.3361,407.35,20947.0
2021-11-08 08:25:00,0.6788,399.24,29568.0
2021-11-08 08:30:00,0.4277,391.65,34841.0
2021-11-08 08:35:00,0.4417,392.05,36906.0
2021-11-08 08:40:00,0.3247,393.37,38754.0
2021-11-08 08:45:00,0.5806,385.3,31951.0
2021-11-08 08:50:00,0.6799,385.35,26591.0
2021-11-08 08:55:00,0.9608,379.73,19057.0
2021-11-08 09:00:00,1.1233,380.03,19181.0
2021-11-08 09:05:00,1.1724,380.07,20233.0
2021-11-08 09:10:00,1.5233,380.7,16276.0
2021-11-08 09:15:00,0.7209,377.53,25498.0
2021-11-08 09:20:00,0.9896,377.12,21826.0
2021-11-08 09:25:00,1.0773,376.62,16839.0
2021-11-08 09:30:00,0.4357,380.21,78120.0
2021-11-08 09:35:00,1.221,376.08,17152.0
2021-11-08 09:40:00,1.1447,382.45,27936.0
2021-11-08 09:45:00,0.9347,375.27,29897.0
2021-11-08 09:50:00,1.2987,376.84,22613.0
2021-11-08 09:55:00,1.0764,376.45,26381.0
2021-11-08 10:00:00,1.1048,376.46,25967.0
2021-11-08 10:05:00,1.3091,377.71,24194.0
2021-11-08 10:10:00,1.2611,377.65,27220.0
2021-11-08 10:15:00,1.2946,380.12,31194.0
2021-11-08 10:20:00,1.133,394.5,55300.0
2021-11-08 10:25:00,0.9629,403.24,48251.0
2021-11-08 10:30:00,0.8609,403.69,43205.0
2021-11-08 10:35:00,0.9386,402.7,43039.0
2021-11-08 10:40:00,1.0468,394.66,49368.0
2021-11-08 10:45:00,1.0443,391.25,47193.0
2021-11-08 10:50:00,1.1463,392.23,47611.0
2021-11-08 10:55:00,1.0384,398.72,46124.0
2021-11-08 11:00:00,0.9838,400.77,41784.0
2021-11-08 11:05:00,1.2388,395.92,46980.0
2021-11-08 11:10:00,1.3676,400.43,42823.0
2021-11-08 11:15:00,1.4907,400.01,43372.0
2021-11-08 11:20:00,1.7623,403.21,44376.0
2021-11-08 11:25:00,1.2651,408.74,37231.0
2021-11-08 11:30:00,1.4333,410.26,42996.0
2021-11-08 11:35:00,1.3546,411.19,45070.0
2021-11-08 11:40:00,1.509,397.23,44189.0
2021-11-08 11:45:00,1.8078,385.26,33675.0
2021-11-08 11:50:00,1.585,379.12,31187.0
2021-11-08 11:55:00,1.4647,377.82,23961.0
2021-11-08 12:00:00,1.3241,375.93,25946.0
2021-11-08 12:05:00,1.0915,376.45,32526.0
2021-11-08 12:10:00,0.8422,376.29,39751.0
2021-11-08 12:15:00,1.0058,375.92,35688.0
2021-11-08 12:20:00,0.778,378.85,56000.0
2021-11-08 12:25:00,0.4198,388.95,50424.0
2021-11-08 12:30:00,0.4536,391.72,44938.0
2021-11-08 12:35:00,0.7664,390.93,41509.0
2021-11-08 12:40:00,1.0474,384.38,25373.0
2021-11-08 12:45:00,0.6079,385.16,29463.0
2021-11-08 12:50:00,0.2142,401.93,107190.0
2021-11-08 12:55:00,1.7704,399.08,41754.0
2021-11-08 13:00:00,1.6281,375.45,19831.0
2021-11-08 13:05:00,2.0224,384.31,23487.0
2021-11-08 13:10:00,2.2259,387.23,28800.0
2021-11-08 13:15:00,2.1175,386.38,23013.0
2021-11-08 13:20:00,2.1101,387.66,27694.0
2021-11-08 13:25:00,2.4797,389.22,23677.0
2021-11-08 13:30:00,3.0578,402.03,24327.0
2021-11-08 13:35:00,3.1278,396.71,24459.0
2021-11-08 13:40:00,3.0872,399.94,24728.0
2021-11-08 13:45:00,2.8922,397.57,21265.0
2021-11-08 13:50:00,2.9722,397.14,21667.0
2021-11-08 13:55:00,2.2779,385.67,22133.0
2021-11-08 14:00:00,2.1799,377.39,17255.0
2021-11-08 14:05:00,2.0169,377.54,20241.0
2021-11-08 14:10:00,1.9399,376.72,18511.0
2021-11-08 14:15:00,1.5564,374.55,19593.0
2021-11-08 14:20:00,1.5696,375.4,21188.0
2021-11-08 14:25:00,1.7809,376.03,20555.0
2021-11-08 14:30:00,1.7366,374.35,21257.0
2021-11-08 14:35:00,1.2609,372.82,21395.0
2021-11-08 14:40:00,1.3729,374.24,23053.0
2021-11-08 14:45:00,1.528,376.93,22804.0
2021-11-08 14:50:00,1.374,377.18,25486.0
2021-11-08 14:55:00,1.2498,374.67,28806.0
2021-11-08 15:00:00,1.4609,375.28,26689.0
2021-11-08 15:05:00,1.244,379.75,26461.0
2021-11-08 15:10:00,0.9836,377.63,26525.0
2021-11-08 15:15:00,1.0455,376.06,28309.0
2021-11-08 15:20:00,0.4911,376.32,48587.0
2021-11-08 15:25:00,0.4279,374.03,56523.0
2021-11-08 15:30:00,0.4366,372.57,58232.0
2021-11-08 15:35:00,0.9105,376.68,48891.0
2021-11-08 15:40:00,1.8998,374.3,23595.0
2021-11-08 15:45:00,1.3747,372.3,23869.0
2021-11-08 15:50:00,1.8268,373.44,20619.0
2021-11-08 15:55:00,1.7753,373.75,22755.0
2021-11-08 16:00:00,1.7484,372.86,22132.0
2021-11-08 16:05:00,1.6451,371.93,23077.0
2021-11-08 16:10:00,2.0716,373.65,20504.0
2021-11-08 16:15:00,2.4479,375.2,20768.0
2021-11-08 16:20:00,1.9035,377.06,36345.0
2021-11-08 16:25:00,1.2007,377.07,45637.0
2021-11-08 16:30:00,1.9201,384.57,38953.0
2021-11-08 16:35:00,0.4695,401.5,48341.0
2021-11-08 16:40:00,0.4325,402.49,43864.0
2021-11-08 16:45:00,0.4014,408.11,42206.0
2021-11-08 16:50:00,0.6353,410.21,27608.0
2021-11-08 16:55:00,0.6519,407.93,33279.0
2021-11-08 17:00:00,0.6173,409.38,32864.0
2021-11-08 17:05:00,0.4642,406.5,48443.0
2021-11-08 17:10:00,0.6282,395.58,56861.0
2021-11-08 17:15:00,1.0179,394.47,43766.0
2021-11-08 17:20:00,1.6378,385.17,33124.0
2021-11-08 17:25:00,1.6036,385.32,40204.0
2021-11-08 17:30:00,1.1968,402.86,54858.0
2021-11-08 17:35:00,0.903,411.08,47849.0
2021-11-08 17:40:00,1.2081,407.38,41431.0
2021-11-08 17:45:00,1.6338,405.01,37845.0
2021-11-08 17:50:00,1.7025,405.24,38367.0
2021-11-08 17:55:00,1.308,405.59,35188.0
2021-11-08 18:00:00,1.3094,403.44,32753.0
2021-11-08 18:05:00,1.2362,402.49,33324.0
2021-11-08 18:10:00,1.0995,402.1,34154.0
2021-11-08 18:15:00,1.3941,403.78,39505.0
2021-11-08 18:20:00,1.2096,397.94,44988.0
2021-11-08 18:25:00,1.3511,395.37,45693.0
2021-11-08 18:30:00,1.0309,395.0,46865.0
2021-11-08 18:35:00,0.601,393.77,50894.0
2021-11-08 18:40:00,0.7404,399.04,45435.0
2021-11-08 18:45:00,0.59,394.6,47231.0
2021-11-08 18:50:00,0.7112,390.23,49088.0
2021-11-08 18:55:00,1.4785,390.15,39190.0
2021-11-08 19:00:00,2.4106,390.97,39274.0
2021-11-08 19:05:00,1.6461,391.47,41671.0
2021-11-08 19:10:00,0.6949,395.84,55185.0
2021-11-08 19:15:00,0.62,396.87,61891.0
2021-11-08 19:20:00,0.6513,395.72,60018.0
2021-11-08 19:25:00,0.6947,393.54,55904.0
2021-11-08 19:30:00,0.7792,391.21,59410.0
2021-11-08 19:35:00,1.5596,392.19,52700.0
2021-11-08 19:40:00,2.4991,394.61,35986.0
2021-11-08 19:45:00,2.3458,395.63,36708.0
2021-11-08 19:50:00,2.5241,397.66,34820.0
2021-11-08 19:55:00,2.6032,396.84,32802.0
2021-11-08 20:00:00,2.2729,399.2,33623.0
2021-11-08 20:05:00,2.3568,398.48,34051.0
2021-11-08 20:10:00,2.4726,397.61,34350.0
2021-11-08 20:15:00,2.5922,398.66,33103.0
2021-11-08 20:20:00,2.6329,397.75,36139.0
2021-11-08 20:25:00,3.0507,398.34,34404.0
2021-11-08 20:30:00,3.7636,395.02,41799.0
2021-11-08 20:35:00,3.1984,393.49,39990.0
2021-11-08 20:40:00,2.8259,394.64,35860.0
2021-11-08 20:45:00,2.6575,393.26,33270.0
2021-11-08 20:50:00,2.4881,394.52,33596.0
2021-11-08 20:55:00,2.9174,392.51,33343.0
2021-11-08 21:00:00,2.9424,391.22,33187.0
2021-11-08 21:05:00,3.4273,391.89,33670.0
2021-11-08 21:10:00,3.8355,391.09,32245.0
2021-11-08 21:15:00,3.6256,389.67,30786.0
2021-11-08 21:20:00,3.4165,391.01,32079.0
2021-11-08 21:25:00,2.2217,391.43,37352.0
2021-11-08 21:30:00,2.4494,392.32,33819.0
2021-11-08 21:35:00,4.1924,392.09,31974.0
2021-11-08 21:40:00,3.3653,393.84,30645.0
2021-11-08 21:45:00,4.0791,395.97,26506.0
2021-11-08 21:50:00,3.8899,395.59,29262.0
2021-11-08 21:55:00,4.4354,394.48,28194.0
2021-11-08 22:00:00,5.4138,392.18,26238.0
2021-11-08 22:05:00,5.2804,393.19,24890.0
2021-11-08 22:10:00,4.58,391.38,25775.0
2021-11-08 22:15:00,3.7958,389.29,23764.0
2021-11-08 22:20:00,3.9967,390.77,22269.0
2021-11-08 22:25:00,5.8308,390.41,22940.0
2021-11-08 22:30:00,4.8337,388.7,24143.0
2021-11-08 22:35:00,4.991,392.32,25078.0
2021-11-08 22:40:00,3.1185,390.74,21524.0
2021-11-08 22:45:00,2.0431,385.4,25518.0
2021-11-08 22:50:00,1.9918,384.41,26254.0
2021-11-08 22:55:00,2.6999,382.32,22582.0
2021-11-08 23:00:00,2.8212,379.89,21660.0
2021-11-08 23:05:00,1.7477,383.24,26434.0
2021-11-08 23:10:00,3.0785,377.49,25902.0
2021-11-08 23:15:00,3.4955,374.66,26004.0
2021-11-08 23:20:00,3.0582,377.34,23417.0
2021-11-08 23:25:00,3.2484,373.77,23324.0
2021-11-08 23:30:00,3.1566,376.89,25064.0
2021-11-08 23:35:00,3.0318,381.28,24279.0
