datetime,Np,Vp,Tpr
2022-03-16 04:50:00,1.1539,416.55,61500.0
2022-03-16 04:55:00,1.0253,417.07,59006.0
2022-03-16 05:00:00,0.948,421.04,59886.0
2022-03-16 05:05:00,1.105,421.19,63338.0
2022-03-16 05:10:00,1.9182,417.67,51653.0
2022-03-16 05:15:00,1.1378,419.23,68316.0
2022-03-16 05:20:00,0.9854,418.25,64831.0
2022-03-16 05:25:00,1.1175,422.35,67365.0
2022-03-16 05:30:00,1.2289,424.97,61362.0
2022-03-16 05:35:00,1.1673,423.81,58726.0
2022-03-16 05:40:00,1.1826,423.82,53366.0
2022-03-16 05:45:00,1.0534,424.55,58268.0
2022-03-16 05:50:00,1.5469,421.07,42701.0
2022-03-16 05:55:00,1.6675,419.87,42152.0
2022-03-16 06:00:00,1.1042,422.28,61250.0
2022-03-16 06:05:00,0.777,419.77,71528.0
2022-03-16 06:10:00,0.8327,419.64,68948.0
2022-03-16 06:15:00,0.8024,417.31,71750.0
2022-03-16 06:20:00,0.8881,414.95,74881.0
2022-03-16 06:25:00,1.0183,416.57,70925.0
2022-03-16 06:30:00,1.0303,416.38,65228.0
2022-03-16 06:35:00,1.2579,416.73,63085.0
2022-03-16 06:40:00,1.0085,414.14,67878.0
2022-03-16 06:45:00,0.9185,410.28,74118.0
2022-03-16 06:50:00,0.9558,416.07,60871.0
2022-03-16 06:55:00,0.943,417.58,55753.0
2022-03-16 07:00:00,1.113,417.27,56784.0
2022-03-16 07:05:00,0.8815,413.15,64960.0
2022-03-16 07:10:00,0.6654,411.3,61042.0
2022-03-16 07:15:00,0.6507,412.32,64319.0
2022-03-16 07:20:00,0.7378,412.12,64313.0
2022-03-16 07:25:00,0.885,411.56,71279.0
2022-03-16 07:30:00,1.0932,404.6,88384.0
2022-03-16 07:35:00,1.0399,408.6,68480.0
2022-03-16 07:40:00,1.1407,406.43,74621.0
2022-03-16 07:45:00,1.0743,406.1,73180.0
2022-03-16 07:50:00,1.2219,403.5,72057.0
2022-03-16 07:55:00,1.2643,405.18,70483.0
2022-03-16 08:00:00,1.138,407.56,83782.0
2022-03-16 08:05:00,1.1399,410.53,78427.0
2022-03-16 08:10:00,1.2462,406.88,81048.0
2022-03-16 08:15:00,1.3107,401.15,79712.0
2022-03-16 08:20:00,0.9108,407.75,72433.0
2022-03-16 08:25:00,0.9785,409.58,77775.0
2022-03-16 08:30:00,1.0771,411.44,66689.0
2022-03-16 08:35:00,1.1349,409.91,66768.0
2022-03-16 08:40:00,1.1015,411.43,76196.0
2022-03-16 08:45:00,1.0446,410.93,82993.0
2022-03-16 08:50:00,0.9511,411.11,84801.0
2022-03-16 08:55:00,1.0604,417.32,98636.0
2022-03-16 09:00:00,0.9313,418.57,85320.0
2022-03-16 09:05:00,0.9289,420.04,78584.0
2022-03-16 09:10:00,0.9686,418.37,73915.0
2022-03-16 09:15:00,0.8515,417.35,79677.0
2022-03-16 09:20:00,0.9987,414.45,80990.0
2022-03-16 09:25:00,1.3032,409.75,75064.0
2022-03-16 09:30:00,1.1901,406.08,71925.0
2022-03-16 09:35:00,1.2441,404.95,69477.0
2022-03-16 09:40:00,1.3637,407.39,69506.0
2022-03-16 09:45:00,1.3404,405.85,68791.0
2022-03-16 09:50:00,1.2473,405.35,65645.0
2022-03-16 09:55:00,1.3773,406.27,66917.0
2022-03-16 10:00:00,1.4045,410.93,67130.0
2022-03-16 10:05:00,1.5231,410.94,62114.0
2022-03-16 10:10:00,1.1533,413.16,77080.0
2022-03-16 10:15:00,1.005,414.41,77243.0
2022-03-16 10:20:00,1.1789,415.18,72862.0
2022-03-16 10:25:00,0.8436,414.29,78597.0
2022-03-16 10:30:00,0.7189,409.7,80191.0
2022-03-16 10:35:00,0.6549,411.78,72540.0
2022-03-16 10:40:00,0.7412,407.98,73590.0
2022-03-16 10:45:00,0.7959,400.23,75870.0
2022-03-16 10:50:00,0.9699,400.41,82586.0
2022-03-16 10:55:00,0.8821,400.59,87904.0
2022-03-16 11:00:00,0.8743,402.28,82033.0
2022-03-16 11:05:00,0.9644,403.72,80532.0
2022-03-16 11:10:00,1.0498,401.29,77960.0
2022-03-16 11:15:00,0.9617,400.1,75396.0
2022-03-16 11:20:00,0.8949,400.35,77387.0
2022-03-16 11:25:00,0.9016,401.69,73851.0
2022-03-16 11:30:00,0.7922,402.07,70993.0
2022-03-16 11:35:00,0.8803,400.39,68527.0
2022-03-16 11:40:00,0.83,401.69,70982.0
2022-03-16 11:45:00,0.8414,404.96,73915.0
2022-03-16 11:50:00,0.8637,402.66,72808.0
2022-03-16 11:55:00,0.9132,400.64,69823.0
2022-03-16 12:00:00,0.844,399.7,67231.0
2022-03-16 12:05:00,0.7891,400.69,65842.0
2022-03-16 12:10:00,0.6757,398.67,52505.0
2022-03-16 12:15:00,0.6872,399.08,53313.0
2022-03-16 12:20:00,0.6742,397.55,54629.0
2022-03-16 12:25:00,0.6553,397.46,60543.0
2022-03-16 12:30:00,0.682,396.83,55678.0
2022-03-16 12:35:00,1.0226,395.98,58749.0
2022-03-16 12:40:00,0.8059,396.6,55078.0
2022-03-16 12:45:00,0.8028,397.45,63851.0
2022-03-16 12:50:00,0.771,396.74,64250.0
2022-03-16 12:55:00,0.6771,395.79,63928.0
2022-03-16 13:00:00,0.6939,395.6,64961.0
2022-03-16 13:05:00,0.7157,394.91,61186.0
2022-03-16 13:10:00,0.6668,393.52,60640.0
2022-03-16 13:15:00,0.696,392.78,64166.0
2022-03-16 13:20:00,0.95,389.91,60683.0
2022-03-16 13:25:00,0.9519,391.86,61433.0
2022-03-16 13:30:00,0.754,389.82,60598.0
2022-03-16 13:35:00,0.8865,391.23,63486.0
2022-03-16 13:40:00,0.8654,392.91,58004.0
2022-03-16 13:45:00,0.8014,393.7,60199.0
2022-03-16 13:50:00,0.8241,392.36,60880.0
2022-03-16 13:55:00,0.6889,391.89,62569.0
2022-03-16 14:00:00,0.676,390.2,64534.0
2022-03-16 14:05:00,0.5822,390.4,63192.0
2022-03-16 14:10:00,0.5427,393.23,60469.0
2022-03-16 14:15:00,0.6468,396.05,65291.0
2022-03-16 14:20:00,0.6063,393.0,67666.0
2022-03-16 14:25:00,0.6042,399.39,56551.0
2022-03-16 14:30:00,1.1076,397.27,46008.0
2022-03-16 14:35:00,0.5943,392.02,63641.0
2022-03-16 14:40:00,0.5299,390.35,56752.0
2022-03-16 14:45:00,0.7755,389.86,55188.0
2022-03-16 14:50:00,1.2567,387.54,43332.0
2022-03-16 14:55:00,1.3036,388.92,41808.0
2022-03-16 15:00:00,0.9453,385.68,53191.0
2022-03-16 15:05:00,0.9214,387.2,60364.0
2022-03-16 15:10:00,0.7864,388.16,56934.0
2022-03-16 15:15:00,0.7828,388.24,60367.0
2022-03-16 15:20:00,0.7218,387.71,59890.0
2022-03-16 15:25:00,0.6903,387.16,57969.0
2022-03-16 15:30:00,0.7524,386.89,59056.0
2022-03-16 15:35:00,0.7222,386.68,55640.0
2022-03-16 15:40:00,0.7145,390.09,60322.0
2022-03-16 15:45:00,0.9088,382.32,48322.0
2022-03-16 15:50:00,1.0429,379.19,50054.0
2022-03-16 15:55:00,0.897,380.12,45902.0
2022-03-16 16:00:00,1.143,379.18,45729.0
2022-03-16 16:05:00,1.1565,379.41,40102.0
2022-03-16 16:10:00,1.1413,380.71,50733.0
2022-03-16 16:15:00,1.2577,381.19,46727.0
2022-03-16 16:20:00,1.3368,382.34,48096.0
2022-03-16 16:25:00,1.2903,383.73,49101.0
2022-03-16 16:30:00,1.5028,383.38,43158.0
2022-03-16 16:35:00,1.4533,378.45,42733.0
2022-03-16 16:40:00,1.4533,375.3,38459.0
2022-03-16 16:45:00,1.0195,377.01,42886.0
2022-03-16 16:50:00,1.0976,374.66,38474.0
2022-03-16 16:55:00,1.1122,377.47,37587.0
2022-03-16 17:00:00,1.2312,376.47,40853.0
2022-03-16 17:05:00,1.0482,374.21,44946.0
2022-03-16 17:10:00,1.4347,376.87,41259.0
2022-03-16 17:15:00,0.8079,374.74,56602.0
2022-03-16 17:20:00,0.6725,377.12,62974.0
2022-03-16 17:25:00,0.7696,378.76,51034.0
2022-03-16 17:30:00,1.0079,378.12,53225.0
2022-03-16 17:35:00,0.9249,380.04,51966.0
2022-03-16 17:40:00,0.9175,378.73,46392.0
2022-03-16 17:45:00,0.8622,382.12,64992.0
2022-03-16 17:50:00,0.7519,380.68,61523.0
2022-03-16 17:55:00,0.8001,378.77,43591.0
2022-03-16 18:00:00,-999.9,-999.9,-1000.0
2022-03-16 18:05:00,0.603,385.43,69594.0
2022-03-16 18:10:00,0.6852,380.63,50534.0
2022-03-16 18:15:00,0.7801,382.14,47500.0
2022-03-16 18:20:00,0.8367,382.06,48220.0
2022-03-16 18:25:00,0.678,379.52,43530.0
2022-03-16 18:30:00,0.8703,376.73,37828.0
2022-03-16 18:35:00,1.1811,387.99,40402.0
2022-03-16 18:40:00,1.548,391.96,37226.0
2022-03-16 18:45:00,1.5428,389.92,37911.0
2022-03-16 18:50:00,0.9171,382.39,42840.0
2022-03-16 18:55:00,1.3096,383.24,38523.0
2022-03-16 19:00:00,1.6253,388.67,36739.0
2022-03-16 19:05:00,1.6164,385.73,38620.0
2022-03-16 19:10:00,1.4751,385.18,37221.0
2022-03-16 19:15:00,1.3353,383.93,36770.0
2022-03-16 19:20:00,1.4329,381.03,34134.0
2022-03-16 19:25:00,1.4445,382.4,36293.0
2022-03-16 19:30:00,1.621,377.55,33468.0
2022-03-16 19:35:00,1.7764,377.69,31944.0
2022-03-16 19:40:00,1.5483,373.91,31128.0
2022-03-16 19:45:00,1.5775,373.51,27161.0
2022-03-16 19:50:00,1.1202,380.1,46618.0
2022-03-16 19:55:00,0.83,375.54,43101.0
2022-03-16 20:00:00,0.9048,375.0,41076.0
2022-03-16 20:05:00,1.277,372.91,32943.0
2022-03-16 20:10:00,1.2918,380.45,39342.0
2022-03-16 20:15:00,0.7755,389.52,49804.0
2022-03-16 20:20:00,0.8044,384.21,45588.0
2022-03-16 20:25:00,0.5627,376.04,63880.0
2022-03-16 20:30:00,0.566,376.4,69998.0
2022-03-16 20:35:00,0.9438,381.35,43926.0
2022-03-16 20:40:00,1.4761,377.35,40690.0
2022-03-16 20:45:00,1.2754,377.18,46481.0
2022-03-16 20:50:00,1.2987,377.78,45750.0
2022-03-16 20:55:00,0.9899,378.29,43980.0
2022-03-16 21:00:00,1.53,379.48,26893.0
2022-03-16 21:05:00,1.7197,376.9,32780.0
2022-03-16 21:10:00,1.6852,379.14,35264.0
2022-03-16 21:15:00,1.7478,377.12,30409.0
2022-03-16 21:20:00,1.557,377.87,29779.0
2022-03-16 21:25:00,1.8362,377.74,33659.0
2022-03-16 21:30:00,1.5255,372.53,30933.0
2022-03-16 21:35:00,1.4628,370.6,31581.0
2022-03-16 21:40:00,1.433,370.26,37507.0
2022-03-16 21:45:00,1.6802,372.66,36950.0
2022-03-16 21:50:00,1.4905,371.13,32412.0
2022-03-16 21:55:00,1.4928,370.89,30270.0
2022-03-16 22:00:00,1.5656,371.94,35716.0
2022-03-16 22:05:00,1.7532,373.71,38933.0
2022-03-16 22:10:00,1.7535,375.6,33122.0
2022-03-16 22:15:00,1.1351,369.16,39893.0
2022-03-16 22:20:00,1.2919,369.33,38978.0
2022-03-16 22:25:00,-999.9,-999.9,-1000.0
2022-03-16 22:30:00,0.8081,373.6,73771.0
2022-03-16 22:35:00,0.9352,368.87,60918.0
2022-03-16 22:40:00,1.0852,366.78,56925.0
2022-03-16 22:45:00,1.0401,368.73,51333.0
2022-03-16 22:50:00,1.1253,367.54,43295.0
2022-03-16 22:55:00,1.2025,367.5,46603.0
2022-03-16 23:00:00,1.1639,366.13,49172.0
2022-03-16 23:05:00,1.1679,366.22,45579.0
2022-03-16 23:10:00,1.2538,366.33,41565.0
2022-03-16 23:15:00,1.2299,365.23,47034.0
2022-03-16 23:20:00,1.2487,364.3,40559.0
2022-03-16 23:25:00,0.9858,369.31,51840.0
2022-03-16 23:30:00,0.9584,369.43,44794.0
2022-03-16 23:35:00,1.1424,366.8,44963.0
2022-03-16 23:40:00,0.959,366.19,48443.0
2022-03-16 23:45:00,0.7689,364.79,60847.0
2022-03-16 23:50:00,0.8832,366.18,55393.0
2022-03-16 23:55:00,0.891,366.91,60566.0
2022-03-17 00:00:00,0.8298,366.02,66715.0
2022-03-17 00:05:00,0.8262,364.94,63456.0
2022-03-17 00:10:00,0.7395,367.09,76151.0
2022-03-17 00:15:00,0.8348,368.23,57139.0
2022-03-17 00:20:00,0.8679,366.76,58070.0
2022-03-17 00:25:00,0.734,367.7,70553.0
2022-03-17 00:30:00,0.684,368.56,87092.0
2022-03-17 00:35:00,0.7226,369.5,91694.0
2022-03-17 00:40:00,0.51,383.53,131318.0
2022-03-17 00:45:00,0.5207,381.22,114962.0
2022-03-17 00:50:00,0.5249,378.94,114043.0
2022-03-17 00:55:00,-999.9,-999.9,-1000.0
2022-03-17 01:00:00,0.5663,379.24,136256.0
2022-03-17 01:05:00,-999.9,-999.9,-1000.0
2022-03-17 01:10:00,-999.9,-999.9,-1000.0
2022-03-17 01:15:00,-999.9,-999.9,-1000.0
2022-03-17 01:20:00,-999.9,-999.9,-1000.0
2022-03-17 01:25:00,0.7548,381.58,155136.0
2022-03-17 01:30:00,0.8216,377.7,121846.0
2022-03-17 01:35:00,-999.9,-999.9,-1000.0
2022-03-17 01:40:00,-999.9,-999.9,-1000.0
2022-03-17 01:45:00,0.8893,387.56,102604.0
2022-03-17 01:50:00,1.2747,387.14,99728.0
2022-03-17 01:55:00,1.5151,378.3,69409.0
2022-03-17 02:00:00,1.7883,380.21,63497.0
2022-03-17 02:05:00,1.0357,382.93,97545.0
2022-03-17 02:10:00,0.7425,385.33,61921.0
2022-03-17 02:15:00,0.3498,393.75,67061.0
2022-03-17 02:20:00,0.4306,389.85,73099.0
2022-03-17 02:25:00,0.6148,383.77,76761.0
2022-03-17 02:30:00,1.9284,398.49,67623.0
2022-03-17 02:35:00,2.8701,393.73,53320.0
2022-03-17 02:40:00,1.9644,392.3,51558.0
2022-03-17 02:45:00,1.5013,390.69,49953.0
2022-03-17 02:50:00,1.6606,393.02,47632.0
2022-03-17 02:55:00,2.2671,395.82,42548.0
2022-03-17 03:00:00,1.8719,393.56,45501.0
2022-03-17 03:05:00,1.8069,392.31,47043.0
2022-03-17 03:10:00,1.4632,388.79,48176.0
2022-03-17 03:15:00,1.5983,381.97,49969.0
2022-03-17 03:20:00,1.0394,373.58,59360.0
2022-03-17 03:25:00,0.7852,371.88,72881.0
2022-03-17 03:30:00,0.852,369.64,56554.0
2022-03-17 03:35:00,0.9135,371.53,61571.0
2022-03-17 03:40:00,1.0448,371.89,62091.0
2022-03-17 03:45:00,0.9125,371.32,60543.0
2022-03-17 03:50:00,0.7036,375.1,76737.0
2022-03-17 03:55:00,0.9135,378.4,56521.0
2022-03-17 04:00:00,0.7509,380.4,62415.0
2022-03-17 04:05:00,1.0243,371.35,47981.0
2022-03-17 04:10:00,0.8299,372.35,57025.0
2022-03-17 04:15:00,1.0128,367.04,67679.0
2022-03-17 04:20:00,1.1268,369.97,54013.0
2022-03-17 04:25:00,1.0284,369.41,57256.0
2022-03-17 04:30:00,0.7441,376.11,65192.0
2022-03-17 04:35:00,0.7782,373.75,78359.0
2022-03-17 04:40:00,0.7344,369.48,73118.0
2022-03-17 04:45:00,0.7879,369.7,72776.0
2022-03-17 04:50:00,0.7075,366.29,66887.0
2022-03-17 04:55:00,1.0338,382.25,55145.0
2022-03-17 05:00:00,0.8403,382.91,50365.0
2022-03-17 05:05:00,1.2642,379.15,50146.0
2022-03-17 05:10:00,0.8751,386.6,52617.0
2022-03-17 05:15:00,0.7232,378.62,53557.0
2022-03-17 05:20:00,0.7951,386.24,59400.0
2022-03-17 05:25:00,0.6838,383.83,54683.0
2022-03-17 05:30:00,0.6855,385.21,44809.0
2022-03-17 05:35:00,0.4946,376.34,51266.0
2022-03-17 05:40:00,0.7025,382.47,49175.0
2022-03-17 05:45:00,0.6756,378.21,46700.0
2022-03-17 05:50:00,0.5916,377.99,44670.0
2022-03-17 05:55:00,0.5553,378.79,43053.0
2022-03-17 06:00:00,0.5623,380.12,38011.0
2022-03-17 06:05:00,0.7548,381.42,32865.0
2022-03-17 06:10:00,1.176,382.3,34351.0
2022-03-17 06:15:00,0.9498,378.18,30696.0
2022-03-17 06:20:00,1.0837,379.63,34235.0
2022-03-17 06:25:00,0.8926,378.88,35359.0
2022-03-17 06:30:00,1.028,381.44,35156.0
2022-03-17 06:35:00,0.8591,383.28,34042.0
2022-03-17 06:40:00,0.7685,385.44,37288.0
2022-03-17 06:45:00,0.7542,385.07,36855.0
2022-03-17 06:50:00,0.4659,380.56,41327.0
2022-03-17 06:55:00,0.4065,376.25,33548.0
2022-03-17 07:00:00,0.496,383.11,41591.0
2022-03-17 07:05:00,0.8201,373.18,34992.0
2022-03-17 07:10:00,0.6825,368.0,59217.0
2022-03-17 07:15:00,0.5949,355.17,79280.0
2022-03-17 07:20:00,0.6857,353.0,60827.0
2022-03-17 07:25:00,0.6909,353.49,67510.0
2022-03-17 07:30:00,0.9489,359.27,43709.0
2022-03-17 07:35:00,0.6257,368.79,37646.0
2022-03-17 07:40:00,0.5772,373.75,39070.0
2022-03-17 07:45:00,0.5619,373.07,30508.0
2022-03-17 07:50:00,0.4133,376.68,42919.0
2022-03-17 07:55:00,0.3924,375.6,34880.0
2022-03-17 08:00:00,0.7622,365.66,43359.0
2022-03-17 08:05:00,0.9915,352.31,50711.0
2022-03-17 08:10:00,0.6426,355.87,48152.0
2022-03-17 08:15:00,0.5919,354.62,52106.0
2022-03-17 08:20:00,0.5824,355.71,57928.0
2022-03-17 08:25:00,0.5572,356.79,48305.0
2022-03-17 08:30:00,0.6262,357.44,55155.0
2022-03-17 08:35:00,0.6259,353.85,51723.0
2022-03-17 08:40:00,0.5471,356.71,49578.0
2022-03-17 08:45:00,0.4723,357.44,45834.0
2022-03-17 08:50:00,0.482,357.08,56653.0
2022-03-17 08:55:00,0.5158,356.0,57294.0
2022-03-17 09:00:00,0.5595,357.88,64511.0
2022-03-17 09:05:00,0.5939,360.5,58859.0
2022-03-17 09:10:00,0.694,358.94,74189.0
2022-03-17 09:15:00,0.6906,352.93,66958.0
2022-03-17 09:20:00,0.8896,344.87,79533.0
2022-03-17 09:25:00,0.8904,358.83,44530.0
2022-03-17 09:30:00,0.8192,358.91,47811.0
2022-03-17 09:35:00,0.8843,359.87,44351.0
2022-03-17 09:40:00,0.9608,355.09,50323.0
2022-03-17 09:45:00,0.9896,363.71,38423.0
2022-03-17 09:50:00,1.8164,372.78,28596.0
2022-03-17 09:55:00,0.9333,370.34,37825.0
2022-03-17 10:00:00,1.2544,368.46,32733.0
2022-03-17 10:05:00,0.698,371.95,26965.0
2022-03-17 10:10:00,0.9295,371.42,30837.0
2022-03-17 10:15:00,0.9397,369.94,35622.0
2022-03-17 10:20:00,0.578,364.29,37097.0
2022-03-17 10:25:00,0.7201,364.18,42677.0
2022-03-17 10:30:00,0.5468,365.6,44090.0
2022-03-17 10:35:00,0.6176,362.04,36076.0
2022-03-17 10:40:00,0.4903,361.67,41425.0
2022-03-17 10:45:00,0.6505,363.46,34299.0
2022-03-17 10:50:00,0.6224,363.7,34303.0
2022-03-17 10:55:00,0.4844,362.2,32279.0
2022-03-17 11:00:00,0.5705,363.81,32343.0
2022-03-17 11:05:00,0.6674,363.48,32491.0
2022-03-17 11:10:00,0.6983,363.02,29571.0
2022-03-17 11:15:00,0.7169,361.27,35098.0
2022-03-17 11:20:00,0.499,363.72,35525.0
2022-03-17 11:25:00,0.6523,363.52,33215.0
2022-03-17 11:30:00,0.7534,363.67,38562.0
2022-03-17 11:35:00,0.7686,364.2,35189.0
2022-03-17 11:40:00,0.5096,362.4,27138.0
2022-03-17 11:45:00,0.4728,361.25,23360.0
2022-03-17 11:50:00,0.4287,360.29,24603.0
2022-03-17 11:55:00,0.5186,361.1,25144.0
2022-03-17 12:00:00,0.4984,361.83,23348.0
2022-03-17 12:05:00,0.4805,361.09,23190.0
2022-03-17 12:10:00,0.576,361.64,23818.0
2022-03-17 12:15:00,0.876,366.57,21036.0
2022-03-17 12:20:00,0.9536,360.48,38246.0
2022-03-17 12:25:00,0.8615,362.38,34084.0
2022-03-17 12:30:00,0.83,356.66,32638.0
2022-03-17 12:35:00,0.5941,339.33,40863.0
2022-03-17 12:40:00,0.4773,345.99,40742.0
2022-03-17 12:45:00,0.6561,351.31,42070.0
2022-03-17 12:50:00,0.5758,350.5,50348.0
2022-03-17 12:55:00,0.6381,345.57,58188.0
2022-03-17 13:00:00,0.6687,347.83,50632.0
2022-03-17 13:05:00,0.6168,355.71,38464.0
2022-03-17 13:10:00,0.6209,354.79,39868.0
2022-03-17 13:15:00,0.822,360.18,33803.0
2022-03-17 13:20:00,0.8367,365.43,32287.0
2022-03-17 13:25:00,0.7378,366.81,32609.0
2022-03-17 13:30:00,0.72,354.87,47791.0
2022-03-17 13:35:00,0.6708,332.26,42595.0
2022-03-17 13:40:00,0.7236,334.29,34151.0
2022-03-17 13:45:00,0.5176,342.53,37830.0
2022-03-17 13:50:00,0.5649,339.88,46774.0
2022-03-17 13:55:00,0.5856,333.91,66772.0
2022-03-17 14:00:00,0.8081,335.72,75189.0
2022-03-17 14:05:00,0.8514,332.9,71932.0
2022-03-17 14:10:00,0.742,327.41,51302.0
2022-03-17 14:15:00,0.7746,324.54,44608.0
2022-03-17 14:20:00,0.8794,323.01,40626.0
2022-03-17 14:25:00,0.8336,327.16,40973.0
2022-03-17 14:30:00,0.7647,328.69,36764.0
2022-03-17 14:35:00,0.7011,330.98,37080.0
2022-03-17 14:40:00,0.5957,333.54,35370.0
2022-03-17 14:45:00,0.6052,332.59,42183.0
2022-03-17 14:50:00,0.6263,330.31,41738.0
2022-03-17 14:55:00,0.7476,335.62,60021.0
2022-03-17 15:00:00,0.6643,329.72,62802.0
2022-03-17 15:05:00,0.707,329.45,45842.0
2022-03-17 15:10:00,0.6324,336.03,34316.0
2022-03-17 15:15:00,0.6787,340.44,36722.0
2022-03-17 15:20:00,0.6772,355.27,38184.0
2022-03-17 15:25:00,0.5363,361.06,33519.0
2022-03-17 15:30:00,0.4876,356.49,31080.0
2022-03-17 15:35:00,0.5554,338.87,62052.0
2022-03-17 15:40:00,0.6245,337.6,55151.0
2022-03-17 15:45:00,0.3066,338.26,45234.0
2022-03-17 15:50:00,0.3097,340.19,51929.0
2022-03-17 15:55:00,0.3122,340.26,88770.0
2022-03-17 16:00:00,0.2378,342.17,77720.0
2022-03-17 16:05:00,0.4595,328.57,91722.0
2022-03-17 16:10:00,0.4705,330.44,70600.0
2022-03-17 16:15:00,0.5754,322.78,66943.0
2022-03-17 16:20:00,0.5324,325.31,65259.0
2022-03-17 16:25:00,0.4943,327.86,53843.0
2022-03-17 16:30:00,0.472,323.93,67462.0
2022-03-17 16:35:00,0.6056,321.74,57299.0
2022-03-17 16:40:00,0.5529,324.05,61027.0
2022-03-17 16:45:00,0.5684,321.22,63424.0
2022-03-17 16:50:00,0.5778,320.56,59157.0
2022-03-17 16:55:00,0.5857,320.47,52659.0
2022-03-17 17:00:00,0.6951,318.29,52234.0
2022-03-17 17:05:00,0.5756,321.21,62815.0
2022-03-17 17:10:00,0.574,324.41,54071.0
2022-03-17 17:15:00,0.602,320.16,64833.0
2022-03-17 17:20:00,0.5976,321.99,57332.0
2022-03-17 17:25:00,0.6031,322.22,55083.0
2022-03-17 17:30:00,0.5725,325.86,45623.0
2022-03-17 17:35:00,0.7241,324.68,43105.0
2022-03-17 17:40:00,0.3054,338.05,40499.0
2022-03-17 17:45:00,0.5878,323.11,49567.0
2022-03-17 17:50:00,0.6456,322.86,55547.0
2022-03-17 17:55:00,0.5974,322.42,60250.0
2022-03-17 18:00:00,0.7831,323.46,52543.0
2022-03-17 18:05:00,0.708,324.01,51953.0
2022-03-17 18:10:00,0.5913,324.68,45549.0
2022-03-17 18:15:00,0.9293,315.67,43170.0
2022-03-17 18:20:00,0.8082,323.43,39392.0
2022-03-17 18:25:00,0.7227,324.64,46777.0
2022-03-17 18:30:00,0.834,323.02,46817.0
2022-03-17 18:35:00,0.9091,322.74,48730.0
2022-03-17 18:40:00,0.9184,321.1,44177.0
2022-03-17 18:45:00,0.7264,322.83,53586.0
2022-03-17 18:50:00,0.5608,334.15,45995.0
2022-03-17 18:55:00,0.6722,332.67,50567.0
2022-03-17 19:00:00,1.115,310.43,40381.0
2022-03-17 19:05:00,0.5814,321.31,43631.0
2022-03-17 19:10:00,0.5121,328.58,34990.0
2022-03-17 19:15:00,0.6228,332.38,36043.0
2022-03-17 19:20:00,0.6996,331.56,49038.0
2022-03-17 19:25:00,0.5733,334.58,37134.0
2022-03-17 19:30:00,0.7481,325.12,50226.0
2022-03-17 19:35:00,0.9377,318.52,44006.0
2022-03-17 19:40:00,0.8788,320.09,35147.0
2022-03-17 19:45:00,0.5334,324.62,60748.0
2022-03-17 19:50:00,0.8517,318.31,44951.0
2022-03-17 19:55:00,0.6965,324.04,46617.0
2022-03-17 20:00:00,-999.9,-999.9,-1000.0
2022-03-17 20:05:00,0.2726,330.49,23083.0
2022-03-17 20:10:00,0.2073,336.69,30281.0
2022-03-17 20:15:00,0.301,333.57,29004.0
2022-03-17 20:20:00,0.6197,324.99,23408.0
2022-03-17 20:25:00,0.4166,328.49,20251.0
2022-03-17 20:30:00,1.1629,312.02,33494.0
2022-03-17 20:35:00,1.0038,312.3,36407.0
2022-03-17 20:40:00,1.1214,313.2,30380.0
2022-03-17 20:45:00,0.9846,312.55,29826.0
2022-03-17 20:50:00,1.2147,311.83,26001.0
2022-03-17 20:55:00,1.0895,313.09,35574.0
2022-03-17 21:00:00,1.1704,317.79,43720.0
2022-03-17 21:05:00,1.0462,327.57,43833.0
2022-03-17 21:10:00,1.0273,329.48,46440.0
2022-03-17 21:15:00,1.3768,319.68,62148.0
2022-03-17 21:20:00,1.3178,321.56,56078.0
2022-03-17 21:25:00,1.3121,317.51,59228.0
2022-03-17 21:30:00,1.1257,324.02,58007.0
2022-03-17 21:35:00,0.9239,337.03,36164.0
2022-03-17 21:40:00,0.5326,341.6,33637.0
2022-03-17 21:45:00,0.7275,331.86,29091.0
2022-03-17 21:50:00,0.7981,326.79,27790.0
2022-03-17 21:55:00,0.8923,331.34,29776.0
2022-03-17 22:00:00,0.7033,333.66,29415.0
2022-03-17 22:05:00,0.7283,328.87,25262.0
2022-03-17 22:10:00,0.6051,331.07,29847.0
2022-03-17 22:15:00,0.6917,332.66,35333.0
2022-03-17 22:20:00,0.8172,329.93,32279.0
2022-03-17 22:25:00,0.9355,328.02,29412.0
2022-03-17 22:30:00,1.0919,328.99,30640.0
2022-03-17 22:35:00,1.7966,326.26,33391.0
2022-03-17 22:40:00,2.3807,330.24,28082.0
2022-03-17 22:45:00,1.7877,325.37,30865.0
2022-03-17 22:50:00,0.6261,334.72,22805.0
2022-03-17 22:55:00,0.5423,331.13,21071.0
2022-03-17 23:00:00,0.7755,331.35,27003.0
2022-03-17 23:05:00,1.6069,325.62,29634.0
2022-03-17 23:10:00,1.6054,323.98,28207.0
2022-03-17 23:15:00,1.5269,323.44,24507.0
2022-03-17 23:20:00,1.5881,320.63,33084.0
2022-03-17 23:25:00,1.6833,324.91,28933.0
2022-03-17 23:30:00,1.7674,328.15,31309.0
2022-03-17 23:35:00,2.0179,330.99,24179.0
2022-03-17 23:40:00,1.7431,323.74,23693.0
2022-03-17 23:45:00,1.5465,320.85,23330.0
2022-03-17 23:50:00,1.2681,324.94,17898.0
2022-03-17 23:55:00,1.5086,320.59,19989.0
2022-03-18 00:00:00,1.5904,323.01,21686.0
