datetime,Np,Vp,Tpr
2022-11-10 04:30:00,2.5214,321.81,17822.0
2022-11-10 04:35:00,2.5333,320.41,18119.0
2022-11-10 04:40:00,2.5459,319.09,16683.0
2022-11-10 04:45:00,2.5098,322.62,20293.0
2022-11-10 04:50:00,2.5376,320.07,19839.0
2022-11-10 04:55:00,2.3816,318.89,14119.0
2022-11-10 05:00:00,2.6241,318.79,15253.0
2022-11-10 05:05:00,2.5213,319.82,18493.0
2022-11-10 05:10:00,2.6764,319.71,25892.0
2022-11-10 05:15:00,2.7378,321.62,29785.0
2022-11-10 05:20:00,2.7703,320.85,29461.0
2022-11-10 05:25:00,2.6679,316.48,23472.0
2022-11-10 05:30:00,2.358,317.01,27448.0
2022-11-10 05:35:00,2.6431,318.43,23330.0
2022-11-10 05:40:00,2.5086,318.58,25605.0
2022-11-10 05:45:00,2.3689,319.04,26679.0
2022-11-10 05:50:00,2.4722,315.17,16983.0
2022-11-10 05:55:00,2.4472,314.03,14719.0
2022-11-10 06:00:00,2.3807,314.39,15961.0
2022-11-10 06:05:00,2.4781,314.28,13907.0
2022-11-10 06:10:00,2.6478,318.49,20176.0
2022-11-10 06:15:00,2.4969,316.98,17955.0
2022-11-10 06:20:00,2.6169,314.22,15318.0
2022-11-10 06:25:00,2.4789,314.24,13729.0
2022-11-10 06:30:00,2.5543,314.94,12867.0
2022-11-10 06:35:00,2.5746,312.86,13924.0
2022-11-10 06:40:00,2.6251,312.86,13571.0
2022-11-10 06:45:00,2.7569,314.3,14885.0
2022-11-10 06:50:00,3.0174,315.88,14276.0
2022-11-10 06:55:00,3.3135,317.27,13981.0
2022-11-10 07:00:00,3.1078,319.68,13822.0
2022-11-10 07:05:00,3.0654,318.37,13485.0
2022-11-10 07:10:00,3.472,318.78,11629.0
2022-11-10 07:15:00,3.6608,318.69,12132.0
2022-11-10 07:20:00,3.3302,318.64,13156.0
2022-11-10 07:25:00,3.1823,321.08,15718.0
2022-11-10 07:30:00,2.8843,319.8,13376.0
2022-11-10 07:35:00,3.5254,318.09,12522.0
2022-11-10 07:40:00,3.5475,316.09,11828.0
2022-11-10 07:45:00,3.8647,316.96,11861.0
2022-11-10 07:50:00,3.6713,317.56,9616.0
2022-11-10 07:55:00,4.0186,316.61,8415.0
2022-11-10 08:00:00,4.0547,317.11,8823.0
2022-11-10 08:05:00,4.2973,316.88,8943.0
2022-11-10 08:10:00,4.1197,316.31,9306.0
2022-11-10 08:15:00,3.8614,315.36,9448.0
2022-11-10 08:20:00,3.9199,314.8,7790.0
2022-11-10 08:25:00,3.5663,317.11,12063.0
2022-11-10 08:30:00,3.6134,317.7,13393.0
2022-11-10 08:35:00,3.8404,319.0,11776.0
2022-11-10 08:40:00,3.1887,317.77,14873.0
2022-11-10 08:45:00,2.9103,313.18,13775.0
2022-11-10 08:50:00,2.2189,321.57,46963.0
2022-11-10 08:55:00,2.5932,324.54,35204.0
2022-11-10 09:00:00,2.8435,322.01,21718.0
2022-11-10 09:05:00,2.6437,319.31,17101.0
2022-11-10 09:10:00,2.9171,321.71,19578.0
2022-11-10 09:15:00,2.9413,320.29,17230.0
2022-11-10 09:20:00,2.54,318.27,17901.0
2022-11-10 09:25:00,2.6922,316.02,15816.0
2022-11-10 09:30:00,2.6839,317.07,16468.0
2022-11-10 09:35:00,2.963,316.0,15277.0
2022-11-10 09:40:00,3.0629,312.44,12216.0
2022-11-10 09:45:00,3.1398,313.18,12561.0
2022-11-10 09:50:00,3.5903,314.68,15653.0
2022-11-10 09:55:00,3.9548,315.68,18156.0
2022-11-10 10:00:00,3.8163,314.7,14702.0
2022-11-10 10:05:00,3.6907,313.8,13771.0
2022-11-10 10:10:00,3.6127,311.85,11595.0
2022-11-10 10:15:00,3.6697,311.67,12768.0
2022-11-10 10:20:00,3.4982,311.54,14627.0
2022-11-10 10:25:00,3.3517,311.2,13984.0
2022-11-10 10:30:00,3.5141,310.25,13368.0
2022-11-10 10:35:00,3.5643,310.67,12959.0
2022-11-10 10:40:00,3.3783,311.39,12182.0
2022-11-10 10:45:00,3.4712,312.24,13387.0
2022-11-10 10:50:00,3.563,312.25,14469.0
2022-11-10 10:55:00,3.5003,314.06,14926.0
2022-11-10 11:00:00,3.1225,313.78,13337.0
2022-11-10 11:05:00,3.2,313.09,14061.0
2022-11-10 11:10:00,3.2552,315.35,17820.0
2022-11-10 11:15:00,3.3946,314.5,19151.0
2022-11-10 11:20:00,3.1615,318.79,31060.0
2022-11-10 11:25:00,3.7977,321.78,23922.0
2022-11-10 11:30:00,3.6965,325.78,20224.0
2022-11-10 11:35:00,3.5136,325.48,22146.0
2022-11-10 11:40:00,3.5633,327.6,19355.0
2022-11-10 11:45:00,4.7935,332.79,16715.0
2022-11-10 11:50:00,4.0972,330.16,20070.0
2022-11-10 11:55:00,3.4035,321.28,23381.0
2022-11-10 12:00:00,4.2514,330.23,21653.0
2022-11-10 12:05:00,3.3155,329.83,22554.0
2022-11-10 12:10:00,3.7309,323.45,22283.0
2022-11-10 12:15:00,3.4371,320.0,19971.0
2022-11-10 12:20:00,3.5784,323.99,21287.0
2022-11-10 12:25:00,2.8908,313.62,35696.0
2022-11-10 12:30:00,3.3623,311.12,28990.0
2022-11-10 12:35:00,3.0498,325.3,28668.0
2022-11-10 12:40:00,4.4198,341.88,14519.0
2022-11-10 12:45:00,3.372,331.46,24915.0
2022-11-10 12:50:00,5.4401,343.93,13287.0
2022-11-10 12:55:00,4.3331,342.68,13185.0
2022-11-10 13:00:00,5.2294,345.13,13408.0
2022-11-10 13:05:00,3.7587,334.88,16957.0
2022-11-10 13:10:00,3.5926,331.92,20362.0
2022-11-10 13:15:00,4.2277,336.42,19248.0
2022-11-10 13:20:00,4.6584,335.6,16535.0
2022-11-10 13:25:00,3.3307,323.1,21640.0
2022-11-10 13:30:00,3.7585,328.51,19729.0
2022-11-10 13:35:00,3.3679,316.62,25576.0
2022-11-10 13:40:00,3.0796,311.46,21168.0
2022-11-10 13:45:00,2.3447,318.84,25336.0
2022-11-10 13:50:00,2.7042,318.93,24008.0
2022-11-10 13:55:00,2.5648,318.42,25534.0
2022-11-10 14:00:00,2.6814,319.21,26187.0
2022-11-10 14:05:00,2.6425,319.93,27135.0
2022-11-10 14:10:00,2.5745,317.99,25601.0
2022-11-10 14:15:00,2.6107,321.35,25127.0
2022-11-10 14:20:00,2.5227,321.84,24678.0
2022-11-10 14:25:00,3.0783,317.94,25680.0
2022-11-10 14:30:00,2.7695,319.71,27277.0
2022-11-10 14:35:00,2.7456,322.68,29559.0
2022-11-10 14:40:00,3.4576,330.82,23482.0
2022-11-10 14:45:00,3.0423,325.47,25729.0
2022-11-10 14:50:00,3.5445,327.62,25777.0
2022-11-10 14:55:00,3.5064,326.1,29530.0
2022-11-10 15:00:00,3.4085,326.86,27706.0
2022-11-10 15:05:00,4.0366,330.21,25392.0
2022-11-10 15:10:00,4.1718,331.39,22409.0
2022-11-10 15:15:00,4.7532,330.22,22666.0
2022-11-10 15:20:00,2.7169,323.47,30590.0
2022-11-10 15:25:00,2.5769,325.41,31341.0
2022-11-10 15:30:00,3.4886,328.43,37330.0
2022-11-10 15:35:00,2.5939,324.53,39078.0
2022-11-10 15:40:00,3.2012,317.93,36840.0
2022-11-10 15:45:00,2.9745,322.85,37704.0
2022-11-10 15:50:00,1.6233,322.75,45371.0
2022-11-10 15:55:00,1.8925,328.25,44860.0
2022-11-10 16:00:00,1.8819,320.76,40788.0
2022-11-10 16:05:00,2.173,319.41,45141.0
2022-11-10 16:10:00,1.579,331.67,41595.0
2022-11-10 16:15:00,2.1709,319.02,45965.0
2022-11-10 16:20:00,2.7776,311.12,57166.0
2022-11-10 16:25:00,2.6916,309.65,55251.0
2022-11-10 16:30:00,2.9811,310.87,51485.0
2022-11-10 16:35:00,2.9488,311.8,53144.0
2022-11-10 16:40:00,3.2822,313.62,52156.0
2022-11-10 16:45:00,3.2264,312.85,52958.0
2022-11-10 16:50:00,3.7751,316.72,46324.0
2022-11-10 16:55:00,3.9343,318.65,44467.0
2022-11-10 17:00:00,3.0352,328.83,39643.0
2022-11-10 17:05:00,2.0845,327.99,48062.0
2022-11-10 17:10:00,2.589,329.16,40879.0
2022-11-10 17:15:00,4.435,328.29,34232.0
2022-11-10 17:20:00,3.5952,329.93,35775.0
2022-11-10 17:25:00,3.5466,324.89,38095.0
2022-11-10 17:30:00,4.233,324.78,40172.0
2022-11-10 17:35:00,7.5143,344.49,26623.0
2022-11-10 17:40:00,7.0608,342.69,25257.0
2022-11-10 17:45:00,4.8646,330.44,34340.0
2022-11-10 17:50:00,5.1093,332.37,32073.0
2022-11-10 17:55:00,5.8267,333.75,31271.0
2022-11-10 18:00:00,5.4526,332.92,33275.0
2022-11-10 18:05:00,6.4852,339.6,26637.0
2022-11-10 18:10:00,4.573,335.03,28280.0
2022-11-10 18:15:00,4.9119,330.08,31710.0
2022-11-10 18:20:00,3.0626,323.25,54564.0
2022-11-10 18:25:00,2.7501,325.2,39987.0
2022-11-10 18:30:00,3.2573,318.14,53977.0
2022-11-10 18:35:00,3.2523,317.9,68716.0
2022-11-10 18:40:00,3.8368,317.86,61335.0
2022-11-10 18:45:00,3.305,317.33,74589.0
2022-11-10 18:50:00,3.7265,317.24,62865.0
2022-11-10 18:55:00,3.4683,315.4,66864.0
2022-11-10 19:00:00,3.8391,316.66,59244.0
2022-11-10 19:05:00,3.6067,314.38,66626.0
2022-11-10 19:10:00,3.611,312.41,66876.0
2022-11-10 19:15:00,3.5145,314.38,68455.0
2022-11-10 19:20:00,3.4413,314.08,65709.0
2022-11-10 19:25:00,3.707,312.13,67283.0
2022-11-10 19:30:00,3.5153,308.24,67162.0
2022-11-10 19:35:00,3.4991,312.33,62725.0
2022-11-10 19:40:00,3.861,319.45,53294.0
2022-11-10 19:45:00,5.955,332.05,30881.0
2022-11-10 19:50:00,5.4267,332.37,29258.0
2022-11-10 19:55:00,5.0694,331.62,29661.0
2022-11-10 20:00:00,3.7165,330.24,38563.0
2022-11-10 20:05:00,5.7552,337.48,29532.0
2022-11-10 20:10:00,5.275,332.38,35777.0
2022-11-10 20:15:00,4.2929,325.33,39189.0
2022-11-10 20:20:00,3.6398,322.64,41324.0
2022-11-10 20:25:00,3.7841,323.76,45689.0
2022-11-10 20:30:00,3.8117,317.43,48676.0
2022-11-10 20:35:00,4.2411,312.69,45874.0
2022-11-10 20:40:00,4.9937,313.97,45521.0
2022-11-10 20:45:00,4.8306,321.56,42905.0
2022-11-10 20:50:00,4.6726,319.25,43611.0
2022-11-10 20:55:00,3.917,320.82,39989.0
2022-11-10 21:00:00,4.4442,323.5,38639.0
2022-11-10 21:05:00,5.2163,322.34,41222.0
2022-11-10 21:10:00,4.0963,324.11,34985.0
2022-11-10 21:15:00,3.9181,323.65,37475.0
2022-11-10 21:20:00,4.6423,318.73,37331.0
2022-11-10 21:25:00,5.2115,318.1,37715.0
2022-11-10 21:30:00,4.1484,325.72,30409.0
2022-11-10 21:35:00,5.2279,325.02,37618.0
2022-11-10 21:40:00,4.9672,326.76,32327.0
2022-11-10 21:45:00,3.1026,327.72,34366.0
2022-11-10 21:50:00,4.3569,316.75,49850.0
2022-11-10 21:55:00,5.392,322.27,42649.0
2022-11-10 22:00:00,5.1186,327.05,31142.0
2022-11-10 22:05:00,5.9992,330.0,29135.0
2022-11-10 22:10:00,5.4944,326.4,33940.0
2022-11-10 22:15:00,5.3388,327.75,29611.0
2022-11-10 22:20:00,6.6144,330.68,28948.0
2022-11-10 22:25:00,6.3265,328.75,31115.0
2022-11-10 22:30:00,4.9901,326.05,31487.0
2022-11-10 22:35:00,4.0489,323.68,34113.0
2022-11-10 22:40:00,5.4369,326.25,35488.0
2022-11-10 22:45:00,6.224,329.27,31003.0
2022-11-10 22:50:00,8.4693,339.04,23275.0
2022-11-10 22:55:00,6.6784,331.68,32143.0
2022-11-10 23:00:00,6.5859,331.45,28913.0
2022-11-10 23:05:00,5.5344,326.68,32981.0
2022-11-10 23:10:00,5.3663,328.31,30595.0
2022-11-10 23:15:00,5.5675,327.5,31134.0
2022-11-10 23:20:00,5.299,326.46,30983.0
2022-11-10 23:25:00,5.4959,326.05,35729.0
2022-11-10 23:30:00,5.8243,328.0,36155.0
2022-11-10 23:35:00,6.4281,332.94,29509.0
2022-11-10 23:40:00,7.379,335.06,29579.0
2022-11-10 23:45:00,7.3992,334.18,27929.0
2022-11-10 23:50:00,6.2366,332.07,32468.0
2022-11-10 23:55:00,5.3437,329.88,34445.0
2022-11-11 00:00:00,6.141,329.5,32876.0
2022-11-11 00:05:00,6.5085,331.43,30642.0
2022-11-11 00:10:00,6.2483,330.46,31866.0
2022-11-11 00:15:00,8.1223,343.8,22926.0
2022-11-11 00:20:00,7.7584,338.82,25792.0
2022-11-11 00:25:00,7.036,335.4,29002.0
2022-11-11 00:30:00,5.9444,332.35,31313.0
2022-11-11 00:35:00,6.0554,329.5,31537.0
2022-11-11 00:40:00,4.5341,323.89,32773.0
2022-11-11 00:45:00,5.3716,326.72,32608.0
2022-11-11 00:50:00,5.2218,321.0,41172.0
2022-11-11 00:55:00,4.71,324.49,37757.0
2022-11-11 01:00:00,3.6767,320.77,39461.0
2022-11-11 01:05:00,4.4072,313.96,47162.0
2022-11-11 01:10:00,5.38,325.47,35582.0
2022-11-11 01:15:00,4.4959,324.11,36935.0
2022-11-11 01:20:00,5.7469,328.7,34390.0
2022-11-11 01:25:00,7.7782,334.93,31743.0
2022-11-11 01:30:00,7.2348,333.24,29261.0
2022-11-11 01:35:00,5.8746,327.08,34731.0
2022-11-11 01:40:00,5.9443,326.39,39887.0
2022-11-11 01:45:00,4.8918,323.85,44526.0
2022-11-11 01:50:00,4.7154,323.01,40772.0
2022-11-11 01:55:00,6.2075,324.26,39571.0
2022-11-11 02:00:00,5.7976,323.44,44341.0
2022-11-11 02:05:00,5.5157,316.04,51291.0
2022-11-11 02:10:00,5.9111,320.75,46063.0
2022-11-11 02:15:00,5.6121,323.81,41749.0
2022-11-11 02:20:00,4.8018,322.59,37774.0
2022-11-11 02:25:00,4.7623,322.72,38112.0
2022-11-11 02:30:00,5.4409,318.64,47887.0
2022-11-11 02:35:00,5.6513,314.52,53442.0
2022-11-11 02:40:00,5.8265,313.67,60948.0
2022-11-11 02:45:00,4.847,319.85,57544.0
2022-11-11 02:50:00,3.5315,324.19,56366.0
2022-11-11 02:55:00,3.3741,325.85,58213.0
2022-11-11 03:00:00,3.7856,324.05,61499.0
2022-11-11 03:05:00,4.2442,320.71,64722.0
2022-11-11 03:10:00,3.8609,319.59,65506.0
2022-11-11 03:15:00,3.639,321.24,55947.0
2022-11-11 03:20:00,3.4434,326.88,45924.0
2022-11-11 03:25:00,3.4714,325.73,45345.0
2022-11-11 03:30:00,3.4407,321.88,51069.0
2022-11-11 03:35:00,3.7418,320.61,59528.0
2022-11-11 03:40:00,4.4348,314.99,69049.0
2022-11-11 03:45:00,4.3276,314.36,66162.0
2022-11-11 03:50:00,4.1266,311.01,68143.0
2022-11-11 03:55:00,3.7707,306.57,72277.0
2022-11-11 04:00:00,4.1741,312.25,74649.0
2022-11-11 04:05:00,3.9574,317.24,64236.0
2022-11-11 04:10:00,3.8943,317.65,57253.0
2022-11-11 04:15:00,3.6572,317.46,55776.0
2022-11-11 04:20:00,3.7415,315.05,58611.0
2022-11-11 04:25:00,4.0462,315.08,60011.0
2022-11-11 04:30:00,4.1004,316.64,46351.0
2022-11-11 04:35:00,4.3801,318.27,45476.0
2022-11-11 04:40:00,4.0281,318.4,44420.0
2022-11-11 04:45:00,3.6713,318.75,49764.0
2022-11-11 04:50:00,3.9222,319.52,45722.0
2022-11-11 04:55:00,3.6292,316.74,51239.0
2022-11-11 05:00:00,4.1148,314.73,57122.0
2022-11-11 05:05:00,4.68,312.11,58169.0
2022-11-11 05:10:00,3.5375,317.61,51249.0
2022-11-11 05:15:00,4.2694,312.67,54460.0
2022-11-11 05:20:00,4.1828,311.5,55148.0
2022-11-11 05:25:00,4.1122,312.97,53058.0
2022-11-11 05:30:00,4.6837,312.13,55312.0
2022-11-11 05:35:00,4.2434,312.71,61537.0
2022-11-11 05:40:00,4.1561,314.38,64525.0
2022-11-11 05:45:00,3.1265,322.28,48736.0
2022-11-11 05:50:00,4.436,311.88,64193.0
2022-11-11 05:55:00,4.7393,316.4,59986.0
2022-11-11 06:00:00,5.1938,313.95,52820.0
2022-11-11 06:05:00,4.3383,313.97,59973.0
2022-11-11 06:10:00,5.3099,315.0,68518.0
2022-11-11 06:15:00,4.8261,317.33,74534.0
2022-11-11 06:20:00,4.3165,319.96,66945.0
2022-11-11 06:25:00,4.8719,319.87,60446.0
2022-11-11 06:30:00,5.2539,316.05,73419.0
2022-11-11 06:35:00,4.5901,313.72,86724.0
2022-11-11 06:40:00,4.7411,319.26,89469.0
2022-11-11 06:45:00,4.7548,310.72,85226.0
2022-11-11 06:50:00,5.7817,317.16,70378.0
2022-11-11 06:55:00,6.2499,317.41,79124.0
2022-11-11 07:00:00,-999.9,-999.9,-1000.0
2022-11-11 07:05:00,5.4855,307.66,94890.0
2022-11-11 07:10:00,6.6388,309.74,80790.0
2022-11-11 07:15:00,6.1259,310.2,92472.0
2022-11-11 07:20:00,7.216,324.22,62853.0
2022-11-11 07:25:00,5.2816,322.6,79022.0
2022-11-11 07:30:00,5.5838,320.38,78331.0
2022-11-11 07:35:00,5.9018,320.64,78526.0
2022-11-11 07:40:00,4.8493,322.0,71150.0
2022-11-11 07:45:00,5.4265,317.56,98293.0
2022-11-11 07:50:00,5.6796,322.87,67874.0
2022-11-11 07:55:00,4.6775,326.53,51569.0
2022-11-11 08:00:00,4.7396,326.37,54976.0
2022-11-11 08:05:00,4.8835,328.4,51306.0
2022-11-11 08:10:00,4.3485,332.21,50378.0
2022-11-11 08:15:00,3.4754,331.2,61937.0
2022-11-11 08:20:00,6.5408,311.06,76981.0
2022-11-11 08:25:00,5.3181,315.16,87532.0
2022-11-11 08:30:00,5.7049,316.57,71692.0
2022-11-11 08:35:00,4.6269,327.66,53743.0
2022-11-11 08:40:00,5.6122,328.34,51572.0
2022-11-11 08:45:00,7.3195,330.55,50870.0
2022-11-11 08:50:00,8.5801,332.93,38780.0
2022-11-11 08:55:00,8.7096,336.75,45947.0
2022-11-11 09:00:00,3.1239,334.64,47212.0
2022-11-11 09:05:00,4.1049,328.96,63926.0
2022-11-11 09:10:00,5.8323,321.54,66553.0
2022-11-11 09:15:00,6.4879,316.98,60525.0
2022-11-11 09:20:00,6.3923,320.44,61001.0
2022-11-11 09:25:00,6.415,312.71,73609.0
2022-11-11 09:30:00,5.9399,311.47,79098.0
2022-11-11 09:35:00,6.3414,315.4,68091.0
2022-11-11 09:40:00,7.0401,319.02,55171.0
2022-11-11 09:45:00,7.3228,324.29,54585.0
2022-11-11 09:50:00,6.8733,328.24,44583.0
2022-11-11 09:55:00,6.7534,338.23,40791.0
2022-11-11 10:00:00,8.177,341.45,45459.0
2022-11-11 10:05:00,10.1324,343.9,38069.0
2022-11-11 10:10:00,9.3143,338.06,41069.0
2022-11-11 10:15:00,10.4867,339.88,39770.0
2022-11-11 10:20:00,10.9891,340.75,39145.0
2022-11-11 10:25:00,9.956,337.83,39535.0
2022-11-11 10:30:00,8.988,333.76,40307.0
2022-11-11 10:35:00,8.1302,325.98,51579.0
2022-11-11 10:40:00,7.0979,325.99,45000.0
2022-11-11 10:45:00,9.1581,323.95,50337.0
2022-11-11 10:50:00,10.0536,335.08,46280.0
2022-11-11 10:55:00,10.4439,337.59,40766.0
2022-11-11 11:00:00,10.3851,337.91,43120.0
2022-11-11 11:05:00,11.4424,340.66,43569.0
2022-11-11 11:10:00,10.3772,338.21,43514.0
2022-11-11 11:15:00,8.0186,333.06,39778.0
2022-11-11 11:20:00,7.027,327.55,46415.0
2022-11-11 11:25:00,8.1244,327.28,49568.0
2022-11-11 11:30:00,8.7352,330.47,44438.0
2022-11-11 11:35:00,6.893,328.85,51898.0
2022-11-11 11:40:00,8.5428,326.94,58149.0
2022-11-11 11:45:00,8.788,330.2,53639.0
2022-11-11 11:50:00,7.6,329.1,46568.0
2022-11-11 11:55:00,8.8083,327.3,53087.0
2022-11-11 12:00:00,8.1858,327.62,56237.0
2022-11-11 12:05:00,7.3356,327.73,66176.0
2022-11-11 12:10:00,7.1061,328.16,67106.0
2022-11-11 12:15:00,9.3485,332.34,57791.0
2022-11-11 12:20:00,10.6676,339.44,53748.0
2022-11-11 12:25:00,10.8332,338.79,57183.0
2022-11-11 12:30:00,10.8064,338.32,56756.0
2022-11-11 12:35:00,9.7681,333.98,56690.0
2022-11-11 12:40:00,9.6023,335.18,59448.0
2022-11-11 12:45:00,12.9228,344.57,47916.0
2022-11-11 12:50:00,13.1432,346.6,51503.0
2022-11-11 12:55:00,12.0814,345.71,48590.0
2022-11-11 13:00:00,9.6847,340.95,59654.0
2022-11-11 13:05:00,9.1291,343.03,70151.0
2022-11-11 13:10:00,10.8399,351.49,69729.0
2022-11-11 13:15:00,10.4904,350.95,51670.0
2022-11-11 13:20:00,11.2468,355.48,54126.0
2022-11-11 13:25:00,12.2339,357.84,85634.0
2022-11-11 13:30:00,8.8603,355.25,84782.0
2022-11-11 13:35:00,7.9643,356.55,70774.0
2022-11-11 13:40:00,6.8146,358.45,97987.0
2022-11-11 13:45:00,9.1879,361.11,82690.0
2022-11-11 13:50:00,8.3067,357.4,72824.0
2022-11-11 13:55:00,6.7563,363.87,89832.0
2022-11-11 14:00:00,7.6342,360.7,82209.0
2022-11-11 14:05:00,7.0587,350.24,75146.0
2022-11-11 14:10:00,6.9466,360.74,75405.0
2022-11-11 14:15:00,7.4837,358.25,70897.0
2022-11-11 14:20:00,8.0142,356.65,64262.0
2022-11-11 14:25:00,7.1738,362.12,74349.0
2022-11-11 14:30:00,7.3348,369.73,77579.0
2022-11-11 14:35:00,8.471,355.24,70298.0
2022-11-11 14:40:00,7.5877,360.0,66721.0
2022-11-11 14:45:00,7.0398,363.62,72059.0
2022-11-11 14:50:00,6.1847,363.99,74385.0
2022-11-11 14:55:00,6.4728,359.38,70637.0
2022-11-11 15:00:00,5.627,355.05,69986.0
2022-11-11 15:05:00,5.6629,367.24,90537.0
2022-11-11 15:10:00,5.9171,371.2,82585.0
2022-11-11 15:15:00,6.2171,362.82,80605.0
2022-11-11 15:20:00,7.3706,361.24,89222.0
2022-11-11 15:25:00,7.2072,359.43,87118.0
2022-11-11 15:30:00,7.3297,361.03,76952.0
2022-11-11 15:35:00,7.6545,355.46,89782.0
2022-11-11 15:40:00,8.7863,368.74,96666.0
2022-11-11 15:45:00,8.9015,366.71,117483.0
2022-11-11 15:50:00,9.084,372.03,121574.0
2022-11-11 15:55:00,8.291,365.41,101523.0
2022-11-11 16:00:00,8.4185,362.1,104909.0
2022-11-11 16:05:00,8.9214,369.18,107408.0
2022-11-11 16:10:00,-999.9,-999.9,-1000.0
2022-11-11 16:15:00,8.2637,364.9,103491.0
2022-11-11 16:20:00,8.5311,368.68,107587.0
2022-11-11 16:25:00,8.6895,364.77,106495.0
2022-11-11 16:30:00,8.3115,361.39,101596.0
2022-11-11 16:35:00,8.5458,359.11,98148.0
2022-11-11 16:40:00,8.8801,360.05,103014.0
2022-11-11 16:45:00,9.2114,362.82,103509.0
2022-11-11 16:50:00,8.8535,361.46,97088.0
2022-11-11 16:55:00,8.1588,357.0,102905.0
2022-11-11 17:00:00,8.7315,357.87,104773.0
2022-11-11 17:05:00,8.9334,365.93,101305.0
2022-11-11 17:10:00,6.4834,363.06,145284.0
2022-11-11 17:15:00,7.0312,366.01,112297.0
2022-11-11 17:20:00,6.1184,372.71,108290.0
2022-11-11 17:25:00,8.3449,371.87,118787.0
2022-11-11 17:30:00,7.863,369.63,110404.0
2022-11-11 17:35:00,3.8764,371.87,113835.0
2022-11-11 17:40:00,3.7319,369.64,88345.0
2022-11-11 17:45:00,4.1404,362.7,104866.0
2022-11-11 17:50:00,5.0517,369.24,96609.0
2022-11-11 17:55:00,4.2209,371.68,124003.0
2022-11-11 18:00:00,4.0768,369.22,146635.0
2022-11-11 18:05:00,5.6662,362.89,120589.0
2022-11-11 18:10:00,-999.9,-999.9,-1000.0
2022-11-11 18:15:00,6.534,356.54,114486.0
2022-11-11 18:20:00,7.4889,362.45,95883.0
2022-11-11 18:25:00,-999.9,-999.9,-1000.0
2022-11-11 18:30:00,6.3712,373.85,122720.0
2022-11-11 18:35:00,6.4711,370.49,113533.0
2022-11-11 18:40:00,5.3615,372.21,138532.0
2022-11-11 18:45:00,5.7603,375.81,130372.0
2022-11-11 18:50:00,5.6457,378.77,109158.0
2022-11-11 18:55:00,5.9019,383.5,107487.0
2022-11-11 19:00:00,4.5998,366.05,144835.0
2022-11-11 19:05:00,5.3043,374.65,106246.0
2022-11-11 19:10:00,4.0664,371.55,95362.0
2022-11-11 19:15:00,4.258,369.5,96674.0
2022-11-11 19:20:00,-999.9,-999.9,-1000.0
2022-11-11 19:25:00,6.6331,401.37,136955.0
2022-11-11 19:30:00,6.2753,412.93,132745.0
2022-11-11 19:35:00,6.363,391.86,122816.0
2022-11-11 19:40:00,6.338,397.37,137909.0
2022-11-11 19:45:00,5.3475,390.54,134822.0
2022-11-11 19:50:00,5.6976,389.78,165240.0
2022-11-11 19:55:00,6.9268,391.31,148552.0
2022-11-11 20:00:00,5.9566,391.57,142516.0
2022-11-11 20:05:00,4.762,398.56,138785.0
2022-11-11 20:10:00,9.1723,413.88,172378.0
2022-11-11 20:15:00,8.9255,409.15,154710.0
2022-11-11 20:20:00,7.4255,398.74,149057.0
2022-11-11 20:25:00,6.0507,417.69,159395.0
2022-11-11 20:30:00,4.9507,417.23,168110.0
2022-11-11 20:35:00,5.2148,418.49,166257.0
2022-11-11 20:40:00,8.8848,401.19,174419.0
2022-11-11 20:45:00,7.1497,423.38,193080.0
2022-11-11 20:50:00,8.6773,409.61,188713.0
2022-11-11 20:55:00,8.4429,390.74,187521.0
2022-11-11 21:00:00,7.4421,395.23,186752.0
2022-11-11 21:05:00,7.5057,392.9,172365.0
2022-11-11 21:10:00,-999.9,-999.9,-1000.0
2022-11-11 21:15:00,4.4578,410.37,180994.0
2022-11-11 21:20:00,4.9223,415.6,172315.0
2022-11-11 21:25:00,3.7995,418.52,177340.0
2022-11-11 21:30:00,3.4095,425.1,188928.0
2022-11-11 21:35:00,5.0449,422.69,190058.0
2022-11-11 21:40:00,4.6502,425.84,193069.0
2022-11-11 21:45:00,4.5243,430.13,194926.0
2022-11-11 21:50:00,4.7979,421.59,172239.0
2022-11-11 21:55:00,6.235,404.86,167011.0
2022-11-11 22:00:00,-999.9,-999.9,-1000.0
2022-11-11 22:05:00,4.8301,415.4,169003.0
2022-11-11 22:10:00,5.1155,407.87,214279.0
2022-11-11 22:15:00,4.6861,402.33,190225.0
2022-11-11 22:20:00,4.5736,429.93,154538.0
2022-11-11 22:25:00,4.7951,426.39,146929.0
2022-11-11 22:30:00,4.6216,421.08,143497.0
2022-11-11 22:35:00,4.805,419.05,153218.0
2022-11-11 22:40:00,-999.9,-999.9,-1000.0
2022-11-11 22:45:00,4.496,415.1,160468.0
2022-11-11 22:50:00,4.5635,411.22,154364.0
2022-11-11 22:55:00,4.1679,415.99,162866.0
2022-11-11 23:00:00,4.8157,415.93,173674.0
2022-11-11 23:05:00,-999.9,-999.9,-1000.0
2022-11-11 23:10:00,3.8467,414.49,211515.0
2022-11-11 23:15:00,3.6408,419.77,208987.0
2022-11-11 23:20:00,4.0937,415.85,227220.0
2022-11-11 23:25:00,4.8879,421.49,203881.0
2022-11-11 23:30:00,4.0251,420.74,191343.0
2022-11-11 23:35:00,4.1164,408.78,178281.0
2022-11-11 23:40:00,-999.9,-999.9,-1000.0
