datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2022-11-03 02:02:15,9.908,-5.893,6.963,3.813
2022-11-03 02:02:31,9.91,-5.825,7.147,3.588
2022-11-03 02:02:47,10.033,-5.823,7.078,4.039
2022-11-03 02:03:03,9.969,-5.689,7.114,4.009
2022-11-03 02:03:19,9.886,-6.03,6.499,4.33
2022-11-03 02:03:35,10.031,-5.881,6.762,4.476
2022-11-03 02:03:51,9.971,-5.32,6.812,4.921
2022-11-03 02:04:07,9.777,-5.709,6.618,4.311
2022-11-03 02:04:23,9.911,-5.93,6.784,4.066
2022-11-03 02:04:39,9.947,-5.656,6.735,4.614
2022-11-03 02:04:55,9.795,-5.612,6.767,4.28
2022-11-03 02:05:11,9.91,-5.771,6.989,3.953
2022-11-03 02:05:27,9.983,-5.583,6.989,4.387
2022-11-03 02:05:43,9.777,-5.516,6.771,4.361
2022-11-03 02:05:59,9.891,-5.688,6.907,4.164
2022-11-03 02:06:15,10.006,-5.877,6.892,4.217
2022-11-03 02:06:31,9.847,-5.777,6.655,4.344
2022-11-03 02:06:47,9.788,-5.567,6.772,4.308
2022-11-03 02:07:03,9.916,-5.671,6.634,4.677
2022-11-03 02:07:19,9.853,-5.827,6.551,4.45
2022-11-03 02:07:35,9.828,-5.777,6.804,4.076
2022-11-03 02:07:51,9.97,-5.748,6.859,4.353
2022-11-03 02:08:07,9.866,-5.752,6.644,4.442
2022-11-03 02:08:23,9.808,-5.582,6.935,4.084
2022-11-03 02:08:39,10.003,-5.479,7.218,4.195
2022-11-03 02:08:55,9.969,-5.463,6.914,4.624
2022-11-03 02:09:11,9.897,-5.651,6.677,4.598
2022-11-03 02:09:27,10.078,-5.609,6.876,4.748
2022-11-03 02:09:43,10.019,-5.716,6.686,4.763
2022-11-03 02:09:59,9.87,-5.608,6.642,4.626
2022-11-03 02:10:15,10.034,-5.853,6.878,4.333
2022-11-03 02:10:31,10.087,-5.761,6.814,4.665
2022-11-03 02:10:47,9.903,-5.675,6.541,4.771
2022-11-03 02:11:03,9.962,-5.497,6.66,4.933
2022-11-03 02:11:19,10.063,-5.563,6.554,5.195
2022-11-03 02:11:35,10.01,-5.67,6.533,4.998
2022-11-03 02:11:51,9.944,-5.72,6.611,4.686
2022-11-03 02:12:07,10.116,-6.174,6.492,4.636
2022-11-03 02:12:23,10.044,-5.659,6.583,5.017
2022-11-03 02:12:39,9.969,-5.912,6.678,4.415
2022-11-03 02:12:55,10.084,-5.949,6.83,4.399
2022-11-03 02:13:11,10.025,-5.905,6.709,4.509
2022-11-03 02:13:27,9.977,-5.783,6.784,4.445
2022-11-03 02:13:43,10.142,-5.73,7.016,4.527
2022-11-03 02:13:59,10.091,-5.776,6.76,4.732
2022-11-03 02:14:15,10.011,-5.827,6.599,4.738
2022-11-03 02:14:31,10.135,-5.647,6.932,4.743
2022-11-03 02:14:47,10.121,-5.605,6.794,4.953
2022-11-03 02:15:03,9.979,-5.61,6.681,4.813
2022-11-03 02:15:19,10.062,-5.929,7.075,3.962
2022-11-03 02:15:35,10.132,-5.892,7.248,3.885
2022-11-03 02:15:51,9.988,-6.06,6.979,3.742
2022-11-03 02:16:07,10.002,-5.854,6.987,4.039
2022-11-03 02:16:23,10.097,-5.829,6.825,4.583
2022-11-03 02:16:39,10.009,-5.647,6.841,4.598
2022-11-03 02:16:55,10.002,-5.487,7.119,4.344
2022-11-03 02:17:11,10.203,-5.618,7.214,4.479
2022-11-03 02:17:27,10.078,-5.851,6.805,4.543
2022-11-03 02:17:43,9.986,-5.842,6.674,4.547
2022-11-03 02:17:59,10.149,-5.833,6.834,4.676
2022-11-03 02:18:15,10.021,-6.021,6.454,4.699
2022-11-03 02:18:31,9.956,-6.075,6.53,4.385
2022-11-03 02:18:47,10.082,-6.099,6.723,4.352
2022-11-03 02:19:03,10.105,-6.145,6.667,4.425
2022-11-03 02:19:19,9.955,-6.0,6.696,4.235
2022-11-03 02:19:35,10.193,-5.998,7.096,4.153
2022-11-03 02:19:51,10.15,-6.066,6.849,4.363
2022-11-03 02:20:07,10.009,-5.94,6.798,4.289
2022-11-03 02:20:23,10.104,-5.829,6.995,4.345
2022-11-03 02:20:39,10.186,-5.812,7.012,4.534
2022-11-03 02:20:55,9.974,-5.714,6.781,4.534
2022-11-03 02:21:11,10.048,-5.732,6.859,4.547
2022-11-03 02:21:27,10.189,-5.635,6.859,4.936
2022-11-03 02:21:43,9.956,-5.457,6.699,4.919
2022-11-03 02:21:59,10.029,-5.53,6.789,4.855
2022-11-03 02:22:15,10.163,-5.471,6.951,4.962
2022-11-03 02:22:31,10.043,-5.363,6.821,4.959
2022-11-03 02:22:47,9.962,-5.421,6.845,4.754
2022-11-03 02:23:03,10.145,-5.438,7.203,4.598
2022-11-03 02:23:19,10.016,-5.066,7.107,4.883
2022-11-03 02:23:35,9.902,-4.991,6.851,5.088
2022-11-03 02:23:51,10.054,-4.811,6.998,5.348
2022-11-03 02:24:07,10.005,-4.967,6.825,5.323
2022-11-03 02:24:23,9.878,-4.815,6.725,5.37
2022-11-03 02:24:39,10.022,-5.004,6.872,5.273
2022-11-03 02:24:55,10.056,-5.129,6.841,5.261
2022-11-03 02:25:11,9.925,-5.202,6.713,5.1
2022-11-03 02:25:27,10.078,-5.192,7.035,4.98
2022-11-03 02:25:43,10.118,-5.241,6.968,5.106
2022-11-03 02:25:59,9.972,-5.329,6.732,5.043
2022-11-03 02:26:15,10.015,-5.285,6.912,4.928
2022-11-03 02:26:31,10.169,-5.387,6.958,5.065
2022-11-03 02:26:47,10.023,-5.384,6.859,4.912
2022-11-03 02:27:03,10.029,-5.369,7.043,4.676
2022-11-03 02:27:19,10.191,-5.459,7.061,4.888
2022-11-03 02:27:35,10.033,-5.338,6.726,5.161
2022-11-03 02:27:51,9.963,-5.153,6.825,5.085
2022-11-03 02:28:07,10.116,-5.163,6.876,5.3
2022-11-03 02:28:23,10.06,-5.28,6.71,5.287
2022-11-03 02:28:39,9.952,-5.314,6.698,5.063
2022-11-03 02:28:55,10.11,-5.386,6.939,4.967
2022-11-03 02:29:11,10.102,-5.42,6.776,5.14
2022-11-03 02:29:27,9.916,-5.333,6.724,4.936
2022-11-03 02:29:43,10.074,-5.348,6.957,4.915
2022-11-03 02:29:59,10.051,-5.361,6.836,5.021
2022-11-03 02:30:15,9.919,-5.542,6.757,4.661
2022-11-03 02:30:31,10.037,-5.558,6.972,4.58
2022-11-03 02:30:47,10.101,-5.48,6.927,4.864
2022-11-03 02:31:03,9.931,-5.514,6.782,4.672
2022-11-03 02:31:19,9.967,-5.456,7.068,4.398
2022-11-03 02:31:35,10.092,-5.447,7.152,4.549
2022-11-03 02:31:51,9.945,-5.509,6.858,4.604
2022-11-03 02:32:07,9.98,-5.377,6.977,4.661
2022-11-03 02:32:23,10.098,-5.31,6.897,5.089
2022-11-03 02:32:39,9.975,-5.276,6.576,5.301
2022-11-03 02:32:55,9.901,-5.202,6.636,5.161
2022-11-03 02:33:11,10.077,-5.14,6.752,5.405
2022-11-03 02:33:27,10.057,-5.398,6.408,5.531
2022-11-03 02:33:43,9.927,-5.107,6.512,5.45
2022-11-03 02:33:59,10.066,-4.998,6.652,5.636
2022-11-03 02:34:15,10.052,-5.162,6.034,6.131
2022-11-03 02:34:31,9.881,-5.192,6.049,5.816
2022-11-03 02:34:47,10.009,-5.089,6.27,5.888
2022-11-03 02:35:03,10.109,-5.615,6.163,5.666
2022-11-03 02:35:19,9.943,-5.894,6.075,5.188
2022-11-03 02:35:35,9.974,-5.959,6.318,4.872
2022-11-03 02:35:51,10.106,-6.126,6.126,5.175
2022-11-03 02:36:07,9.919,-6.145,5.924,5.02
2022-11-03 02:36:23,9.973,-6.109,6.018,5.028
2022-11-03 02:36:39,10.103,-6.155,5.846,5.444
2022-11-03 02:36:55,9.965,-6.376,5.601,5.177
2022-11-03 02:37:11,9.952,-6.36,5.631,5.144
2022-11-03 02:37:27,10.046,-6.207,5.846,5.261
2022-11-03 02:37:43,10.013,-6.317,5.407,5.515
2022-11-03 02:37:59,9.912,-5.219,6.655,5.121
2022-11-03 02:38:15,10.07,-5.632,6.346,5.339
2022-11-03 02:38:31,9.99,-5.245,6.792,5.081
2022-11-03 02:38:47,9.849,-5.234,6.814,4.785
2022-11-03 02:39:03,9.985,-5.065,7.123,4.782
2022-11-03 02:39:19,10.008,-5.346,6.727,5.099
2022-11-03 02:39:35,9.9,-5.432,6.576,4.996
2022-11-03 02:39:51,9.992,-5.366,6.739,5.039
2022-11-03 02:40:07,9.965,-5.298,6.581,5.251
2022-11-03 02:40:23,9.78,-5.356,6.539,4.891
2022-11-03 02:40:39,9.894,-5.238,6.884,4.772
2022-11-03 02:40:55,10.012,-5.391,6.826,4.921
2022-11-03 02:41:11,9.844,-5.339,6.613,4.925
2022-11-03 02:41:27,9.813,-5.256,6.602,4.97
2022-11-03 02:41:43,9.956,-5.325,6.676,5.081
2022-11-03 02:41:59,9.885,-5.379,6.485,5.136
2022-11-03 02:42:15,9.791,-5.287,6.492,5.039
2022-11-03 02:42:31,9.943,-5.224,6.612,5.242
2022-11-03 02:42:47,9.892,-5.397,6.401,5.239
2022-11-03 02:43:03,9.751,-5.336,6.334,5.116
2022-11-03 02:43:19,10.055,-5.467,6.658,5.16
2022-11-03 02:43:35,9.988,-5.466,6.506,5.21
2022-11-03 02:43:51,9.858,-5.537,6.409,5.013
2022-11-03 02:44:07,9.963,-5.513,6.467,5.175
2022-11-03 02:44:23,10.018,-5.65,6.276,5.354
2022-11-03 02:44:39,9.845,-5.657,6.23,5.078
2022-11-03 02:44:55,10.016,-5.811,6.999,4.115
2022-11-03 02:45:11,10.025,-5.961,6.65,4.506
2022-11-03 02:45:27,9.84,-6.009,6.355,4.477
2022-11-03 02:45:43,9.945,-5.922,6.618,4.45
2022-11-03 02:45:59,10.112,-5.864,6.618,4.857
2022-11-03 02:46:15,9.916,-5.779,6.572,4.623
2022-11-03 02:46:31,9.953,-5.823,6.503,4.736
2022-11-03 02:46:47,10.07,-5.695,6.794,4.743
2022-11-03 02:47:03,9.897,-5.493,6.543,4.959
2022-11-03 02:47:19,9.87,-5.643,6.516,4.779
2022-11-03 02:47:35,10.046,-5.649,6.736,4.827
2022-11-03 02:47:51,9.945,-5.88,6.434,4.749
2022-11-03 02:48:07,9.872,-5.698,6.285,5.016
2022-11-03 02:48:23,10.01,-5.678,6.529,5.007
2022-11-03 02:48:39,9.939,-5.736,6.15,5.259
2022-11-03 02:48:55,9.786,-5.572,6.168,5.135
2022-11-03 02:49:11,10.006,-5.743,6.367,5.12
2022-11-03 02:49:27,9.945,-5.587,6.161,5.42
2022-11-03 02:49:43,9.825,-5.573,6.086,5.304
2022-11-03 02:49:59,9.925,-5.633,6.411,4.991
2022-11-03 02:50:15,9.978,-5.868,5.904,5.465
2022-11-03 02:50:31,9.889,-6.168,5.607,5.286
2022-11-03 02:50:47,9.923,-6.321,5.897,4.823
2022-11-03 02:51:03,10.018,-6.234,6.15,4.839
2022-11-03 02:51:19,9.86,-6.257,5.958,4.718
2022-11-03 02:51:35,9.931,-6.575,5.932,4.459
2022-11-03 02:51:51,10.112,-6.587,6.121,4.585
2022-11-03 02:52:07,9.987,-6.73,5.676,4.646
2022-11-03 02:52:23,9.953,-6.748,5.906,4.275
2022-11-03 02:52:39,10.042,-7.092,5.971,3.775
2022-11-03 02:52:55,10.014,-6.48,5.976,4.474
2022-11-03 02:53:11,9.826,-5.622,5.889,5.474
2022-11-03 02:53:27,9.967,-5.775,6.139,5.278
2022-11-03 02:53:43,9.923,-5.973,6.181,4.917
2022-11-03 02:53:59,9.756,-5.859,6.218,4.672
2022-11-03 02:54:15,9.874,-5.725,6.327,4.936
2022-11-03 02:54:31,9.894,-5.619,6.174,5.27
2022-11-03 02:54:47,9.73,-5.944,6.007,4.637
2022-11-03 02:55:03,9.83,-5.628,6.3,4.973
2022-11-03 02:55:19,9.888,-5.844,6.246,4.893
2022-11-03 02:55:35,9.766,-5.665,6.097,5.057
2022-11-03 02:55:51,9.797,-5.941,5.865,5.092
2022-11-03 02:56:07,9.945,-5.82,6.371,4.858
2022-11-03 02:56:23,9.759,-5.65,6.004,5.172
2022-11-03 02:56:39,9.777,-5.561,6.013,5.315
2022-11-03 02:56:55,9.915,-5.541,6.302,5.244
2022-11-03 02:57:11,9.764,-5.252,6.094,5.476
2022-11-03 02:57:27,9.687,-5.557,6.135,4.877
2022-11-03 02:57:43,9.884,-5.849,6.802,4.098
2022-11-03 02:57:59,9.79,-5.369,6.602,4.818
2022-11-03 02:58:15,9.731,-5.531,6.764,4.256
2022-11-03 02:58:31,9.841,-5.433,6.826,4.504
2022-11-03 02:58:47,9.843,-5.61,6.36,4.962
2022-11-03 02:59:03,9.763,-5.653,6.448,4.621
2022-11-03 02:59:19,9.871,-5.452,6.821,4.572
2022-11-03 02:59:35,9.884,-5.525,6.743,4.612
2022-11-03 02:59:51,9.71,-5.654,6.252,4.786
2022-11-03 03:00:07,9.881,-6.028,6.283,4.624
2022-11-03 03:00:23,9.93,-5.834,6.414,4.805
2022-11-03 03:00:39,9.717,-5.729,6.276,4.659
2022-11-03 03:00:55,9.824,-5.629,6.379,4.866
2022-11-03 03:01:11,9.927,-5.519,6.558,4.876
2022-11-03 03:01:27,9.757,-5.681,7.099,3.488
2022-11-03 03:01:43,9.73,-5.386,7.32,3.43
2022-11-03 03:01:59,9.873,-5.435,7.259,3.85
2022-11-03 03:02:15,9.728,-5.447,6.872,4.184
2022-11-03 03:02:31,9.732,-5.395,7.01,4.032
2022-11-03 03:02:47,9.877,-5.308,7.136,4.267
2022-11-03 03:03:03,9.753,-5.175,7.444,3.512
2022-11-03 03:03:19,9.659,-5.247,7.238,3.606
2022-11-03 03:03:35,9.836,-5.395,7.306,3.737
2022-11-03 03:03:51,9.745,-5.227,7.216,3.9
2022-11-03 03:04:07,9.686,-5.62,6.181,4.808
2022-11-03 03:04:23,9.844,-5.697,6.541,4.615
2022-11-03 03:04:39,9.853,-5.806,6.584,4.436
2022-11-03 03:04:55,9.654,-5.677,6.498,4.28
2022-11-03 03:05:11,9.782,-5.673,6.331,4.794
2022-11-03 03:05:27,9.836,-5.408,5.498,6.01
2022-11-03 03:05:43,9.728,-5.406,4.979,6.323
2022-11-03 03:05:59,9.75,-5.736,5.322,5.775
2022-11-03 03:06:15,9.862,-5.656,4.928,6.381
2022-11-03 03:06:31,9.708,-5.45,4.537,6.591
2022-11-03 03:06:47,9.654,-5.365,3.769,7.062
2022-11-03 03:07:03,9.869,-5.416,3.972,7.209
2022-11-03 03:07:19,9.777,-5.694,4.442,6.532
2022-11-03 03:07:35,9.635,-5.429,4.048,6.828
2022-11-03 03:07:51,9.835,-5.455,4.35,6.904
2022-11-03 03:08:07,9.823,-5.609,4.412,6.728
2022-11-03 03:08:23,9.699,-5.577,4.666,6.398
2022-11-03 03:08:39,9.803,-5.599,4.945,6.325
2022-11-03 03:08:55,9.84,-5.599,4.866,6.441
2022-11-03 03:09:11,9.662,-5.413,4.945,6.272
2022-11-03 03:09:27,9.77,-5.482,5.166,6.201
2022-11-03 03:09:43,9.769,-5.436,4.977,6.389
2022-11-03 03:09:59,9.579,-5.398,4.861,6.225
2022-11-03 03:10:15,9.651,-5.406,5.058,6.168
2022-11-03 03:10:31,9.737,-5.457,4.894,6.386
2022-11-03 03:10:47,9.552,-5.414,4.791,6.218
2022-11-03 03:11:03,9.538,-5.334,5.011,6.093
2022-11-03 03:11:19,9.767,-5.484,5.045,6.29
2022-11-03 03:11:35,9.69,-5.464,5.049,6.183
2022-11-03 03:11:51,9.641,-5.368,5.238,6.036
2022-11-03 03:12:07,9.874,-5.547,5.306,6.188
2022-11-03 03:12:23,9.773,-5.562,5.144,6.15
2022-11-03 03:12:39,9.689,-5.583,5.253,5.904
2022-11-03 03:12:55,9.873,-5.611,5.44,6.008
2022-11-03 03:13:11,9.834,-5.663,5.267,6.046
2022-11-03 03:13:27,9.706,-5.544,5.332,5.892
2022-11-03 03:13:43,9.859,-5.591,5.5,5.949
2022-11-03 03:13:59,9.872,-5.559,5.434,6.059
2022-11-03 03:14:15,9.64,-5.452,5.351,5.856
2022-11-03 03:14:31,9.848,-5.517,5.651,5.857
2022-11-03 03:14:47,9.864,-5.593,5.548,5.907
2022-11-03 03:15:03,9.703,-5.645,5.493,5.641
2022-11-03 03:15:19,9.691,-5.395,5.589,5.757
2022-11-03 03:15:35,9.789,-5.383,4.988,6.454
2022-11-03 03:15:51,9.702,-5.284,4.88,6.487
2022-11-03 03:16:07,9.679,-5.366,5.243,6.094
2022-11-03 03:16:23,9.766,-5.487,5.32,6.055
2022-11-03 03:16:39,9.691,-5.456,5.188,6.077
2022-11-03 03:16:55,9.678,-5.319,5.415,5.979
2022-11-03 03:17:11,9.804,-5.283,5.538,6.099
2022-11-03 03:17:27,9.78,-5.608,5.212,6.059
2022-11-03 03:17:43,9.592,-5.453,5.236,5.88
2022-11-03 03:17:59,9.764,-5.521,5.546,5.815
2022-11-03 03:18:15,9.739,-5.616,5.387,5.829
2022-11-03 03:18:31,9.622,-5.602,5.396,5.644
2022-11-03 03:18:47,9.762,-5.54,5.548,5.796
2022-11-03 03:19:03,9.79,-5.576,5.421,5.923
2022-11-03 03:19:19,9.592,-5.452,5.35,5.779
2022-11-03 03:19:35,9.72,-5.494,5.595,5.714
2022-11-03 03:19:51,9.772,-5.543,5.464,5.883
2022-11-03 03:20:07,9.665,-5.68,5.31,5.719
2022-11-03 03:20:23,9.722,-5.545,5.492,5.772
2022-11-03 03:20:39,9.884,-5.651,5.618,5.82
2022-11-03 03:20:55,9.71,-5.618,5.515,5.659
2022-11-03 03:21:11,9.699,-5.518,5.771,5.48
2022-11-03 03:21:27,9.906,-5.578,5.764,5.785
2022-11-03 03:21:43,9.782,-5.532,5.592,5.785
2022-11-03 03:21:59,9.664,-5.489,5.868,5.341
2022-11-03 03:22:15,9.81,-5.633,5.915,5.404
2022-11-03 03:22:31,9.784,-5.781,5.78,5.342
2022-11-03 03:22:47,9.7,-5.812,5.93,4.983
2022-11-03 03:23:03,9.876,-5.866,5.985,5.197
2022-11-03 03:23:19,9.781,-5.962,5.738,5.171
2022-11-03 03:23:35,9.571,-5.657,6.117,4.649
2022-11-03 03:23:51,9.744,-5.033,6.976,4.549
2022-11-03 03:24:07,9.767,-5.079,6.603,5.035
2022-11-03 03:24:23,9.566,-5.41,6.654,4.167
2022-11-03 03:24:39,9.682,-5.089,6.922,4.398
2022-11-03 03:24:55,9.721,-5.4,6.684,4.452
2022-11-03 03:25:11,9.594,-5.029,6.284,5.137
2022-11-03 03:25:27,9.67,-5.959,6.384,4.1
2022-11-03 03:25:43,9.78,-5.713,6.563,4.293
2022-11-03 03:25:59,9.592,-6.246,6.777,2.474
2022-11-03 03:26:15,9.684,-6.299,7.059,1.952
2022-11-03 03:26:31,9.842,-6.332,7.146,2.176
2022-11-03 03:26:47,9.66,-6.282,6.988,2.146
2022-11-03 03:27:03,9.572,-5.913,7.1,2.434
2022-11-03 03:27:19,9.779,-6.047,7.266,2.427
2022-11-03 03:27:35,9.555,-6.056,7.056,2.059
2022-11-03 03:27:51,9.484,-5.818,6.923,2.562
2022-11-03 03:28:07,9.685,-6.052,6.751,3.346
2022-11-03 03:28:23,9.593,-6.313,6.685,2.602
2022-11-03 03:28:39,9.505,-6.168,6.857,2.177
2022-11-03 03:28:55,9.618,-6.105,7.096,2.117
2022-11-03 03:29:11,9.6,-6.215,6.884,2.407
2022-11-03 03:29:27,9.486,-6.056,6.931,2.222
2022-11-03 03:29:43,9.597,-6.088,7.007,2.314
2022-11-03 03:29:59,9.64,-6.108,6.703,3.232
2022-11-03 03:30:15,9.49,-5.969,6.894,2.546
2022-11-03 03:30:31,9.489,-5.288,7.705,1.513
2022-11-03 03:30:47,9.515,-5.691,7.221,2.339
2022-11-03 03:31:03,9.482,-5.667,7.204,2.082
2022-11-03 03:31:19,9.373,-5.938,7.214,0.421
2022-11-03 03:31:35,9.492,-5.853,7.443,0.107
2022-11-03 03:31:51,9.305,-5.796,7.254,-0.239
2022-11-03 03:32:07,9.36,-5.479,7.534,-0.764
2022-11-03 03:32:23,9.49,-5.549,7.663,-0.404
2022-11-03 03:32:39,9.375,-5.614,7.476,-0.304
2022-11-03 03:32:55,9.38,-5.495,7.548,-0.64
2022-11-03 03:33:11,9.545,-5.575,7.688,-0.645
2022-11-03 03:33:27,9.408,-5.508,7.563,-0.746
2022-11-03 03:33:43,9.395,-5.494,7.541,-0.89
2022-11-03 03:33:59,9.567,-5.611,7.694,-0.755
2022-11-03 03:34:15,9.57,-5.914,7.494,-0.122
2022-11-03 03:34:31,9.381,-5.871,7.286,0.114
2022-11-03 03:34:47,9.593,-5.893,7.501,0.224
2022-11-03 03:35:03,9.564,-6.015,7.409,-0.128
2022-11-03 03:35:19,9.376,-5.957,7.215,-0.248
2022-11-03 03:35:35,9.502,-5.934,7.395,-0.181
2022-11-03 03:35:51,9.511,-6.157,7.231,0.158
2022-11-03 03:36:07,9.36,-6.216,6.97,-0.05
2022-11-03 03:36:23,9.444,-6.433,6.882,-0.03
2022-11-03 03:36:39,9.479,-6.197,7.137,0.216
2022-11-03 03:36:55,9.289,-5.788,7.228,0.397
2022-11-03 03:37:11,9.32,-5.694,7.356,-0.081
2022-11-03 03:37:27,9.436,-5.827,7.368,-0.421
2022-11-03 03:37:43,9.249,-5.688,7.26,-0.417
2022-11-03 03:37:59,9.358,-5.733,7.342,-0.582
2022-11-03 03:38:15,9.462,-5.454,7.656,-0.903
2022-11-03 03:38:31,9.252,-5.382,7.476,-0.678
2022-11-03 03:38:47,9.269,-5.416,7.446,-0.898
2022-11-03 03:39:03,9.359,-5.403,7.555,-0.973
2022-11-03 03:39:19,9.257,-5.406,7.463,-0.647
2022-11-03 03:39:35,9.194,-5.451,7.363,-0.561
2022-11-03 03:39:51,9.354,-5.578,7.473,-0.492
2022-11-03 03:40:07,9.296,-5.566,7.416,-0.34
2022-11-03 03:40:23,9.24,-5.457,7.417,-0.543
2022-11-03 03:40:39,9.327,-5.33,7.609,-0.588
2022-11-03 03:40:55,9.326,-5.355,7.602,-0.407
2022-11-03 03:41:11,9.18,-5.144,7.553,-0.692
2022-11-03 03:41:27,9.328,-4.767,7.911,-1.193
2022-11-03 03:41:43,9.253,-5.312,7.55,-0.024
2022-11-03 03:41:59,9.136,-2.668,8.586,-1.202
2022-11-03 03:42:15,9.257,-4.013,8.305,0.072
2022-11-03 03:42:31,9.38,-4.155,8.354,0.566
2022-11-03 03:42:47,9.229,-3.989,8.249,0.817
2022-11-03 03:43:03,9.227,-4.982,7.73,0.471
2022-11-03 03:43:19,9.406,-5.27,7.728,-0.098
2022-11-03 03:43:35,9.252,-5.695,7.067,-1.242
2022-11-03 03:43:51,9.327,-5.617,6.4,2.655
2022-11-03 03:44:07,9.346,-5.202,6.405,4.326
2022-11-03 03:44:23,9.309,-5.04,6.4,4.465
2022-11-03 03:44:39,9.168,-5.223,6.687,3.417
2022-11-03 03:44:55,9.332,-5.335,6.862,3.338
2022-11-03 03:45:11,9.291,-5.205,6.8,3.556
2022-11-03 03:45:27,9.167,-5.251,6.767,3.217
2022-11-03 03:45:43,9.29,-5.36,6.908,3.079
2022-11-03 03:45:59,9.346,-5.509,6.743,3.348
2022-11-03 03:46:15,9.172,-5.631,6.487,3.176
2022-11-03 03:46:31,9.256,-5.647,6.517,3.302
2022-11-03 03:46:47,9.349,-5.665,6.594,3.393
2022-11-03 03:47:03,9.197,-5.834,6.261,3.319
2022-11-03 03:47:19,9.234,-5.827,6.424,3.119
2022-11-03 03:47:35,9.43,-5.609,7.038,2.668
2022-11-03 03:47:51,9.299,-5.524,7.053,2.405
2022-11-03 03:48:07,9.349,-5.53,6.986,2.763
2022-11-03 03:48:23,9.438,-5.356,7.115,3.069
2022-11-03 03:48:39,9.405,-5.757,6.747,3.079
2022-11-03 03:48:55,9.273,-5.853,6.675,2.616
2022-11-03 03:49:11,9.458,-5.933,6.869,2.595
2022-11-03 03:49:27,9.442,-5.929,6.78,2.774
2022-11-03 03:49:43,9.238,-5.824,6.651,2.618
2022-11-03 03:49:59,9.321,-5.784,6.812,2.586
2022-11-03 03:50:15,9.381,-5.897,6.627,2.996
2022-11-03 03:50:31,9.263,-6.15,6.345,2.714
2022-11-03 03:50:47,9.329,-6.142,6.426,2.772
2022-11-03 03:51:03,9.416,-6.14,6.49,2.912
2022-11-03 03:51:19,9.281,-6.063,6.403,2.832
2022-11-03 03:51:35,9.383,-5.984,6.625,2.818
2022-11-03 03:51:51,9.412,-5.998,6.584,2.98
2022-11-03 03:52:07,9.354,-6.061,6.08,3.674
2022-11-03 03:52:23,9.279,-5.77,6.583,2.784
2022-11-03 03:52:39,9.302,-5.334,7.243,1.858
2022-11-03 03:52:55,9.173,-4.586,7.73,1.553
2022-11-03 03:53:11,9.138,-4.898,7.56,1.445
2022-11-03 03:53:27,9.342,-5.318,7.407,1.959
2022-11-03 03:53:43,9.268,-5.564,7.085,2.07
2022-11-03 03:53:59,9.168,-5.478,7.067,1.946
2022-11-03 03:54:15,9.339,-6.054,6.603,2.568
2022-11-03 03:54:31,9.357,-6.283,5.833,3.654
2022-11-03 03:54:47,9.288,-6.541,5.619,3.33
2022-11-03 03:55:03,9.332,-6.39,6.069,2.99
2022-11-03 03:55:19,9.374,-6.276,6.514,2.384
2022-11-03 03:55:35,9.176,-6.286,6.042,2.764
2022-11-03 03:55:51,9.253,-6.281,6.43,2.124
2022-11-03 03:56:07,9.316,-6.295,6.469,2.228
2022-11-03 03:56:23,9.184,-6.076,6.564,1.975
2022-11-03 03:56:39,9.227,-5.959,6.671,2.034
2022-11-03 03:56:55,9.295,-6.441,6.22,2.334
2022-11-03 03:57:11,9.198,-6.896,5.792,1.709
2022-11-03 03:57:27,9.24,-6.578,6.3,1.355
2022-11-03 03:57:43,9.213,-5.708,7.03,1.46
2022-11-03 03:57:59,9.101,-4.711,7.635,0.997
2022-11-03 03:58:15,9.215,-4.493,7.832,1.431
2022-11-03 03:58:31,9.23,-4.144,8.222,-0.063
2022-11-03 03:58:47,9.094,-5.208,7.396,-0.394
2022-11-03 03:59:03,9.016,-5.703,6.953,-0.275
2022-11-03 03:59:19,9.192,-5.19,7.315,-0.931
2022-11-03 03:59:35,9.086,-4.836,7.281,-2.378
2022-11-03 03:59:51,8.988,-5.047,7.218,-1.696
2022-11-03 04:00:07,9.148,-5.161,7.394,-1.199
2022-11-03 04:00:23,9.059,-4.855,7.268,-2.296
2022-11-03 04:00:39,8.949,-3.681,7.476,-3.129
2022-11-03 04:00:55,8.972,-4.654,7.16,-1.632
2022-11-03 04:01:11,8.9,-5.568,6.38,2.487
2022-11-03 04:01:27,8.82,-5.269,6.398,2.886
2022-11-03 04:01:43,9.109,-4.655,7.452,2.292
2022-11-03 04:01:59,9.234,-5.169,7.026,2.966
2022-11-03 04:02:15,9.108,-5.12,6.818,3.144
2022-11-03 04:02:31,9.152,-4.916,6.931,3.213
2022-11-03 04:02:47,9.309,-4.886,6.912,3.611
2022-11-03 04:03:03,9.257,-5.561,6.667,2.946
2022-11-03 04:03:19,9.099,-5.526,6.762,2.376
2022-11-03 04:03:35,9.29,-5.684,6.863,2.546
2022-11-03 04:03:51,9.216,-5.747,6.734,2.464
2022-11-03 04:04:07,9.097,-5.635,6.649,2.519
2022-11-03 04:04:23,9.217,-5.519,6.969,2.324
2022-11-03 04:04:39,9.233,-6.107,6.518,2.244
2022-11-03 04:04:55,9.086,-5.773,6.547,2.445
2022-11-03 04:05:11,9.227,-5.926,6.716,2.093
2022-11-03 04:05:27,9.264,-5.93,6.703,2.312
