datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2022-01-10 01:58:51,4.776,-0.538,-3.047,3.414
2022-01-10 01:59:07,4.629,-1.139,-2.096,3.941
2022-01-10 01:59:23,4.619,-0.871,-2.276,3.904
2022-01-10 01:59:39,4.739,-0.805,-2.523,3.91
2022-01-10 01:59:55,4.601,-0.971,-2.371,3.785
2022-01-10 02:00:11,4.632,-1.146,-2.228,3.871
2022-01-10 02:00:27,4.926,-0.687,-3.114,3.714
2022-01-10 02:00:43,4.912,-0.472,-3.533,3.353
2022-01-10 02:00:59,4.793,-0.433,-3.441,3.29
2022-01-10 02:01:15,4.94,-0.241,-3.619,3.326
2022-01-10 02:01:31,4.967,-0.237,-3.83,3.13
2022-01-10 02:01:47,4.775,-0.434,-3.679,2.972
2022-01-10 02:02:03,4.726,-0.394,-3.579,3.034
2022-01-10 02:02:19,4.745,-0.264,-3.937,2.605
2022-01-10 02:02:35,4.585,-0.325,-3.855,2.435
2022-01-10 02:02:51,4.688,-0.358,-3.887,2.567
2022-01-10 02:03:07,4.751,-0.381,-4.11,2.323
2022-01-10 02:03:23,4.707,-0.481,-4.068,2.293
2022-01-10 02:03:39,4.716,-0.659,-3.973,2.42
2022-01-10 02:03:55,4.773,-0.487,-4.069,2.416
2022-01-10 02:04:11,4.633,-0.417,-4.014,2.23
2022-01-10 02:04:27,4.677,-0.338,-4.02,2.329
2022-01-10 02:04:43,4.883,-0.471,-4.204,2.407
2022-01-10 02:04:59,4.892,-0.667,-4.268,2.264
2022-01-10 02:05:15,4.834,-0.607,-4.171,2.333
2022-01-10 02:05:31,5.037,-0.566,-4.428,2.299
2022-01-10 02:05:47,4.827,-0.613,-4.3,2.066
2022-01-10 02:06:03,4.808,-0.806,-4.157,2.239
2022-01-10 02:06:19,5.021,-0.849,-4.429,2.169
2022-01-10 02:06:35,4.917,-0.825,-4.454,1.861
2022-01-10 02:06:51,4.769,-0.765,-4.365,1.711
2022-01-10 02:07:07,4.869,-0.501,-4.586,1.497
2022-01-10 02:07:23,4.749,-0.336,-4.428,1.323
2022-01-10 02:07:39,4.962,0.088,-3.308,3.664
2022-01-10 02:07:55,5.187,0.606,-4.209,2.775
2022-01-10 02:08:11,5.207,-0.032,-4.384,2.602
2022-01-10 02:08:27,5.056,0.231,-4.371,2.504
2022-01-10 02:08:43,5.241,0.285,-4.435,2.739
2022-01-10 02:08:59,5.297,0.085,-4.533,2.687
2022-01-10 02:09:15,5.098,0.346,-4.627,1.94
2022-01-10 02:09:31,5.13,0.526,-4.706,1.938
2022-01-10 02:09:47,5.175,0.365,-4.808,1.838
2022-01-10 02:10:03,4.989,0.395,-4.612,1.823
2022-01-10 02:10:19,5.069,0.276,-4.672,1.905
2022-01-10 02:10:35,5.119,0.43,-4.791,1.706
2022-01-10 02:10:51,4.951,0.434,-4.714,1.383
2022-01-10 02:11:07,5.03,0.468,-4.779,1.417
2022-01-10 02:11:23,5.145,0.122,-5.036,0.954
2022-01-10 02:11:39,5.007,0.305,-4.934,0.676
2022-01-10 02:11:55,4.955,0.577,-4.672,1.302
2022-01-10 02:12:11,5.023,0.911,-4.58,1.803
2022-01-10 02:12:27,4.957,0.55,-4.838,0.64
2022-01-10 02:12:43,4.969,0.39,-4.906,0.366
2022-01-10 02:12:59,5.178,0.366,-5.134,0.402
2022-01-10 02:13:15,5.073,0.557,-5.011,0.399
2022-01-10 02:13:31,4.972,1.031,-4.126,2.221
2022-01-10 02:13:47,5.145,1.484,-3.884,3.001
2022-01-10 02:14:03,4.993,1.372,-3.457,3.302
2022-01-10 02:14:19,4.981,1.636,-2.913,3.618
2022-01-10 02:14:35,5.043,1.105,-3.405,3.528
2022-01-10 02:14:51,4.929,1.139,-3.736,2.968
2022-01-10 02:15:07,4.906,1.082,-3.639,3.082
2022-01-10 02:15:23,5.055,1.088,-4.063,2.748
2022-01-10 02:15:39,5.063,1.11,-4.719,1.209
2022-01-10 02:15:55,4.976,1.012,-4.373,1.605
2022-01-10 02:16:11,5.054,0.885,-4.866,0.955
2022-01-10 02:16:27,5.066,0.954,-4.797,1.259
2022-01-10 02:16:43,4.92,1.032,-4.628,1.245
2022-01-10 02:16:59,5.051,0.904,-4.762,1.354
2022-01-10 02:17:15,5.124,1.083,-4.722,1.517
2022-01-10 02:17:31,4.913,1.008,-4.561,1.479
2022-01-10 02:17:47,5.044,0.953,-4.664,1.593
2022-01-10 02:18:03,5.162,1.2,-4.618,1.925
2022-01-10 02:18:19,4.972,1.159,-4.531,1.558
2022-01-10 02:18:35,5.116,0.959,-4.693,1.658
2022-01-10 02:18:51,5.098,1.202,-4.345,2.321
2022-01-10 02:19:07,4.933,1.282,-4.139,2.318
2022-01-10 02:19:23,5.081,1.417,-4.023,2.714
2022-01-10 02:19:39,5.159,1.421,-4.208,2.559
2022-01-10 02:19:55,4.9,1.666,-3.594,2.837
2022-01-10 02:20:11,4.926,1.344,-3.584,3.0
2022-01-10 02:20:27,4.909,1.736,-3.223,3.241
2022-01-10 02:20:43,4.688,1.538,-2.928,3.299
2022-01-10 02:20:59,4.771,1.453,-2.766,3.546
2022-01-10 02:21:15,4.736,1.135,-0.64,4.001
2022-01-10 02:21:31,4.526,1.404,0.181,4.079
2022-01-10 02:21:47,4.622,1.903,-1.245,4.0
2022-01-10 02:22:03,4.705,1.79,-1.124,4.186
2022-01-10 02:22:19,4.612,1.57,-0.624,4.268
2022-01-10 02:22:35,4.676,1.461,-0.223,4.415
2022-01-10 02:22:51,4.744,1.425,-0.882,4.422
2022-01-10 02:23:07,4.514,1.431,-0.429,4.225
2022-01-10 02:23:23,4.596,1.468,-0.183,4.321
2022-01-10 02:23:39,4.68,1.465,-0.337,4.411
2022-01-10 02:23:55,4.605,1.724,-0.486,4.216
2022-01-10 02:24:11,4.659,1.422,-0.414,4.387
2022-01-10 02:24:27,4.843,1.25,-0.687,4.606
2022-01-10 02:24:43,4.636,1.519,-0.583,4.302
2022-01-10 02:24:59,4.653,1.597,0.497,4.268
2022-01-10 02:25:15,4.816,1.427,-1.232,4.381
2022-01-10 02:25:31,4.68,1.434,-1.399,4.208
2022-01-10 02:25:47,4.64,1.425,-0.815,4.305
2022-01-10 02:26:03,4.701,1.409,-0.705,4.416
2022-01-10 02:26:19,4.66,1.503,-0.85,4.295
2022-01-10 02:26:35,4.758,1.275,-1.543,4.283
2022-01-10 02:26:51,4.819,0.903,-2.13,4.213
2022-01-10 02:27:07,4.822,0.699,-2.318,4.122
2022-01-10 02:27:23,4.687,0.76,-2.396,3.927
2022-01-10 02:27:39,4.822,1.189,-2.762,3.741
2022-01-10 02:27:55,4.799,0.802,-3.145,3.472
2022-01-10 02:28:11,4.676,0.907,-3.086,3.361
2022-01-10 02:28:27,4.75,1.095,-2.753,3.698
2022-01-10 02:28:43,4.798,0.893,-3.044,3.524
2022-01-10 02:28:59,4.558,1.049,-2.284,3.768
2022-01-10 02:29:15,4.754,1.337,-2.267,3.936
2022-01-10 02:29:31,4.738,1.548,-2.328,3.806
2022-01-10 02:29:47,4.568,1.643,-2.268,3.589
2022-01-10 02:30:03,4.718,1.568,-2.134,3.877
2022-01-10 02:30:19,4.712,1.539,-2.22,3.844
2022-01-10 02:30:35,4.607,1.552,-1.772,3.939
2022-01-10 02:30:51,4.649,1.364,-1.645,4.103
2022-01-10 02:31:07,4.73,1.298,-1.591,4.24
2022-01-10 02:31:23,4.592,1.083,-1.988,3.95
2022-01-10 02:31:39,4.619,0.761,-2.172,3.951
2022-01-10 02:31:55,4.716,0.517,-2.815,3.691
2022-01-10 02:32:11,4.663,-0.152,-2.917,3.456
2022-01-10 02:32:27,4.541,1.531,-3.107,2.853
2022-01-10 02:32:43,4.706,1.095,-2.914,3.48
2022-01-10 02:32:59,4.584,0.705,-2.738,3.534
2022-01-10 02:33:15,4.569,0.808,-2.829,3.417
2022-01-10 02:33:31,4.836,0.025,-3.406,3.383
2022-01-10 02:33:47,4.733,0.368,-3.15,3.434
2022-01-10 02:34:03,4.661,0.809,-2.877,3.532
2022-01-10 02:34:19,4.8,0.376,-3.562,3.154
2022-01-10 02:34:35,4.833,0.517,-3.345,3.418
2022-01-10 02:34:51,4.7,-0.342,-2.703,3.721
2022-01-10 02:35:07,4.848,-1.089,-1.6,4.347
2022-01-10 02:35:23,4.658,-1.449,-1.801,4.0
2022-01-10 02:35:39,4.641,-1.354,-0.756,4.335
2022-01-10 02:35:55,4.728,-1.052,-1.582,4.281
2022-01-10 02:36:11,4.726,-0.888,-2.322,3.968
2022-01-10 02:36:27,4.68,-1.47,-1.648,4.049
2022-01-10 02:36:43,4.861,-1.663,-1.166,4.389
2022-01-10 02:36:59,4.811,-1.155,-1.999,4.202
2022-01-10 02:37:15,4.743,-1.124,-1.674,4.261
2022-01-10 02:37:31,4.847,-0.57,-1.263,4.626
2022-01-10 02:37:47,4.911,-0.523,-2.438,4.006
2022-01-10 02:38:03,4.808,-0.325,-3.193,3.555
2022-01-10 02:38:19,4.901,-0.118,-3.042,3.818
2022-01-10 02:38:35,4.91,-1.543,-2.245,3.447
2022-01-10 02:38:51,4.927,-3.218,-1.167,3.286
2022-01-10 02:39:07,4.98,-2.852,-2.515,3.101
2022-01-10 02:39:23,5.028,-3.346,-2.351,2.803
2022-01-10 02:39:39,4.939,-2.652,-2.362,3.36
2022-01-10 02:39:55,4.983,-1.826,-3.077,3.437
2022-01-10 02:40:11,5.065,-2.13,-2.757,3.454
2022-01-10 02:40:27,4.884,-2.103,-3.003,3.197
2022-01-10 02:40:43,4.804,-0.297,-3.158,3.502
2022-01-10 02:40:59,4.913,0.091,-2.835,3.963
2022-01-10 02:41:15,4.763,0.416,-2.177,4.183
2022-01-10 02:41:31,4.878,-1.769,-2.346,3.747
2022-01-10 02:41:47,5.003,-2.95,-1.569,3.664
2022-01-10 02:42:03,4.941,-2.339,-2.91,3.17
2022-01-10 02:42:19,4.921,-2.933,-1.951,3.332
2022-01-10 02:42:35,4.955,-0.657,-3.049,3.801
2022-01-10 02:42:51,4.869,-0.166,-3.692,3.139
2022-01-10 02:43:07,4.777,-0.521,-3.453,3.233
2022-01-10 02:43:23,4.941,-0.446,-3.5,3.433
2022-01-10 02:43:39,4.909,-0.568,-3.521,3.349
2022-01-10 02:43:55,4.813,-0.68,-3.607,3.083
2022-01-10 02:44:11,4.917,-0.77,-3.642,3.188
2022-01-10 02:44:27,4.88,-0.085,-3.637,3.179
2022-01-10 02:44:43,4.761,0.428,-3.384,3.293
2022-01-10 02:44:59,4.871,0.475,-3.092,3.701
2022-01-10 02:45:15,4.858,0.508,-3.116,3.666
2022-01-10 02:45:31,4.714,0.514,-3.102,3.479
2022-01-10 02:45:47,4.77,0.074,-3.086,3.595
2022-01-10 02:46:03,4.678,-0.359,-3.524,2.995
2022-01-10 02:46:19,4.504,-0.022,-3.174,3.169
2022-01-10 02:46:35,4.589,0.105,-2.818,3.587
2022-01-10 02:46:51,4.593,0.473,-2.735,3.626
2022-01-10 02:47:07,4.549,-0.08,-3.003,3.269
2022-01-10 02:47:23,4.712,-0.489,-3.634,2.915
2022-01-10 02:47:39,4.75,-0.164,-3.561,3.116
2022-01-10 02:47:55,4.656,0.146,-3.164,3.378
2022-01-10 02:48:11,4.732,-0.031,-3.235,3.422
2022-01-10 02:48:27,4.842,0.063,-3.277,3.519
2022-01-10 02:48:43,4.686,0.159,-3.209,3.392
2022-01-10 02:48:59,4.706,0.095,-3.374,3.239
2022-01-10 02:49:15,4.863,0.002,-3.777,3.036
2022-01-10 02:49:31,4.697,0.004,-3.734,2.816
2022-01-10 02:49:47,4.651,0.265,-3.508,3.018
2022-01-10 02:50:03,4.829,0.174,-3.657,3.13
2022-01-10 02:50:19,4.751,0.005,-3.827,2.787
2022-01-10 02:50:35,4.647,0.312,-3.819,2.574
2022-01-10 02:50:51,4.896,-0.031,-3.845,3.005
2022-01-10 02:51:07,4.735,-0.023,-3.723,2.885
2022-01-10 02:51:23,4.637,-0.291,-3.591,2.896
2022-01-10 02:51:39,4.821,-0.286,-3.826,2.889
2022-01-10 02:51:55,4.728,0.287,-3.788,2.773
2022-01-10 02:52:11,4.648,0.353,-3.519,2.992
2022-01-10 02:52:27,4.763,0.449,-3.53,3.14
2022-01-10 02:52:43,4.827,0.523,-3.642,3.097
2022-01-10 02:52:59,4.734,0.532,-3.574,3.036
2022-01-10 02:53:15,4.716,0.656,-3.51,3.058
2022-01-10 02:53:31,4.813,0.805,-3.606,3.062
2022-01-10 02:53:47,4.624,0.812,-3.29,3.133
2022-01-10 02:54:03,4.784,0.859,-3.301,3.324
2022-01-10 02:54:19,4.818,0.82,-3.364,3.325
2022-01-10 02:54:35,4.661,0.63,-3.36,3.138
2022-01-10 02:54:51,4.763,0.774,-3.302,3.32
2022-01-10 02:55:07,4.811,0.788,-3.55,3.126
2022-01-10 02:55:23,4.625,0.796,-3.392,2.993
2022-01-10 02:55:39,4.758,0.673,-3.134,3.489
2022-01-10 02:55:55,4.793,0.557,-3.426,3.279
2022-01-10 02:56:11,4.662,0.725,-3.258,3.212
2022-01-10 02:56:27,4.736,0.794,-3.394,3.183
2022-01-10 02:56:43,4.864,0.748,-3.546,3.225
2022-01-10 02:56:59,4.669,0.752,-3.487,2.986
2022-01-10 02:57:15,4.639,0.728,-3.409,3.026
2022-01-10 02:57:31,4.751,0.746,-3.771,2.768
2022-01-10 02:57:47,4.505,0.321,-4.031,1.619
2022-01-10 02:58:03,4.323,0.773,-3.296,2.657
2022-01-10 02:58:19,4.462,0.916,-2.711,3.319
2022-01-10 02:58:35,4.274,0.676,-2.527,3.351
2022-01-10 02:58:51,4.217,0.054,-3.16,2.683
2022-01-10 02:59:07,3.229,-0.656,-2.749,-0.647
2022-01-10 02:59:23,3.498,-1.105,-2.473,-2.141
2022-01-10 02:59:39,2.28,-0.664,-1.245,-1.738
2022-01-10 02:59:55,1.282,-0.278,-0.753,-0.949
2022-01-10 03:00:11,1.279,0.006,-0.034,-1.196
2022-01-10 03:00:27,1.464,0.037,0.679,-1.128
2022-01-10 03:00:43,2.013,-0.141,1.101,-1.611
2022-01-10 03:00:59,2.876,-0.804,0.716,-2.596
2022-01-10 03:01:15,3.252,-1.477,0.112,-2.806
2022-01-10 03:01:31,2.597,-1.265,-0.644,-1.885
2022-01-10 03:01:47,2.171,-0.727,-0.634,-1.883
2022-01-10 03:02:03,2.773,-0.995,-0.332,-2.494
2022-01-10 03:02:19,3.094,-1.315,-0.876,-2.598
2022-01-10 03:02:35,3.046,-1.397,-0.871,-2.504
2022-01-10 03:02:51,2.64,-1.107,-0.432,-2.323
2022-01-10 03:03:07,2.583,-1.127,-0.644,-2.19
2022-01-10 03:03:23,2.789,-1.138,-0.988,-2.326
2022-01-10 03:03:39,2.979,-1.325,-0.789,-2.504
2022-01-10 03:03:55,2.83,-1.322,-0.636,-2.372
2022-01-10 03:04:11,3.008,-1.361,-0.982,-2.436
2022-01-10 03:04:27,3.545,-2.045,-1.053,-2.646
2022-01-10 03:04:43,3.42,-1.916,-1.332,-2.434
2022-01-10 03:04:59,3.407,-1.614,-1.679,-2.449
2022-01-10 03:05:15,3.347,-1.666,-1.318,-2.554
2022-01-10 03:05:31,2.972,-1.578,-1.033,-2.248
2022-01-10 03:05:47,3.356,-1.482,-1.421,-2.614
2022-01-10 03:06:03,4.124,-1.947,-1.863,-3.096
2022-01-10 03:06:19,3.954,-1.943,-1.886,-2.844
2022-01-10 03:06:35,3.723,-2.049,-1.895,-2.392
2022-01-10 03:06:51,4.119,-2.114,-2.283,-2.669
2022-01-10 03:07:07,3.908,-2.025,-2.409,-2.252
2022-01-10 03:07:23,3.769,-2.064,-2.568,-1.748
2022-01-10 03:07:39,3.84,-2.023,-2.639,-1.876
2022-01-10 03:07:55,3.722,-1.96,-2.48,-1.902
2022-01-10 03:08:11,3.863,-1.973,-2.686,-1.909
2022-01-10 03:08:27,3.798,-1.847,-1.382,-2.711
2022-01-10 03:08:43,3.82,-1.755,0.07,-3.321
2022-01-10 03:08:59,3.53,-1.48,0.06,-3.164
2022-01-10 03:09:15,3.692,-1.123,0.281,-3.488
2022-01-10 03:09:31,3.737,-1.15,0.432,-3.508
2022-01-10 03:09:47,3.713,-1.489,0.234,-3.357
2022-01-10 03:10:03,4.096,-1.489,0.046,-3.773
2022-01-10 03:10:19,4.207,-1.843,0.002,-3.722
2022-01-10 03:10:35,4.073,-1.837,0.037,-3.607
2022-01-10 03:10:51,4.262,-1.849,0.023,-3.815
2022-01-10 03:11:07,4.368,-2.119,0.149,-3.788
2022-01-10 03:11:23,4.237,-2.126,-0.524,-3.589
2022-01-10 03:11:39,4.315,-2.071,-1.057,-3.533
2022-01-10 03:11:55,4.171,-2.241,-1.358,-3.217
2022-01-10 03:12:11,4.233,-2.234,-1.12,-3.38
2022-01-10 03:12:27,4.198,-2.139,-1.19,-3.385
2022-01-10 03:12:43,4.36,-2.369,-1.448,-3.34
2022-01-10 03:12:59,4.233,-2.344,-1.183,-3.298
2022-01-10 03:13:15,4.158,-2.159,-1.203,-3.323
2022-01-10 03:13:31,4.312,-2.207,-0.99,-3.545
2022-01-10 03:13:47,4.126,-2.132,-0.827,-3.411
2022-01-10 03:14:03,4.154,-2.317,-1.117,-3.213
2022-01-10 03:14:19,4.242,-2.377,-0.957,-3.346
2022-01-10 03:14:35,4.115,-2.452,-0.733,-3.196
2022-01-10 03:14:51,4.283,-2.497,-1.019,-3.296
2022-01-10 03:15:07,4.356,-2.366,-0.85,-3.531
2022-01-10 03:15:23,4.239,-2.497,-0.513,-3.361
2022-01-10 03:15:39,4.273,-2.409,-0.672,-3.44
2022-01-10 03:15:55,4.492,-2.525,-0.661,-3.633
2022-01-10 03:16:11,4.39,-2.505,-0.56,-3.534
2022-01-10 03:16:27,4.257,-2.331,-0.695,-3.475
2022-01-10 03:16:43,4.41,-2.256,-0.651,-3.707
2022-01-10 03:16:59,4.382,-2.332,-0.413,-3.667
2022-01-10 03:17:15,4.329,-2.317,-0.481,-3.603
2022-01-10 03:17:31,4.415,-2.264,-0.612,-3.708
2022-01-10 03:17:47,4.133,-2.587,-1.035,-2.986
2022-01-10 03:18:03,4.123,-2.558,-1.192,-2.966
2022-01-10 03:18:19,4.245,-2.509,-1.67,-2.955
2022-01-10 03:18:35,4.108,-2.435,-1.102,-3.082
2022-01-10 03:18:51,4.192,-2.826,-1.515,-2.666
2022-01-10 03:19:07,4.142,-2.933,-1.865,-2.215
2022-01-10 03:19:23,4.027,-2.727,-1.755,-2.349
2022-01-10 03:19:39,4.039,-2.708,-1.929,-2.262
2022-01-10 03:19:55,4.269,-2.905,-2.123,-2.248
2022-01-10 03:20:11,4.363,-3.114,-1.944,-2.325
2022-01-10 03:20:27,4.264,-3.229,-1.865,-2.009
2022-01-10 03:20:43,4.302,-3.227,-1.83,-2.137
2022-01-10 03:20:59,4.174,-2.788,-1.113,-2.866
2022-01-10 03:21:15,4.121,-2.851,-0.752,-2.851
2022-01-10 03:21:31,4.018,-2.133,-0.23,-3.309
2022-01-10 03:21:47,3.812,-1.608,0.154,-3.432
2022-01-10 03:22:03,3.845,-1.694,-0.104,-3.43
2022-01-10 03:22:19,3.967,-1.7,-0.482,-3.53
2022-01-10 03:22:35,4.433,-1.89,-0.356,-3.976
2022-01-10 03:22:51,4.334,-1.975,-0.162,-3.834
2022-01-10 03:23:07,4.257,-2.01,-0.345,-3.718
2022-01-10 03:23:23,4.326,-2.15,-0.33,-3.72
2022-01-10 03:23:39,4.37,-2.382,-0.28,-3.631
2022-01-10 03:23:55,4.583,-2.5,-0.585,-3.78
2022-01-10 03:24:11,4.889,-2.533,-0.608,-4.115
2022-01-10 03:24:27,4.754,-2.456,-0.521,-4.02
2022-01-10 03:24:43,4.333,-2.372,-0.776,-3.477
2022-01-10 03:24:59,4.339,-2.823,-1.373,-2.908
2022-01-10 03:25:15,4.295,-2.966,-1.16,-2.854
2022-01-10 03:25:31,4.336,-3.139,-1.351,-2.629
2022-01-10 03:25:47,4.18,-2.596,-1.19,-3.02
2022-01-10 03:26:03,4.258,-2.68,-1.206,-3.045
2022-01-10 03:26:19,4.276,-2.246,-0.228,-3.282
2022-01-10 03:26:35,4.405,-1.52,0.706,-4.046
2022-01-10 03:26:51,4.367,-1.641,0.495,-3.998
2022-01-10 03:27:07,4.023,-1.485,0.379,-3.68
2022-01-10 03:27:23,3.956,-1.356,0.574,-3.636
2022-01-10 03:27:39,3.974,-1.209,1.161,-3.581
2022-01-10 03:27:55,3.714,-1.116,0.93,-3.384
2022-01-10 03:28:11,3.861,-0.735,1.153,-3.582
2022-01-10 03:28:27,3.943,-0.717,1.606,-3.502
2022-01-10 03:28:43,3.839,-0.766,1.33,-3.493
2022-01-10 03:28:59,3.809,-0.465,1.49,-3.451
2022-01-10 03:29:15,3.842,-0.383,1.608,-3.409
2022-01-10 03:29:31,4.014,-0.708,1.358,-3.658
2022-01-10 03:29:47,4.24,-0.792,1.002,-3.98
2022-01-10 03:30:03,4.43,-0.368,1.746,-4.038
2022-01-10 03:30:19,4.325,-0.614,1.807,-3.811
2022-01-10 03:30:35,4.383,-0.787,1.774,-3.857
2022-01-10 03:30:51,4.673,-0.055,2.518,-3.879
2022-01-10 03:31:07,4.604,0.523,2.894,-3.485
2022-01-10 03:31:23,4.603,0.597,2.812,-3.571
2022-01-10 03:31:39,4.779,0.566,2.568,-3.974
2022-01-10 03:31:55,4.726,0.609,2.981,-3.576
2022-01-10 03:32:11,4.437,0.696,3.103,-3.073
2022-01-10 03:32:27,4.533,0.829,3.161,-3.067
2022-01-10 03:32:43,4.448,0.487,3.157,-3.023
2022-01-10 03:32:59,4.319,0.438,2.419,-3.532
2022-01-10 03:33:15,4.515,0.454,2.688,-3.583
2022-01-10 03:33:31,4.523,0.199,3.015,-3.322
2022-01-10 03:33:47,4.326,0.162,2.848,-3.228
2022-01-10 03:34:03,4.45,0.466,2.763,-3.434
2022-01-10 03:34:19,4.551,0.745,2.685,-3.563
2022-01-10 03:34:35,4.509,0.875,2.709,-3.473
2022-01-10 03:34:51,4.583,0.902,2.677,-3.59
2022-01-10 03:35:07,4.647,0.697,2.833,-3.571
2022-01-10 03:35:23,4.454,0.688,2.777,-3.389
2022-01-10 03:35:39,4.659,0.742,2.385,-3.917
2022-01-10 03:35:55,4.918,0.6,2.68,-4.062
2022-01-10 03:36:11,4.76,0.645,2.673,-3.866
2022-01-10 03:36:27,4.929,0.762,2.677,-4.047
2022-01-10 03:36:43,5.042,0.622,2.986,-3.993
2022-01-10 03:36:59,4.848,0.696,2.811,-3.866
2022-01-10 03:37:15,4.868,0.284,2.323,-4.249
2022-01-10 03:37:31,5.039,0.481,2.851,-4.104
2022-01-10 03:37:47,4.214,0.674,3.66,-1.531
2022-01-10 03:38:03,3.724,0.655,3.625,-0.331
2022-01-10 03:38:19,3.815,0.514,3.751,-0.087
2022-01-10 03:38:35,4.036,0.443,3.914,-0.427
2022-01-10 03:38:51,4.276,0.504,3.879,-1.643
2022-01-10 03:39:07,4.438,0.444,3.054,-3.088
2022-01-10 03:39:23,4.415,0.516,2.928,-3.241
2022-01-10 03:39:39,4.401,0.537,2.944,-3.199
2022-01-10 03:39:55,4.566,0.751,3.207,-3.129
2022-01-10 03:40:11,4.511,0.771,3.219,-3.031
2022-01-10 03:40:27,4.504,0.713,3.088,-3.183
2022-01-10 03:40:43,4.679,0.723,3.095,-3.41
2022-01-10 03:40:59,4.694,0.741,3.303,-3.225
2022-01-10 03:41:15,4.578,0.788,3.342,-2.997
2022-01-10 03:41:31,4.743,1.172,2.07,-4.068
2022-01-10 03:41:47,4.675,1.322,1.121,-4.282
2022-01-10 03:42:03,4.607,1.499,0.992,-4.221
2022-01-10 03:42:19,4.065,1.267,1.002,-3.714
2022-01-10 03:42:35,4.054,1.257,1.553,-3.505
2022-01-10 03:42:51,3.981,1.127,1.772,-3.356
2022-01-10 03:43:07,4.27,1.119,1.905,-3.625
2022-01-10 03:43:23,4.318,1.083,2.001,-3.644
2022-01-10 03:43:39,4.318,1.302,1.524,-3.807
2022-01-10 03:43:55,4.417,1.066,1.54,-3.978
2022-01-10 03:44:11,4.24,1.765,2.099,-3.197
2022-01-10 03:44:27,4.204,1.773,2.092,-3.158
2022-01-10 03:44:43,4.246,1.695,1.909,-3.367
2022-01-10 03:44:59,4.264,2.005,1.79,-3.275
2022-01-10 03:45:15,4.354,2.171,1.904,-3.238
2022-01-10 03:45:31,4.715,2.319,2.0,-3.558
2022-01-10 03:45:47,4.85,2.147,2.264,-3.689
2022-01-10 03:46:03,4.875,2.371,2.572,-3.365
2022-01-10 03:46:19,4.882,2.444,2.519,-3.368
2022-01-10 03:46:35,5.034,2.222,2.831,-3.491
2022-01-10 03:46:51,4.975,2.056,2.946,-3.397
2022-01-10 03:47:07,4.987,2.074,2.859,-3.489
2022-01-10 03:47:23,5.114,1.725,3.152,-3.604
2022-01-10 03:47:39,5.001,1.972,3.135,-3.286
2022-01-10 03:47:55,4.589,2.533,3.355,-1.681
2022-01-10 03:48:11,4.621,2.539,3.497,-1.577
2022-01-10 03:48:27,5.107,2.666,4.099,-1.391
2022-01-10 03:48:43,5.018,2.671,3.921,-1.581
2022-01-10 03:48:59,4.874,2.288,3.751,-1.991
2022-01-10 03:49:15,4.788,2.094,3.418,-2.562
2022-01-10 03:49:31,4.579,2.015,3.22,-2.409
2022-01-10 03:49:47,4.544,1.264,2.993,-3.122
2022-01-10 03:50:03,4.486,1.164,2.969,-3.129
2022-01-10 03:50:19,4.418,1.315,2.942,-2.998
2022-01-10 03:50:35,4.687,1.264,3.017,-3.338
2022-01-10 03:50:51,4.58,1.448,3.015,-3.08
2022-01-10 03:51:07,4.25,1.686,3.006,-2.455
2022-01-10 03:51:23,4.34,1.629,2.939,-2.713
2022-01-10 03:51:39,4.314,1.5,3.268,-2.347
2022-01-10 03:51:55,4.194,1.125,3.051,-2.514
2022-01-10 03:52:11,4.692,1.993,4.146,-0.627
2022-01-10 03:52:27,5.595,2.417,4.932,0.97
2022-01-10 03:52:43,5.583,2.384,4.963,0.366
2022-01-10 03:52:59,5.422,2.269,4.873,0.514
2022-01-10 03:53:15,5.668,2.472,5.073,0.222
2022-01-10 03:53:31,5.541,2.381,4.983,0.162
2022-01-10 03:53:47,5.419,2.454,4.781,-0.333
2022-01-10 03:54:03,5.261,2.277,4.663,-0.732
2022-01-10 03:54:19,5.198,2.317,4.627,-0.337
2022-01-10 03:54:35,5.152,2.254,4.55,-0.746
2022-01-10 03:54:51,5.26,2.306,4.552,-1.184
2022-01-10 03:55:07,5.171,2.268,4.6,-0.473
2022-01-10 03:55:23,5.1,2.284,4.533,0.026
2022-01-10 03:55:39,5.211,2.222,4.692,0.172
2022-01-10 03:55:55,5.25,2.136,4.758,0.386
2022-01-10 03:56:11,5.122,2.148,4.625,-0.002
2022-01-10 03:56:27,5.278,2.145,4.806,0.104
2022-01-10 03:56:43,5.408,2.115,4.951,0.312
2022-01-10 03:56:59,5.26,2.118,4.784,0.391
2022-01-10 03:57:15,5.345,2.017,4.929,0.131
2022-01-10 03:57:31,5.383,2.162,4.9,0.334
2022-01-10 03:57:47,5.273,2.21,4.752,0.376
2022-01-10 03:58:03,5.362,2.167,4.879,0.233
2022-01-10 03:58:19,5.536,2.184,5.055,0.364
2022-01-10 03:58:35,5.332,2.23,4.802,0.443
2022-01-10 03:58:51,5.308,2.147,4.827,0.26
2022-01-10 03:59:07,5.164,1.873,4.773,0.454
2022-01-10 03:59:23,4.998,1.864,4.572,0.607
2022-01-10 03:59:39,4.988,1.902,4.516,0.81
2022-01-10 03:59:55,5.133,1.627,4.748,0.922
2022-01-10 04:00:11,5.059,1.455,4.746,0.863
