datetime,Np,Vp,Tpr
2021-08-31 05:05:00,4.2396,397.57,22714.0
2021-08-31 05:10:00,4.1128,393.68,22805.0
2021-08-31 05:15:00,4.5781,394.88,22644.0
2021-08-31 05:20:00,4.4487,396.02,22151.0
2021-08-31 05:25:00,3.7255,397.75,23221.0
2021-08-31 05:30:00,4.0775,395.72,23326.0
2021-08-31 05:35:00,3.9944,394.94,21803.0
2021-08-31 05:40:00,4.2385,392.31,21815.0
2021-08-31 05:45:00,4.4185,392.8,19906.0
2021-08-31 05:50:00,4.5397,392.81,18238.0
2021-08-31 05:55:00,4.3479,392.67,17656.0
2021-08-31 06:00:00,4.9255,393.68,19845.0
2021-08-31 06:05:00,4.9165,392.55,21196.0
2021-08-31 06:10:00,4.6641,392.76,20121.0
2021-08-31 06:15:00,5.0148,389.12,19948.0
2021-08-31 06:20:00,4.8816,388.24,19112.0
2021-08-31 06:25:00,4.4765,387.69,16957.0
2021-08-31 06:30:00,4.5908,390.31,18825.0
2021-08-31 06:35:00,4.1114,388.64,16850.0
2021-08-31 06:40:00,4.5543,388.03,18765.0
2021-08-31 06:45:00,4.609,388.28,16752.0
2021-08-31 06:50:00,4.6382,384.28,19268.0
2021-08-31 06:55:00,5.0581,384.59,20770.0
2021-08-31 07:00:00,5.4473,384.19,21749.0
2021-08-31 07:05:00,4.6204,385.56,18968.0
2021-08-31 07:10:00,4.7396,387.92,20985.0
2021-08-31 07:15:00,3.5589,392.73,19730.0
2021-08-31 07:20:00,3.502,392.35,20394.0
2021-08-31 07:25:00,3.4781,390.31,21565.0
2021-08-31 07:30:00,3.7508,388.21,18590.0
2021-08-31 07:35:00,3.2856,388.71,21439.0
2021-08-31 07:40:00,4.1557,388.46,19416.0
2021-08-31 07:45:00,4.0218,388.33,18438.0
2021-08-31 07:50:00,3.7475,387.45,19174.0
2021-08-31 07:55:00,3.6679,387.04,19365.0
2021-08-31 08:00:00,3.9331,387.97,20135.0
2021-08-31 08:05:00,4.0611,387.6,20008.0
2021-08-31 08:10:00,3.8477,387.63,21033.0
2021-08-31 08:15:00,3.8611,386.91,20539.0
2021-08-31 08:20:00,3.6387,384.19,17870.0
2021-08-31 08:25:00,3.7506,385.64,17232.0
2021-08-31 08:30:00,3.8346,385.43,17663.0
2021-08-31 08:35:00,3.4055,386.1,18660.0
2021-08-31 08:40:00,3.2528,386.45,20335.0
2021-08-31 08:45:00,4.244,388.88,23258.0
2021-08-31 08:50:00,4.4459,389.21,23383.0
2021-08-31 08:55:00,4.7437,389.76,25269.0
2021-08-31 09:00:00,4.5594,389.5,25980.0
2021-08-31 09:05:00,4.8434,387.97,23643.0
2021-08-31 09:10:00,4.9349,386.98,24615.0
2021-08-31 09:15:00,5.1343,386.76,25113.0
2021-08-31 09:20:00,4.5126,386.74,26929.0
2021-08-31 09:25:00,4.7056,384.89,24100.0
2021-08-31 09:30:00,5.1294,387.91,26027.0
2021-08-31 09:35:00,4.8119,386.42,24126.0
2021-08-31 09:40:00,5.2676,384.63,25009.0
2021-08-31 09:45:00,5.3329,384.74,23321.0
2021-08-31 09:50:00,5.327,384.06,22532.0
2021-08-31 09:55:00,4.6027,383.98,20358.0
2021-08-31 10:00:00,4.3858,382.53,18372.0
2021-08-31 10:05:00,3.9749,383.16,17412.0
2021-08-31 10:10:00,4.0815,382.01,17276.0
2021-08-31 10:15:00,4.25,381.18,18257.0
2021-08-31 10:20:00,4.4887,381.56,18019.0
2021-08-31 10:25:00,4.4186,380.63,18053.0
2021-08-31 10:30:00,4.0537,379.4,17002.0
2021-08-31 10:35:00,4.3104,380.72,17786.0
2021-08-31 10:40:00,4.5012,380.64,17943.0
2021-08-31 10:45:00,4.2669,384.81,18535.0
2021-08-31 10:50:00,4.0616,384.66,19801.0
2021-08-31 10:55:00,3.9819,384.08,20970.0
2021-08-31 11:00:00,4.2816,382.13,22418.0
2021-08-31 11:05:00,4.7192,376.65,21278.0
2021-08-31 11:10:00,4.3316,377.42,24455.0
2021-08-31 11:15:00,4.7913,379.2,24067.0
2021-08-31 11:20:00,4.3242,378.17,20582.0
2021-08-31 11:25:00,4.5724,375.34,20906.0
2021-08-31 11:30:00,4.3096,376.59,19991.0
2021-08-31 11:35:00,4.3435,376.87,23441.0
2021-08-31 11:40:00,5.1457,376.29,21334.0
2021-08-31 11:45:00,5.117,377.3,21550.0
2021-08-31 11:50:00,5.1178,377.04,19583.0
2021-08-31 11:55:00,4.7328,377.54,18569.0
2021-08-31 12:00:00,4.821,377.44,19489.0
2021-08-31 12:05:00,5.376,377.33,19115.0
2021-08-31 12:10:00,4.9945,376.06,20372.0
2021-08-31 12:15:00,4.5304,376.96,21255.0
2021-08-31 12:20:00,4.6781,376.06,20668.0
2021-08-31 12:25:00,4.6381,375.48,21704.0
2021-08-31 12:30:00,4.5785,375.28,19318.0
2021-08-31 12:35:00,5.2966,375.27,22485.0
2021-08-31 12:40:00,5.2223,372.67,18164.0
2021-08-31 12:45:00,4.7933,375.85,21724.0
2021-08-31 12:50:00,4.8405,374.95,20234.0
2021-08-31 12:55:00,5.0727,374.35,20240.0
2021-08-31 13:00:00,5.0999,374.47,20776.0
2021-08-31 13:05:00,5.2859,372.68,19902.0
2021-08-31 13:10:00,5.2217,371.84,19771.0
2021-08-31 13:15:00,5.5606,371.52,19828.0
2021-08-31 13:20:00,5.4159,370.64,19375.0
2021-08-31 13:25:00,5.1423,369.38,16399.0
2021-08-31 13:30:00,4.9316,368.66,17446.0
2021-08-31 13:35:00,5.1076,370.74,20643.0
2021-08-31 13:40:00,5.0304,369.43,21502.0
2021-08-31 13:45:00,4.6269,366.0,28474.0
2021-08-31 13:50:00,4.5688,363.27,23907.0
2021-08-31 13:55:00,5.024,368.23,23031.0
2021-08-31 14:00:00,4.715,368.79,23302.0
2021-08-31 14:05:00,4.3147,372.93,14086.0
2021-08-31 14:10:00,4.5449,372.25,16009.0
2021-08-31 14:15:00,4.4786,372.3,17779.0
2021-08-31 14:20:00,4.3729,369.99,16780.0
2021-08-31 14:25:00,4.1034,376.4,20920.0
2021-08-31 14:30:00,3.7303,370.52,29100.0
2021-08-31 14:35:00,3.5405,370.79,37880.0
2021-08-31 14:40:00,3.6806,370.89,34169.0
2021-08-31 14:45:00,3.6517,369.65,37406.0
2021-08-31 14:50:00,3.6595,365.26,30857.0
2021-08-31 14:55:00,4.2403,365.17,29828.0
2021-08-31 15:00:00,3.6055,363.76,34559.0
2021-08-31 15:05:00,4.1997,361.52,30147.0
2021-08-31 15:10:00,4.1637,364.18,32326.0
2021-08-31 15:15:00,4.6341,364.23,28681.0
2021-08-31 15:20:00,4.72,363.29,25625.0
2021-08-31 15:25:00,3.7918,363.71,30785.0
2021-08-31 15:30:00,3.4897,361.78,30986.0
2021-08-31 15:35:00,3.916,361.62,28784.0
2021-08-31 15:40:00,4.3746,356.45,27549.0
2021-08-31 15:45:00,4.1279,357.68,26824.0
2021-08-31 15:50:00,3.8466,358.2,28334.0
2021-08-31 15:55:00,4.0561,359.39,29990.0
2021-08-31 16:00:00,3.9034,360.01,29535.0
2021-08-31 16:05:00,3.8871,362.62,36879.0
2021-08-31 16:10:00,3.2861,362.66,33404.0
2021-08-31 16:15:00,3.079,362.65,31699.0
2021-08-31 16:20:00,2.8817,362.82,25459.0
2021-08-31 16:25:00,2.8849,362.99,25509.0
2021-08-31 16:30:00,2.7117,362.16,23253.0
2021-08-31 16:35:00,2.4437,361.44,22135.0
2021-08-31 16:40:00,2.4279,358.77,18374.0
2021-08-31 16:45:00,2.4305,359.38,17827.0
2021-08-31 16:50:00,2.4931,359.05,20917.0
2021-08-31 16:55:00,2.6985,359.73,24277.0
2021-08-31 17:00:00,2.8888,358.52,20772.0
2021-08-31 17:05:00,2.9955,360.45,22701.0
2021-08-31 17:10:00,3.539,359.22,28529.0
2021-08-31 17:15:00,3.8067,357.32,31923.0
2021-08-31 17:20:00,3.4364,358.22,30472.0
2021-08-31 17:25:00,3.7009,355.44,30261.0
2021-08-31 17:30:00,3.974,356.36,30638.0
2021-08-31 17:35:00,3.77,359.13,32707.0
2021-08-31 17:40:00,3.5872,357.6,31289.0
2021-08-31 17:45:00,3.9617,354.56,34320.0
2021-08-31 17:50:00,4.1432,353.1,34514.0
2021-08-31 17:55:00,4.0816,353.94,33739.0
2021-08-31 18:00:00,3.9757,354.08,34139.0
2021-08-31 18:05:00,3.9316,352.61,37036.0
2021-08-31 18:10:00,4.1061,351.41,41065.0
2021-08-31 18:15:00,4.0927,350.72,38576.0
2021-08-31 18:20:00,3.92,350.84,33865.0
2021-08-31 18:25:00,3.8223,354.52,31847.0
2021-08-31 18:30:00,4.0574,349.16,29447.0
2021-08-31 18:35:00,3.9665,345.6,28449.0
2021-08-31 18:40:00,3.7566,345.78,25801.0
2021-08-31 18:45:00,4.0314,346.46,24079.0
2021-08-31 18:50:00,4.7066,345.88,25999.0
2021-08-31 18:55:00,4.9722,344.14,21922.0
2021-08-31 19:00:00,4.6317,339.94,20323.0
2021-08-31 19:05:00,3.8284,339.02,27966.0
2021-08-31 19:10:00,4.7898,341.87,20110.0
2021-08-31 19:15:00,5.7174,344.23,18462.0
2021-08-31 19:20:00,5.4812,341.76,18370.0
2021-08-31 19:25:00,5.5808,342.82,18596.0
2021-08-31 19:30:00,4.9901,345.68,22617.0
2021-08-31 19:35:00,5.2216,345.66,21814.0
2021-08-31 19:40:00,4.8223,346.07,21670.0
2021-08-31 19:45:00,4.888,347.85,23100.0
2021-08-31 19:50:00,4.3058,345.86,22300.0
2021-08-31 19:55:00,4.322,345.44,22203.0
2021-08-31 20:00:00,4.7932,344.58,20354.0
2021-08-31 20:05:00,4.7666,344.59,21079.0
2021-08-31 20:10:00,3.8873,352.5,25515.0
2021-08-31 20:15:00,3.526,353.9,21817.0
2021-08-31 20:20:00,3.7371,352.67,22858.0
2021-08-31 20:25:00,3.909,353.44,22757.0
2021-08-31 20:30:00,3.6213,352.12,23844.0
2021-08-31 20:35:00,3.3763,349.95,30112.0
2021-08-31 20:40:00,3.3588,349.71,29317.0
2021-08-31 20:45:00,3.2334,351.06,23735.0
2021-08-31 20:50:00,3.2843,349.88,24036.0
2021-08-31 20:55:00,3.2745,351.38,24532.0
2021-08-31 21:00:00,3.2762,350.13,23133.0
2021-08-31 21:05:00,3.2202,349.21,22638.0
2021-08-31 21:10:00,3.6193,350.36,22702.0
2021-08-31 21:15:00,3.8196,351.07,24807.0
2021-08-31 21:20:00,4.0324,351.99,23270.0
2021-08-31 21:25:00,4.1137,351.26,24698.0
2021-08-31 21:30:00,3.9021,350.36,26123.0
2021-08-31 21:35:00,3.7489,350.23,23537.0
2021-08-31 21:40:00,3.6709,350.38,22078.0
2021-08-31 21:45:00,3.3454,352.22,19646.0
2021-08-31 21:50:00,3.0607,353.28,20418.0
2021-08-31 21:55:00,3.1404,355.1,19094.0
2021-08-31 22:00:00,2.674,354.22,18707.0
2021-08-31 22:05:00,3.1099,355.82,18933.0
2021-08-31 22:10:00,3.1309,353.7,18543.0
2021-08-31 22:15:00,3.2626,353.3,18210.0
2021-08-31 22:20:00,3.3993,353.55,18521.0
2021-08-31 22:25:00,3.2979,353.06,18833.0
2021-08-31 22:30:00,3.6561,351.21,19323.0
2021-08-31 22:35:00,4.4135,352.84,21280.0
2021-08-31 22:40:00,4.6942,351.81,21783.0
2021-08-31 22:45:00,4.2591,352.51,21557.0
2021-08-31 22:50:00,4.4509,351.7,22921.0
2021-08-31 22:55:00,4.3258,351.35,23490.0
2021-08-31 23:00:00,4.3905,351.88,21580.0
2021-08-31 23:05:00,4.1962,351.47,21458.0
2021-08-31 23:10:00,4.2351,351.56,21549.0
2021-08-31 23:15:00,3.9832,350.15,21086.0
2021-08-31 23:20:00,3.4654,349.86,18490.0
2021-08-31 23:25:00,3.4853,350.03,18306.0
2021-08-31 23:30:00,4.0029,349.04,19606.0
2021-08-31 23:35:00,4.1268,348.54,19951.0
2021-08-31 23:40:00,4.47,348.1,19417.0
2021-08-31 23:45:00,4.7966,348.18,20045.0
2021-08-31 23:50:00,5.2099,349.05,25268.0
2021-08-31 23:55:00,5.5015,349.76,25954.0
2021-09-01 00:00:00,5.6124,350.93,26126.0
2021-09-01 00:05:00,6.1752,351.74,27943.0
2021-09-01 00:10:00,5.897,353.5,24607.0
2021-09-01 00:15:00,5.837,350.01,25403.0
2021-09-01 00:20:00,5.9416,350.3,25814.0
2021-09-01 00:25:00,6.0228,351.12,25594.0
2021-09-01 00:30:00,5.9425,352.68,25333.0
2021-09-01 00:35:00,6.3235,355.24,22580.0
2021-09-01 00:40:00,6.2726,354.92,22328.0
2021-09-01 00:45:00,6.9135,355.25,20796.0
2021-09-01 00:50:00,6.7855,353.76,19664.0
2021-09-01 00:55:00,6.1589,355.24,20935.0
2021-09-01 01:00:00,6.8949,354.96,22932.0
2021-09-01 01:05:00,5.9397,351.6,22752.0
2021-09-01 01:10:00,5.9646,350.49,21942.0
2021-09-01 01:15:00,6.0706,349.75,23711.0
2021-09-01 01:20:00,5.9997,352.45,20158.0
2021-09-01 01:25:00,5.9881,351.95,20539.0
2021-09-01 01:30:00,6.1925,352.5,19251.0
2021-09-01 01:35:00,6.1661,351.98,19762.0
2021-09-01 01:40:00,6.0148,353.11,19113.0
2021-09-01 01:45:00,6.0531,349.11,20067.0
2021-09-01 01:50:00,5.9731,347.8,20535.0
2021-09-01 01:55:00,5.7665,346.37,21307.0
2021-09-01 02:00:00,5.7657,344.31,28225.0
2021-09-01 02:05:00,6.3602,344.92,25609.0
2021-09-01 02:10:00,6.2103,345.79,21921.0
2021-09-01 02:15:00,6.2357,345.19,22437.0
2021-09-01 02:20:00,6.0439,345.47,24228.0
2021-09-01 02:25:00,6.3134,345.37,30569.0
2021-09-01 02:30:00,6.3512,344.81,21988.0
2021-09-01 02:35:00,6.4242,345.57,23210.0
2021-09-01 02:40:00,7.1587,348.07,25225.0
2021-09-01 02:45:00,6.2594,345.47,19890.0
2021-09-01 02:50:00,5.9667,345.86,18211.0
2021-09-01 02:55:00,6.5369,346.32,19077.0
2021-09-01 03:00:00,6.4867,345.03,19792.0
2021-09-01 03:05:00,5.7094,346.12,21557.0
2021-09-01 03:10:00,5.5992,345.24,21877.0
2021-09-01 03:15:00,6.1512,345.1,22635.0
2021-09-01 03:20:00,6.6544,347.72,21345.0
2021-09-01 03:25:00,7.1656,349.17,21284.0
2021-09-01 03:30:00,6.7184,347.37,20601.0
2021-09-01 03:35:00,7.1803,348.4,19450.0
2021-09-01 03:40:00,7.7731,349.1,18289.0
2021-09-01 03:45:00,7.7364,346.71,14950.0
2021-09-01 03:50:00,7.8545,346.59,15364.0
2021-09-01 03:55:00,8.1765,345.39,14162.0
2021-09-01 04:00:00,8.7382,349.27,12859.0
2021-09-01 04:05:00,7.6691,347.7,10951.0
2021-09-01 04:10:00,8.6921,349.94,12408.0
2021-09-01 04:15:00,8.4037,349.39,12267.0
2021-09-01 04:20:00,8.7858,348.42,13592.0
2021-09-01 04:25:00,9.004,347.97,13627.0
2021-09-01 04:30:00,8.5467,347.14,13693.0
2021-09-01 04:35:00,9.0583,347.07,12790.0
2021-09-01 04:40:00,9.187,349.42,14306.0
2021-09-01 04:45:00,9.8707,350.28,13849.0
2021-09-01 04:50:00,8.5627,349.53,15046.0
2021-09-01 04:55:00,9.1425,350.31,13925.0
2021-09-01 05:00:00,9.1332,348.77,12930.0
2021-09-01 05:05:00,9.3606,347.57,12541.0
2021-09-01 05:10:00,9.0434,347.43,13317.0
2021-09-01 05:15:00,8.4462,345.55,14294.0
2021-09-01 05:20:00,8.9776,345.13,14284.0
2021-09-01 05:25:00,9.316,345.43,14762.0
2021-09-01 05:30:00,8.5066,346.38,12931.0
2021-09-01 05:35:00,9.0632,345.09,13199.0
2021-09-01 05:40:00,9.7572,345.95,13230.0
2021-09-01 05:45:00,9.246,342.99,14264.0
2021-09-01 05:50:00,9.8416,345.22,13605.0
2021-09-01 05:55:00,10.8305,344.59,14328.0
2021-09-01 06:00:00,11.2118,344.16,15098.0
2021-09-01 06:05:00,11.925,345.01,15532.0
2021-09-01 06:10:00,12.4152,345.23,14266.0
2021-09-01 06:15:00,11.4147,344.1,16207.0
2021-09-01 06:20:00,11.458,343.15,17017.0
2021-09-01 06:25:00,11.4544,343.16,16466.0
2021-09-01 06:30:00,11.7991,342.68,16164.0
2021-09-01 06:35:00,12.1257,342.98,16224.0
2021-09-01 06:40:00,10.3472,342.43,18275.0
2021-09-01 06:45:00,9.8375,342.9,15447.0
2021-09-01 06:50:00,10.2651,343.68,15955.0
2021-09-01 06:55:00,10.8009,344.22,15665.0
2021-09-01 07:00:00,11.2362,344.69,15364.0
2021-09-01 07:05:00,11.2894,344.83,13643.0
2021-09-01 07:10:00,11.4575,344.32,15312.0
2021-09-01 07:15:00,10.5558,344.14,18643.0
2021-09-01 07:20:00,10.1087,342.5,17096.0
2021-09-01 07:25:00,9.112,341.92,19185.0
2021-09-01 07:30:00,9.2254,341.29,17834.0
2021-09-01 07:35:00,8.1911,337.11,21069.0
2021-09-01 07:40:00,7.9665,338.41,20085.0
2021-09-01 07:45:00,8.908,338.65,20598.0
2021-09-01 07:50:00,9.2923,339.83,19541.0
2021-09-01 07:55:00,9.0167,339.91,22313.0
2021-09-01 08:00:00,9.2432,340.21,22036.0
2021-09-01 08:05:00,9.1865,339.35,20526.0
2021-09-01 08:10:00,9.8466,338.29,21482.0
2021-09-01 08:15:00,9.1704,337.34,22343.0
2021-09-01 08:20:00,10.0227,338.65,19791.0
2021-09-01 08:25:00,8.8939,336.9,24246.0
2021-09-01 08:30:00,8.3064,338.72,25472.0
2021-09-01 08:35:00,7.924,337.32,28619.0
2021-09-01 08:40:00,6.5882,344.64,24418.0
2021-09-01 08:45:00,5.5442,343.38,30889.0
2021-09-01 08:50:00,6.0452,348.44,21776.0
2021-09-01 08:55:00,5.7366,352.25,20532.0
2021-09-01 09:00:00,6.4639,351.64,19646.0
2021-09-01 09:05:00,6.3395,346.69,22859.0
2021-09-01 09:10:00,6.6309,350.49,22665.0
2021-09-01 09:15:00,5.7979,347.89,26988.0
2021-09-01 09:20:00,6.5193,350.32,23730.0
2021-09-01 09:25:00,6.0615,348.94,29498.0
2021-09-01 09:30:00,5.4432,352.27,34209.0
2021-09-01 09:35:00,5.0165,358.88,22605.0
2021-09-01 09:40:00,4.808,360.41,19938.0
2021-09-01 09:45:00,4.758,356.32,20595.0
2021-09-01 09:50:00,5.0847,350.43,37400.0
2021-09-01 09:55:00,5.6936,348.75,34612.0
2021-09-01 10:00:00,5.3913,350.83,37697.0
2021-09-01 10:05:00,5.5955,349.96,38090.0
2021-09-01 10:10:00,5.8601,351.69,37494.0
2021-09-01 10:15:00,5.7415,349.03,37082.0
2021-09-01 10:20:00,5.8232,348.13,36336.0
2021-09-01 10:25:00,5.5583,345.96,37975.0
2021-09-01 10:30:00,5.4882,344.81,41176.0
2021-09-01 10:35:00,5.3145,344.26,37773.0
2021-09-01 10:40:00,5.3638,343.42,41562.0
2021-09-01 10:45:00,5.4326,346.44,40064.0
2021-09-01 10:50:00,5.3725,349.04,33954.0
2021-09-01 10:55:00,5.3604,350.78,35420.0
2021-09-01 11:00:00,5.4267,353.11,28362.0
2021-09-01 11:05:00,5.042,351.9,28908.0
2021-09-01 11:10:00,5.7861,349.18,37563.0
2021-09-01 11:15:00,6.4852,350.16,32824.0
2021-09-01 11:20:00,5.9636,353.4,26848.0
2021-09-01 11:25:00,5.4371,353.18,32909.0
2021-09-01 11:30:00,5.1594,354.97,29873.0
2021-09-01 11:35:00,5.0494,354.97,30279.0
2021-09-01 11:40:00,4.5474,360.41,26645.0
2021-09-01 11:45:00,4.3468,361.2,27977.0
2021-09-01 11:50:00,4.4946,361.66,29252.0
2021-09-01 11:55:00,4.6003,361.72,27161.0
2021-09-01 12:00:00,4.8028,362.44,25996.0
2021-09-01 12:05:00,4.7036,363.86,27317.0
2021-09-01 12:10:00,4.8705,366.18,30086.0
2021-09-01 12:15:00,4.7913,365.35,25114.0
2021-09-01 12:20:00,4.6598,365.75,27396.0
2021-09-01 12:25:00,4.5659,365.28,27572.0
2021-09-01 12:30:00,4.4743,366.05,27638.0
2021-09-01 12:35:00,4.6334,365.25,27872.0
2021-09-01 12:40:00,4.4367,362.33,38319.0
2021-09-01 12:45:00,4.5525,359.89,32607.0
2021-09-01 12:50:00,4.5535,359.39,30401.0
2021-09-01 12:55:00,4.3155,360.01,31958.0
2021-09-01 13:00:00,4.3749,359.8,32647.0
2021-09-01 13:05:00,4.4551,357.92,39198.0
2021-09-01 13:10:00,4.0608,356.13,34326.0
2021-09-01 13:15:00,4.1942,356.39,36660.0
2021-09-01 13:20:00,4.4286,360.66,29030.0
2021-09-01 13:25:00,4.5699,358.07,28563.0
2021-09-01 13:30:00,3.7807,354.49,40724.0
2021-09-01 13:35:00,3.6772,354.3,42442.0
2021-09-01 13:40:00,3.9566,353.13,34299.0
2021-09-01 13:45:00,3.6589,352.56,42921.0
2021-09-01 13:50:00,3.7064,352.6,46563.0
2021-09-01 13:55:00,3.7107,351.02,46163.0
2021-09-01 14:00:00,3.5488,351.21,46387.0
2021-09-01 14:05:00,3.7788,349.97,45100.0
2021-09-01 14:10:00,3.697,348.66,43170.0
2021-09-01 14:15:00,3.6942,349.06,39088.0
2021-09-01 14:20:00,3.7537,348.52,35095.0
2021-09-01 14:25:00,3.8658,347.76,34560.0
2021-09-01 14:30:00,3.814,347.58,33326.0
2021-09-01 14:35:00,3.3284,347.42,36403.0
2021-09-01 14:40:00,3.268,348.12,33114.0
2021-09-01 14:45:00,3.4073,347.54,36350.0
2021-09-01 14:50:00,3.005,352.5,45460.0
2021-09-01 14:55:00,3.4083,354.15,42848.0
2021-09-01 15:00:00,2.9497,362.13,46181.0
2021-09-01 15:05:00,3.1515,363.15,46399.0
2021-09-01 15:10:00,3.2147,362.89,39713.0
2021-09-01 15:15:00,3.1767,361.52,46872.0
2021-09-01 15:20:00,3.3278,357.52,37034.0
2021-09-01 15:25:00,3.5103,355.87,34457.0
2021-09-01 15:30:00,3.3116,356.56,37578.0
2021-09-01 15:35:00,3.4442,358.29,32551.0
2021-09-01 15:40:00,3.3352,358.9,35386.0
2021-09-01 15:45:00,3.4193,357.03,34984.0
2021-09-01 15:50:00,3.3733,360.23,44576.0
2021-09-01 15:55:00,3.2231,361.57,50683.0
2021-09-01 16:00:00,3.1924,364.82,46525.0
2021-09-01 16:05:00,2.9709,364.87,49981.0
2021-09-01 16:10:00,3.0441,364.28,41855.0
2021-09-01 16:15:00,3.0556,362.08,43337.0
2021-09-01 16:20:00,3.0162,363.61,43202.0
2021-09-01 16:25:00,2.9967,361.82,43056.0
2021-09-01 16:30:00,3.2786,362.47,41914.0
2021-09-01 16:35:00,3.5856,362.92,39511.0
2021-09-01 16:40:00,3.5451,361.57,38930.0
2021-09-01 16:45:00,3.5083,361.84,38219.0
2021-09-01 16:50:00,3.2772,360.63,41196.0
2021-09-01 16:55:00,3.4261,359.79,39449.0
2021-09-01 17:00:00,3.5868,358.49,39785.0
2021-09-01 17:05:00,3.4545,359.3,35774.0
2021-09-01 17:10:00,3.3607,358.26,37544.0
2021-09-01 17:15:00,3.6349,361.86,37878.0
2021-09-01 17:20:00,3.6203,358.48,42502.0
2021-09-01 17:25:00,3.6779,360.41,39297.0
2021-09-01 17:30:00,3.6724,361.25,37478.0
2021-09-01 17:35:00,3.5988,361.91,38128.0
2021-09-01 17:40:00,3.694,361.87,40750.0
2021-09-01 17:45:00,3.7683,360.33,42445.0
2021-09-01 17:50:00,3.3401,361.78,42810.0
2021-09-01 17:55:00,3.2628,363.42,42538.0
2021-09-01 18:00:00,3.219,367.5,47232.0
2021-09-01 18:05:00,3.3711,369.01,50565.0
2021-09-01 18:10:00,3.4541,372.05,54700.0
2021-09-01 18:15:00,3.4289,374.0,52723.0
2021-09-01 18:20:00,3.3716,373.48,53659.0
2021-09-01 18:25:00,3.5834,377.96,51553.0
2021-09-01 18:30:00,3.898,379.04,49016.0
2021-09-01 18:35:00,3.4951,375.08,52851.0
2021-09-01 18:40:00,3.5479,373.04,58475.0
2021-09-01 18:45:00,3.3393,372.24,53824.0
2021-09-01 18:50:00,3.4007,371.91,49406.0
2021-09-01 18:55:00,3.5155,374.27,54229.0
2021-09-01 19:00:00,3.255,370.76,56789.0
2021-09-01 19:05:00,3.4535,372.42,53363.0
2021-09-01 19:10:00,3.4049,371.23,51275.0
2021-09-01 19:15:00,3.7633,375.19,58610.0
2021-09-01 19:20:00,3.5979,374.08,53498.0
2021-09-01 19:25:00,3.4699,372.51,57806.0
2021-09-01 19:30:00,3.5946,373.46,52441.0
2021-09-01 19:35:00,3.7815,372.55,66134.0
2021-09-01 19:40:00,3.809,370.9,56661.0
2021-09-01 19:45:00,3.5133,369.03,64569.0
2021-09-01 19:50:00,3.4185,370.03,67961.0
2021-09-01 19:55:00,3.7091,370.82,69316.0
2021-09-01 20:00:00,3.6232,369.37,68507.0
2021-09-01 20:05:00,3.444,367.73,65071.0
2021-09-01 20:10:00,3.6446,368.83,64595.0
2021-09-01 20:15:00,3.7255,367.56,78729.0
2021-09-01 20:20:00,3.9401,370.08,81847.0
2021-09-01 20:25:00,3.7825,369.36,73209.0
2021-09-01 20:30:00,3.6192,369.57,69623.0
2021-09-01 20:35:00,3.6324,369.46,58815.0
2021-09-01 20:40:00,3.5368,365.77,73843.0
2021-09-01 20:45:00,3.6481,366.02,77975.0
2021-09-01 20:50:00,3.5075,364.86,89066.0
2021-09-01 20:55:00,3.7721,367.65,91602.0
2021-09-01 21:00:00,4.2856,372.7,83802.0
2021-09-01 21:05:00,4.101,372.71,86759.0
2021-09-01 21:10:00,3.9181,370.76,87794.0
2021-09-01 21:15:00,3.7949,372.47,106625.0
2021-09-01 21:20:00,3.7549,371.59,108173.0
2021-09-01 21:25:00,3.6144,370.5,99446.0
2021-09-01 21:30:00,3.3796,369.67,89914.0
2021-09-01 21:35:00,3.4019,368.96,83782.0
2021-09-01 21:40:00,3.4805,367.09,99938.0
2021-09-01 21:45:00,3.4182,368.17,108644.0
2021-09-01 21:50:00,3.4991,363.69,102293.0
2021-09-01 21:55:00,3.2974,363.25,92809.0
2021-09-01 22:00:00,3.3103,365.33,77663.0
2021-09-01 22:05:00,3.4271,364.55,68059.0
2021-09-01 22:10:00,3.5694,369.13,92486.0
2021-09-01 22:15:00,3.2473,368.35,87822.0
2021-09-01 22:20:00,3.2784,369.13,84394.0
2021-09-01 22:25:00,3.3291,364.73,88863.0
2021-09-01 22:30:00,3.2535,364.7,76556.0
2021-09-01 22:35:00,3.3254,364.99,68654.0
2021-09-01 22:40:00,3.2888,364.85,63514.0
2021-09-01 22:45:00,3.3344,365.58,69584.0
2021-09-01 22:50:00,3.4862,366.45,63192.0
2021-09-01 22:55:00,3.3746,366.24,71713.0
2021-09-01 23:00:00,3.3042,369.26,70236.0
2021-09-01 23:05:00,3.2244,371.86,88272.0
2021-09-01 23:10:00,3.2731,368.83,88109.0
2021-09-01 23:15:00,3.2152,369.09,89850.0
2021-09-01 23:20:00,2.8419,360.06,62844.0
2021-09-01 23:25:00,2.9083,359.87,69157.0
2021-09-01 23:30:00,3.0919,365.18,86633.0
2021-09-01 23:35:00,3.245,366.34,86320.0
2021-09-01 23:40:00,3.3458,363.86,71430.0
2021-09-01 23:45:00,3.1837,363.43,80893.0
2021-09-01 23:50:00,3.0404,365.13,81486.0
2021-09-01 23:55:00,3.051,364.91,73841.0
2021-09-02 00:00:00,2.9071,366.21,82315.0
2021-09-02 00:05:00,2.7586,367.21,84324.0
2021-09-02 00:10:00,2.9386,366.8,80811.0
2021-09-02 00:15:00,2.9925,354.7,59437.0
