datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2018-08-22 02:00:19,2.411,-0.119,0.836,-2.242
2018-08-22 02:00:35,2.488,-0.167,0.973,-2.268
2018-08-22 02:00:51,2.817,-0.197,0.866,-2.652
2018-08-22 02:01:07,2.935,-0.521,0.824,-2.755
2018-08-22 02:01:23,2.485,-0.224,0.798,-2.315
2018-08-22 02:01:39,2.648,-0.072,0.631,-2.554
2018-08-22 02:01:55,2.672,-0.005,0.619,-2.576
2018-08-22 02:02:11,2.82,0.012,0.67,-2.713
2018-08-22 02:02:27,2.994,-0.195,0.623,-2.912
2018-08-22 02:02:43,3.062,-0.218,0.787,-2.938
2018-08-22 02:02:59,2.863,-0.242,0.88,-2.701
2018-08-22 02:03:15,2.864,-0.284,0.809,-2.719
2018-08-22 02:03:31,2.952,-0.316,0.967,-2.754
2018-08-22 02:03:47,2.628,-0.337,0.837,-2.456
2018-08-22 02:04:03,2.733,-0.271,0.786,-2.587
2018-08-22 02:04:19,2.783,-0.214,0.871,-2.61
2018-08-22 02:04:35,2.761,0.074,0.839,-2.616
2018-08-22 02:04:51,2.824,-0.27,0.734,-2.689
2018-08-22 02:05:07,2.602,-0.29,0.864,-2.415
2018-08-22 02:05:23,2.659,0.023,0.829,-2.516
2018-08-22 02:05:39,2.849,-0.052,0.793,-2.721
2018-08-22 02:05:55,2.892,-0.621,0.82,-2.69
2018-08-22 02:06:11,2.772,-0.495,0.703,-2.625
2018-08-22 02:06:27,2.874,-0.322,0.712,-2.753
2018-08-22 02:06:43,2.844,-0.296,0.758,-2.715
2018-08-22 02:06:59,2.731,-0.239,0.633,-2.634
2018-08-22 02:07:15,2.805,-0.221,0.676,-2.702
2018-08-22 02:07:31,2.639,-0.38,0.668,-2.505
2018-08-22 02:07:47,2.598,-0.404,0.413,-2.521
2018-08-22 02:08:03,2.579,-0.563,0.347,-2.483
2018-08-22 02:08:19,2.422,-0.622,0.326,-2.302
2018-08-22 02:08:35,2.192,-0.571,0.253,-2.083
2018-08-22 02:08:51,2.291,-0.464,0.326,-2.195
2018-08-22 02:09:07,2.209,-0.392,0.49,-2.1
2018-08-22 02:09:23,1.909,-0.339,0.164,-1.848
2018-08-22 02:09:39,1.81,-0.163,0.102,-1.771
2018-08-22 02:09:55,2.219,-0.323,0.341,-2.153
2018-08-22 02:10:11,2.34,-0.449,0.345,-2.257
2018-08-22 02:10:27,2.528,-0.735,0.621,-2.32
2018-08-22 02:10:43,2.366,-0.555,0.653,-2.188
2018-08-22 02:10:59,2.221,-0.571,0.702,-2.011
2018-08-22 02:11:15,2.466,-0.362,0.681,-2.306
2018-08-22 02:11:31,2.287,-0.239,0.446,-2.218
2018-08-22 02:11:47,2.171,-0.199,0.38,-2.115
2018-08-22 02:12:03,1.641,-0.002,0.56,-1.519
2018-08-22 02:12:19,1.732,-0.058,0.591,-1.606
2018-08-22 02:12:35,2.039,-0.213,0.619,-1.911
2018-08-22 02:12:51,2.315,-0.346,0.75,-2.144
2018-08-22 02:13:07,2.27,-0.328,0.642,-2.134
2018-08-22 02:13:23,2.514,-0.091,0.736,-2.389
2018-08-22 02:13:39,2.446,-0.14,0.942,-2.232
2018-08-22 02:13:55,2.375,-0.167,0.724,-2.245
2018-08-22 02:14:11,2.543,-0.129,0.633,-2.447
2018-08-22 02:14:27,2.497,-0.161,0.858,-2.32
2018-08-22 02:14:43,2.427,-0.272,0.538,-2.336
2018-08-22 02:14:59,2.582,-0.256,0.654,-2.47
2018-08-22 02:15:15,2.423,-0.19,0.553,-2.337
2018-08-22 02:15:31,2.428,-0.181,0.398,-2.371
2018-08-22 02:15:47,2.428,-0.356,-0.014,-2.384
2018-08-22 02:16:03,2.47,-0.024,0.527,-2.385
2018-08-22 02:16:19,2.575,0.265,0.906,-2.296
2018-08-22 02:16:35,3.015,0.412,1.337,-2.599
2018-08-22 02:16:51,3.064,0.482,1.562,-2.558
2018-08-22 02:17:07,3.025,0.229,1.236,-2.716
2018-08-22 02:17:23,3.143,-0.171,0.956,-2.969
2018-08-22 02:17:39,3.093,-0.052,1.042,-2.904
2018-08-22 02:17:55,3.166,-0.185,0.837,-3.016
2018-08-22 02:18:11,3.21,0.085,0.956,-3.051
2018-08-22 02:18:27,2.94,0.044,0.556,-2.852
2018-08-22 02:18:43,2.87,0.05,0.402,-2.828
2018-08-22 02:18:59,2.918,-0.085,0.298,-2.88
2018-08-22 02:19:15,3.014,-0.026,0.706,-2.917
2018-08-22 02:19:31,2.919,-0.041,0.659,-2.817
2018-08-22 02:19:47,2.686,-0.074,0.596,-2.587
2018-08-22 02:20:03,2.6,-0.121,0.18,-2.558
2018-08-22 02:20:19,2.652,-0.097,-0.015,-2.631
2018-08-22 02:20:35,2.419,-0.243,0.042,-2.389
2018-08-22 02:20:51,2.46,-0.046,0.189,-2.435
2018-08-22 02:21:07,2.532,0.031,0.338,-2.494
2018-08-22 02:21:23,2.456,0.016,0.226,-2.42
2018-08-22 02:21:39,2.353,0.336,0.227,-2.298
2018-08-22 02:21:55,2.592,0.412,0.278,-2.524
2018-08-22 02:22:11,2.062,0.105,0.23,-2.015
2018-08-22 02:22:27,1.921,0.218,0.169,-1.878
2018-08-22 02:22:43,2.115,0.129,0.572,-1.998
2018-08-22 02:22:59,2.159,-0.002,0.472,-2.073
2018-08-22 02:23:15,2.135,-0.257,0.284,-2.048
2018-08-22 02:23:31,2.099,-0.698,-0.021,-1.925
2018-08-22 02:23:47,2.236,-0.444,0.187,-2.024
2018-08-22 02:24:03,2.475,-0.505,-0.042,-2.392
2018-08-22 02:24:19,2.457,-0.862,-0.195,-2.259
2018-08-22 02:24:35,2.184,-0.777,-0.327,-1.993
2018-08-22 02:24:51,2.376,-0.682,-0.506,-2.198
2018-08-22 02:25:07,2.427,-0.903,-0.488,-2.183
2018-08-22 02:25:23,2.288,-0.875,-0.513,-2.009
2018-08-22 02:25:39,2.428,-0.864,-0.676,-2.143
2018-08-22 02:25:55,2.421,-0.554,-0.819,-2.164
2018-08-22 02:26:11,2.253,-0.773,-0.352,-2.054
2018-08-22 02:26:27,2.515,-0.543,-0.938,-2.214
2018-08-22 02:26:43,2.443,-0.314,-1.141,-2.101
2018-08-22 02:26:59,2.44,-0.433,-0.793,-2.24
2018-08-22 02:27:15,2.652,-0.634,-0.6,-2.486
2018-08-22 02:27:31,2.498,-0.847,-0.329,-2.306
2018-08-22 02:27:47,2.509,-0.774,-0.547,-2.309
2018-08-22 02:28:03,2.643,-0.805,-0.456,-2.455
2018-08-22 02:28:19,2.543,-0.868,-0.354,-2.347
2018-08-22 02:28:35,2.553,-0.581,-0.662,-2.366
2018-08-22 02:28:51,2.685,-0.414,-0.635,-2.56
2018-08-22 02:29:07,2.605,-0.56,-0.575,-2.451
2018-08-22 02:29:23,2.595,-0.69,-0.7,-2.378
2018-08-22 02:29:39,2.743,-0.488,-0.599,-2.602
2018-08-22 02:29:55,2.682,-0.288,-0.501,-2.593
2018-08-22 02:30:11,2.746,-0.317,-0.668,-2.627
2018-08-22 02:30:27,2.858,-0.465,-0.654,-2.725
2018-08-22 02:30:43,2.762,-0.783,-0.738,-2.525
2018-08-22 02:30:59,2.813,-0.804,-0.686,-2.592
2018-08-22 02:31:15,2.846,-1.052,-0.896,-2.458
2018-08-22 02:31:31,2.741,-0.888,-0.63,-2.496
2018-08-22 02:31:47,2.874,-0.717,-0.529,-2.706
2018-08-22 02:32:03,2.376,-1.218,-0.765,-1.851
2018-08-22 02:32:19,2.069,-0.756,-0.69,-1.777
2018-08-22 02:32:35,2.283,-0.948,-0.827,-1.887
2018-08-22 02:32:51,2.2,-1.022,-0.701,-1.798
2018-08-22 02:33:07,2.039,-1.088,-0.732,-1.53
2018-08-22 02:33:23,2.214,-1.21,-0.925,-1.565
2018-08-22 02:33:39,2.145,-1.318,-0.997,-1.328
2018-08-22 02:33:55,2.175,-1.314,-1.103,-1.29
2018-08-22 02:34:11,2.289,-1.329,-1.072,-1.463
2018-08-22 02:34:27,2.379,-1.075,-0.684,-1.98
2018-08-22 02:34:43,2.228,-1.07,-0.864,-1.731
2018-08-22 02:34:59,2.439,-0.994,-1.188,-1.826
2018-08-22 02:35:15,2.544,-0.973,-1.451,-1.823
2018-08-22 02:35:31,2.53,-0.762,-1.468,-1.886
2018-08-22 02:35:47,2.614,-0.634,-1.412,-2.088
2018-08-22 02:36:03,2.483,-0.62,-1.271,-2.022
2018-08-22 02:36:19,2.531,-0.631,-1.231,-2.1
2018-08-22 02:36:35,2.641,-0.81,-0.984,-2.293
2018-08-22 02:36:51,2.458,-0.781,-0.761,-2.186
2018-08-22 02:37:07,2.583,-0.691,-0.948,-2.283
2018-08-22 02:37:23,2.592,-0.706,-0.866,-2.321
2018-08-22 02:37:39,2.541,-0.593,-0.79,-2.321
2018-08-22 02:37:55,2.716,-0.393,-0.865,-2.525
2018-08-22 02:38:11,2.741,-0.356,-0.733,-2.599
2018-08-22 02:38:27,2.525,-0.705,-0.675,-2.308
2018-08-22 02:38:43,2.546,-0.694,-0.784,-2.303
2018-08-22 02:38:59,2.58,-0.772,-0.766,-2.319
2018-08-22 02:39:15,2.426,-0.774,-0.709,-2.17
2018-08-22 02:39:31,2.538,-0.801,-0.841,-2.233
2018-08-22 02:39:47,2.586,-0.826,-0.708,-2.328
2018-08-22 02:40:03,2.479,-0.813,-0.757,-2.202
2018-08-22 02:40:19,2.45,-0.647,-0.815,-2.196
2018-08-22 02:40:35,1.509,-0.206,-0.444,-1.386
2018-08-22 02:40:51,2.31,-0.805,-0.704,-2.019
2018-08-22 02:41:07,2.291,-0.71,-0.525,-2.093
2018-08-22 02:41:23,2.108,-0.479,-0.189,-2.017
2018-08-22 02:41:39,2.255,-0.768,-0.536,-2.027
2018-08-22 02:41:55,2.503,-0.818,-0.377,-2.315
2018-08-22 02:42:11,2.496,-0.625,-0.099,-2.394
2018-08-22 02:42:27,2.38,-0.516,-0.134,-2.302
2018-08-22 02:42:43,2.567,-0.345,0.073,-2.524
2018-08-22 02:42:59,2.377,-1.13,-0.169,-1.96
2018-08-22 02:43:15,2.239,-1.231,-1.58,-0.793
2018-08-22 02:43:31,2.204,-1.008,-1.696,-0.845
2018-08-22 02:43:47,2.057,-1.138,-0.84,-1.436
2018-08-22 02:44:03,2.25,-1.109,-1.29,-1.362
2018-08-22 02:44:19,2.348,-0.838,-1.226,-1.788
2018-08-22 02:44:35,2.306,-0.667,-1.032,-1.926
2018-08-22 02:44:51,2.355,-0.407,-1.151,-1.987
2018-08-22 02:45:07,2.402,-0.476,-0.994,-2.101
2018-08-22 02:45:23,2.266,0.042,-1.245,-1.832
2018-08-22 02:45:39,2.314,-0.131,-1.325,-1.795
2018-08-22 02:45:55,2.312,0.015,-1.278,-1.9
2018-08-22 02:46:11,2.346,0.303,-1.295,-1.892
2018-08-22 02:46:27,2.491,0.307,-1.177,-2.14
2018-08-22 02:46:43,2.468,0.252,-1.318,-2.005
2018-08-22 02:46:59,2.552,0.313,-1.238,-2.185
2018-08-22 02:47:15,2.676,0.153,-1.333,-2.29
2018-08-22 02:47:31,2.555,0.121,-1.086,-2.289
2018-08-22 02:47:47,2.494,0.561,-1.008,-2.161
2018-08-22 02:48:03,2.607,0.918,-1.193,-2.104
2018-08-22 02:48:19,2.514,0.796,-0.936,-2.159
2018-08-22 02:48:35,2.503,1.112,-1.062,-1.938
2018-08-22 02:48:51,2.634,1.242,-1.06,-2.042
2018-08-22 02:49:07,2.581,1.232,-0.871,-2.041
2018-08-22 02:49:23,2.528,1.082,-1.127,-1.95
2018-08-22 02:49:39,2.744,1.339,-0.979,-2.132
2018-08-22 02:49:55,2.767,1.95,-0.649,-1.769
2018-08-22 02:50:11,2.947,2.199,-0.918,-1.689
2018-08-22 02:50:27,2.891,1.746,-0.835,-2.124
2018-08-22 02:50:43,2.725,1.563,-0.842,-2.044
2018-08-22 02:50:59,2.812,1.757,-1.038,-1.915
2018-08-22 02:51:15,2.879,1.786,-0.856,-2.061
2018-08-22 02:51:31,2.832,1.891,-0.753,-1.936
2018-08-22 02:51:47,3.042,2.237,-0.764,-1.875
2018-08-22 02:52:03,3.099,2.411,-0.487,-1.861
2018-08-22 02:52:19,3.038,2.461,-0.678,-1.61
2018-08-22 02:52:35,3.199,2.52,-0.658,-1.823
2018-08-22 02:52:51,3.135,2.412,-0.356,-1.917
2018-08-22 02:53:07,2.918,2.241,-0.465,-1.78
2018-08-22 02:53:23,2.885,2.111,-0.736,-1.79
2018-08-22 02:53:39,2.726,1.873,-0.705,-1.817
2018-08-22 02:53:55,2.858,1.985,-0.859,-1.836
2018-08-22 02:54:11,2.968,1.916,-0.962,-2.017
2018-08-22 02:54:27,2.812,1.818,-0.776,-1.975
2018-08-22 02:54:43,3.081,2.23,-0.919,-1.882
2018-08-22 02:54:59,3.048,1.957,-1.135,-2.002
2018-08-22 02:55:15,3.165,2.271,-0.987,-1.914
2018-08-22 02:55:31,3.239,2.344,-0.941,-1.978
2018-08-22 02:55:47,3.302,2.258,-0.667,-2.283
2018-08-22 02:56:03,3.209,2.139,-0.489,-2.311
2018-08-22 02:56:19,3.219,2.476,-0.941,-1.751
2018-08-22 02:56:35,3.149,2.606,-0.996,-1.41
2018-08-22 02:56:51,3.135,2.634,-0.76,-1.477
2018-08-22 02:57:07,3.269,2.78,-0.869,-1.439
2018-08-22 02:57:23,3.464,2.883,-0.936,-1.638
2018-08-22 02:57:39,3.508,3.091,-0.459,-1.55
2018-08-22 02:57:55,3.398,2.977,-0.508,-1.517
2018-08-22 02:58:11,3.293,2.989,-0.131,-1.314
2018-08-22 02:58:27,3.276,3.075,0.044,-1.07
2018-08-22 02:58:43,3.304,3.031,-0.198,-1.253
2018-08-22 02:58:59,3.315,2.956,-0.117,-1.458
2018-08-22 02:59:15,3.331,3.034,-0.113,-1.323
2018-08-22 02:59:31,3.285,2.91,-0.289,-1.447
2018-08-22 02:59:47,3.325,2.917,-0.25,-1.538
2018-08-22 03:00:03,3.352,3.048,-0.182,-1.355
2018-08-22 03:00:19,3.479,3.258,-0.029,-1.171
2018-08-22 03:00:35,3.475,3.26,0.159,-1.157
2018-08-22 03:00:51,3.587,3.411,0.155,-1.046
2018-08-22 03:01:07,3.613,3.41,0.059,-1.133
2018-08-22 03:01:23,3.519,3.344,0.294,-0.988
2018-08-22 03:01:39,3.48,3.411,0.205,-0.57
2018-08-22 03:01:55,3.384,3.313,0.165,-0.579
2018-08-22 03:02:11,3.399,3.297,0.447,-0.549
2018-08-22 03:02:27,3.762,3.518,0.299,-1.233
2018-08-22 03:02:43,3.809,3.664,0.421,-0.879
2018-08-22 03:02:59,3.834,3.587,0.569,-1.02
2018-08-22 03:03:15,3.848,3.584,0.567,-1.176
2018-08-22 03:03:31,3.9,3.665,0.85,-0.964
2018-08-22 03:03:47,3.738,3.49,0.939,-0.886
2018-08-22 03:04:03,4.01,3.804,1.028,-0.679
2018-08-22 03:04:19,3.937,3.592,1.044,-1.194
2018-08-22 03:04:35,3.952,3.577,1.065,-1.248
2018-08-22 03:04:51,3.965,3.618,0.914,-1.308
2018-08-22 03:05:07,4.292,3.926,0.98,-1.393
2018-08-22 03:05:23,4.225,3.912,0.984,-1.214
2018-08-22 03:05:39,4.321,4.064,0.835,-1.159
2018-08-22 03:05:55,4.272,3.961,0.948,-1.232
2018-08-22 03:06:11,4.292,4.004,1.021,-1.112
2018-08-22 03:06:27,4.264,3.973,0.882,-1.221
2018-08-22 03:06:43,4.253,3.935,0.943,-1.265
2018-08-22 03:06:59,4.256,3.985,0.902,-1.143
2018-08-22 03:07:15,3.967,3.711,0.813,-1.093
2018-08-22 03:07:31,3.963,3.656,0.945,-1.156
2018-08-22 03:07:47,3.914,3.63,0.904,-1.105
2018-08-22 03:08:03,3.893,3.611,0.918,-1.082
2018-08-22 03:08:19,3.899,3.605,0.954,-1.078
2018-08-22 03:08:35,3.949,3.691,1.03,-0.894
2018-08-22 03:08:51,3.829,3.549,0.996,-0.97
2018-08-22 03:09:07,3.693,3.373,1.031,-1.047
2018-08-22 03:09:23,3.825,3.57,1.013,-0.843
2018-08-22 03:09:39,3.88,3.633,1.011,-0.839
2018-08-22 03:09:55,3.792,3.569,1.052,-0.636
2018-08-22 03:10:11,3.854,3.646,1.032,-0.565
2018-08-22 03:10:27,3.779,3.563,0.964,-0.722
2018-08-22 03:10:43,3.614,3.405,1.022,-0.555
2018-08-22 03:10:59,3.579,3.408,0.937,-0.423
2018-08-22 03:11:15,3.644,3.459,0.987,-0.487
2018-08-22 03:11:31,3.62,3.435,1.005,-0.412
2018-08-22 03:11:47,3.518,3.386,0.732,-0.515
2018-08-22 03:12:03,3.373,3.194,0.85,-0.561
2018-08-22 03:12:19,3.437,3.238,1.032,-0.308
2018-08-22 03:12:35,3.356,3.192,0.954,-0.183
2018-08-22 03:12:51,3.34,3.168,0.865,-0.486
2018-08-22 03:13:07,3.35,3.162,1.016,-0.289
2018-08-22 03:13:23,3.233,3.115,0.71,-0.341
2018-08-22 03:13:39,3.321,3.172,0.787,-0.45
2018-08-22 03:13:55,3.386,3.256,0.781,-0.336
2018-08-22 03:14:11,3.285,3.183,0.568,-0.441
2018-08-22 03:14:27,3.335,3.208,0.67,-0.492
2018-08-22 03:14:43,3.261,3.151,0.74,-0.179
2018-08-22 03:14:59,3.325,3.233,0.643,-0.161
2018-08-22 03:15:15,3.184,3.084,0.65,-0.096
2018-08-22 03:15:31,3.258,3.182,0.559,-0.172
2018-08-22 03:15:47,3.352,3.273,0.522,-0.347
2018-08-22 03:16:03,3.298,3.218,0.562,-0.285
2018-08-22 03:16:19,3.273,3.203,0.512,-0.255
2018-08-22 03:16:35,3.307,3.211,0.522,-0.481
2018-08-22 03:16:51,3.304,3.246,0.476,-0.1
2018-08-22 03:17:07,3.405,3.373,0.344,0.009
2018-08-22 03:17:23,3.434,3.403,0.297,-0.079
2018-08-22 03:17:39,3.343,3.301,0.314,-0.108
2018-08-22 03:17:55,3.476,3.403,0.038,-0.574
2018-08-22 03:18:11,3.335,3.235,-0.091,-0.695
2018-08-22 03:18:27,3.466,3.334,-0.046,-0.873
2018-08-22 03:18:43,3.543,3.416,-0.091,-0.852
2018-08-22 03:18:59,3.426,3.281,-0.101,-0.915
2018-08-22 03:19:15,3.391,3.27,-0.127,-0.826
2018-08-22 03:19:31,3.463,3.335,-0.31,-0.806
2018-08-22 03:19:47,3.245,3.036,-0.217,-1.053
2018-08-22 03:20:03,3.201,3.119,-0.152,-0.572
2018-08-22 03:20:19,3.239,3.198,-0.274,-0.263
2018-08-22 03:20:35,3.19,3.163,-0.18,-0.137
2018-08-22 03:20:51,3.138,3.111,-0.208,-0.111
2018-08-22 03:21:07,3.222,3.186,-0.33,-0.114
2018-08-22 03:21:23,3.155,3.122,-0.269,-0.13
2018-08-22 03:21:39,3.247,3.211,-0.312,0.117
2018-08-22 03:21:55,3.202,3.153,-0.428,0.18
2018-08-22 03:22:11,3.147,3.115,-0.253,0.18
2018-08-22 03:22:27,3.148,3.087,-0.433,0.278
2018-08-22 03:22:43,3.142,3.075,-0.491,0.283
2018-08-22 03:22:59,3.073,3.017,-0.428,0.197
2018-08-22 03:23:15,3.022,2.969,-0.409,0.232
2018-08-22 03:23:31,3.018,2.95,-0.515,0.171
2018-08-22 03:23:47,3.003,2.955,-0.35,0.235
2018-08-22 03:24:03,3.024,2.954,-0.443,0.3
2018-08-22 03:24:19,3.04,2.982,-0.411,0.244
2018-08-22 03:24:35,3.058,3.009,-0.27,0.339
2018-08-22 03:24:51,3.057,2.997,-0.369,0.377
2018-08-22 03:25:07,2.975,2.909,-0.436,0.263
2018-08-22 03:25:23,3.004,2.936,-0.413,0.329
2018-08-22 03:25:39,3.068,2.945,-0.674,0.444
2018-08-22 03:25:55,2.998,2.895,-0.625,0.313
2018-08-22 03:26:11,2.847,2.732,-0.542,0.477
2018-08-22 03:26:27,2.811,2.668,-0.692,0.451
2018-08-22 03:26:43,2.765,2.64,-0.681,0.311
2018-08-22 03:26:59,2.734,2.612,-0.441,0.563
2018-08-22 03:27:15,3.009,2.862,-0.552,0.663
2018-08-22 03:27:31,2.962,2.838,-0.56,0.557
2018-08-22 03:27:47,2.924,2.752,-0.473,0.787
2018-08-22 03:28:03,2.951,2.777,-0.488,0.815
2018-08-22 03:28:19,2.883,2.754,-0.47,0.642
2018-08-22 03:28:35,2.996,2.843,-0.592,0.647
2018-08-22 03:28:51,2.966,2.833,-0.627,0.501
2018-08-22 03:29:07,2.969,2.859,-0.593,0.407
2018-08-22 03:29:23,3.031,2.88,-0.69,0.561
2018-08-22 03:29:39,2.893,2.716,-0.784,0.523
2018-08-22 03:29:55,2.942,2.81,-0.614,0.521
2018-08-22 03:30:11,3.036,2.844,-0.731,0.693
2018-08-22 03:30:27,2.877,2.599,-0.747,0.931
2018-08-22 03:30:43,2.927,2.651,-0.591,1.06
2018-08-22 03:30:59,3.161,2.948,-0.699,0.822
2018-08-22 03:31:15,3.35,3.211,-0.812,-0.078
2018-08-22 03:31:31,3.105,2.918,-0.837,-0.552
2018-08-22 03:31:47,3.526,3.349,-1.028,0.034
2018-08-22 03:32:03,3.409,3.193,-1.01,0.495
2018-08-22 03:32:19,3.474,3.281,-0.854,0.697
2018-08-22 03:32:35,3.44,3.216,-0.917,0.762
2018-08-22 03:32:51,3.467,3.237,-0.846,0.847
2018-08-22 03:33:07,3.615,3.371,-0.725,1.047
2018-08-22 03:33:23,3.902,3.669,-1.11,0.638
2018-08-22 03:33:39,3.744,3.429,-1.074,0.969
2018-08-22 03:33:55,3.603,3.166,-0.763,1.507
2018-08-22 03:34:11,3.387,2.986,-0.85,1.298
2018-08-22 03:34:27,2.963,2.782,-0.545,0.752
2018-08-22 03:34:43,3.196,3.106,-0.381,0.566
2018-08-22 03:34:59,3.124,2.937,-0.826,0.586
2018-08-22 03:35:15,3.226,3.036,-0.955,0.274
2018-08-22 03:35:31,3.313,3.133,-0.998,0.207
2018-08-22 03:35:47,3.278,3.067,-1.02,0.391
2018-08-22 03:36:03,3.068,2.873,-0.685,0.767
2018-08-22 03:36:19,3.047,2.881,-0.575,0.709
2018-08-22 03:36:35,3.003,2.8,-0.554,0.893
2018-08-22 03:36:51,2.953,2.727,-0.425,1.0
2018-08-22 03:37:07,2.911,2.57,-0.428,1.253
2018-08-22 03:37:23,2.733,2.306,-0.508,0.559
2018-08-22 03:37:39,2.492,1.793,-0.861,-1.423
2018-08-22 03:37:55,2.542,2.238,-1.059,-0.195
2018-08-22 03:38:11,2.583,2.356,-0.789,0.484
2018-08-22 03:38:27,2.291,2.072,-0.583,0.682
2018-08-22 03:38:43,2.421,2.198,-0.729,0.65
2018-08-22 03:38:59,2.352,2.174,-0.757,0.397
2018-08-22 03:39:15,2.316,2.106,-0.776,0.423
2018-08-22 03:39:31,2.34,2.099,-0.886,0.416
2018-08-22 03:39:47,2.256,2.02,-0.876,0.371
2018-08-22 03:40:03,2.187,1.938,-0.777,0.56
2018-08-22 03:40:19,2.528,2.298,-0.886,0.381
2018-08-22 03:40:35,2.371,2.231,-0.727,0.195
2018-08-22 03:40:51,2.446,2.279,-0.786,0.288
2018-08-22 03:41:07,2.347,2.135,-0.818,0.428
2018-08-22 03:41:23,2.051,1.873,-0.622,0.419
2018-08-22 03:41:39,2.067,1.878,-0.597,0.528
2018-08-22 03:41:55,2.12,1.918,-0.715,0.403
2018-08-22 03:42:11,2.015,1.868,-0.613,0.277
2018-08-22 03:42:27,2.12,1.934,-0.649,0.448
2018-08-22 03:42:43,2.183,1.956,-0.813,0.345
2018-08-22 03:42:59,2.228,2.102,-0.591,-0.102
2018-08-22 03:43:15,2.334,2.241,-0.525,-0.276
2018-08-22 03:43:31,2.343,2.244,-0.43,-0.394
2018-08-22 03:43:47,2.447,2.388,-0.317,-0.273
2018-08-22 03:44:03,2.582,2.529,-0.392,0.106
2018-08-22 03:44:19,2.646,2.584,-0.466,0.102
2018-08-22 03:44:35,2.565,2.521,-0.321,0.094
2018-08-22 03:44:51,2.328,2.271,-0.315,0.176
2018-08-22 03:45:07,2.187,2.125,-0.384,-0.012
2018-08-22 03:45:23,2.435,2.395,-0.326,-0.084
2018-08-22 03:45:39,2.601,2.544,-0.377,-0.2
2018-08-22 03:45:55,2.52,2.476,-0.264,-0.09
2018-08-22 03:46:11,2.536,2.502,-0.235,-0.027
2018-08-22 03:46:27,2.639,2.584,-0.132,0.17
2018-08-22 03:46:43,2.522,2.469,0.137,0.297
2018-08-22 03:46:59,2.58,2.553,-0.01,0.137
2018-08-22 03:47:15,2.475,2.44,-0.232,0.005
2018-08-22 03:47:31,2.415,2.313,-0.372,-0.394
2018-08-22 03:47:47,2.411,2.229,-0.621,-0.458
2018-08-22 03:48:03,2.488,2.22,-0.948,-0.312
2018-08-22 03:48:19,2.541,2.168,-1.135,-0.618
2018-08-22 03:48:35,2.789,2.354,-1.319,-0.608
2018-08-22 03:48:51,2.783,2.297,-1.401,-0.535
2018-08-22 03:49:07,2.43,1.993,-1.336,0.066
2018-08-22 03:49:23,2.402,2.017,-1.198,0.396
2018-08-22 03:49:39,2.747,2.232,-1.573,-0.029
2018-08-22 03:49:55,2.596,2.097,-1.433,-0.295
2018-08-22 03:50:11,2.484,2.042,-1.381,-0.258
2018-08-22 03:50:27,2.549,1.944,-1.511,-0.515
2018-08-22 03:50:43,2.321,1.531,-1.307,-1.1
2018-08-22 03:50:59,2.521,1.884,-1.508,-0.689
2018-08-22 03:51:15,2.732,2.063,-1.573,-0.793
2018-08-22 03:51:31,2.534,2.012,-1.309,-0.764
2018-08-22 03:51:47,2.588,2.071,-1.297,-0.781
2018-08-22 03:52:03,2.62,2.073,-1.324,-0.842
2018-08-22 03:52:19,2.562,2.123,-1.211,-0.7
2018-08-22 03:52:35,2.577,2.12,-1.302,-0.594
2018-08-22 03:52:51,2.488,1.881,-1.415,-0.7
2018-08-22 03:53:07,2.453,2.029,-1.252,-0.496
2018-08-22 03:53:23,2.483,2.078,-1.256,-0.358
2018-08-22 03:53:39,2.708,2.197,-1.339,-0.759
2018-08-22 03:53:55,2.806,2.276,-1.326,-0.902
2018-08-22 03:54:11,2.665,2.242,-1.297,-0.53
2018-08-22 03:54:27,2.726,2.21,-1.39,-0.64
2018-08-22 03:54:43,2.671,2.041,-1.455,-0.854
2018-08-22 03:54:59,2.799,2.165,-1.509,-0.871
2018-08-22 03:55:15,2.773,2.217,-1.39,-0.87
2018-08-22 03:55:31,2.544,2.029,-1.26,-0.84
2018-08-22 03:55:47,2.658,1.928,-1.43,-1.096
2018-08-22 03:56:03,2.699,1.609,-1.405,-1.621
2018-08-22 03:56:19,2.671,1.813,-1.388,-1.34
2018-08-22 03:56:35,2.727,1.887,-1.469,-1.28
2018-08-22 03:56:51,2.684,1.932,-1.404,-1.187
2018-08-22 03:57:07,2.622,1.919,-1.306,-1.152
2018-08-22 03:57:23,2.888,1.927,-1.456,-1.549
2018-08-22 03:57:39,2.858,1.518,-0.836,-2.228
2018-08-22 03:57:55,2.708,1.304,-0.795,-2.216
2018-08-22 03:58:11,2.831,1.37,-0.997,-2.243
2018-08-22 03:58:27,2.896,1.491,-1.074,-2.208
2018-08-22 03:58:43,2.896,1.578,-1.339,-1.985
2018-08-22 03:58:59,2.914,1.463,-1.56,-1.942
2018-08-22 03:59:15,2.969,1.702,-0.81,-2.27
2018-08-22 03:59:31,2.938,1.648,-0.889,-2.238
2018-08-22 03:59:47,2.865,1.544,-1.195,-2.068
2018-08-22 04:00:03,2.591,1.52,-1.361,-1.496
2018-08-22 04:00:19,2.613,1.48,-1.33,-1.669
2018-08-22 04:00:35,2.574,1.281,-1.766,-1.338
2018-08-22 04:00:51,2.456,1.243,-1.745,-1.164
