datetime,Np,Vp,Tpr
2018-08-29 04:45:00,1.2487,535.91,82669.0
2018-08-29 04:50:00,1.3988,531.58,104991.0
2018-08-29 04:55:00,1.4207,529.24,123570.0
2018-08-29 05:00:00,1.4623,523.53,165108.0
2018-08-29 05:05:00,1.5116,528.67,119258.0
2018-08-29 05:10:00,1.4264,524.7,116131.0
2018-08-29 05:15:00,1.1201,531.28,80331.0
2018-08-29 05:20:00,1.3566,539.5,88214.0
2018-08-29 05:25:00,1.2008,536.34,89202.0
2018-08-29 05:30:00,1.2177,534.85,76881.0
2018-08-29 05:35:00,1.5141,537.62,81771.0
2018-08-29 05:40:00,1.5123,536.01,72055.0
2018-08-29 05:45:00,1.3651,530.99,87730.0
2018-08-29 05:50:00,1.3186,527.41,99571.0
2018-08-29 05:55:00,1.2489,529.86,95610.0
2018-08-29 06:00:00,1.2879,528.76,99427.0
2018-08-29 06:05:00,1.602,522.26,120071.0
2018-08-29 06:10:00,1.7479,519.8,103640.0
2018-08-29 06:15:00,1.5669,512.18,98264.0
2018-08-29 06:20:00,1.5474,506.97,98813.0
2018-08-29 06:25:00,1.615,515.27,97742.0
2018-08-29 06:30:00,1.5177,520.35,99091.0
2018-08-29 06:35:00,1.9151,534.36,109387.0
2018-08-29 06:40:00,1.9268,536.84,101758.0
2018-08-29 06:45:00,1.6566,523.55,102787.0
2018-08-29 06:50:00,1.6042,529.35,110007.0
2018-08-29 06:55:00,1.7401,530.35,119210.0
2018-08-29 07:00:00,1.8869,530.28,113584.0
2018-08-29 07:05:00,1.9882,532.65,110133.0
2018-08-29 07:10:00,1.7537,529.14,108153.0
2018-08-29 07:15:00,1.5677,525.09,114064.0
2018-08-29 07:20:00,1.6172,524.97,109506.0
2018-08-29 07:25:00,1.7393,526.89,111080.0
2018-08-29 07:30:00,1.6043,523.51,111813.0
2018-08-29 07:35:00,1.8296,521.93,109591.0
2018-08-29 07:40:00,1.8456,520.45,99708.0
2018-08-29 07:45:00,1.8819,517.81,96065.0
2018-08-29 07:50:00,1.9568,518.95,97485.0
2018-08-29 07:55:00,1.8853,518.37,99824.0
2018-08-29 08:00:00,1.6821,516.8,108127.0
2018-08-29 08:05:00,1.6849,518.32,119571.0
2018-08-29 08:10:00,1.5748,516.36,102536.0
2018-08-29 08:15:00,1.6232,516.77,118808.0
2018-08-29 08:20:00,1.6997,516.53,110644.0
2018-08-29 08:25:00,1.7074,514.35,112655.0
2018-08-29 08:30:00,1.7127,514.57,111039.0
2018-08-29 08:35:00,1.7258,512.38,113804.0
2018-08-29 08:40:00,1.6825,512.94,109724.0
2018-08-29 08:45:00,1.6864,515.52,114351.0
2018-08-29 08:50:00,1.6711,516.76,111842.0
2018-08-29 08:55:00,1.6437,515.23,95213.0
2018-08-29 09:00:00,1.7005,510.9,101848.0
2018-08-29 09:05:00,1.7824,513.97,97395.0
2018-08-29 09:10:00,1.7564,512.43,105230.0
2018-08-29 09:15:00,1.8019,507.22,122071.0
2018-08-29 09:20:00,1.7088,508.37,137127.0
2018-08-29 09:25:00,1.7017,512.04,113951.0
2018-08-29 09:30:00,1.5305,510.58,103644.0
2018-08-29 09:35:00,1.3412,506.14,90727.0
2018-08-29 09:40:00,1.5492,511.25,90314.0
2018-08-29 09:45:00,1.65,508.2,99567.0
2018-08-29 09:50:00,1.551,509.24,94110.0
2018-08-29 09:55:00,1.6284,506.24,103398.0
2018-08-29 10:00:00,1.5919,508.12,108605.0
2018-08-29 10:05:00,1.6135,506.23,107182.0
2018-08-29 10:10:00,1.6983,500.97,98791.0
2018-08-29 10:15:00,1.6448,503.66,88610.0
2018-08-29 10:20:00,1.4873,502.75,97878.0
2018-08-29 10:25:00,1.5505,506.94,92961.0
2018-08-29 10:30:00,1.4307,508.74,93656.0
2018-08-29 10:35:00,1.3005,510.11,117861.0
2018-08-29 10:40:00,1.4167,508.18,95747.0
2018-08-29 10:45:00,1.4439,509.99,80665.0
2018-08-29 10:50:00,1.5166,503.72,78107.0
2018-08-29 10:55:00,1.5912,502.25,84335.0
2018-08-29 11:00:00,1.4668,496.86,105965.0
2018-08-29 11:05:00,1.587,492.07,99834.0
2018-08-29 11:10:00,1.5583,494.63,88742.0
2018-08-29 11:15:00,1.6472,490.22,107680.0
2018-08-29 11:20:00,1.58,497.37,105577.0
2018-08-29 11:25:00,1.5385,496.7,101809.0
2018-08-29 11:30:00,1.469,497.48,105760.0
2018-08-29 11:35:00,1.5477,494.05,85730.0
2018-08-29 11:40:00,1.6224,509.29,89440.0
2018-08-29 11:45:00,1.7589,509.25,89464.0
2018-08-29 11:50:00,1.7554,494.89,92598.0
2018-08-29 11:55:00,1.4477,496.79,88571.0
2018-08-29 12:00:00,1.4263,495.92,88539.0
2018-08-29 12:05:00,1.6254,488.04,98163.0
2018-08-29 12:10:00,1.5047,492.79,92311.0
2018-08-29 12:15:00,1.2296,501.63,86658.0
2018-08-29 12:20:00,1.2697,501.82,98273.0
2018-08-29 12:25:00,1.3772,497.14,97376.0
2018-08-29 12:30:00,1.3288,497.75,90789.0
2018-08-29 12:35:00,1.6324,488.94,85997.0
2018-08-29 12:40:00,1.6483,486.34,92146.0
2018-08-29 12:45:00,1.7471,487.55,84816.0
2018-08-29 12:50:00,1.6184,491.72,87371.0
2018-08-29 12:55:00,1.3844,494.91,84742.0
2018-08-29 13:00:00,1.3375,492.27,88125.0
2018-08-29 13:05:00,1.3261,493.49,73910.0
2018-08-29 13:10:00,1.4803,490.95,94116.0
2018-08-29 13:15:00,1.1348,501.37,112168.0
2018-08-29 13:20:00,1.3637,493.34,114702.0
2018-08-29 13:25:00,1.2115,498.29,107104.0
2018-08-29 13:30:00,1.3956,490.82,105737.0
2018-08-29 13:35:00,1.2437,495.67,91674.0
2018-08-29 13:40:00,1.2035,496.62,89474.0
2018-08-29 13:45:00,1.2258,497.22,83934.0
2018-08-29 13:50:00,1.3568,492.36,78866.0
2018-08-29 13:55:00,1.68,486.22,77824.0
2018-08-29 14:00:00,1.6794,486.75,69190.0
2018-08-29 14:05:00,1.676,486.18,71743.0
2018-08-29 14:10:00,1.6774,487.82,74075.0
2018-08-29 14:15:00,1.5408,489.32,85596.0
2018-08-29 14:20:00,1.6427,489.22,87512.0
2018-08-29 14:25:00,1.6054,487.47,80369.0
2018-08-29 14:30:00,1.684,487.54,69119.0
2018-08-29 14:35:00,1.7097,487.09,77941.0
2018-08-29 14:40:00,1.5261,489.06,98266.0
2018-08-29 14:45:00,1.5767,485.86,100201.0
2018-08-29 14:50:00,1.6142,485.67,87473.0
2018-08-29 14:55:00,1.5161,488.47,90342.0
2018-08-29 15:00:00,1.5373,486.76,81116.0
2018-08-29 15:05:00,1.6962,483.89,80177.0
2018-08-29 15:10:00,1.717,482.13,76345.0
2018-08-29 15:15:00,1.5869,482.99,73456.0
2018-08-29 15:20:00,1.6421,484.2,61185.0
2018-08-29 15:25:00,1.4093,485.75,68916.0
2018-08-29 15:30:00,1.3322,487.03,61574.0
2018-08-29 15:35:00,1.3672,487.4,61935.0
2018-08-29 15:40:00,1.5324,485.35,59269.0
2018-08-29 15:45:00,1.5445,482.64,54727.0
2018-08-29 15:50:00,1.2831,483.2,79482.0
2018-08-29 15:55:00,1.1865,483.3,92547.0
2018-08-29 16:00:00,1.1327,483.18,97981.0
2018-08-29 16:05:00,1.1288,487.08,90761.0
2018-08-29 16:10:00,1.2286,482.86,89501.0
2018-08-29 16:15:00,1.2763,479.37,88304.0
2018-08-29 16:20:00,1.1593,480.92,85210.0
2018-08-29 16:25:00,1.1815,483.58,59047.0
2018-08-29 16:30:00,1.0494,482.79,83716.0
2018-08-29 16:35:00,1.1505,480.51,87046.0
2018-08-29 16:40:00,1.0885,479.97,75695.0
2018-08-29 16:45:00,1.156,480.85,69205.0
2018-08-29 16:50:00,1.1404,477.1,66328.0
2018-08-29 16:55:00,1.1155,476.41,79952.0
2018-08-29 17:00:00,1.1007,477.02,74870.0
2018-08-29 17:05:00,1.2048,477.1,54517.0
2018-08-29 17:10:00,1.2352,478.08,56026.0
2018-08-29 17:15:00,1.2276,481.04,74149.0
2018-08-29 17:20:00,1.166,478.2,63865.0
2018-08-29 17:25:00,1.2662,476.41,54952.0
2018-08-29 17:30:00,1.1772,482.58,44910.0
2018-08-29 17:35:00,1.0588,476.79,51273.0
2018-08-29 17:40:00,1.0793,476.96,47297.0
2018-08-29 17:45:00,1.118,476.11,48216.0
2018-08-29 17:50:00,1.1467,474.26,53410.0
2018-08-29 17:55:00,1.3918,470.54,54252.0
2018-08-29 18:00:00,1.3354,472.08,63651.0
2018-08-29 18:05:00,1.3236,469.96,71841.0
2018-08-29 18:10:00,1.1837,471.06,68337.0
2018-08-29 18:15:00,1.2304,470.74,67809.0
2018-08-29 18:20:00,1.2546,471.48,72808.0
2018-08-29 18:25:00,1.2384,471.37,76440.0
2018-08-29 18:30:00,1.2158,470.66,79180.0
2018-08-29 18:35:00,1.2412,470.86,85792.0
2018-08-29 18:40:00,1.1849,468.84,85483.0
2018-08-29 18:45:00,1.1319,468.13,75240.0
2018-08-29 18:50:00,1.1761,467.91,75097.0
2018-08-29 18:55:00,1.2462,464.88,68047.0
2018-08-29 19:00:00,1.2586,466.83,77440.0
2018-08-29 19:05:00,1.2603,467.76,74685.0
2018-08-29 19:10:00,1.2219,468.11,91114.0
2018-08-29 19:15:00,1.2548,466.8,85652.0
2018-08-29 19:20:00,1.2148,467.91,79382.0
2018-08-29 19:25:00,1.1991,466.34,69572.0
2018-08-29 19:30:00,1.2828,466.07,56616.0
2018-08-29 19:35:00,1.3183,464.51,62091.0
2018-08-29 19:40:00,1.2906,464.58,62496.0
2018-08-29 19:45:00,1.3217,463.67,63554.0
2018-08-29 19:50:00,1.3506,466.48,67732.0
2018-08-29 19:55:00,1.4389,462.53,57574.0
2018-08-29 20:00:00,1.6215,458.97,60738.0
2018-08-29 20:05:00,1.4633,464.46,76570.0
2018-08-29 20:10:00,1.3918,466.62,77081.0
2018-08-29 20:15:00,1.3258,468.19,84300.0
2018-08-29 20:20:00,1.3002,469.6,83209.0
2018-08-29 20:25:00,1.2526,470.4,79470.0
2018-08-29 20:30:00,1.3595,468.7,82474.0
2018-08-29 20:35:00,1.3776,467.9,83420.0
2018-08-29 20:40:00,1.3548,468.45,83068.0
2018-08-29 20:45:00,1.4077,466.0,72802.0
2018-08-29 20:50:00,1.6605,460.91,54647.0
2018-08-29 20:55:00,1.5209,460.19,86133.0
2018-08-29 21:00:00,1.5218,460.49,78081.0
2018-08-29 21:05:00,1.7066,460.89,50800.0
2018-08-29 21:10:00,1.7349,462.87,43004.0
2018-08-29 21:15:00,1.7807,468.18,48146.0
2018-08-29 21:20:00,1.6753,462.67,50469.0
2018-08-29 21:25:00,1.6099,459.9,65770.0
2018-08-29 21:30:00,1.7765,465.16,46988.0
2018-08-29 21:35:00,1.604,460.53,63846.0
2018-08-29 21:40:00,1.6081,462.15,54312.0
2018-08-29 21:45:00,1.6168,461.92,61050.0
2018-08-29 21:50:00,1.6669,459.61,59520.0
2018-08-29 21:55:00,1.7535,466.97,51379.0
2018-08-29 22:00:00,1.7331,469.1,57592.0
2018-08-29 22:05:00,1.7028,470.6,58445.0
2018-08-29 22:10:00,1.6569,470.81,57481.0
2018-08-29 22:15:00,1.696,467.28,59374.0
2018-08-29 22:20:00,1.6245,460.66,61529.0
2018-08-29 22:25:00,1.671,458.61,53824.0
2018-08-29 22:30:00,1.7752,461.22,51444.0
2018-08-29 22:35:00,1.7538,449.53,43263.0
2018-08-29 22:40:00,1.8216,450.72,48358.0
2018-08-29 22:45:00,1.8079,453.75,49144.0
2018-08-29 22:50:00,1.8787,453.04,40236.0
2018-08-29 22:55:00,1.8642,448.8,38909.0
2018-08-29 23:00:00,1.8773,451.06,47195.0
2018-08-29 23:05:00,1.8369,450.0,47892.0
2018-08-29 23:10:00,1.7972,450.75,47165.0
2018-08-29 23:15:00,1.8751,449.97,50738.0
2018-08-29 23:20:00,1.8701,449.97,44318.0
2018-08-29 23:25:00,1.7037,451.18,47747.0
2018-08-29 23:30:00,1.6869,452.94,47829.0
2018-08-29 23:35:00,1.7093,452.99,48831.0
2018-08-29 23:40:00,1.7776,452.34,52125.0
2018-08-29 23:45:00,1.6773,454.25,56231.0
2018-08-29 23:50:00,1.668,454.42,61459.0
2018-08-29 23:55:00,1.844,450.82,55903.0
2018-08-30 00:00:00,1.8563,450.34,50522.0
2018-08-30 00:05:00,1.7999,450.48,52053.0
2018-08-30 00:10:00,1.8119,450.7,51322.0
2018-08-30 00:15:00,1.7759,451.97,58392.0
2018-08-30 00:20:00,1.831,450.36,56786.0
2018-08-30 00:25:00,1.8397,450.36,57386.0
2018-08-30 00:30:00,1.889,451.55,55808.0
2018-08-30 00:35:00,1.758,450.27,63119.0
2018-08-30 00:40:00,1.742,451.08,66273.0
2018-08-30 00:45:00,1.6738,451.06,69933.0
2018-08-30 00:50:00,1.6494,450.79,66402.0
2018-08-30 00:55:00,1.7273,451.51,56101.0
2018-08-30 01:00:00,1.765,449.27,51968.0
2018-08-30 01:05:00,1.7747,448.45,50669.0
2018-08-30 01:10:00,1.746,449.54,55900.0
2018-08-30 01:15:00,1.6798,448.91,62167.0
2018-08-30 01:20:00,2.1658,451.47,34967.0
2018-08-30 01:25:00,2.1659,450.21,34520.0
2018-08-30 01:30:00,2.0041,449.75,40868.0
2018-08-30 01:35:00,2.0738,450.96,36146.0
2018-08-30 01:40:00,1.954,451.35,46936.0
2018-08-30 01:45:00,1.9081,451.8,49120.0
2018-08-30 01:50:00,1.8584,453.35,61328.0
2018-08-30 01:55:00,1.8689,453.66,53379.0
2018-08-30 02:00:00,1.7323,453.26,49421.0
2018-08-30 02:05:00,1.6657,453.26,50344.0
2018-08-30 02:10:00,1.6308,452.87,48957.0
2018-08-30 02:15:00,1.5701,452.74,50018.0
2018-08-30 02:20:00,1.6368,452.44,51249.0
2018-08-30 02:25:00,1.6972,451.15,51634.0
2018-08-30 02:30:00,1.6218,452.37,56177.0
2018-08-30 02:35:00,1.6566,452.94,54582.0
2018-08-30 02:40:00,1.6291,452.49,58719.0
2018-08-30 02:45:00,1.6872,452.69,58990.0
2018-08-30 02:50:00,1.6615,449.83,57852.0
2018-08-30 02:55:00,1.6912,449.2,57268.0
2018-08-30 03:00:00,1.6273,449.23,60588.0
2018-08-30 03:05:00,1.6083,448.53,59222.0
2018-08-30 03:10:00,1.595,448.61,62413.0
2018-08-30 03:15:00,1.6399,448.03,61987.0
2018-08-30 03:20:00,1.5804,447.54,60140.0
2018-08-30 03:25:00,1.672,446.64,59543.0
2018-08-30 03:30:00,1.6987,447.08,61310.0
2018-08-30 03:35:00,1.7311,446.49,62571.0
2018-08-30 03:40:00,1.7979,446.33,64094.0
2018-08-30 03:45:00,1.6781,446.42,61234.0
2018-08-30 03:50:00,1.7473,444.62,65555.0
2018-08-30 03:55:00,1.7552,445.41,69042.0
2018-08-30 04:00:00,1.7667,445.52,72418.0
2018-08-30 04:05:00,1.7895,445.07,76227.0
2018-08-30 04:10:00,1.7541,445.99,77706.0
2018-08-30 04:15:00,1.7379,445.4,77557.0
2018-08-30 04:20:00,1.8307,444.77,68878.0
2018-08-30 04:25:00,1.8259,446.07,72556.0
2018-08-30 04:30:00,1.7831,444.08,66247.0
2018-08-30 04:35:00,1.7185,444.97,68298.0
2018-08-30 04:40:00,1.6281,445.98,64200.0
2018-08-30 04:45:00,1.5466,444.13,55666.0
2018-08-30 04:50:00,1.7385,445.88,58700.0
2018-08-30 04:55:00,1.7392,446.66,62920.0
2018-08-30 05:00:00,1.7106,447.31,64852.0
2018-08-30 05:05:00,1.651,447.48,62706.0
2018-08-30 05:10:00,1.8711,441.99,38854.0
2018-08-30 05:15:00,2.3557,441.26,28610.0
2018-08-30 05:20:00,2.399,441.85,32032.0
2018-08-30 05:25:00,2.4496,439.6,34003.0
2018-08-30 05:30:00,2.161,439.92,26885.0
2018-08-30 05:35:00,2.2339,439.84,23384.0
2018-08-30 05:40:00,2.364,438.31,20873.0
2018-08-30 05:45:00,2.1959,439.82,28564.0
2018-08-30 05:50:00,2.2183,439.2,27304.0
2018-08-30 05:55:00,2.1719,436.89,28598.0
2018-08-30 06:00:00,2.2462,439.08,28563.0
2018-08-30 06:05:00,2.0441,437.88,25833.0
2018-08-30 06:10:00,2.0981,436.23,23723.0
2018-08-30 06:15:00,2.3195,435.92,26009.0
2018-08-30 06:20:00,2.1372,434.4,30466.0
2018-08-30 06:25:00,2.1415,435.74,35219.0
2018-08-30 06:30:00,2.2792,440.66,30998.0
2018-08-30 06:35:00,2.3311,440.89,36971.0
2018-08-30 06:40:00,2.1357,440.73,43816.0
2018-08-30 06:45:00,1.8332,439.03,53585.0
2018-08-30 06:50:00,1.8554,441.46,56317.0
2018-08-30 06:55:00,1.8209,442.86,59300.0
2018-08-30 07:00:00,1.847,440.82,61972.0
2018-08-30 07:05:00,1.8914,443.68,62974.0
2018-08-30 07:10:00,1.8143,441.44,63194.0
2018-08-30 07:15:00,1.8099,439.31,63168.0
2018-08-30 07:20:00,1.9902,440.9,52474.0
2018-08-30 07:25:00,1.7783,440.73,48234.0
2018-08-30 07:30:00,1.8223,438.75,47937.0
2018-08-30 07:35:00,1.7782,438.38,49652.0
2018-08-30 07:40:00,1.7201,437.68,55701.0
2018-08-30 07:45:00,1.5392,437.91,53645.0
2018-08-30 07:50:00,1.67,436.89,52183.0
2018-08-30 07:55:00,1.6529,435.39,54148.0
2018-08-30 08:00:00,1.7528,435.68,54396.0
2018-08-30 08:05:00,1.8137,433.96,52433.0
2018-08-30 08:10:00,1.7942,433.51,53880.0
2018-08-30 08:15:00,2.0214,427.05,53353.0
2018-08-30 08:20:00,1.9419,428.72,50711.0
2018-08-30 08:25:00,1.9815,427.3,47347.0
2018-08-30 08:30:00,2.4207,427.11,30009.0
2018-08-30 08:35:00,2.504,428.2,30108.0
2018-08-30 08:40:00,2.4858,425.73,26175.0
2018-08-30 08:45:00,2.5517,425.97,29384.0
2018-08-30 08:50:00,2.4873,425.56,29933.0
2018-08-30 08:55:00,2.5126,422.64,43950.0
2018-08-30 09:00:00,2.6343,421.88,35925.0
2018-08-30 09:05:00,2.6297,424.45,37746.0
2018-08-30 09:10:00,2.6771,422.51,36092.0
2018-08-30 09:15:00,2.5838,421.93,30141.0
2018-08-30 09:20:00,2.6028,421.98,33586.0
2018-08-30 09:25:00,2.734,410.7,22713.0
2018-08-30 09:30:00,2.7879,408.18,20198.0
2018-08-30 09:35:00,2.8049,405.84,17283.0
2018-08-30 09:40:00,2.7512,405.71,16577.0
2018-08-30 09:45:00,2.6643,404.17,17244.0
2018-08-30 09:50:00,2.6516,402.64,14945.0
2018-08-30 09:55:00,2.6807,399.34,16439.0
2018-08-30 10:00:00,2.4524,397.44,13669.0
2018-08-30 10:05:00,2.4191,395.39,15308.0
2018-08-30 10:10:00,2.3236,395.55,17029.0
2018-08-30 10:15:00,3.4195,388.37,19522.0
2018-08-30 10:20:00,3.2376,387.25,19023.0
2018-08-30 10:25:00,3.4525,384.95,19468.0
2018-08-30 10:30:00,3.2387,385.97,20333.0
2018-08-30 10:35:00,2.8478,394.88,19838.0
2018-08-30 10:40:00,2.7721,393.43,19296.0
2018-08-30 10:45:00,3.3672,388.27,19441.0
2018-08-30 10:50:00,3.4612,384.69,18275.0
2018-08-30 10:55:00,3.3782,385.99,20130.0
2018-08-30 11:00:00,3.2718,385.95,20511.0
2018-08-30 11:05:00,3.2846,389.19,24128.0
2018-08-30 11:10:00,2.9541,390.46,24890.0
2018-08-30 11:15:00,2.8807,389.07,26334.0
2018-08-30 11:20:00,2.673,388.15,25177.0
2018-08-30 11:25:00,2.707,387.97,27752.0
2018-08-30 11:30:00,2.6131,387.22,26487.0
2018-08-30 11:35:00,2.5383,388.49,27074.0
2018-08-30 11:40:00,2.3646,387.76,25419.0
2018-08-30 11:45:00,2.6399,385.78,25958.0
2018-08-30 11:50:00,2.3456,384.35,26752.0
2018-08-30 11:55:00,2.3829,384.43,26186.0
2018-08-30 12:00:00,2.3774,382.79,25751.0
2018-08-30 12:05:00,2.1855,384.59,26469.0
2018-08-30 12:10:00,2.3796,384.77,28915.0
2018-08-30 12:15:00,2.2547,382.98,27925.0
2018-08-30 12:20:00,2.1661,381.06,26040.0
2018-08-30 12:25:00,2.1135,378.28,28581.0
2018-08-30 12:30:00,2.1851,376.18,19568.0
2018-08-30 12:35:00,2.7202,372.84,14038.0
2018-08-30 12:40:00,2.8946,372.09,14303.0
2018-08-30 12:45:00,2.6791,372.98,12925.0
2018-08-30 12:50:00,2.6821,372.33,12882.0
2018-08-30 12:55:00,2.7739,371.76,11456.0
2018-08-30 13:00:00,2.6484,371.55,11661.0
2018-08-30 13:05:00,2.7515,370.94,11871.0
2018-08-30 13:10:00,2.7912,371.25,11625.0
2018-08-30 13:15:00,2.6979,372.98,12078.0
2018-08-30 13:20:00,2.556,372.09,13792.0
2018-08-30 13:25:00,2.3526,371.94,12304.0
2018-08-30 13:30:00,2.1918,368.72,14111.0
2018-08-30 13:35:00,2.3029,371.84,13305.0
2018-08-30 13:40:00,2.2835,373.4,13746.0
2018-08-30 13:45:00,2.5396,371.65,13895.0
2018-08-30 13:50:00,2.2629,373.6,13649.0
2018-08-30 13:55:00,2.5527,375.35,14022.0
2018-08-30 14:00:00,2.4823,375.15,13269.0
2018-08-30 14:05:00,2.5685,376.73,13982.0
2018-08-30 14:10:00,2.57,376.46,13543.0
2018-08-30 14:15:00,2.1698,374.47,15550.0
2018-08-30 14:20:00,2.172,370.93,15609.0
2018-08-30 14:25:00,2.3399,371.31,17179.0
2018-08-30 14:30:00,2.3608,377.2,19184.0
2018-08-30 14:35:00,2.3439,377.83,15901.0
2018-08-30 14:40:00,2.3547,376.84,15302.0
2018-08-30 14:45:00,2.055,377.31,17836.0
2018-08-30 14:50:00,2.2378,378.42,16701.0
2018-08-30 14:55:00,2.3751,379.52,16464.0
2018-08-30 15:00:00,2.7565,377.35,16051.0
2018-08-30 15:05:00,2.833,377.82,17736.0
2018-08-30 15:10:00,2.6035,379.83,18240.0
2018-08-30 15:15:00,2.501,378.32,16564.0
2018-08-30 15:20:00,2.2857,377.46,16311.0
2018-08-30 15:25:00,2.5443,376.92,15362.0
2018-08-30 15:30:00,2.6431,377.16,16174.0
2018-08-30 15:35:00,2.4645,376.49,16411.0
2018-08-30 15:40:00,2.7093,376.81,14967.0
2018-08-30 15:45:00,2.7639,377.39,17207.0
2018-08-30 15:50:00,2.378,375.13,17099.0
2018-08-30 15:55:00,2.3506,377.02,17745.0
2018-08-30 16:00:00,2.433,381.16,16918.0
2018-08-30 16:05:00,2.5418,376.85,17557.0
2018-08-30 16:10:00,2.5213,378.11,18493.0
2018-08-30 16:15:00,2.7008,384.15,15814.0
2018-08-30 16:20:00,2.7368,384.86,15360.0
2018-08-30 16:25:00,2.9908,386.67,15015.0
2018-08-30 16:30:00,2.9551,382.59,15714.0
2018-08-30 16:35:00,2.8605,377.32,16856.0
2018-08-30 16:40:00,2.4362,379.15,18619.0
2018-08-30 16:45:00,2.5327,373.86,18307.0
2018-08-30 16:50:00,2.8296,374.55,15283.0
2018-08-30 16:55:00,2.8251,373.05,16903.0
2018-08-30 17:00:00,1.9885,379.04,20041.0
2018-08-30 17:05:00,1.6987,382.01,24748.0
2018-08-30 17:10:00,1.8916,382.36,19927.0
2018-08-30 17:15:00,1.8189,382.93,19456.0
2018-08-30 17:20:00,1.9134,379.45,21886.0
2018-08-30 17:25:00,2.1386,380.3,18161.0
2018-08-30 17:30:00,2.1762,381.24,16118.0
2018-08-30 17:35:00,1.9643,381.24,16711.0
2018-08-30 17:40:00,1.6499,381.16,17810.0
2018-08-30 17:45:00,1.5953,380.13,16962.0
2018-08-30 17:50:00,1.8582,379.53,22199.0
2018-08-30 17:55:00,1.6598,377.45,24779.0
2018-08-30 18:00:00,1.6643,379.12,22474.0
2018-08-30 18:05:00,1.6012,377.79,19182.0
2018-08-30 18:10:00,1.7055,376.53,21012.0
2018-08-30 18:15:00,1.808,374.96,25996.0
2018-08-30 18:20:00,1.8357,374.16,23167.0
2018-08-30 18:25:00,2.063,375.43,19536.0
2018-08-30 18:30:00,1.7442,375.12,17213.0
2018-08-30 18:35:00,1.887,374.69,16573.0
2018-08-30 18:40:00,1.7095,374.04,15192.0
2018-08-30 18:45:00,1.7771,372.35,15346.0
2018-08-30 18:50:00,1.7985,373.17,18388.0
2018-08-30 18:55:00,1.7914,374.23,16832.0
2018-08-30 19:00:00,1.9316,374.5,18009.0
2018-08-30 19:05:00,2.0316,377.03,19189.0
2018-08-30 19:10:00,1.7706,376.41,19319.0
2018-08-30 19:15:00,1.7886,375.78,18971.0
2018-08-30 19:20:00,1.8303,375.75,19270.0
2018-08-30 19:25:00,1.9172,373.64,22285.0
2018-08-30 19:30:00,1.8738,375.87,28390.0
2018-08-30 19:35:00,2.0978,375.84,30986.0
2018-08-30 19:40:00,2.1742,379.34,34565.0
2018-08-30 19:45:00,2.0398,377.45,34663.0
2018-08-30 19:50:00,2.1123,383.58,45770.0
2018-08-30 19:55:00,2.2458,381.81,44030.0
2018-08-30 20:00:00,2.4966,383.51,49799.0
2018-08-30 20:05:00,2.1352,370.55,38997.0
2018-08-30 20:10:00,1.9224,373.06,31103.0
2018-08-30 20:15:00,1.5605,371.71,27713.0
2018-08-30 20:20:00,1.5192,368.28,20221.0
2018-08-30 20:25:00,1.5469,366.38,18187.0
2018-08-30 20:30:00,1.5733,365.66,21414.0
2018-08-30 20:35:00,1.6405,371.23,25647.0
2018-08-30 20:40:00,1.6153,366.81,23474.0
2018-08-30 20:45:00,1.5672,369.1,21044.0
2018-08-30 20:50:00,1.6441,370.91,20360.0
2018-08-30 20:55:00,1.5899,372.34,21970.0
2018-08-30 21:00:00,1.7445,373.39,23439.0
2018-08-30 21:05:00,1.7276,371.75,23778.0
2018-08-30 21:10:00,1.8196,368.94,19966.0
2018-08-30 21:15:00,1.6423,366.76,20695.0
2018-08-30 21:20:00,1.8694,368.66,29180.0
2018-08-30 21:25:00,2.1901,370.72,29168.0
2018-08-30 21:30:00,2.7802,380.23,34050.0
2018-08-30 21:35:00,3.2485,378.72,31765.0
2018-08-30 21:40:00,3.424,377.98,31486.0
2018-08-30 21:45:00,3.3686,379.12,33884.0
2018-08-30 21:50:00,3.9379,382.15,31372.0
2018-08-30 21:55:00,4.6863,382.92,31756.0
2018-08-30 22:00:00,4.8292,387.53,28221.0
2018-08-30 22:05:00,4.1119,386.41,26867.0
2018-08-30 22:10:00,3.9485,388.66,23499.0
2018-08-30 22:15:00,4.4305,391.9,20944.0
2018-08-30 22:20:00,4.8275,392.24,21592.0
2018-08-30 22:25:00,5.3792,394.1,20364.0
2018-08-30 22:30:00,5.3384,393.32,20267.0
2018-08-30 22:35:00,4.9767,393.32,20126.0
2018-08-30 22:40:00,4.7988,394.04,21126.0
2018-08-30 22:45:00,4.6046,394.13,20723.0
2018-08-30 22:50:00,4.5065,393.52,22357.0
2018-08-30 22:55:00,5.0653,394.53,22147.0
2018-08-30 23:00:00,5.5317,391.25,22708.0
2018-08-30 23:05:00,5.5823,390.06,24781.0
2018-08-30 23:10:00,4.9653,387.56,23645.0
2018-08-30 23:15:00,5.5316,388.72,24445.0
2018-08-30 23:20:00,5.8896,388.81,25389.0
2018-08-30 23:25:00,4.957,387.94,21525.0
2018-08-30 23:30:00,4.7371,387.0,20458.0
2018-08-30 23:35:00,4.6175,388.35,19868.0
2018-08-30 23:40:00,4.6304,385.7,19212.0
2018-08-30 23:45:00,4.5894,384.72,20708.0
2018-08-30 23:50:00,4.5127,385.53,20616.0
2018-08-30 23:55:00,4.4921,385.35,23427.0
